SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0006_177.5,Principal,All,"11,873","13,103","-1,230",-9%,"1,511,924","8,557","8,005",552,7%,"304,910","1,444","2,001.91",-558.1117869,-28%,"311,489",1872.2,"3,095.88",-1223.677929,-40%,"1,497,388",6,1,2,0.43,13,Expressway,2,Transition,53.1,"11,873","2,267","3,662","2,943","3,002",222,"1,444",1872.2,"5,139","3,704",625,810.2964023,50,"13,000",49,FAR,0006,0.9952,0.152785,0.236276,13166,0.432804402,"5,671",866,866,"1,340"
0006_177.9,Principal,All,"12,900","11,774","1,126",10%,"1,267,239","9,117","8,801",316,4%,"100,143","1,767","1,190.33",576.6671061,48%,"332,545",2016,"1,783.40",232.5964814,13%,"54,101",4,1,2,0.782,13,Expressway,2,Transition,53,"12,900","2,461","3,990","3,209","3,240",280,"1,767",2016,"11,626","8,216",1592.436105,1816.837118,50,"12,000",49,FAR,0006,0.9772,0.101096,0.151466,12049,0.901208888,"10,611",1072.738584,1072.738584,1607.219102
0006_178.8,Principal,All,"12,900","11,559",1341.3943,12%,"1,799,339","9,117","8,639",477.6588728,6%,"228,158",1767,1168.528802,598.4711982,51%,358167.775,2016,1750.735771,265.264229,15%,"70,365",2,1,2,3.129,13,Expressway,1,Rural,53,"12,900","2,461","3,990","3,209","3,240",280,1767,2016,"35,590","25,153",4875.030196,5562.003891,50,"12,000",49,FAR,0006,0.9593,0.101096,0.151466,12049,2.758930502,"31,889",3223.889753,3223.889753,4830.158319
0006_181.6,Principal,All,"12,209","11,559",650,6%,"423,013","8,540","8,639",-99,-1%,"9,869","1,685",1168.528802,516.4711982,44%,"266,742",1984,1750.735771,233.264229,13%,"54,412",2,1,2,2.257,13,Expressway,1,Rural,53,"12,209","2,341","3,762","3,040","3,066",150,"1,685",1984,"30,677","21,458","4,234","4,985",50,"12,000",49,FAR,0006,0.9593,0.101096,0.151466,12049,2.512676249,"29,043",2936.134566,2936.134566,4399.032189
0006_184.1,Principal,All,"11,865","11,559",306.3943,3%,"93,877","8,275","8,639",-364.3411272,-4%,"132,744","1,636","1,168.53",467.4711982,40%,218529.3211,1954,"1,750.74",203.264229,12%,"41,316",2,1,2,3.151,13,Expressway,1,Rural,53,"11,865","2,280","3,649","2,957","2,979",139,"1,636",1954,"39,847","27,790",5494.238254,6562.189211,50,"12,000",49,FAR,0006,0.9593,0.101096,0.151466,12049,3.358336341,"38,818",3924.312741,3924.312741,5879.559564
0006_187.5,Principal,All,"8,536","9,091",-555,-6%,"308,343","5,165","6,030",-864.7500494,-14%,"747,793",1529,1034.797458,494.2025422,48%,"244,236","1,842","2,026.74",-184.7385928,-9%,"34,128",2,1,2,7.315,13,Expressway,1,Rural,53,"8,536","1,611","2,627","2,106","2,192",8,1529,"1,842","62,441","37,782",11184.74948,"13,474",50,"9,000",49,FAR,0006,0.9593,0.113823,0.222932,9477,7.315074871,"66,503",7569.62088,7569.62088,"14,826"
0006_194.8,Principal,All,"8,442","9,024",-582,-6%,"338,765","5,096","5,225",-129,-2%,"16,652","1,514","1,142.00",371.8957031,33%,"138,306","1,832","2,656.69",-824.8873252,-31%,"680,439",4,1,2,8.833,13,Expressway,1,Rural,53,"8,442","1,600","2,593","2,079","2,170",6.9,"1,514","1,832","74,566","45,015","13,372","16,180",50,"9,000",49,FAR,0006,0.9593,0.12655,0.294398,9407,8.832653825,"79,707","10,087","10,087","23,466"
0006_203.6,Principal,All,"8,305","9,024",-719,-8%,"517,155","4,989","5,225",-236,-5%,"55,906","1,493","1,142.00",350.9957031,31%,"123,198","1,823","2,656.69",-833.6873252,-31%,"695,035",2,1,2,6.803,13,Expressway,1,Rural,53,"8,305","1,576","2,545","2,047","2,137",2,"1,493","1,823","62,686","37,657","11,269","13,760",50,"9,000",49,FAR,0006,0.9593,0.12655,0.294398,9407,7.547967955,"68,114","8,620","8,620","20,053"
0006_211.2,Principal,All,"8,305","8,839",-534,-6%,"285,146","4,989","5,224",-234.6222334,-4%,"55,048","1,493","1,266.36",226.637874,18%,"51,365","1,823","2,349.01",-526.0058406,-22%,"276,682",2,1,2,5.767,13,Expressway,1,Rural,53,"8,305","1,576","2,545","2,047","2,137",2,"1,493","1,823","41,706","25,054","7,498","9,155",50,"9,000",49,FAR,0006,0.9593,0.14327,0.265755,9214,5.021782894,"44,387","6,359","6,359","11,796"
0006_216.2,Principal,All,"7,426","7,706",-280,-4%,"78,432","4,584","4,646",-61.9662929,-1%,"3,840","1,262","1,232.89",29.10795657,2%,847,"1,580","1,827.20",-247.1985637,-14%,"61,107",2,1,2,4.478,13,Expressway,1,Rural,53,"7,426","1,453","2,200","1,814","1,959",0,"1,262","1,580","36,321","22,421","6,173","7,728",50,"8,000",49,FAR,0006,0.9593,0.15999,0.237112,8033,4.891114435,"37,691","6,030","6,030","8,937"
0013_000.0,Principal,All,"13,773","21,317",-7544.3936,-35%,"56,917,875","11,349","17,972",-6623.000541,-37%,"43,864,136","1,659","2,313.14",-654.0391436,-28%,"427,767",765,"1,031.85",-267.3539157,-26%,"71,478",6,1,4,0.656,2,Principal Arterial,3,Suburban,38,"13,773","2,263","4,609","3,554","3,347","2,332","1,659",765,"8,974","7,395","1,081",498,30,"15,000",3,FAR,0013,1.0924,0.108511,0.048405,19514,0.651600219,"13,890","1,507","1,507",672
0013_000.6,Principal,All,"14,600","21,360","-6,760",-32%,"45,696,578","12,189","18,008","-5,820",-32%,"33,868,848","1,624","2,317.80",-693.9976077,-30%,"481,633",788,"1,033.93",-246.2319811,-24%,"60,630",4,1,4,0.693,2,Principal Arterial,3,Suburban,35.7,"14,600","2,406","4,916","3,548","3,730","2,419","1,624",788,"10,155","8,478","1,129",548,30,"15,000",3,FAR,0013,1.0946,0.108511,0.048405,19514,0.695544853,"14,857","1,612","1,612",719
0013_001.3,Principal,All,"13,449","17,008","-3,559",-21%,"12,664,309","11,010","14,073","-3,063",-22%,"9,384,379","1,570","1,834.78",-265.0776752,-14%,"70,266",870,"1,100.22",-230.2237067,-21%,53002.95513,2,1,4,0.298,2,Principal Arterial,4,Urban,32,"13,449","2,321","4,439","3,297","3,391","1,848","1,570",870,"4,014","3,286",469,260,30,"15,000",3,FAR,0013,1.0946,0.107878,0.064689,15538,0.298474984,"5,076",548,548,328
0013_001.6,Principal,All,"14,691","18,164","-3,473",-19%,"12,063,065","12,130","14,745","-2,615",-18%,"6,840,618","1,704","1,947.99",-244.2940797,-13%,"59,680",857,"1,470.34",-613.440831,-42%,376309.6531,2,1,4,0.168,2,Principal Arterial,4,Urban,32,"14,691","2,519","4,849","3,682","3,640","2,391","1,704",857,"2,494","2,059",289,145,30,"15,000",3,FAR,0013,1.0946,0.107246,0.080949,16594,0.169767117,"3,084",331,331,250
0013_001.8,Principal,All,"12,615","18,127","-5,512",-30%,"30,383,088","10,317","14,716","-4,399",-30%,"19,346,988","1,532","1,944.08",-412.3788715,-21%,"170,056",766,"1,467.39",-701.185642,-48%,"491,661",6,1,4,0.689,2,Principal Arterial,3,Suburban,36.6,"12,615","2,186","4,165","3,118","3,146","2,065","1,532",766,"8,684","7,102","1,054",527,30,"15,000",3,FAR,0013,1.0924,0.107246,0.080949,16594,0.688402928,"12,479","1,338","1,338","1,010"
0013_002.5,Principal,All,"9,561","18,127","-8,566",-47%,"73,379,536","7,801","14,716","-6,915",-47%,"47,816,134","1,141","1,944.08",-802.7788715,-41%,"644,454",619,"1,467.39",-848.485642,-58%,"719,928",4,1,4,0.371,2,Principal Arterial,3,Suburban,38,"9,561","1,730","3,099","2,368","2,365","1,243","1,141",619,"3,574","2,916",427,231,30,"15,000",3,FAR,0013,1.0924,0.107246,0.080949,16594,0.373793632,"6,776",727,727,548
0013_002.9,Principal,All,"5,444","5,772",-328,-6%,"107,480","4,463","4,596",-133,-3%,"17,703",602,615.41,-13.70753818,-2%,188,380,560.98,-181.0810721,-32%,"32,790",4,1,2,0.405,2,Principal Arterial,3,Suburban,37.9,"5,444","1,054","1,725","1,375","1,290",540,602,380,"2,254","1,847",249,157,30,"5,000",3,FAR,0013,1.0924,0.106615,0.097186,5284,0.413954116,"2,389",255,255,232
0013_003.3,Principal,All,"8,888","5,769","3,119",54%,"9,727,717","7,020","4,593","2,427",53%,"5,888,733","1,052",615.07,436,71%,"190,472",817,560.67,256,46%,"65,447",10,1,2,1.579,2,Principal Arterial,2,Transition,48,"8,888","1,766","2,836","2,303","1,984",681,"1,052",817,"14,011","11,066","1,658","1,287",40,"5,000",3,FAR,0013,1.0918,0.106615,0.097186,5284,1.576384216,"9,094",970,970,884
0013_004.9,Principal,All,"8,701","8,313",388,5%,"150,471","6,816","6,489",327,5%,"106,799","1,011",881.08,130,15%,"16,930",874,942.71,-69,-7%,"4,763",4,1,2,0.62,2,Principal Arterial,1,Rural,50.9,"8,701","1,725","2,782","2,259","1,935",481,"1,011",874,"6,243","4,891",726,627,50,"8,000",3,FAR,0013,0.9593,0.105985,0.113398,8666,0.717473703,"5,965",632,632,676
0013_005.6,Minor,All,"8,469","9,451",-982,-10%,"964,960","6,480","7,231",-751,-10%,"563,973",911,995.71,-85,-8%,"7,159","1,078","1,224.73",-147,-12%,"21,530",8,1,2,0.816,3,Minor Arterial,1,Rural,55.5,"8,469","1,688","2,609","2,139","2,032",270,911,"1,078","8,221","6,290",884,"1,046",50,"9,000",3,FAR,0013,0.9593,0.105355,0.129587,9852,0.970718943,"9,174",967,967,"1,189"
0015_241.6,Freeway,All,"29,249","25,802","3,447",13%,"11,884,912","22,681","20,266","2,415",12%,"5,833,432","1,990","1,754.61",235.3913938,13%,"55,409","4,578","3,781.19",797,21%,"634,904",2,1,4,0.35,35,Freeway,2,Transition,79.8,"29,249","5,714","8,850","7,559","7,126",0,"1,990","4,578","25,162","19,512","1,712","3,938",70,"25,000",49,FAR,0015,0.905,0.068004,0.146549,28510,0.860278114,"22,197","1,509","1,509","3,253"
0015_242.4,Freeway,All,"32,742","30,396","2,346",8%,"5,504,921","25,834","24,072","1,762",7%,"3,103,051","2,299","2,247.67",51.32678754,2%,"2,634","4,610","4,076.52",533,13%,"284,496",4,1,4,1.793,35,Freeway,2,Transition,80,"32,742","6,385","9,925","8,446","7,986",393,"2,299","4,610","78,033","61,568","5,479","10,987",80,"30,000",49,FAR,0015,0.9701,0.073946,0.134113,31333,2.383252044,"72,442","5,357","5,357","9,715"
0015_244.8,Freeway,All,"41,861","42,737",-876,-2%,"767,175","33,774","34,122",-349,-1%,"121,574","3,099","3,414.07",-314.6708385,-9%,"99,018","4,988","5,200.34",-213,-4%,"45,173",4,1,4,1.617,36,Freeway,1,Rural,78.4,"41,861","8,375","12,644","10,823","10,018","2,032","3,099","4,988","88,393","71,316","6,545","10,532",70,"40,000",49,FAR,0015,0.9701,0.079886,0.121683,44054,2.111596656,"90,243","7,209","7,209","10,981"
0015_246.9,Freeway,All,"41,861","42,737",-876,-2%,"767,175","33,774","34,122",-349,-1%,"121,574","3,099","3,414.07",-315,-9%,"99,018","4,988","5,200.34",-213,-4%,"45,173",4,1,4,1.396,35,Freeway,1,Rural,80,"41,861","8,375","12,644","10,823","10,018","2,032","3,099","4,988","80,421","64,884","5,954","9,582",80,"40,000",49,FAR,0015,0.9701,0.079886,0.121683,44054,1.921154397,"82,104","6,559","6,559","9,991"
0015_248.8,Freeway,All,"48,269","46,951","1,318",3%,"1,736,334","39,052","37,426","1,626",4%,"2,644,237","3,845","4,062.57",-218,-5%,"47,379","5,372","5,462.64",-91,-2%,"8,234",2,1,6,1.552,35,Freeway,3,Suburban,80,"48,269","9,591","14,645","12,555","11,478","3,042","3,845","5,372","100,687","81,461","8,020","11,206",80,"45,000",49,FAR,0015,0.9701,0.086528,0.116348,48398,2.085965502,"97,938","8,474","8,474","11,395"
0015_250.9,Freeway,All,"64,977","60,702","4,274",7%,"18,270,775","52,078","48,308","3,770",8%,"14,216,552","6,086","5,655.85",431,8%,"185,369","6,812","6,738.60",73,1%,"5,388",3,1,6,0.421,35,Freeway,2,Transition,62,"64,977","12,987","19,878","16,750","15,362","5,633","6,086","6,812","51,531","41,302","4,827","5,402",60,"60,000",49,FAR,0015,0.9701,0.093174,0.111011,62573,0.7930744,"48,141","4,486","4,486","5,344"
0015_251.6,Freeway,All,"67,250","60,702","6,548",11%,"42,876,732","53,858","48,308","5,550",11%,"30,801,216","6,384","5,655.85",728,13%,"529,468","7,009","6,738.60",271,4%,"73,172",2,1,6,0.417,35,Freeway,1,Rural,65.8,"67,250","13,263","20,570","17,471","15,946","5,972","6,384","7,009","49,341","39,515","4,684","5,143",60,"60,000",49,FAR,0015,0.9701,0.093174,0.111011,62573,0.733689874,"44,536","4,150","4,150","4,944"
0015_252.5,Freeway,All,"67,250","60,702","6,548",11%,"42,876,732","53,858","48,308","5,550",11%,"30,801,216","6,384","5,655.85",728,13%,"529,468","7,009","6,738.60",271,4%,"73,172",2,1,6,1.016,35,Freeway,1,Rural,80,"67,250","13,263","20,570","17,471","15,946","5,972","6,384","7,009","73,685","59,011","6,994","7,680",80,"60,000",49,FAR,0015,0.9701,0.093174,0.111011,62573,1.095691536,"66,511","6,197","6,197","7,383"
0015_253.6,Freeway,All,"66,252","60,873","5,379",9%,"28,934,664","53,046","48,364","4,682",10%,"21,923,281","6,306","6,076.51",229,4%,"52,622","6,900","6,432.43",467,7%,"218,529",4,1,6,1.312,35,Freeway,1,Rural,80,"66,252","13,075","20,172","17,514","15,491","6,197","6,306","6,900","153,369","122,799","14,598","15,973",80,"60,000",49,FAR,0015,0.9701,0.099823,0.10567,62749,2.314941951,"140,917","14,067","14,067","14,891"
0015_255.9,Freeway,All,"66,252","60,873","5,379",9%,"28,934,664","53,046","48,364","4,682",10%,"21,923,281","6,306","6,076.51",229,4%,"52,622","6,900","6,432.43",467,7%,"218,529",2,1,6,0.826,33,Freeway,3,Suburban,75,"66,252","13,075","20,172","17,514","15,491","6,197","6,306","6,900","94,167","75,397","8,963","9,807",70,"60,000",49,FAR,0015,0.9701,0.099823,0.10567,62749,1.421344413,"86,521","8,637","8,637","9,143"
