SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0006_158.5,Principal,All,4171.7,5436.0722,-1264.3722,-0.232589295,1598637.06,3477.9,4049.080122,-571.1801225,-0.141064169,326246.7323,439.2,815.5739122,-376.3739122,-0.461483511,141657.3218,254.6,571.4181654,-316.8181654,-0.554441886,100373.7499,6,1,2,0.468,2,Principal Arterial,2,Transition,47.9,4171.7,706.5,1376.5,1105.2,983.5,632.9,439.2,254.6,1968.651615,1641.243007,207.2612579,120.1473503,40,4000,49,FAR,0006,1.0918,0.15003,0.105116,4979,0.471906325,2565.316853,384.8744875,384.8744875,269.6558464
0006_158.9,Principal,All,4174.1,5436.0722,-1261.9722,-0.2321478,1592573.834,3480.3,4049.080122,-568.7801225,-0.140471442,323510.8277,439.2,815.5739122,-376.3739122,-0.461483511,141657.3218,254.6,571.4181654,-316.8181654,-0.554441886,100373.7499,6,1,2,0.38,2,Principal Arterial,2,Transition,47.9,4174.1,707.3,1377.3,1105.2,984.3,633.7,439.2,254.6,1589.980142,1325.700843,167.2981669,96.98113226,40,4000,49,FAR,0006,1.0918,0.15003,0.105116,4979,0.380915681,2070.685141,310.6648918,310.6648918,217.6621393
0006_159.3,Principal,All,5656.5,7324.8862,-1668.3862,-0.227769573,2783512.512,4728.6,5633.723799,-905.123799,-0.160661728,819249.0916,603.2,1069.162364,-465.9623644,-0.435820021,217120.925,324.7,622.0000366,-297.3000366,-0.477974307,88387.31174,4,1,2,0.281,2,Principal Arterial,2,Transition,47.9,5656.5,954.9,1868.8,1488.3,1344.5,898.2,603.2,324.7,1574.00615,1315.804027,167.8494669,90.3526557,40,6000,49,FAR,0006,1.0918,0.145963,0.084916,6709,0.278265031,2038.259688,297.5104989,297.5104989,173.0808597
0006_159.6,Principal,All,8267.2,7328.9116,938.2884,0.128025613,880385.1216,6917.5,5636.819819,1280.680181,0.227199063,1640141.727,891.2,1069.749924,-178.5499239,-0.166908097,31880.07531,458.5,622.3418574,-163.8418574,-0.263266652,26844.15424,2,1,2,0.228,2,Principal Arterial,2,Transition,48,8267.2,1355.5,2826.5,2102.7,1982.5,1374.9,891.2,458.5,1869.462176,1564.254476,201.5270819,103.6806183,40,6000,49,FAR,0006,1.0924,0.145963,0.084916,6709,0.226130029,1657.286993,241.9025813,241.9025813,140.7301823
0006_159.8,Principal,All,9305.5,13825.4144,-4519.9144,-0.326927951,20429626.18,7646.6,10801.18795,-3154.587952,-0.292059352,9951425.15,1021.8,1989.878069,-968.0780692,-0.4865012,937175.148,637.1,1034.348378,-397.2483783,-0.384056655,157806.2741,4,1,2,0.44,2,Principal Arterial,2,Transition,47.9,9305.5,1771.6,3051.6,2354.2,2128.2,1490.9,1021.8,637.1,4143.900771,3405.163789,455.025287,283.7116954,40,12000,49,FAR,0006,1.0924,0.143929,0.074815,12656,0.445317368,6156.697157,886.1272652,886.1272652,460.6132978
0006_160.3,Principal,All,13037.5,20640.479,-7602.979,-0.368352837,57805289.67,10733.2,18828.69903,-8095.499034,-0.429955305,65537104.61,1417,1166.785637,250.2143626,0.214447585,62607.22726,887.3,644.9943283,242.3056717,0.375671012,58712.03855,4,1,4,0.187,2,Principal Arterial,2,Transition,47.9,13037.5,2434.8,4266.5,3282.7,3053.5,1958,1417,887.3,3247.397391,2673.439362,352.9481958,221.0098336,40,15000,49,FAR,0006,1.0918,0.056529,0.031249,18905,0.249081296,5141.15725,290.6244782,290.6244782,160.6560229
0006_173.4,Principal,All,50868.3,40127.0784,10741.2216,0.267680131,115373841.5,39615.9,34919.74731,4696.152691,0.134484154,22053850.1,6322.7,2637.432482,3685.267518,1.397293596,13581196.68,4929.7,2569.898609,2359.801391,0.918246884,5568662.605,2,1,6,0.249,15,Expressway,4,Urban,43,50868.3,9896.5,16171.1,12656.6,12144.1,6323.7,6322.7,4929.7,22697.14969,17676.39203,2821.15322,2199.604446,40,30000,49,FAR,0006,1.1568,0.065727,0.064044,34688,0.446194382,17904.47696,1176.807557,1176.807557,1146.674322
0006_173.7,Principal,All,47017.3,39502.6944,7514.6056,0.190230204,56469297.32,37489.6,34376.39025,3113.209755,0.090562439,9692074.979,5367.6,2596.393595,2771.206405,1.067329087,7679584.94,4160.1,2529.91056,1630.18944,0.644366432,2657517.61,2,1,6,0.269,15,Expressway,4,Urban,43,47017.3,9060.9,14611.7,11670.4,11674.3,5363.9,5367.6,4160.1,12716.29313,10139.43257,1451.72043,1125.14013,40,30000,49,FAR,0006,1.1388,0.065727,0.064044,34688,0.270459876,10683.89383,702.2202897,702.2202897,684.2392964
0006_174.0,Principal,All,34633.3,35630.0483,-996.7483,-0.027974935,993507.1736,27743.9,31006.3013,-3262.401302,-0.105217364,10643262.26,3702.8,2341.856185,1360.943815,0.581138938,1852168.069,3186.6,2281.890813,904.7091867,0.396473478,818498.7125,2,1,4,0.244,15,Expressway,4,Urban,43,34633.3,6524.2,10910.8,8517.3,8681,3397.8,3702.8,3186.6,15169.11048,12151.60796,1621.797007,1395.705504,40,30000,49,FAR,0006,1.1209,0.065727,0.064044,31787,0.437992062,15605.67832,1025.714419,1025.714419,999.4500623
0006_174.4,Principal,All,34633.3,35057.8823,-424.5823,-0.012110894,180270.1295,27743.9,30508.38586,-2764.485856,-0.090613967,7642382.048,3702.8,2304.24943,1398.55057,0.606944089,1955943.697,3186.6,2245.247014,941.352986,0.419264776,886145.4442,4,1,4,0.629,15,Expressway,3,Suburban,43,34633.3,6524.2,10910.8,8517.3,8681,3397.8,3702.8,3186.6,15048.24698,12054.78714,1608.874953,1384.584889,40,30000,49,FAR,0006,1.1029,0.065727,0.064044,31787,0.434502256,15232.72895,1001.201575,1001.201575,975.5648927
0006_174.9,Principal,All,21434,26577.8802,-5143.8802,-0.193539897,26459503.51,16807.8,19682.96678,-2875.166785,-0.146073852,8266584.041,2326.3,2903.846035,-577.5460349,-0.198890033,333559.4224,2299.9,3991.06738,-1691.16738,-0.423738118,2860047.108,2,1,4,0.703,13,Expressway,3,Suburban,53,21434,4045.9,6625.6,5458.5,5304,1692.6,2326.3,2299.9,15000.342,11762.74835,1628.034692,1609.558951,50,20000,49,FAR,0006,1.0849,0.109258,0.150165,24498,0.699838667,18600.22826,2032.223739,2032.223739,2793.103277
0006_175.6,Principal,All,21434,26139.366,-4705.366,-0.180010716,22140469.19,16807.8,19358.21325,-2550.413254,-0.131748381,6504607.767,2326.3,2855.93485,-529.6348504,-0.185450607,280513.0748,2299.9,3925.217895,-1625.317895,-0.414070744,2641658.261,4,1,4,0.549,13,Expressway,3,Suburban,53,21434,4045.9,6625.6,5458.5,5304,1692.6,2326.3,2299.9,11814.27943,9264.348499,1282.241216,1267.68971,50,20000,49,FAR,0006,1.067,0.109258,0.150165,24498,0.551193404,14407.84613,1574.172452,1574.172452,2163.554214
0006_176.1,Principal,All,13625.2,25698.402,-12073.202,-0.469803609,145762206.5,10194.6,19031.64546,-8837.045458,-0.464334284,78093372.43,1540.8,2807.756006,-1266.956006,-0.451234368,1605177.52,1889.8,3859.000536,-1969.200536,-0.510287707,3877750.752,2,1,4,0.903,13,Expressway,2,Transition,53,13625.2,2504.9,4289.9,3405.4,3425,627.1,1540.8,1889.8,12267.60864,9178.827691,1387.277353,1701.503597,50,20000,49,FAR,0006,1.049,0.109258,0.150165,24498,0.90036173,23137.85768,2527.996054,2527.996054,3474.496398
0006_177.0,Principal,All,16320.1,25259.8878,-8939.7878,-0.353912411,79919805.91,12383.5,18706.89193,-6323.391927,-0.338024721,39985285.47,1888.7,2759.844821,-871.1448213,-0.315649929,758893.2996,2047.9,3793.151051,-1745.251051,-0.460105867,3045901.233,2,1,4,0.168,13,Expressway,2,Transition,53,16320.1,2959.1,5087.8,4224.2,4049,1104.8,1888.7,2047.9,3165.558342,2401.988451,366.3451842,397.2247062,50,20000,49,FAR,0006,1.0311,0.109258,0.150165,24498,0.193966847,4899.580795,535.3183985,535.3183985,735.7455501
0006_177.2,Principal,All,15899.3,13338.4746,2560.8254,0.191987875,6557826.729,12022.6,8148.994334,3873.605666,0.475347694,15004820.86,1851.7,2037.918842,-186.2188418,-0.091376967,34677.45703,2025,3151.561425,-1126.561425,-0.357461357,1269140.643,6,1,4,0.345,13,Expressway,2,Transition,52.9,15899.3,2848,5014,4068.3,3969,963.7,1851.7,2025,5034.167655,3806.694889,586.3005445,641.1722215,50,13000,49,FAR,0006,1.0131,0.152785,0.236276,13166,0.316628258,4223.337971,645.2626918,645.2626918,997.8734023
0006_177.5,Principal,All,11873.2,13102.8032,-1229.6032,-0.093842759,1511924.029,8557.2,8005.013484,552.1865158,0.068980086,304909.9482,1443.8,2001.911787,-558.1117869,-0.2787894,311488.7667,1872.2,3095.877929,-1223.677929,-0.395260394,1497387.674,6,1,2,0.43,13,Expressway,2,Transition,53.1,11873.2,2267.2,3661.5,2942.5,3002,222,1443.8,1872.2,5138.773232,3703.593833,624.8829963,810.2964023,50,13000,49,FAR,0006,0.9952,0.152785,0.236276,13166,0.432804402,5670.95091,866.4362348,866.4362348,1339.909597
0006_177.9,Principal,All,12900,11774.2828,1125.7172,0.095608133,1267239.214,9117,8800.546387,316.4536125,0.035958405,100142.8889,1767,1190.332894,576.6671061,0.484458683,332544.9512,2016,1783.403519,232.5964814,0.130422801,54101.12317,4,1,2,0.782,13,Expressway,2,Transition,53,12900,2461,3990,3209,3240,280,1767,2016,11625.59465,8216.321431,1592.436105,1816.837118,50,12000,49,FAR,0006,0.9772,0.101096,0.151466,12049,0.901208888,10611.08831,1072.738584,1072.738584,1607.219102
0006_178.8,Principal,All,12900,11558.6057,1341.3943,0.116051567,1799338.668,9117,8639.341127,477.6588728,0.055288808,228157.9988,1767,1168.528802,598.4711982,0.512157849,358167.775,2016,1750.735771,265.264229,0.151515856,70365.11121,2,1,2,3.129,13,Expressway,1,Rural,53,12900,2461,3990,3209,3240,280,1767,2016,35590.20347,25153.16938,4875.030196,5562.003891,50,12000,49,FAR,0006,0.9593,0.101096,0.151466,12049,2.758930502,31889.38982,3223.889753,3223.889753,4830.158319
0006_181.6,Principal,All,12209,11558.6057,650.3943,0.05626927,423012.7455,8540,8639.341127,-99.3411272,-0.011498693,9868.659553,1685,1168.528802,516.4711982,0.441984141,266742.4985,1984,1750.735771,233.264229,0.133237827,54412.20055,2,1,2,2.257,13,Expressway,1,Rural,53,12209,2341,3762,3040,3066,150,1685,1984,30677.26432,21458.25516,4233.859479,4985.149677,50,12000,49,FAR,0006,0.9593,0.101096,0.151466,12049,2.512676249,29043.03401,2936.134566,2936.134566,4399.032189
0006_184.1,Principal,All,11865,11558.6057,306.3943,0.026507894,93877.46707,8275,8639.341127,-364.3411272,-0.042172328,132744.457,1636,1168.528802,467.4711982,0.400051071,218529.3211,1954,1750.735771,203.264229,0.116102174,41316.34681,2,1,2,3.151,13,Expressway,1,Rural,53,11865,2280,3649,2957,2979,139,1636,1954,39846.66069,27790.23322,5494.238254,6562.189211,50,12000,49,FAR,0006,0.9593,0.101096,0.151466,12049,3.358336341,38817.68558,3924.312741,3924.312741,5879.559564
0006_187.5,Principal,All,8536,9091.2861,-555.2861,-0.061078938,308342.6529,5165,6029.750049,-864.7500494,-0.143413913,747792.6479,1529,1034.797458,494.2025422,0.477583839,244236.1528,1842,2026.738593,-184.7385928,-0.091150676,34128.34769,2,1,2,7.315,13,Expressway,1,Rural,53,8536,1611,2627,2106,2192,8,1529,1842,62441.4791,37782.36171,11184.74948,13474.36791,50,9000,49,FAR,0006,0.9593,0.113823,0.222932,9477,7.315074871,66503.4385,7569.62088,7569.62088,14825.74455
0006_194.8,Principal,All,8442.1,9024.1351,-582.0351,-0.064497605,338764.8576,5096.4,5225.443478,-129.0434779,-0.02469522,16652.2192,1513.9,1142.004297,371.8957031,0.325651755,138306.414,1831.8,2656.687325,-824.8873252,-0.310494697,680439.0992,4,1,2,8.833,13,Expressway,1,Rural,53,8442.1,1600.4,2593.4,2078.6,2169.7,6.9,1513.9,1831.8,74566.14686,45014.73695,13371.75463,16179.65528,50,9000,49,FAR,0006,0.9593,0.12655,0.294398,9407,8.832653825,79707.06141,10086.92862,10086.92862,23465.59946
0006_203.6,Principal,All,8305,9024.1351,-719.1351,-0.079690197,517155.2921,4989,5225.443478,-236.4434779,-0.0452485,55905.51825,1493,1142.004297,350.9957031,0.307350598,123197.9836,1823,2656.687325,-833.6873252,-0.313807092,695034.5561,2,1,2,6.803,13,Expressway,1,Rural,53,8305,1576,2545,2047,2137,2,1493,1823,62685.87387,37656.81213,11269.11616,13759.94558,50,9000,49,FAR,0006,0.9593,0.12655,0.294398,9407,7.547967955,68113.88256,8619.811838,8619.811838,20052.5908
0006_211.2,Principal,All,8305,8838.9902,-533.9902,-0.060413032,285145.5337,4989,5223.622233,-234.6222334,-0.04491562,55047.59243,1493,1266.362126,226.637874,0.178967666,51364.72595,1823,2349.005841,-526.0058406,-0.223927004,276682.1443,2,1,2,5.767,13,Expressway,1,Rural,53,8305,1576,2545,2047,2137,2,1493,1823,41705.90694,25053.67486,7497.521861,9154.710216,50,9000,49,FAR,0006,0.9593,0.14327,0.265755,9214,5.021782894,44387.48979,6359.395662,6359.395662,11796.19735
0006_216.2,Principal,All,7426,7706.0569,-280.0569,-0.036342439,78431.86724,4584,4645.966293,-61.9662929,-0.013337654,3839.821455,1262,1232.892043,29.10795657,0.023609493,847.2731356,1580,1827.198564,-247.1985637,-0.135288287,61107.12988,2,1,2,4.478,13,Expressway,1,Rural,53,7426,1453,2200,1814,1959,0,1262,1580,36321.41579,22420.86857,6172.586417,7727.960807,50,8000,49,FAR,0006,0.9593,0.15999,0.237112,8033,4.891114435,37691.20614,6030.21607,6030.21607,8937.03727
0013_000.0,Principal,All,13772.7,21317.0936,-7544.3936,-0.353912862,56917874.79,11349.1,17972.10054,-6623.000541,-0.368515663,43864136.16,1659.1,2313.139144,-654.0391436,-0.28274959,427767.2014,764.5,1031.853916,-267.3539157,-0.259100549,71478.11624,6,1,4,0.656,2,Principal Arterial,3,Suburban,38,13772.7,2262.5,4609.4,3554.3,3346.5,2331.5,1659.1,764.5,8974.29433,7395.07604,1081.069923,498.1483671,30,15000,3,FAR,0013,1.0924,0.108511,0.048405,19514,0.651600219,13890.22285,1507.241971,1507.241971,672.356237
0013_000.6,Principal,All,14600.1,21360.0244,-6759.9244,-0.3164755,45696577.89,12188.6,18008.29481,-5819.694811,-0.323167455,33868847.7,1623.8,2317.797608,-693.9976077,-0.299421142,481632.6794,787.7,1033.931981,-246.2319811,-0.238151044,60630.18851,4,1,4,0.693,2,Principal Arterial,3,Suburban,35.7,14600.1,2406,4916,3548,3730.1,2419.4,1623.8,787.7,10155.02442,8477.718001,1129.425733,547.8806811,30,15000,3,FAR,0013,1.0946,0.108511,0.048405,19514,0.695544853,14856.85504,1612.132197,1612.132197,719.1460683
0013_001.3,Principal,All,13449.2,17007.8948,-3558.6948,-0.209237818,12664308.68,11009.5,14072.89342,-3063.393418,-0.217680425,9384379.234,1569.7,1834.777675,-265.0776752,-0.144474003,70266.17391,870,1100.223707,-230.2237067,-0.209251723,53002.95513,2,1,4,0.298,2,Principal Arterial,4,Urban,32,13449.2,2321.2,4439.2,3297.4,3391.4,1848,1569.7,870,4014.249756,3286.060338,468.5161826,259.6732362,30,15000,3,FAR,0013,1.0946,0.107878,0.064689,15538,0.298474984,5076.43113,547.6352375,547.6352375,328.3892534
0013_001.6,Principal,All,14690.6,18163.7924,-3473.1924,-0.191215156,12063065.45,12130,14745.45749,-2615.457489,-0.177373777,6840617.878,1703.7,1947.99408,-244.2940797,-0.12540802,59679.59739,856.9,1470.340831,-613.440831,-0.417209954,376309.6531,2,1,4,0.168,2,Principal Arterial,4,Urban,32,14690.6,2519.2,4849,3682.4,3640,2391,1703.7,856.9,2493.980816,2059.275135,289.232238,145.4734429,30,15000,3,FAR,0013,1.0946,0.107246,0.080949,16594,0.169767117,3083.614678,330.7053397,330.7053397,249.6155245
0013_001.8,Principal,All,12615.2,18127.2856,-5512.0856,-0.304076723,30383087.66,10317.3,14715.82109,-4398.521087,-0.298897429,19346987.75,1531.7,1944.078871,-412.3788715,-0.212120443,170056.3336,766.2,1467.385642,-701.185642,-0.477846874,491661.3046,6,1,4,0.689,2,Principal Arterial,3,Suburban,36.6,12615.2,2186.2,4165.1,3118.3,3145.5,2064.8,1531.7,766.2,8684.340617,7102.459529,1054.426765,527.4543234,30,15000,3,FAR,0013,1.0924,0.107246,0.080949,16594,0.688402928,12478.87648,1338.309587,1338.309587,1010.152572
0013_002.5,Principal,All,9561.1,18127.2856,-8566.1856,-0.472557546,73379535.73,7800.9,14715.82109,-6914.921087,-0.469897062,47816133.63,1141.3,1944.078871,-802.7788715,-0.412935341,644453.9165,618.9,1467.385642,-848.485642,-0.578229484,719927.8847,4,1,4,0.371,2,Principal Arterial,3,Suburban,38,9561.1,1729.9,3098.8,2367.9,2364.5,1242.9,1141.3,618.9,3573.878295,2915.926744,426.6106723,231.3408789,30,15000,3,FAR,0013,1.0924,0.107246,0.080949,16594,0.373793632,6775.863924,726.6843023,726.6843023,548.4994087
0013_002.9,Principal,All,5444.4,5772.2416,-327.8416,-0.056796237,107480.1147,4462.8,4595.85299,-133.0529897,-0.028950663,17703.09806,601.7,615.4075382,-13.70753818,-0.02227392,187.8966031,379.9,560.9810721,-181.0810721,-0.322793551,32790.35469,4,1,2,0.405,2,Principal Arterial,3,Suburban,37.9,5444.4,1054.3,1725.1,1375.3,1289.8,539.5,601.7,379.9,2253.731791,1847.39443,249.0761918,157.2611688,30,5000,3,FAR,0013,1.0924,0.106615,0.097186,5284,0.413954116,2389.443171,254.7504837,254.7504837,232.220424
0013_003.3,Principal,All,8888,5769.0712,3118.9288,0.540629278,9727716.859,7020,4593.32872,2426.67128,0.528303422,5888733.499,1051.5,615.069526,436.430474,0.709562831,190471.5586,816.5,560.6729536,255.8270464,0.456285691,65447.47765,10,1,2,1.579,2,Principal Arterial,2,Transition,48,8888,1765.6,2836.3,2302.5,1983.7,681,1051.5,816.5,14010.90291,11066.2172,1657.568003,1287.117712,40,5000,3,FAR,0013,1.0918,0.106615,0.097186,5284,1.576384216,9094.272781,969.5858926,969.5858926,883.8359945
0013_004.9,Principal,All,8701.2,8313.2938,387.9062,0.046660952,150471.22,6816.3,6489.498466,326.8015337,0.050358519,106799.2424,1011.2,881.0844434,130.1155566,0.147676602,16930.05807,873.7,942.7108903,-69.01089033,-0.073204724,4762.502984,4,1,2,0.62,2,Principal Arterial,1,Rural,50.9,8701.2,1724.9,2782,2259.2,1934.9,481,1011.2,873.7,6242.882189,4890.516005,725.5094089,626.8567747,50,8000,3,FAR,0013,0.9593,0.105985,0.113398,8666,0.717473703,5964.569691,632.1549187,632.1549187,676.3702738
0013_005.6,Minor,All,8468.7,9451.0236,-982.3236,-0.103938329,964959.6551,6479.6,7230.581213,-750.9812134,-0.103861805,563972.7828,911.1,995.7125914,-84.61259138,-0.084976922,7159.29062,1078,1224.729795,-146.7297953,-0.119805851,21529.63282,8,1,2,0.816,3,Minor Arterial,1,Rural,55.5,8468.7,1688.3,2609,2139.2,2032.1,270.4,911.1,1078,8220.727513,6289.870463,884.422029,1046.435021,50,9000,3,FAR,0013,0.9593,0.105355,0.129587,9852,0.970718943,9174.28764,966.5570743,966.5570743,1188.868412
0015_241.6,Freeway,All,29249,25801.55,3447.45,0.133614066,11884911.5,22681,20265.75004,2415.249957,0.119178908,5833432.356,1990,1754.608606,235.3913938,0.134156069,55409.10828,4578,3781.191351,796.8086491,0.210729523,634904.0232,2,1,4,0.35,35,Freeway,2,Transition,79.8,29249,5714,8850,7559,7126,0,1990,4578,25162.27455,19511.9679,1711.953447,3938.353206,70,25000,49,FAR,0015,0.905,0.068004,0.146549,28510,0.860278114,22196.50877,1509.451382,1509.451382,3252.876164
0015_242.4,Freeway,All,32742.4,30396.1433,2346.2567,0.077189289,5504920.502,25833.5,24071.95212,1761.547879,0.073178439,3103050.929,2299,2247.673212,51.32678754,0.02283552,2634.439119,4609.9,4076.517966,533.3820336,0.130842557,284496.3938,4,1,4,1.793,35,Freeway,2,Transition,80,32742.4,6385.1,9925,8446.3,7986,393,2299,4609.9,78033.39171,61567.74167,5479.096448,10986.5536,80,30000,49,FAR,0015,0.9701,0.073946,0.134113,31333,2.383252044,72441.67064,5356.771777,5356.771777,9715.369774
