Min,HBW-Model,HBW-Observed,HBShp-Model,HBShp-Observed,HBOth-Model,HBOth-Observed,HBSch_Pr-Model,HBSch_Pr-Observed,HBSch_Sc-Model,HBSch_Sc-Observed,NHBW-Model,NHBW-Observed,NHBNW-Model,NHBNW-Observed,LT-Model,LT-Observed,MD-Model,MD-Observed,HV-Model,HV-Observed,IX-Model,IX-Observed,XI-Model,XI-Observed,IX_MD-Model,IX_HV-Model,XI_MD-Model,XI_HV-Model,IXXI-Model,IXXI_MD-Model,IXXI_HV-Model,Tel_HBW-Model,Tel_NHBW-Model
22,0.052106455,0.0512453,0.012117043,0.0131176,0.022447685,0.0190097,0.003431657,0.0014806,0.00714481,0.0088181,0.028886031,0.0325465,0.018296905,0.0190003,0.026046061,0,0.051035335,0.0306148,0.058514946,0.022014,0.051615557,0.04798,0.067198509,0.0642374,0.077234888,0.077747341,0.067408565,0.073329554,0.060197408,0.071588154,0.075113025,0.052575258,0.024082337
24,0.046903743,0.045385,0.00759625,0.0093131,0.017923117,0.0151238,0.001425061,0.0010705,0.006245167,0.0054387,0.022039046,0.0243781,0.014317117,0.0147406,0.021023471,0,0.043272656,0.0248365,0.051198904,0.0194743,0.050805116,0.0441636,0.058402122,0.0612408,0.061846595,0.065233174,0.052100138,0.057694087,0.054988943,0.056245756,0.060737634,0.047621587,0.016790583
26,0.04066384,0.0395249,0.005094761,0.0067874,0.013568573,0.011739,0.000589516,0.0005378,0.005690208,0.0028201,0.018032134,0.0192474,0.01172128,0.011598,0.016278987,0,0.033695481,0.0233406,0.042103149,0.0169348,0.050885735,0.044125,0.049563921,0.0567476,0.054724764,0.056551833,0.046301365,0.047558491,0.050157785,0.049884225,0.051189124,0.041345058,0.012763411
28,0.034544539,0.033665,0.003659242,0.004517,0.009706058,0.0090054,0.000273932,0.0002249,0.004439976,0.0019146,0.013780497,0.0162627,0.008651883,0.0092931,0.012263729,0,0.02369875,0.0218444,0.033022346,0.0160409,0.042888988,0.0408262,0.044130911,0.0503936,0.048229151,0.049284491,0.039903772,0.037870287,0.04357294,0.04344494,0.042478227,0.035039561,0.008811249
30,0.028378699,0.0278052,0.002825394,0.0037153,0.007423896,0.0070059,6.87E-05,0,0.003433996,0.001009,0.012128189,0.014385,0.007014384,0.0077881,0.010040224,0,0.015978894,0.0203485,0.026160112,0.0151471,0.038579986,0.0365919,0.039276273,0.0433968,0.041658542,0.041534651,0.033876019,0.030276863,0.038963445,0.037186285,0.034821658,0.028484008,0.007916258
32,0.023454161,0.0217202,0.002424809,0.0029138,0.005944983,0.0058182,4.78E-06,0,0.002582108,0.0007562,0.009829749,0.0124842,0.005212664,0.0061034,0.008184868,0,0.009795634,0.0188524,0.019241329,0.014253,0.036884279,0.0323365,0.037839328,0.0354543,0.041341683,0.040797778,0.033246667,0.028853172,0.037410244,0.036689851,0.033675237,0.023053465,0.005931369
34,0.020084774,0.018335,0.002031289,0.002112,0.005003488,0.0049678,2.73E-08,0,0.001777515,0.0005033,0.008343402,0.010655,0.004045574,0.0046409,0.006928616,0,0.006012836,0.0173565,0.013919224,0.0133591,0.027068579,0.0267586,0.026901236,0.0292448,0.032182766,0.031404006,0.026601358,0.022430938,0.02697642,0.028975388,0.026053386,0.019512582,0.004694862
36,0.017168316,0.0156804,0.001575574,0.0017362,0.003687163,0.0041427,0,0,0.001120096,0.0002505,0.006686658,0.0082246,0.003073574,0.0035422,0.006004429,0,0.003694828,0.0158604,0.009551315,0.012465,0.026262646,0.0216626,0.023758701,0.0235855,0.03005006,0.027889828,0.023378276,0.018873244,0.024883672,0.026216093,0.022513259,0.01646767,0.003320839
38,0.014568206,0.0132819,0.001254421,0.0013605,0.00272299,0.0033217,0,0,0.000560217,0.000167,0.005940989,0.0061961,0.002575828,0.0028778,0.00553419,0,0.002542446,0.0152017,0.006283858,0.0115711,0.023628486,0.0184857,0.015298936,0.0189592,0.022800735,0.022749822,0.017632238,0.015359676,0.019041232,0.019830638,0.018343095,0.013783596,0.002815667
40,0.01177961,0.0112572,0.000966012,0.0009848,0.002081942,0.0025573,0,0,0.000202494,0.0000835,0.005571734,0.0045292,0.002331312,0.0025592,0.005050698,0,0.001925559,0.0145433,0.00356304,0.0106773,0.017852113,0.0168732,0.011881662,0.0143331,0.016472926,0.015963167,0.012657104,0.011821594,0.014564063,0.014280149,0.013493557,0.011162553,0.002676447
42,0.009782293,0.0095619,0.000835917,0.000875,0.001714053,0.0022084,0,0,3.42E-05,0,0.005110052,0.0038466,0.001995938,0.0023134,0.004487133,0,0.00155812,0.0138329,0.001760818,0.0103806,0.013590246,0.0157528,0.008557368,0.012878,0.013661504,0.013226598,0.009578349,0.009099851,0.010818538,0.011315103,0.010765829,0.009073454,0.002274127
44,0.00800088,0.0082683,0.000801622,0.0007654,0.001587679,0.001968,0,0,3.41E-06,0,0.004705921,0.003536,0.001804694,0.0021213,0.003953125,0,0.001374722,0.0130959,0.000827517,0.0100839,0.012180957,0.0146327,0.007150367,0.0114224,0.017170391,0.018341257,0.011927833,0.014043851,0.009410508,0.014157735,0.015778724,0.00717886,0.001920677
46,0.006422902,0.0074357,0.000731578,0.0006557,0.001506612,0.0018232,0,0,0,0,0.004342287,0.0033334,0.001642536,0.0019571,0.003259611,0,0.001218252,0.012359,0.000337946,0.0097873,0.011796535,0.0140047,0.006826668,0.0099671,0.013788061,0.012671681,0.008660343,0.00950986,0.009059528,0.010841398,0.010786294,0.005597193,0.001697356
48,0.005687208,0.0069494,0.000645123,0.0005462,0.001295734,0.001674,0,0,0,0,0.003983985,0.0031308,0.001565923,0.0017723,0.002457147,0,0.001120738,0.0116221,0.000127609,0.0094904,0.010054338,0.0136289,0.009818333,0.0085117,0.01385837,0.013192199,0.008242626,0.009230392,0.009924365,0.01063126,0.010829783,0.004801983,0.00141721
50,0.005276386,0.0064633,0.000605379,0.0004365,0.001227927,0.0015322,0,0,0,0,0.003688377,0.0029281,0.001537646,0.001569,0.001597895,0,0.001033648,0.0108852,6.34E-05,0.0091938,0.012494934,0.0132531,0.010003874,0.008338,0.013043723,0.011944765,0.007673642,0.008530498,0.011123056,0.009957785,0.009908845,0.004272108,0.001232529
52,0.004686566,0.0059771,0.000530118,0.0003269,0.001283853,0.001429,0,0,0,0,0.003429498,0.0027255,0.001477079,0.0013365,0.000708735,0,0.000935987,0.0099677,3.24E-05,0.0088971,0.011196528,0.0128774,0.011053977,0.0081643,0.012675304,0.012525935,0.008079563,0.009448573,0.011118022,0.010034344,0.010690911,0.003594842,0.001117743
54,0.004202925,0.0054907,0.000594747,0.0002172,0.001184596,0.0012965,0,0,0,0,0.003159363,0.0025228,0.00141843,0.0011151,0.000204732,0,0.000809547,0.0092998,1.25E-05,0.0086003,0.01157992,0.0125017,0.009006407,0.0079906,0.015256112,0.015251641,0.009992596,0.012014648,0.010162634,0.012231412,0.013321429,0.00318307,0.00095977
56,0.003907959,0.0050045,0.000586239,0.0001947,0.001153242,0.0011774,0,0,0,0,0.002831866,0.0023202,0.001385844,0.0009757,5.46E-05,0,0.000656631,0.0084985,2.33E-06,0.0083037,0.01237452,0.0121237,0.009070075,0.007817,0.014462089,0.014063049,0.0103097,0.011758469,0.010554695,0.012075903,0.012688833,0.002894496,0.00076543
58,0.003766364,0.0045185,0.000538329,0.0001723,0.001080257,0.001073,0,0,0,0,0.002589902,0.0021176,0.001334303,0.0008537,1.06E-05,0,0.000455815,0.0075713,0,0.0080071,0.012799509,0.0117456,0.008692689,0.0076432,0.015898268,0.015654477,0.012025671,0.013758867,0.0105378,0.013672865,0.014524129,0.00274997,0.000718833
60,0.003637406,0.0040322,0.000491607,0.0001498,0.000990691,0.0009644,0,0,0,0,0.002325905,0.0019147,0.001244311,0.0007471,1.41E-06,0,0.000239093,0.0067562,0,0.0077102,0.012874591,0.0113678,0.008230518,0.0074695,0.012669679,0.012427263,0.010003698,0.011436101,0.010317005,0.011137663,0.011836235,0.002570268,0.00061598
62,0.003431414,0.0038205,0.000433648,0.0001274,0.000916341,0.0008548,0,0,0,0,0.002030007,0.0017122,0.001132157,0.0006537,4.49E-08,0,0.00010919,0.0059412,0,0.0074136,0.013443432,0.0109897,0.007789464,0.0072958,0.012148455,0.012581156,0.010611539,0.012394012,0.010329676,0.01126526,0.012469562,0.002387542,0.000503467
64,0.003238802,0.0036089,0.000388214,0.0001049,0.000832961,0.0007278,0,0,0,0,0.001782346,0.0015095,0.001008971,0.0005719,0,0,6.49E-05,0.005126,0,0.0071171,0.011776059,0.0106116,0.007534372,0.0071222,0.014973939,0.015174695,0.013305189,0.015248135,0.009440075,0.014014986,0.015218487,0.002224234,0.000444938
66,0.003238984,0.0033971,0.000357771,0.0000825,0.000793625,0.000601,0,0,0,0,0.001535226,0.0013069,0.00091344,0.0005004,0,0,3.38E-05,0.0043109,0,0.0068204,0.012988823,0.0102335,0.008278637,0.0069484,0.013852745,0.013604087,0.01247947,0.01399666,0.010394827,0.013063587,0.013838177,0.002185237,0.000367656
68,0.003124761,0.0031855,0.00027934,0.0000677,0.000761801,0.0004739,0,0,0,0,0.001323966,0.0011043,0.000832292,0.0004378,0,0,1.07E-05,0.0034959,0,0.0065237,0.011397432,0.0098558,0.008051911,0.0067748,0.012564684,0.012685259,0.012040242,0.013333538,0.009554985,0.012263312,0.013071826,0.002054718,0.000318219
70,0.002810251,0.0029084,0.000246464,0.0000529,0.000631352,0.0003469,0,0,0,0,0.001206797,0.0009016,0.000695663,0.0003832,0,0,6.32E-07,0.0026808,0,0.0062164,0.011619972,0.0095528,0.009134269,0.0066011,0.013661504,0.013571498,0.014788016,0.015224233,0.010251044,0.014308858,0.01455702,0.001750386,0.000332993
72,0.002532772,0.0026315,0.000217584,0.0000379,0.000505432,0.0002199,0,0,0,0,0.000970744,0.0007431,0.000614553,0.0003353,0,0,1.02E-07,0.0022197,0,0.0059092,0.011208376,0.0092501,0.009810768,0.0064273,0.01210252,0.012285139,0.014247481,0.014819128,0.010438685,0.01333513,0.013796151,0.001505425,0.000248324
74,0.002376654,0.0023546,0.000184367,0.0000231,0.000509513,0.0001821,0,0,0,0,0.000819757,0.0006241,0.000516043,0.000297,0,0,0,0.0017397,0,0.0056018,0.011279079,0.0089472,0.011363807,0.0062537,0.009796385,0.009850018,0.012693879,0.012519037,0.011325741,0.011461441,0.011441548,0.001396394,0.000206842
76,0.002178449,0.0020776,0.000156256,0.0000202,0.00045055,0.0001442,0,0,0,0,0.000669401,0.0005661,0.000394782,0.0002587,0,0,0,0.0013216,0,0.0052945,0.010075072,0.0086444,0.010698864,0.0060799,0.010104807,0.009780314,0.014309237,0.014358251,0.010418607,0.012520899,0.012510128,0.001263965,0.000188658
78,0.002000883,0.0018005,0.000130392,0.0000173,0.00033891,0.0001064,0,0,0,0,0.000497882,0.000508,0.000320885,0.0002204,0,0,0,0.0010903,0,0.0049872,0.008615686,0.0083416,0.008985289,0.0059102,0.008083658,0.006899811,0.012698043,0.011515161,0.008819234,0.010735332,0.009651933,0.001129307,8.80784E-05
80,0.001641821,0.0015236,0.000102942,0.0000145,0.000328453,0.0000685,0,0,0,0,0.000400753,0.00045,0.000268685,0.0001821,0,0,0,0.0009257,0,0.0046799,0.008495015,0.0080388,0.008195952,0.0057403,0.005195365,0.003459863,0.008755404,0.007381372,0.008330315,0.007241156,0.00579825,0.00087973,8.46689E-05
82,0.001344333,0.0012466,8.56E-05,0.0000116,0.000282402,0.0000306,0,0,0,0,0.000325556,0.0004091,0.00024059,0.0001524,0,0,0,0.0007931,0,0.0043726,0.006980251,0.0077359,0.008346297,0.0055706,0.003912929,0.002082074,0.008173237,0.006085771,0.007732561,0.006361132,0.004469469,0.000663418,6.30755E-05
84,0.001151873,0.0009695,5.86E-05,0.0000087,0.000248667,0.0000229,0,0,0,0,0.000297915,0.0003682,0.000180085,0.0001228,0,0,0,0.0006605,0,0.0040653,0.006590163,0.0074332,0.005557614,0.0054008,0.002941728,0.001063668,0.006311552,0.004367904,0.006021517,0.00487821,0.003033976,0.000554706,6.53485E-05
86,0.000962037,0.0006927,2.99E-05,0.0000058,0.000230084,0.0000152,0,0,0,0,0.000230759,0.0003272,0.000140273,0.0000931,0,0,0,0.000547,0,0.003758,0.005228781,0.0071303,0.005279828,0.005231,0.002346445,0.000787567,0.005755058,0.003954219,0.005256894,0.004305218,0.002675834,0.000437557,2.50029E-05
88,0.000783641,0.0004156,1.75E-05,0.0000029,0.000214159,0.0000075,0,0,0,0,0.000191484,0.0002863,0.000112918,0.0000635,0,0,0,0.0004546,0,0.0034507,0.00474893,0.0068275,0.004561934,0.0050612,0.001361182,0.000511466,0.003368104,0.00177854,0.004645947,0.002514467,0.00126702,0.000364816,1.30697E-05
90,0.000632444,0.000312,1.02E-05,0,0.000197597,-0.0000002,0,0,0,0,0.000176611,0.0002454,9.24E-05,0.0000337,0,0,0,0.000401,0,0.0031435,0.004215891,0.0065246,0.003860429,0.0048914,0.000891518,0.000377489,0.002160055,0.00102594,0.004020131,0.001620488,0.000764159,0.000286664,1.42062E-05
92,0.00048218,0.0002085,2.77E-06,0,0.000140619,-0.0000079,0,0,0,0,0.000153923,0.0002045,6.33E-05,0.0000253,0,0,0,0.0003634,0,0.0028362,0.003717495,0.0062219,0.003949732,0.0047216,0.000590595,0.000388352,0.001307968,0.000574869,0.003845393,0.001002836,0.000499572,0.0002109,6.81897E-06
94,0.000349779,0.0001049,4.95E-07,0,0.000136637,-0.0000073,0,0,0,0,0.00014776,0.0001636,3.89E-05,0.0000169,0,0,0,0.0003258,0,0.0025289,0.003626186,0.0059191,0.003796656,0.0045519,0.000601845,0.000298732,0.000731352,0.000362204,0.003720067,0.000676267,0.000336581,0.000127813,1.1365E-05
96,0.000280125,0.0000957,3.30E-08,0,0.000129854,-0.0000067,0,0,0,0,0.00014297,0.0001487,2.12E-05,0.0000084,0,0,0,0.0002882,0,0.0022218,0.003212144,0.0056163,0.003165333,0.004382,0.000455602,0.00010863,0.000494738,0.000243308,0.003186364,0.000478092,0.000188938,9.08858E-05,1.53427E-05
98,0.000219465,0.0000866,0,0,0.00012873,-0.0000061,0,0,0,0,0.000121732,0.0001336,1.35E-05,0,0,0,0,0.0002506,0,0.0019145,0.00327615,0.0053134,0.003385545,0.0042123,0.000362794,3.621E-06,0.000336533,0.000148314,0.003336396,0.000347703,8.9901E-05,6.33494E-05,9.09196E-06
100,0.000179363,0.0000774,0,0,0.000104379,-0.0000055,0,0,0,0,0.00012177,0.0001189,6.62E-06,0,0,0,0,0.0002129,0,0.0017625,0.002827851,0.0050106,0.003381973,0.0040424,0.000237176,0,0.000256736,7.35441E-05,0.003133017,0.000248416,4.38542E-05,4.791E-05,1.1365E-05
102,0.00014509,0.0000683,0,0,8.36E-05,-0.0000049,0,0,0,0,0.000111737,0.0001039,1.88E-06,0,0,0,0,0.0001753,0,0.0016105,0.003012399,0.0047078,0.002890279,0.0038728,6.37468E-05,0,0.000103388,1.04187E-05,0.002945145,8.6527E-05,6.21267E-06,3.64498E-05,9.09196E-06
104,0.00010365,0.0000591,0,0,8.04E-05,-0.0000043,0,0,0,0,9.66E-05,0.0000892,3.64E-07,0,0,0,0,0.0001525,0,0.0014586,0.003236227,0.0044049,0.002309071,0.0037029,5.53097E-05,0,8.60414E-05,2.45147E-06,0.002725623,7.29698E-05,1.46181E-06,1.8782E-05,7.95547E-06
106,7.59E-05,0.0000499,0,0,8.03E-05,-0.0000036,0,0,0,0,9.39E-05,0.0000744,8.78E-08,0,0,0,0,0.0001314,0,0.0013066,0.003076405,0.0041021,0.002227017,0.0035331,7.49963E-06,0,5.75922E-05,0,0.00260863,3.62855E-05,0,9.391E-06,1.81839E-05
108,5.73E-05,0.0000408,0,0,6.08E-05,-0.000003,0,0,0,0,7.69E-05,0.0000594,0,0,0,0,0,0.00011,0,0.0011546,0.003118131,0.0037993,0.002163769,0.0033634,0,0,2.08165E-05,0,0.002592545,1.19623E-05,0,7.48096E-06,9.66021E-06
110,4.70E-05,0.0000316,0,0,5.47E-05,-0.0000024,0,0,0,0,6.22E-05,0.0000445,0,0,0,0,0,0.0000896,0,0.0010026,0.003257347,0.0036754,0.002133511,0.0031935,0,0,1.38776E-06,0,0.002638428,7.97484E-07,0,4.29757E-06,1.1365E-05
112,3.79E-05,0.0000281,0,0,4.25E-05,-0.0000018,0,0,0,0,3.82E-05,0.0000297,0,0,0,0,0,0.0000776,0,0.0008507,0.004157165,0.0035516,0.002278498,0.0030238,0,0,0,0,0.003122545,0,0,2.38754E-06,2.84124E-06
114,2.93E-05,0.0000246,0,0,3.60E-05,-0.0000012,0,0,0,0,2.55E-05,0.0000148,0,0,0,0,0,0.0000656,0,0.0006987,0.004126643,0.0034277,0.00244061,0.002854,0,0,0,0,0.00319811,0,0,2.86505E-06,6.25072E-06
116,2.00E-05,0.0000211,0,0,2.78E-05,-0.0000006,0,0,0,0,1.78E-05,0,0,0,0,0,0,0.0000537,0,0.0005467,0.004210997,0.0033039,0.002392806,0.0026842,0,0,0,0,0.003209682,0,0,1.11419E-06,4.54598E-06
118,1.56E-05,0.0000176,0,0,2.11E-05,0,0,0,0,0,1.39E-05,0,0,0,0,0,0,0.0000417,0,0.0003948,0.004055296,0.00318,0.002696333,0.0025144,0,0,0,0,0.003306887,0,0,9.55017E-07,5.11423E-06
120,1.22E-05,0.000014,0,0,1.22E-05,0,0,0,0,0,4.22E-06,0,0,0,0,0,0,0.0000297,0,0.0002428,0.003206349,0.0030562,0.002340065,0.0023447,0,0,0,0,0.002729268,0,0,4.77508E-07,0
122,8.98E-06,0.0000105,0,0,6.71E-06,0,0,0,0,0,2.17E-06,0,0,0,0,0,0,0.0000177,0,0.0001989,0.002882456,0.0029322,0.002528863,0.0021748,0,0,0,0,0.002687725,0,0,1.59169E-07,0
124,6.82E-06,0.000007,0,0,1.60E-06,0,0,0,0,0,5.55E-07,0,0,0,0,0,0,0.0000149,0,0.000155,0.001959586,0.0028084,0.002673849,0.0020051,0,0,0,0,0.002352945,0,0,3.18339E-07,0
126,5.49E-06,0.0000035,0,0,1.41E-06,0,0,0,0,0,1.39E-07,0,0,0,0,0,0,0.0000112,0,0.0001111,0.001740394,0.0026845,0.002196339,0.0018352,0,0,0,0,0.001991492,0,0,0,0
128,3.61E-06,0,0,0,1.51E-07,0,0,0,0,0,2.52E-08,0,0,0,0,0,0,0.0000074,0,0.0000672,0.001596928,0.002301,0.001637089,0.0016655,0,0,0,0,0.001619046,0,0,0,0
130,2.14E-06,0,0,0,5.31E-09,0,0,0,0,0,0,0,0,0,0,0,0,0.0000037,0,0.0000609,0.001357389,0.0019175,0.001477709,0.0015661,0,0,0,0,0.001423652,0,0,0,0
132,1.37E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000545,0.000834524,0.001534,0.001548626,0.0014667,0,0,0,0,0.001227795,0,0,0,0
134,7.25E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000482,0.00081907,0.0011505,0.000946091,0.0013673,0,0,0,0,0.000889023,0,0,0,0
136,5.48E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000418,0.000498911,0.000767,0.000659269,0,0,0,0,0,0.000587224,0,0,0,0
138,1.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000355,0.000390346,0.0003835,0.000446622,0,0,0,0,0,0.000421338,0,0,0,0
140,2.95E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000291,0.000245978,0,0.000481503,0,0,0,0,0,0.000375687,0,0,0,0
142,2.36E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000276,0.000160466,0,0.000213067,0,0,0,0,0,0.000189434,0,0,0,0
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000262,9.17E-05,0,0.000124605,0,0,0,0,0,0.000109819,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000247,6.86E-05,0,6.01E-05,0,0,0,0,0,6.39356E-05,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000232,3.53E-05,0,3.44E-05,0,0,0,0,0,3.4774E-05,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000217,3.59E-05,0,3.54E-05,0,0,0,0,0,3.56419E-05,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000203,2.85E-05,0,5.30E-05,0,0,0,0,0,4.19487E-05,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000188,2.51E-05,0,4.13E-05,0,0,0,0,0,3.40218E-05,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000015,2.37E-05,0,1.94E-05,0,0,0,0,0,2.13504E-05,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000113,1.35E-05,0,2.19E-05,0,0,0,0,0,1.81103E-05,0,0,0,0
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000075,3.99E-06,0,1.08E-05,0,0,0,0,0,7.75327E-06,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000038,2.58E-07,0,5.25E-07,0,0,0,0,0,4.05022E-07,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
