Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       39679.63,       12837.27,       46879.75,        1935.87,        2743.95,       12821.66,       20632.09,       20195.97,       14246.07,        5749.10,         979.98,         814.01,          87.66,         138.07,        1169.68,        1477.18,         200.50,         309.30,        1517.22,         294.27
        23,       39348.26,       12003.85,       44269.76,        1917.94,        2371.50,       12622.52,       19375.82,       19237.48,       14430.92,        5808.96,         848.35,         839.19,          82.31,          92.32,         761.56,         908.47,         157.79,         193.22,        1493.58,         294.08
        24,       38714.25,       11244.70,       42203.47,        1709.77,        1963.27,       12170.82,       19538.15,       18173.38,       13905.20,        5796.97,         704.75,         960.65,          75.81,          67.89,         681.34,        1126.75,         126.78,         143.04,        1464.62,         280.41
        25,       38155.28,       10117.49,       38276.70,        1557.52,        1351.79,       11258.41,       17556.68,       17547.69,       14400.19,        5718.85,         675.80,        1158.08,          62.95,          80.54,         838.10,        1160.53,          93.64,         163.36,        1439.36,         253.98
        26,       35803.41,        8893.33,       34769.76,        1508.91,        1292.82,       10065.26,       15020.96,       16822.72,       14113.00,        5811.27,         621.82,         881.35,          68.23,          54.91,        1265.83,        1313.41,         100.11,          89.21,        1363.23,         219.93
        27,       34818.61,        8002.76,       35101.29,        1312.67,        1034.69,        9538.57,       14440.72,       16121.13,       14004.36,        5702.28,         722.74,         934.87,          86.86,          60.63,         679.72,        1357.57,         127.73,         109.35,        1318.71,         204.94
        28,       32699.42,        6629.93,       32710.96,        1250.33,         947.98,        9479.78,       14015.26,       15321.86,       13623.99,        5751.14,         909.34,         998.27,          77.50,          53.75,         872.19,        1596.07,         109.83,          85.23,        1233.79,         205.62
        29,       31068.55,        5745.40,       30526.80,        1181.30,         835.19,        8893.29,       12586.85,       14933.62,       14049.48,        5778.33,         944.85,         971.02,         102.55,          92.37,        1055.05,        1348.60,         148.69,         156.85,        1159.52,         189.14
        30,       29065.14,        5222.11,       30644.21,         976.72,         814.73,        8340.68,       11950.34,       13956.61,       13627.09,        5629.56,         709.65,         982.45,         121.95,          68.24,         970.22,        2061.71,         166.34,         108.92,        1091.20,         173.40
        31,       28984.43,        5140.87,       29820.87,         925.65,         773.24,        8241.21,       10982.45,       13263.08,       13252.56,        5870.49,         729.99,        1152.00,         115.16,          89.78,        1059.24,        1437.72,         155.50,         148.64,        1082.76,         169.66
        32,       28109.16,        4893.83,       31125.12,         854.54,         791.49,        7916.04,       10367.34,       12515.39,       13256.93,        5647.87,         815.16,         989.85,         133.16,         128.91,        1142.53,        1694.66,         169.54,         199.19,        1050.58,         161.96
        33,       27488.33,        4752.86,       26245.97,         747.68,         730.77,        7246.34,        9506.64,       11859.66,       13028.45,        5620.23,         732.70,        1418.33,         130.90,          86.00,         883.69,        1644.15,         192.42,         122.18,        1028.76,         142.67
        34,       26782.27,        4520.35,       25191.57,         665.34,         729.95,        7152.46,        8812.36,       10924.49,       12888.30,        5652.11,         909.54,        1053.24,         117.69,         106.05,        1305.28,        1712.76,         152.77,         147.33,        1008.20,         143.16
        35,       25210.78,        3862.05,       24451.63,         545.01,         683.79,        6417.66,        8013.65,       10262.28,       12726.41,        5625.71,         926.78,         971.49,         162.15,         140.72,        1634.55,        1923.62,         217.00,         217.24,         953.97,         122.14
        36,       25059.92,        3637.48,       22457.32,         417.72,         650.28,        6135.34,        7411.74,        9343.68,       12109.72,        5362.81,         689.45,        1118.32,         163.83,         102.83,        1504.38,        1979.43,         219.92,         150.25,         941.93,         116.04
        37,       23733.15,        3033.74,       20863.59,         318.10,         663.96,        5689.88,        6825.98,        8517.35,       11836.23,        5450.44,         941.31,        1206.23,         172.82,         159.10,        1194.66,        2592.71,         232.79,         249.70,         901.95,         103.94
        38,       22461.21,        2573.82,       20868.25,         213.67,         593.56,        5238.48,        6695.15,        7889.58,       11796.38,        5403.74,         716.23,        1436.59,         123.69,         156.33,        1265.50,        2096.35,         161.80,         230.72,         851.95,          93.74
        39,       22222.09,        2095.91,       18581.43,         150.34,         641.25,        4951.21,        6202.53,        7381.15,       11244.14,        5235.09,        1218.35,        1260.91,         155.08,         181.87,        1404.83,        2004.17,         203.99,         285.89,         842.22,          87.10
        40,       20461.73,        1734.17,       18181.09,         107.83,         596.74,        4381.77,        5889.67,        6644.24,       10755.88,        5198.95,         920.21,        1109.43,         175.62,         138.13,        1344.95,        1386.37,         221.56,         206.87,         771.83,          74.08
        41,       20032.64,        1573.21,       17455.05,          86.97,         548.02,        4068.77,        5540.21,        5933.87,       10441.77,        5103.52,         940.19,        1157.71,         127.00,         124.51,        1358.02,        1374.46,         168.28,         187.08,         756.38,          66.20
        42,       18966.46,        1415.88,       16400.47,          81.91,         593.77,        4041.57,        5243.73,        5662.01,        9981.95,        4919.93,         772.20,        1264.81,         162.43,         154.66,        1697.66,        1441.97,         203.06,         234.17,         715.99,          65.29
        43,       18538.54,        1395.51,       16570.06,          76.32,         561.26,        3719.76,        5104.95,        5147.53,        9362.46,        4722.51,         912.36,        1066.18,         170.61,         152.13,        1694.96,        1113.17,         217.21,         225.29,         691.56,          59.18
        44,       17206.43,        1317.55,       14338.13,          69.09,         546.48,        3803.30,        4913.50,        4897.25,        8973.38,        4685.65,        1019.66,         963.73,         159.31,         145.42,        2045.37,        1221.51,         198.43,         219.99,         641.68,          62.00
        45,       16697.33,        1166.82,       14288.92,          63.34,         490.37,        3565.26,        4862.75,        4618.69,        8370.53,        4385.37,        1101.88,        1062.51,         169.50,         173.04,        1954.12,        1381.87,         209.89,         258.85,         624.18,          57.64
        46,       15369.60,        1076.55,       12908.22,          59.82,         445.24,        3507.19,        4423.96,        4344.32,        7754.61,        4275.75,        1029.84,        1137.57,         189.10,         140.49,        1634.14,        1116.60,         229.06,         209.72,         568.02,          57.30
        47,       14856.55,        1049.74,       12138.42,          52.75,         435.69,        3164.54,        3998.59,        4090.32,        7159.81,        4101.12,         987.17,        1115.53,         218.19,         163.82,        1482.53,        1550.89,         264.74,         241.31,         543.43,          49.28
        48,       13576.92,         924.21,       10062.63,          40.75,         423.07,        2811.54,        3748.44,        3904.24,        6585.92,        3937.81,         825.50,        1207.40,         169.61,         244.03,        1047.48,        1416.22,         202.39,         366.19,         500.83,          40.89
        49,       13347.59,         823.10,        9140.08,          17.48,         397.19,        2827.00,        3647.64,        3698.16,        5999.79,        3755.12,        1095.80,        1109.19,         155.86,         195.67,        1216.52,        1688.32,         181.66,         286.27,         488.83,          43.41
        50,       12035.52,         734.35,        8238.26,           2.24,         367.77,        2483.31,        3199.89,        3541.06,        5460.35,        3526.47,         883.02,        1019.11,         130.61,         166.47,        1186.39,        1092.04,         154.95,         242.33,         434.98,          34.74
        51,       12184.65,         693.99,        8102.69,           0.21,         345.56,        2346.04,        3085.39,        3432.02,        4923.77,        3367.58,        1012.84,         990.39,         127.23,         198.56,         959.88,        1236.67,         150.96,         289.91,         441.44,          32.80
        52,       11288.21,         671.00,        7402.33,           0.01,         331.86,        2307.59,        2911.81,        3269.78,        4399.70,        3192.32,         872.06,         900.73,         131.66,         139.06,         820.21,        1088.80,         157.44,         193.02,         406.79,          32.91
        53,       11021.12,         623.77,        7154.44,              0,         292.60,        2251.34,        2692.72,        3242.94,        3926.46,        2989.06,         793.05,         836.72,         133.69,         130.79,        1173.10,        1132.76,         153.57,         183.95,         397.00,          30.79
        54,       10395.38,         672.01,        7306.41,              0,         293.42,        2069.75,        2480.14,        3103.61,        3613.77,        2854.06,         850.83,         737.56,         123.18,         127.78,        1303.14,         757.86,         143.98,         171.44,         374.47,          27.34
        55,        9996.14,         624.08,        6871.69,              0,         258.64,        2090.12,        2404.07,        3053.75,        3065.65,        2708.34,         950.66,         785.60,         118.97,         142.82,         876.79,         841.59,         137.01,         194.22,         353.87,          28.40
        56,        9413.20,         585.24,        6292.36,              0,         271.91,        1944.72,        2262.98,        3002.27,        2742.11,        2549.58,         865.45,         645.99,         122.48,         125.54,        1126.82,         737.39,         140.28,         162.61,         337.58,          25.36
        57,        9069.68,         579.10,        6202.53,              0,         216.79,        1887.88,        2005.70,        2932.98,        2402.70,        2448.70,         950.77,         735.43,         112.24,         133.28,        1384.55,         957.05,         126.94,         174.12,         323.11,          24.75
        58,        8284.82,         553.74,        5562.48,              0,         208.95,        1831.67,        1858.85,        2767.20,        2108.64,        2234.26,        1054.81,         591.12,         132.82,         123.14,        1482.21,         731.41,         147.11,         157.47,         293.34,          22.94
        59,        7483.97,         537.10,        5177.25,              0,         184.00,        1693.42,        1710.72,        2720.27,        1844.36,        2071.12,         873.24,         671.18,         146.26,         122.08,        1050.21,         647.66,         160.62,         152.84,         270.71,          19.92
        60,        7081.62,         479.95,        4558.80,              0,         159.41,        1659.48,        1514.92,        2721.26,        1603.80,        1956.00,         863.00,         653.71,         135.90,         102.93,         895.70,         590.52,         150.81,         126.37,         254.16,          19.88
        61,        6872.11,         460.99,        4141.20,              0,         142.44,        1563.76,        1477.84,        2596.10,        1415.10,        1798.36,         873.45,         502.58,         157.42,         131.27,        1156.86,         519.81,         174.05,         165.77,         242.50,          18.44
        62,        6355.39,         431.58,        4103.91,              0,         132.27,        1506.15,        1440.36,        2451.52,        1276.01,        1700.99,         772.83,         527.16,         131.55,         140.69,         973.66,         454.67,         143.52,         165.70,         227.23,          18.07
        63,        6298.86,         406.92,        3549.09,              0,         106.13,        1495.01,        1339.46,        2415.87,        1131.28,        1564.29,         697.48,         459.78,         120.15,         125.58,         733.98,         512.40,         136.09,         144.92,         222.96,          18.11
        64,        5722.53,         387.01,        3335.62,              0,          81.87,        1443.16,        1385.00,        2343.06,         995.08,        1466.45,         658.98,         457.19,         122.96,         166.35,         845.35,         504.71,         139.40,         192.17,         200.76,          17.27
        65,        5644.75,         348.87,        3183.07,              0,          73.51,        1384.13,        1224.82,        2244.89,         904.88,        1344.63,         602.89,         385.98,         124.16,         133.77,         592.08,         357.83,         135.06,         143.17,         194.31,          15.61
        66,        5154.69,         351.82,        3111.70,              0,          53.78,        1314.61,        1242.71,        2151.47,         808.37,        1297.76,         595.57,         434.20,         110.51,         128.88,         537.92,         457.42,         121.16,         140.10,         177.42,          13.99
        67,        4871.19,         286.13,        2776.04,              0,          43.55,        1348.78,        1217.69,        2044.28,         726.38,        1217.23,         509.26,         399.41,          85.04,         137.37,         639.48,         513.19,          93.65,         138.02,         166.34,          15.47
        68,        4690.66,         272.79,        2646.16,              0,          24.44,        1276.68,        1127.75,        1950.15,         667.72,        1116.77,         600.41,         428.74,          81.85,         114.14,         782.93,         454.39,          88.81,         119.54,         155.38,          14.66
        69,        4365.78,         261.68,        2355.29,              0,          10.62,        1276.26,        1070.55,        1830.24,         618.03,        1062.27,         532.74,         428.71,          84.69,         103.82,         705.95,         329.53,          93.20,         112.75,         143.68,          15.08
        70,        4088.74,         247.48,        2070.70,              0,           2.58,        1185.46,        1038.39,        1722.27,         557.40,         971.35,         572.55,         400.52,          80.99,          95.47,         553.30,         335.78,          85.76,          98.40,         131.93,          12.51
        71,        4085.29,         252.30,        2235.20,              0,           0.62,        1131.79,        1008.21,        1605.91,         515.19,         903.61,         519.36,         348.76,          77.50,          81.75,         497.97,         395.25,          88.10,          86.92,         129.06,          11.31
        72,        3870.50,         231.73,        1921.93,              0,           0.14,        1148.66,         968.66,        1535.44,         487.48,         833.25,         445.74,         285.37,          68.28,          72.12,         484.50,         327.26,          74.41,          77.03,         124.30,          12.30
        73,        3699.70,         219.96,        1885.21,              0,           0.03,        1110.70,         970.38,        1341.02,         463.54,         758.92,         457.03,         389.63,          84.05,          83.63,         387.62,         326.80,          92.52,          87.71,         117.95,          11.11
        74,        3747.91,         230.36,        1850.58,              0,              0,        1149.22,         916.61,        1208.12,         443.06,         659.93,         403.51,         389.87,          72.08,          72.42,         422.45,         449.60,          81.50,          77.69,         119.58,          12.35
        75,        3511.84,         218.85,        1738.98,              0,              0,        1112.62,         874.86,        1044.98,         397.29,         591.85,         484.23,         437.89,          71.81,          78.95,         401.15,         369.88,          75.11,          88.84,         111.45,          11.98
        76,        3389.45,         210.00,        1821.28,              0,              0,        1047.59,         842.35,         874.06,         392.08,         509.98,         320.48,         387.66,          62.19,          60.18,         277.05,         318.04,          66.89,          62.40,         105.83,          10.28
        77,        3072.22,         199.54,        1614.66,              0,              0,        1018.37,         780.99,         715.93,         374.36,         431.90,         341.45,         362.76,          51.96,          77.58,         311.71,         361.26,          53.67,          80.04,          93.47,           9.76
        78,        2839.13,         201.47,        1472.16,              0,              0,        1035.75,         759.68,         543.32,         349.19,         382.49,         354.25,         335.36,          48.47,          64.77,         293.43,         284.09,          51.21,          65.66,          84.49,          10.49
        79,        2838.66,         184.34,        1731.32,              0,              0,        1014.41,         736.06,         362.75,         350.41,         322.28,         392.82,         326.39,          54.66,          76.76,         301.07,         309.60,          56.13,          75.08,          83.68,          10.13
        80,        2610.23,         176.87,        1405.06,              0,              0,         966.51,         709.91,         201.81,         341.20,         273.00,         306.75,         311.59,          38.12,          53.37,         385.59,         262.85,          34.30,          53.58,          75.63,           8.98
        81,        2483.15,         185.92,        1327.56,              0,              0,         985.55,         717.17,          97.36,         328.78,         240.02,         365.05,         372.19,          69.43,          59.14,         306.48,         258.80,          66.61,          56.06,          72.82,           9.66
        82,        2594.40,         172.71,        1372.65,              0,              0,         987.33,         684.34,          33.45,         321.27,         205.86,         316.09,         344.26,          61.03,          43.14,         325.13,         267.28,          59.21,          42.67,          75.72,           9.91
        83,        2398.51,         179.61,        1339.49,              0,              0,         919.86,         704.59,          10.69,         306.06,         176.74,         291.77,         324.06,          47.22,          50.14,         365.30,         266.83,          45.56,          52.54,          69.27,           7.93
        84,        2422.08,         163.71,        1316.06,              0,              0,         944.39,         693.90,           2.00,         309.91,         155.05,         328.48,         295.59,          65.01,          36.37,         348.66,         301.12,          61.50,          37.49,          68.01,           8.85
        85,        2334.65,         176.77,        1361.83,              0,              0,         930.56,         720.96,           0.83,         302.43,         133.47,         323.64,         336.48,          70.39,          53.67,         311.89,         292.37,          64.77,          49.14,          65.17,           9.14
        86,        2399.04,         156.20,        1300.91,              0,              0,         930.76,         674.93,           0.08,         300.14,         110.05,         376.97,         381.69,          60.36,          61.02,         249.70,         284.14,          55.16,          56.89,          65.41,           9.50
        87,        2321.35,         161.78,        1310.64,              0,              0,         871.17,         684.22,              0,         296.70,          90.38,         235.59,         337.74,          60.37,          55.77,         255.84,         313.94,          50.31,          56.56,          63.07,           7.99
        88,        2301.51,         159.08,        1466.67,              0,              0,         868.06,         694.97,              0,         286.52,          76.52,         231.57,         428.34,          55.36,          42.46,         359.50,         335.42,          46.81,          39.93,          61.75,           8.14
        89,        2173.91,         143.44,        1279.62,              0,              0,         850.92,         654.97,              0,         281.78,          65.47,         295.01,         350.40,          54.73,          62.01,         366.56,         288.94,          48.02,          61.58,          57.19,           7.93
        90,        2131.54,         154.97,        1291.25,              0,              0,         812.10,         655.62,              0,         281.18,          53.88,         356.80,         402.79,          50.61,          59.88,         325.26,         318.56,          46.28,          58.28,          55.74,           6.93
        91,        2057.85,         139.32,        1243.75,              0,              0,         813.28,         641.75,              0,         264.76,          45.56,         330.23,         362.20,          44.27,          66.23,         267.36,         339.95,          38.03,          67.54,          53.71,           7.32
        92,        1992.50,         150.02,        1270.99,              0,              0,         778.11,         615.29,              0,         260.99,          35.98,         309.09,         418.82,          38.02,          50.43,         246.75,         306.24,          34.40,          46.43,          50.38,           6.89
        93,        1967.22,         145.98,        1215.76,              0,              0,         737.36,         625.94,              0,         253.46,          30.52,         319.59,         331.56,          47.74,          62.63,         257.97,         261.24,          41.50,          57.76,          49.26,           5.64
        94,        1967.35,         143.18,        1293.41,              0,              0,         740.92,         627.12,              0,         248.58,          23.13,         302.36,         345.88,          50.86,          47.89,         323.46,         244.90,          44.31,          43.68,          48.02,           5.92
        95,        1890.55,         148.72,        1343.40,              0,              0,         732.81,         604.10,              0,         241.21,          18.15,         273.86,         366.34,          56.58,          57.42,         234.99,         350.69,          47.44,          58.15,          45.27,           5.80
        96,        1863.31,         135.53,        1360.65,              0,              0,         692.06,         654.07,              0,         240.35,          13.30,         234.25,         394.78,          43.95,          40.94,         256.84,         343.23,          32.18,          45.00,          44.70,           4.90
        97,        1826.02,         136.55,        1244.82,              0,              0,         741.19,         587.84,              0,         234.02,           8.53,         278.63,         359.38,          44.26,          36.25,         218.35,         292.81,          36.68,          35.29,          43.77,           6.67
        98,        1875.82,         137.17,        1274.49,              0,              0,         667.45,         597.15,              0,         222.16,           5.63,         278.33,         298.70,          46.92,          46.52,         208.06,         252.40,          37.96,          52.17,          44.85,           5.01
        99,        1762.86,         148.64,        1172.18,              0,              0,         671.23,         570.22,              0,         217.55,           3.84,         251.97,         281.73,          46.35,          49.25,         304.88,         306.55,          36.82,          55.19,          41.51,           5.41
       100,        1683.09,         130.74,        1274.50,              0,              0,         651.13,         595.40,              0,         208.88,           1.97,         248.11,         254.49,          38.17,          52.33,         234.05,         288.39,          31.43,          56.38,          39.22,           4.87
       101,        1634.14,         139.26,        1072.66,              0,              0,         628.17,         558.28,              0,         207.89,           1.31,         289.22,         279.08,          37.96,          48.70,         195.70,         238.56,          30.96,          56.43,          36.86,           4.72
       102,        1604.16,         131.07,        1162.19,              0,              0,         621.11,         577.15,              0,         193.16,           0.75,         278.49,         269.91,          46.34,          41.19,         195.52,         220.44,          38.82,          41.75,          35.65,           5.09
       103,        1568.73,         129.67,        1129.40,              0,              0,         594.40,         549.47,              0,         184.91,           0.30,         240.18,         195.72,          35.52,          36.46,         186.96,         236.08,          30.00,          39.80,          34.28,           4.22
       104,        1451.03,         126.34,         982.83,              0,              0,         572.29,         560.19,              0,         180.77,           0.04,         255.09,         234.99,          31.33,          49.51,         207.30,         187.24,          25.85,          57.83,          29.85,           3.94
       105,        1476.02,         115.77,         994.58,              0,              0,         558.61,         519.25,              0,         168.77,              0,         299.97,         246.87,          35.60,          36.61,         227.95,         223.64,          30.93,          38.81,          30.70,           3.90
       106,        1368.19,         111.48,        1026.29,              0,              0,         533.52,         541.09,              0,         159.29,              0,         298.01,         196.73,          37.17,          40.63,         236.14,         230.64,          32.54,          42.70,          27.89,           3.75
       107,        1352.24,         103.91,         958.63,              0,              0,         526.59,         521.45,              0,         155.79,              0,         311.98,         250.81,          27.24,          35.87,         225.08,         292.58,          23.98,          39.03,          27.92,           4.45
       108,        1356.79,         101.87,         916.13,              0,              0,         502.38,         505.37,              0,         148.75,              0,         282.35,         215.36,          39.52,          39.93,         295.73,         241.65,          32.73,          43.41,          27.58,           3.66
       109,        1250.67,         114.47,         902.72,              0,              0,         482.23,         518.76,              0,         132.47,              0,         284.25,         209.70,          35.90,          31.70,         263.99,         275.92,          33.17,          33.69,          24.96,           3.59
       110,        1300.84,         123.28,         986.04,              0,              0,         469.29,         503.06,              0,         130.37,              0,         321.73,         219.04,          41.80,          30.31,         225.27,         241.39,          38.85,          34.46,          26.51,           3.33
       111,        1282.09,          93.13,         913.26,              0,              0,         437.96,         450.50,              0,         110.46,              0,         355.29,         215.17,          41.34,          31.03,         278.74,         257.44,          36.51,          34.67,          27.74,           2.66
       112,        1237.05,         101.45,        1002.77,              0,              0,         426.81,         459.36,              0,          95.30,              0,         270.44,         210.54,          45.38,          37.54,         262.65,         209.22,          42.34,          45.26,          25.69,           2.90
       113,        1217.15,         104.63,         957.45,              0,              0,         396.02,         450.28,              0,          84.07,              0,         321.76,         208.90,          45.99,          25.54,         203.65,         221.03,          45.16,          28.82,          25.42,           2.17
       114,        1105.69,         101.04,         907.19,              0,              0,         384.34,         444.97,              0,          65.59,              0,         340.96,         221.79,          48.20,          37.85,         204.32,         256.97,          45.96,          43.94,          22.06,           1.99
       115,        1136.54,          99.95,         856.61,              0,              0,         387.92,         456.66,              0,          48.56,              0,         251.51,         221.72,          44.75,          35.76,         273.99,         267.59,          42.56,          40.92,          23.10,           2.23
       116,        1034.36,          98.50,        1002.90,              0,              0,         387.06,         428.57,              0,          33.15,              0,         293.26,         245.78,          45.92,          41.62,         266.90,         238.94,          45.76,          48.74,          20.12,           2.53
       117,         945.49,          90.18,         810.31,              0,              0,         354.61,         413.39,              0,          23.65,              0,         265.16,         224.71,          45.91,          34.57,         242.52,         263.54,          45.10,          41.40,          18.24,           2.03
       118,         913.46,          99.12,         795.41,              0,              0,         347.66,         396.24,              0,          11.99,              0,         270.67,         211.04,          47.76,          47.28,         236.13,         239.42,          50.85,          58.15,          17.98,           1.75
       119,         873.71,          82.25,         734.61,              0,              0,         319.07,         378.67,              0,           6.39,              0,         260.64,         207.77,          36.53,          37.69,         215.35,         288.88,          41.83,          47.95,          16.05,           1.60
       120,         797.06,          89.24,         719.20,              0,              0,         311.50,         385.65,              0,           3.70,              0,         253.30,         210.07,          39.17,          47.20,         262.61,         278.12,          40.64,          56.45,          13.46,           1.56
       121,         786.97,          86.70,         657.47,              0,              0,         301.09,         382.58,              0,           2.12,              0,         239.33,         216.91,          39.95,          40.77,         225.73,         318.36,          40.86,          49.19,          13.47,           1.59
       122,         710.94,          82.36,         654.04,              0,              0,         320.60,         365.34,              0,           0.70,              0,         231.07,         204.02,          39.62,          49.86,         200.08,         255.76,          41.55,          62.01,          11.62,           2.34
       123,         707.53,          77.36,         584.84,              0,              0,         266.27,         336.59,              0,           0.31,              0,         193.32,         235.01,          43.31,          38.96,         232.96,         213.58,          47.16,          46.22,          11.23,           1.23
       124,         726.18,          72.78,         594.41,              0,              0,         268.04,         341.11,              0,           0.05,              0,         236.80,         206.04,          42.88,          52.17,         200.50,         230.45,          51.47,          68.16,          11.91,           1.60
       125,         712.32,          66.45,         585.78,              0,              0,         254.18,         302.56,              0,              0,              0,         198.61,         226.65,          35.77,          43.53,         160.14,         338.04,          42.72,          56.88,          11.94,           1.27
       126,         646.24,          70.04,         693.92,              0,              0,         245.11,         312.03,              0,              0,              0,         176.00,         182.60,          35.12,          36.32,         165.31,         235.59,          41.57,          49.15,          10.90,           1.20
       127,         625.33,          67.53,         720.09,              0,              0,         231.91,         309.89,              0,              0,              0,         159.07,         207.55,          35.32,          32.27,         174.04,         281.76,          41.61,          42.70,          10.61,           1.02
       128,         611.31,          69.51,         703.08,              0,              0,         230.80,         289.67,              0,              0,              0,         163.26,         222.03,          40.88,          40.85,         158.42,         232.79,          49.28,          53.88,          10.37,           1.16
       129,         547.16,          63.47,         653.72,              0,              0,         219.44,         288.24,              0,              0,              0,         213.83,         205.39,          32.83,          38.64,         147.99,         295.93,          43.79,          49.60,           8.99,           1.33
