Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        23,       14406.13,         775.11,        6644.92,              0,         130.73,        3097.11,        2874.91,        5928.17,        2555.00,        2756.30,        2177.10,        2086.71,         268.94,         278.85,        2407.13,        2548.86,         312.55,         360.34,         512.70,          32.99
        24,       12610.80,         636.68,        5651.36,              0,          71.29,        2918.94,        2618.25,        5604.26,        2007.38,        2329.27,        1964.06,        2043.37,         257.73,         267.96,        2308.61,        2096.45,         295.23,         330.46,         444.84,          31.76
        25,       11377.42,         585.04,        4833.31,              0,          32.81,        2828.20,        2443.24,        5413.29,        1631.80,        1939.27,        1729.62,        1738.73,         276.00,         303.40,        2550.65,        2500.00,         315.95,         360.48,         393.55,          29.50
        26,       10669.38,         541.31,        4438.34,              0,          24.69,        2773.99,        2323.71,        5253.87,        1347.74,        1524.72,        1851.41,        1894.87,         297.89,         319.45,        2059.02,        2265.68,         330.09,         370.30,         365.22,          29.67
        27,        9612.70,         486.70,        4019.84,              0,           6.04,        2651.50,        2132.12,        4964.91,        1145.11,        1166.51,        1417.42,        1439.13,         225.03,         221.40,        1634.34,        1599.44,         240.81,         246.78,         321.18,          27.66
        28,        8817.83,         451.13,        3858.92,              0,           1.43,        2491.71,        1925.81,        4753.70,        1004.46,         850.52,        1352.57,        1399.56,         226.31,         248.33,        1430.02,        1649.25,         253.76,         264.93,         283.25,          24.38
        29,        8104.30,         433.98,        3900.18,              0,           0.47,        2538.35,        1886.00,        4493.69,         892.51,         603.49,        1231.04,        1167.14,         216.46,         226.40,        1653.51,        1412.21,         240.38,         238.39,         255.40,          26.93
        30,        7410.06,         435.24,        3696.91,              0,           0.01,        2307.61,        1741.82,        4120.61,         818.21,         424.21,        1307.29,        1264.73,         193.62,         202.95,        1300.25,        1352.53,         214.65,         212.10,         232.00,          22.75
        31,        6708.93,         412.52,        3127.79,              0,              0,        2183.26,        1637.64,        3687.67,         747.85,         294.29,        1193.23,        1163.13,         200.52,         193.33,        1463.42,        1378.94,         212.05,         196.46,         202.05,          19.84
        32,        6231.96,         394.81,        3394.98,              0,              0,        2090.17,        1614.94,        3339.82,         719.60,         198.38,         939.47,        1032.48,         136.03,         142.03,        1005.03,        1106.22,         145.70,         146.22,         181.01,          19.36
        33,        5796.79,         364.38,        3351.27,              0,              0,        1964.52,        1591.06,        2985.89,         693.60,         133.13,         922.42,         938.34,         136.68,         135.11,        1013.03,        1064.48,         140.55,         135.15,         163.92,          17.03
        34,        5585.66,         407.34,        3346.28,              0,              0,        1929.35,        1578.90,        2574.37,         670.31,          84.87,         876.66,         879.62,         144.87,         146.20,        1041.02,         985.60,         142.27,         131.41,         154.21,          16.71
        35,        5177.04,         371.04,        2944.77,              0,              0,        1748.55,        1469.41,        2091.05,         633.23,          48.53,         771.33,         796.87,         140.13,         147.42,         843.79,         835.93,         138.57,         150.44,         139.61,          13.36
        36,        4753.93,         360.17,        2871.07,              0,              0,        1661.46,        1450.53,        1588.15,         591.32,          22.59,         720.59,         699.11,         135.97,         136.60,         769.52,         797.47,         123.01,         129.61,         121.31,          12.70
        37,        4379.76,         311.47,        2786.01,              0,              0,        1520.92,        1364.39,        1136.91,         547.37,           9.74,         775.80,         772.74,         133.44,         128.20,         684.16,         637.52,         118.83,         122.14,         106.09,          10.98
        38,        3963.17,         284.58,        2600.81,              0,              0,        1435.87,        1327.75,         705.24,         508.57,           3.56,         812.30,         779.72,         130.20,         130.98,         667.45,         703.84,         120.05,         128.14,          90.03,          10.12
        39,        3688.76,         268.95,        2432.10,              0,              0,        1346.66,        1289.38,         376.00,         471.29,           1.27,         802.67,         809.38,         114.90,         127.92,         702.98,         621.22,         105.45,         131.05,          82.37,           9.35
        40,        3367.07,         243.67,        2155.57,              0,              0,        1263.33,        1258.00,         176.87,         428.03,           0.56,         846.17,         859.03,         146.36,         151.76,         655.58,         691.27,         132.30,         161.90,          73.69,           9.72
        41,        3065.35,         204.28,        1995.14,              0,              0,        1106.16,        1175.82,          68.76,         366.16,           0.12,         749.15,         761.57,         118.49,         117.33,         596.35,         624.08,         104.04,         122.53,          63.58,           6.91
        42,        2825.20,         185.67,        1825.03,              0,              0,         984.88,        1089.65,          27.50,         308.34,           0.01,         616.24,         674.40,         103.73,         119.42,         576.38,         594.81,          89.77,         124.08,          55.26,           5.81
        43,        2664.16,         187.33,        1824.49,              0,              0,         923.95,        1056.75,           9.46,         246.02,              0,         675.83,         647.01,         111.37,         118.04,         642.81,         649.91,          95.05,         124.07,          52.29,           5.70
        44,        2470.34,         194.20,        1734.69,              0,              0,         823.78,         978.36,           2.38,         189.21,              0,         578.66,         604.07,         104.74,         105.33,         478.92,         471.22,          89.88,         116.95,          48.24,           4.18
        45,        2350.52,         188.70,        1563.16,              0,              0,         759.76,         916.50,           0.45,         126.95,              0,         615.27,         593.71,          89.34,          85.08,         516.99,         505.79,          79.25,          98.96,          43.63,           4.00
        46,        2195.58,         190.62,        1456.57,              0,              0,         679.13,         829.86,              0,          76.34,              0,         574.40,         624.64,          96.62,          91.91,         409.46,         462.20,          88.21,         107.95,          39.98,           3.17
        47,        1999.46,         169.41,        1461.87,              0,              0,         604.62,         763.39,              0,          40.69,              0,         502.66,         477.64,          96.53,          90.82,         456.76,         450.24,          93.96,         116.26,          34.99,           2.59
        48,        1830.44,         165.33,        1457.24,              0,              0,         566.24,         726.47,              0,          17.89,              0,         616.95,         598.80,         104.13,          99.64,         491.92,         468.42,         102.69,         128.09,          30.62,           2.40
        49,        1665.06,         140.24,        1195.93,              0,              0,         513.85,         678.22,              0,           8.90,              0,         592.55,         585.19,          94.86,          87.46,         438.08,         443.72,          99.29,         116.59,          26.62,           1.92
        50,        1517.74,         124.57,        1075.83,              0,              0,         460.97,         607.52,              0,           3.84,              0,         484.19,         467.26,          84.50,          88.19,         480.90,         463.09,          91.47,         115.29,          23.50,           1.41
        51,        1375.89,         120.56,         897.34,              0,              0,         421.41,         570.76,              0,           1.77,              0,         530.66,         530.42,          87.99,          98.71,         433.35,         432.29,         103.41,         131.05,          20.10,           1.55
        52,        1254.77,         106.99,         901.85,              0,              0,         373.00,         529.70,              0,           0.32,              0,         514.87,         513.13,          83.51,          89.12,         469.57,         444.40,         100.63,         126.62,          18.13,           1.07
        53,        1192.36,          96.25,         951.03,              0,              0,         333.16,         479.26,              0,           0.03,              0,         433.35,         469.95,          85.43,          96.98,         416.34,         443.11,         108.35,         137.86,          18.75,           0.86
        54,        1115.59,          92.57,         954.12,              0,              0,         308.78,         452.78,              0,              0,              0,         410.65,         396.03,          77.73,          85.25,         420.00,         401.11,          99.38,         124.76,          17.64,           1.02
        55,        1024.20,          93.63,         946.99,              0,              0,         284.84,         426.93,              0,              0,              0,         422.70,         434.40,          95.39,         105.20,         453.86,         470.92,         116.75,         158.83,          14.85,           1.12
        56,         940.69,          87.57,         926.37,              0,              0,         252.21,         381.94,              0,              0,              0,         436.36,         465.60,          80.93,          84.21,         340.11,         356.35,         112.94,         136.56,          13.75,           0.85
        57,         878.03,          88.17,         932.49,              0,              0,         232.83,         355.15,              0,              0,              0,         357.80,         349.33,          57.36,          72.42,         298.92,         387.30,          82.33,         114.35,          13.26,           0.56
        58,         828.46,          84.77,         857.35,              0,              0,         219.74,         333.79,              0,              0,              0,         319.15,         348.05,          49.91,          57.51,         344.64,         272.80,          74.41,          94.17,          12.24,           0.53
        59,         815.43,          81.98,         820.60,              0,              0,         207.94,         318.29,              0,              0,              0,         301.28,         294.23,          56.38,          60.11,         290.86,         305.51,          91.98,         101.89,          12.57,           0.59
        60,         770.72,          76.98,         840.30,              0,              0,         197.74,         301.78,              0,              0,              0,         281.66,         317.23,          53.09,          58.69,         243.04,         247.55,          91.22,         104.62,          12.37,           0.56
        61,         698.60,          66.83,         744.24,              0,              0,         170.83,         268.69,              0,              0,              0,         333.11,         333.63,          53.45,          58.06,         292.29,         290.60,          83.94,          96.86,           9.40,           0.40
        62,         614.90,          59.97,         695.86,              0,              0,         157.90,         249.08,              0,              0,              0,         364.29,         349.53,          53.15,          61.59,         374.57,         355.66,          81.50,          99.17,           7.54,           0.42
        63,         543.85,          53.95,         691.18,              0,              0,         147.50,         230.72,              0,              0,              0,         346.59,         371.37,          64.93,          74.54,         378.80,         406.59,         102.50,         128.49,           6.71,           0.52
        64,         521.24,          47.30,         676.11,              0,              0,         128.49,         202.21,              0,              0,              0,         334.46,         345.80,          55.95,          66.42,         426.50,         422.14,         102.06,         123.68,           6.84,           0.41
        65,         479.96,          36.61,         563.83,              0,              0,         120.95,         184.82,              0,              0,              0,         372.89,         370.73,          56.42,          64.94,         421.41,         432.28,          99.64,         118.77,           7.14,           0.46
        66,         413.23,          33.41,         486.33,              0,              0,         106.99,         163.54,              0,              0,              0,         331.17,         335.67,          52.87,          61.94,         460.04,         434.79,          94.59,         117.01,           5.07,           0.21
        67,         380.33,          27.30,         503.29,              0,              0,         105.12,         154.00,              0,              0,              0,         326.25,         312.16,          52.44,          65.10,         491.02,         465.61,          97.05,         118.66,           3.88,           0.32
        68,         346.72,          23.54,         574.14,              0,              0,         100.40,         140.87,              0,              0,              0,         359.50,         368.46,          47.57,          53.90,         436.52,         428.52,          85.82,         102.98,           3.97,           0.36
        69,         311.15,          14.31,         465.65,              0,              0,          87.04,         117.50,              0,              0,              0,         394.93,         342.64,          44.45,          47.37,         425.55,         383.71,          85.55,          97.29,           3.38,           0.22
        70,         276.66,           8.85,         367.90,              0,              0,          86.14,         100.31,              0,              0,              0,         367.97,         404.06,          42.03,          40.44,         381.79,         417.41,          85.03,          89.31,           2.50,           0.24
        71,         223.97,           3.91,         342.43,              0,              0,          76.70,          85.60,              0,              0,              0,         343.57,         338.63,          34.61,          30.69,         336.13,         354.21,          70.96,          73.60,           1.65,           0.14
        72,         203.49,           2.37,         296.65,              0,              0,          70.19,          65.79,              0,              0,              0,         366.89,         369.81,          31.70,          29.13,         432.76,         407.05,          67.40,          69.58,           1.58,           0.18
        73,         169.69,           0.98,         238.51,              0,              0,          68.95,          52.96,              0,              0,              0,         403.72,         415.13,          30.31,          23.39,         487.85,         506.06,          69.50,          67.39,           1.07,           0.24
        74,         147.47,           0.05,         226.46,              0,              0,          60.09,          40.25,              0,              0,              0,         378.92,         370.23,          29.41,          22.09,         438.27,         442.69,          72.70,          74.06,           0.74,           0.02
        75,         124.22,              0,         226.97,              0,              0,          58.84,          30.80,              0,              0,              0,         379.25,         376.12,          19.95,          12.25,         419.32,         441.56,          50.39,          46.22,           0.42,           0.07
        76,         103.57,              0,         181.73,              0,              0,          51.05,          19.29,              0,              0,              0,         316.63,         313.70,          18.16,           9.98,         430.82,         424.65,          47.90,          47.44,           0.28,           0.05
        77,          86.37,              0,         171.81,              0,              0,          47.00,          10.29,              0,              0,              0,         328.10,         332.54,          11.81,           3.93,         321.68,         315.86,          39.67,          34.15,           0.14,           0.14
        78,          65.88,              0,         152.68,              0,              0,          37.54,           3.76,              0,              0,              0,         277.39,         272.61,           7.69,           1.28,         249.69,         263.59,          29.85,          26.12,           0.07,           0.01
        79,          54.74,              0,         154.63,              0,              0,          35.98,           1.50,              0,              0,              0,         252.39,         261.46,           4.45,           0.23,         216.49,         219.68,          19.68,          14.72,           0.07,           0.04
        80,          43.25,              0,         148.20,              0,              0,          31.41,           0.81,              0,              0,              0,         247.35,         257.92,           2.51,           0.04,         236.71,         217.33,          14.42,          10.39,           0.04,              0
        81,          34.55,              0,         132.06,              0,              0,          32.27,           0.19,              0,              0,              0,         220.70,         219.73,           0.60,              0,         232.63,         229.88,           6.26,           4.65,           0.02,           0.06
        82,          26.23,              0,         122.61,              0,              0,          29.24,           0.01,              0,              0,              0,         195.91,         194.46,           0.24,              0,         163.03,         189.42,           2.61,           1.54,              0,           0.05
        83,          21.90,              0,         115.83,              0,              0,          25.59,              0,              0,              0,              0,         194.49,         200.04,           0.04,              0,         150.14,         143.67,           1.65,           1.24,           0.01,           0.01
        84,          18.12,              0,         120.36,              0,              0,          23.04,              0,              0,              0,              0,         183.45,         169.32,              0,              0,         107.72,         141.93,           0.52,           0.51,           0.02,              0
        85,          16.21,              0,         121.47,              0,              0,          22.28,              0,              0,              0,              0,         137.97,         157.41,              0,              0,          85.58,          87.26,           0.10,           0.06,           0.01,              0
        86,          12.76,              0,          83.73,              0,              0,          17.50,              0,              0,              0,              0,         157.10,         132.08,              0,              0,         101.34,          95.10,              0,              0,              0,              0
        87,          10.43,              0,          82.56,              0,              0,          15.77,              0,              0,              0,              0,         170.47,         175.41,              0,              0,          96.23,         101.52,              0,              0,              0,              0
        88,           8.18,              0,          82.19,              0,              0,          13.32,              0,              0,              0,              0,         161.77,         189.55,              0,              0,         102.44,         108.50,              0,              0,              0,              0
        89,           7.03,              0,          82.98,              0,              0,          11.40,              0,              0,              0,              0,         170.98,         179.12,              0,              0,         107.64,         104.25,              0,              0,              0,              0
        90,           6.30,              0,          78.55,              0,              0,           9.86,              0,              0,              0,              0,         158.16,         156.96,              0,              0,          98.95,         105.66,              0,              0,           0.01,              0
        91,           4.26,              0,          63.79,              0,              0,           7.03,              0,              0,              0,              0,         148.25,         162.70,              0,              0,          93.49,          96.67,              0,              0,              0,              0
        92,           3.34,              0,          63.42,              0,              0,           6.39,              0,              0,              0,              0,         190.56,         183.78,              0,              0,         116.29,         122.66,              0,              0,              0,              0
        93,           2.99,              0,          60.52,              0,              0,           4.78,              0,              0,              0,              0,         175.43,         186.38,              0,              0,          96.88,          95.18,              0,              0,              0,           0.01
        94,           2.07,              0,          43.52,              0,              0,           2.33,              0,              0,              0,              0,         173.77,         169.28,              0,              0,          96.54,          98.83,              0,              0,              0,              0
        95,           1.96,              0,          44.67,              0,              0,           1.39,              0,              0,              0,              0,         192.72,         180.06,              0,              0,         118.82,         109.79,              0,              0,              0,           0.01
        96,           1.32,              0,          37.99,              0,              0,           0.50,              0,              0,              0,              0,         190.29,         194.74,              0,              0,         105.24,         102.32,              0,              0,              0,              0
        97,           1.02,              0,          31.03,              0,              0,           0.02,              0,              0,              0,              0,         169.01,         171.54,              0,              0,         116.47,         117.83,              0,              0,              0,              0
        98,           0.73,              0,          22.67,              0,              0,              0,              0,              0,              0,              0,         184.44,         184.36,              0,              0,         133.66,         138.91,              0,              0,              0,              0
        99,           0.28,              0,          19.14,              0,              0,              0,              0,              0,              0,              0,         167.98,         163.50,              0,              0,         121.67,         116.18,              0,              0,              0,              0
       100,           0.26,              0,          17.44,              0,              0,              0,              0,              0,              0,              0,         178.94,         178.15,              0,              0,         140.21,         132.77,              0,              0,              0,              0
       101,           0.10,              0,          10.66,              0,              0,              0,              0,              0,              0,              0,         123.83,         115.82,              0,              0,         112.34,         112.20,              0,              0,              0,              0
       102,           0.14,              0,           6.57,              0,              0,              0,              0,              0,              0,              0,          94.59,         117.02,              0,              0,         143.82,         153.19,              0,              0,              0,              0
       103,           0.04,              0,           4.53,              0,              0,              0,              0,              0,              0,              0,          87.78,          86.56,              0,              0,         134.43,         131.66,              0,              0,              0,              0
       104,           0.02,              0,           1.43,              0,              0,              0,              0,              0,              0,              0,          84.99,          87.00,              0,              0,         113.79,         111.71,              0,              0,              0,              0
       105,           0.02,              0,           0.49,              0,              0,              0,              0,              0,              0,              0,          77.35,          80.75,              0,              0,          99.27,         108.28,              0,              0,              0,              0
       106,           0.01,              0,           0.08,              0,              0,              0,              0,              0,              0,              0,          74.67,          70.82,              0,              0,          87.68,          75.55,              0,              0,              0,              0
       107,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          53.53,          66.21,              0,              0,          67.69,          87.24,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          53.30,          47.33,              0,              0,          55.03,          53.07,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.82,          42.63,              0,              0,          46.13,          43.04,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          35.78,          48.86,              0,              0,          34.56,          45.31,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          37.92,          38.92,              0,              0,          39.53,          43.72,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          36.26,          38.67,              0,              0,          35.96,          36.58,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.15,          29.09,              0,              0,          34.69,          33.62,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.88,          29.47,              0,              0,          39.56,          38.58,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          33.16,          33.81,              0,              0,          28.78,          30.44,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.43,          23.99,              0,              0,          25.22,          25.56,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.10,          17.65,              0,              0,          16.40,          17.61,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.41,          11.07,              0,              0,          17.37,          14.68,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.05,          20.07,              0,              0,          20.50,          19.13,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.79,          19.45,              0,              0,          17.75,          22.77,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.65,          14.10,              0,              0,          17.50,          19.14,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.08,          16.63,              0,              0,          54.03,          55.15,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.23,          15.22,              0,              0,          56.33,          56.14,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.10,           9.35,              0,              0,          28.95,          26.28,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.33,          14.41,              0,              0,          11.76,          14.75,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.72,           3.14,              0,              0,           2.97,           2.31,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.85,           2.50,              0,              0,           0.29,           0.95,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.57,           0.57,              0,              0,           0.06,           0.06,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.15,              0,              0,              0,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
