Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        11,       70961.47,       46323.79,      135513.00,        4601.97,       12167.44,       42458.66,       83460.46,       52003.60,       24221.52,        8820.79,        2301.85,        2255.95,         105.84,         120.46,        3221.98,        3046.82,         241.54,         245.22,        2762.15,        1084.09
        12,       69765.09,       37498.89,      114106.36,        4338.85,        9950.21,       33204.61,       64000.13,       44370.85,       24842.63,        8916.43,        1644.32,        1774.36,         187.45,         164.95,        2729.94,        2776.98,         442.47,         345.85,        2709.01,         800.53
        13,       68953.02,       32793.88,      100759.16,        3864.62,        7655.42,       31364.11,       56791.10,       39576.04,       23954.68,        9462.78,        1741.62,        1810.72,         155.12,         188.14,        1745.22,        1841.78,         289.66,         440.99,        2659.83,         751.97
        14,       66464.78,       26990.23,       94140.61,        3735.90,        5408.96,       26415.21,       45185.21,       36042.62,       24350.16,        9502.55,        1558.06,        1611.87,         153.88,         154.30,        1706.74,        1718.36,         268.38,         315.15,        2564.99,         620.23
        15,       66295.73,       22346.17,       83001.98,        3320.19,        4064.09,       25519.69,       41222.16,       36902.05,       25144.99,       10011.97,        1286.36,        1175.46,         206.46,         159.11,        1580.52,        1746.15,         311.82,         285.40,        2533.24,         581.45
        16,       67074.13,       18307.70,       75496.08,        2862.94,        2845.69,       21740.93,       32598.94,       32622.60,       24927.38,        9763.83,        1707.00,        1738.31,         167.66,         150.98,        1966.92,        2384.61,         254.15,         247.90,        2543.29,         493.00
        17,       62736.30,       14675.10,       64220.66,        2592.44,        2217.82,       18635.52,       28130.78,       30321.10,       24753.33,       10088.18,        1742.71,        1829.85,         201.87,         177.85,        2585.87,        2730.65,         295.39,         288.93,        2375.39,         406.00
        18,       60858.99,       11488.83,       60763.88,        2164.59,        1729.36,       17833.32,       25435.46,       28363.75,       24825.16,       10208.76,        1694.82,        1686.17,         276.41,         233.56,        2674.90,        2919.20,         387.62,         361.71,        2298.04,         385.36
        19,       55622.61,        9494.77,       56601.15,        1726.06,        1577.52,       16513.24,       22810.38,       26677.54,       24374.29,       10255.35,        1557.48,        1900.33,         255.95,         257.13,        3000.05,        3050.26,         350.85,         401.75,        2092.08,         346.38
        20,       52169.43,        8516.83,       55806.23,        1468.52,        1432.50,       16597.19,       22703.16,       25882.69,       24404.75,       10181.77,        1838.27,        1792.37,         322.82,         265.56,        3174.33,        3033.80,         421.97,         401.88,        1942.71,         349.41
        21,       49402.58,        7481.38,       49247.46,        1111.36,        1372.23,       13990.06,       18134.06,       23832.74,       23999.31,       10130.22,        1757.46,        1806.16,         332.45,         354.56,        2576.23,        2711.44,         431.96,         528.52,        1847.02,         276.45
        22,       47121.67,        6323.97,       44979.59,         769.13,        1261.41,       12380.31,       15545.17,       22009.61,       23942.80,       10232.81,        2014.21,        2220.44,         338.57,         285.74,        2717.12,        3520.60,         418.92,         436.26,        1760.27,         234.87
        23,       45734.85,        4899.71,       41783.94,         488.58,        1178.24,       10745.83,       13819.99,       20257.05,       22774.42,       10355.43,        1791.18,        2109.59,         306.77,         328.59,        3609.87,        3278.12,         377.43,         472.17,        1718.86,         193.50
        24,       43160.81,        3883.62,       35406.16,         305.67,        1112.17,        9247.02,       12074.23,       17661.19,       22216.91,       10026.24,        2148.29,        2186.05,         376.16,         323.72,        2620.29,        2966.71,         454.11,         465.65,        1628.17,         158.77
        25,       40245.31,        3053.01,       31640.05,         187.27,         999.99,        7935.79,       10627.87,       15737.30,       20770.93,        9847.50,        1913.25,        2231.00,         356.17,         404.66,        2821.75,        2356.02,         419.88,         577.88,        1513.92,         126.01
        26,       37112.73,        2532.90,       26982.67,         125.66,         931.28,        7297.76,        9571.16,       13581.94,       19086.84,        9541.38,        2200.95,        2098.65,         351.48,         324.20,        2553.82,        2950.26,         404.61,         456.24,        1388.69,         115.62
        27,       34162.30,        2119.38,       23683.60,          88.90,         904.09,        6616.96,        8591.80,       11944.65,       17713.97,        9102.90,        1841.53,        1823.07,         287.81,         354.11,        2653.14,        1979.50,         327.87,         481.56,        1286.43,         100.18
        28,       31781.09,        1795.58,       19212.04,          52.72,         800.11,        6009.92,        7115.10,       10174.61,       15706.12,        8510.33,        1840.21,        1763.19,         330.38,         303.44,        2131.05,        2044.67,         385.34,         384.72,        1198.40,          89.98
        29,       27781.56,        1528.06,       17179.20,          32.98,         658.25,        5059.88,        6369.51,        9246.58,       13803.42,        8031.61,        1796.28,        1722.60,         228.38,         299.99,        2034.11,        2588.31,         259.29,         385.93,        1032.62,          70.46
        30,       25320.07,        1426.79,       15261.00,          13.50,         573.42,        4939.97,        5742.46,        8388.19,       11801.37,        7490.47,        1529.60,        1652.86,         237.43,         345.20,        2102.69,        1744.35,         268.50,         442.57,         939.51,          71.50
        31,       22831.83,        1261.96,       13782.31,           4.20,         502.94,        4525.78,        5087.47,        7696.60,        9937.94,        6767.70,        1516.32,        1431.80,         255.03,         239.55,        1785.88,        1781.03,         287.67,         281.11,         836.98,          64.08
        32,       21000.42,        1177.89,       12619.23,           0.85,         428.02,        4360.46,        4415.03,        6843.78,        8302.65,        6179.34,        1356.34,        1255.26,         237.82,         247.80,        1665.17,        2023.79,         258.53,         292.88,         763.17,          62.48
        33,       19387.68,        1060.13,       11451.77,           0.19,         362.30,        3737.99,        3888.24,        6324.06,        6731.41,        5664.66,        1365.77,        1379.71,         194.00,         215.17,        2024.71,        1592.75,         209.82,         241.62,         697.40,          49.36
        34,       18274.54,         995.48,       10646.34,              0,         283.59,        3514.97,        3521.88,        5883.25,        5398.36,        4971.04,         974.18,        1128.85,         176.67,         209.76,        1366.78,        1262.23,         185.45,         233.47,         655.78,          45.77
        35,       16537.67,         817.13,        8918.21,              0,         231.07,        3123.00,        2887.78,        5463.46,        4295.14,        4448.87,        1209.82,        1284.21,         218.80,         164.87,        1324.92,        1271.97,         245.64,         178.41,         591.00,          35.73
        36,       15359.27,         776.50,        7628.43,              0,         146.56,        2957.36,        2698.24,        5309.63,        3402.96,        3917.19,        1047.67,        1115.22,         169.60,         182.66,        1152.90,        1068.57,         182.00,         198.10,         547.51,          34.82
        37,       14149.46,         628.11,        5937.25,              0,         120.69,        2727.69,        2358.28,        5029.78,        2768.18,        3415.42,        1149.94,         940.60,         180.94,         213.65,         954.41,         829.84,         195.39,         223.36,         498.77,          30.15
        38,       13561.02,         559.95,        5357.71,              0,          67.62,        2531.99,        2190.44,        4713.11,        2151.22,        2956.46,         886.81,         821.34,         137.59,         154.34,         849.09,         724.03,         149.07,         165.10,         466.38,          27.14
        39,       11966.10,         511.09,        4500.37,              0,          38.76,        2470.67,        2044.48,        4549.61,        1731.56,        2615.55,         864.25,         816.05,         150.02,         147.51,         539.68,         722.26,         156.96,         158.94,         415.93,          26.35
        40,       10601.73,         482.08,        4385.17,              0,          16.29,        2481.15,        1946.55,        4282.99,        1441.13,        2285.19,         858.64,         739.04,         127.98,         121.98,         703.92,         687.95,         132.09,         123.36,         361.59,          27.37
        41,        9369.50,         440.24,        3885.69,              0,           7.29,        2315.63,        1835.28,        4018.09,        1168.41,        1899.99,         630.05,         540.18,         101.80,         157.60,         531.84,         585.01,         102.66,         156.14,         315.54,          24.86
        42,        8365.97,         436.37,        3533.69,              0,           1.84,        2220.11,        1663.81,        3767.85,        1020.53,        1672.84,         579.39,         573.49,         118.28,         113.05,         431.92,         586.22,         119.15,         114.84,         276.68,          23.52
        43,        7607.36,         388.91,        3404.12,              0,           0.67,        2092.82,        1605.82,        3509.41,         896.19,        1334.38,         495.10,         499.91,         100.15,          94.06,         438.40,         664.30,         102.81,          94.70,         249.96,          20.62
        44,        6911.72,         385.07,        3192.63,              0,           0.11,        1970.83,        1474.17,        3145.72,         793.21,        1094.36,         530.62,         577.15,          84.87,         121.27,         371.52,         641.59,          76.71,         120.78,         221.44,          19.25
        45,        6320.10,         354.55,        3102.49,              0,           0.02,        1861.49,        1456.44,        2875.57,         730.69,         857.13,         578.28,         558.41,          87.36,         103.21,         454.86,         691.56,          82.91,         106.39,         197.92,          17.09
        46,        6192.14,         357.93,        3000.98,              0,              0,        1792.48,        1380.54,        2539.27,         669.78,         659.77,         461.52,         638.90,          84.79,          81.01,         567.48,         555.14,          76.44,          82.19,         191.46,          15.80
        47,        5695.51,         319.56,        2688.93,              0,              0,        1694.26,        1378.01,        2115.92,         638.03,         492.43,         534.66,         634.53,          90.27,          71.33,         627.64,         478.73,          79.39,          76.38,         175.92,          14.28
        48,        5399.89,         289.23,        2416.16,              0,              0,        1628.27,        1309.71,        1699.21,         588.17,         382.28,         502.89,         541.53,          74.89,          76.43,         550.31,         565.85,          62.55,          76.32,         163.58,          13.94
        49,        4850.10,         275.49,        2681.62,              0,              0,        1535.69,        1301.24,        1385.74,         556.57,         289.98,         596.90,         648.06,          81.88,          90.38,         603.89,         516.89,          67.34,         105.31,         139.08,          12.47
        50,        4517.28,         283.99,        2702.28,              0,              0,        1492.06,        1343.10,         998.93,         536.51,         207.58,         598.93,         606.42,         101.19,          84.70,         541.62,         508.69,          87.14,          91.00,         125.91,          12.15
        51,        4118.46,         276.64,        2670.81,              0,              0,        1491.35,        1260.54,         600.41,         503.85,         161.20,         510.06,         635.48,          83.12,          65.80,         566.03,         461.27,          66.29,          74.03,         111.06,          12.75
        52,        3971.77,         271.65,        2327.69,              0,              0,        1379.45,        1230.04,         326.01,         484.74,          99.94,         555.14,         562.99,          78.08,          78.34,         505.59,         438.46,          64.10,          83.87,         108.41,          11.11
        53,        3892.80,         269.77,        2295.41,              0,              0,        1299.43,        1200.19,         163.91,         465.71,          64.82,         526.41,         596.48,          71.89,         103.85,         482.67,         554.77,          60.21,         118.79,         102.16,           9.89
        54,        3604.51,         285.06,        2474.85,              0,              0,        1243.26,        1172.77,          91.00,         458.01,          46.83,         485.42,         672.57,          65.86,          67.13,         472.53,         476.63,          53.77,          67.53,          93.51,           9.95
        55,        3613.72,         293.36,        2337.80,              0,              0,        1117.32,        1128.49,          50.17,         434.09,          28.72,         544.39,         558.52,          79.55,          71.21,         504.28,         553.80,          66.38,          77.16,          92.50,           7.69
        56,        3453.53,         266.26,        2186.74,              0,              0,        1049.27,        1071.93,          23.93,         413.96,          19.18,         606.68,         700.48,          79.88,          74.13,         449.40,         528.11,          70.00,          81.62,          86.86,           7.15
        57,        3388.39,         249.56,        2078.14,              0,              0,         990.49,        1013.09,           6.55,         376.05,          12.96,         560.58,         587.30,          81.63,          72.28,         395.56,         593.25,          70.74,          77.67,          82.75,           7.30
        58,        3397.30,         230.72,        1899.17,              0,              0,         889.58,         965.23,           2.78,         344.22,          12.48,         719.20,         577.37,          76.18,          69.71,         404.87,         614.00,          67.82,          80.02,          83.69,           5.45
        59,        3260.67,         206.71,        1968.31,              0,              0,         821.61,         915.78,           1.33,         320.72,          11.86,         546.60,         625.23,          71.72,          81.05,         441.80,         495.84,          65.07,          91.98,          78.42,           4.79
        60,        3056.30,         203.24,        1674.80,              0,              0,         766.07,         862.37,           0.10,         278.22,           5.62,         531.94,         486.21,          91.95,          77.72,         486.37,         444.51,          88.13,          90.93,          71.09,           4.88
        61,        2823.33,         178.07,        1763.04,              0,              0,         723.94,         791.27,              0,         230.79,           3.93,         602.60,         504.83,          71.58,          73.48,         486.11,         489.19,          69.71,          85.21,          64.93,           4.77
        62,        2860.68,         181.26,        1686.94,              0,              0,         626.82,         784.34,              0,         190.83,           2.90,         555.67,         468.98,          74.75,          72.86,         431.50,         562.92,          76.46,          89.05,          65.80,           3.48
        63,        2725.94,         175.07,        1733.50,              0,              0,         585.57,         724.48,              0,         145.98,           1.13,         521.12,         457.45,          85.64,          81.08,         449.47,         534.62,          90.62,         105.09,          61.76,           3.33
        64,        2584.04,         165.12,        1717.80,              0,              0,         572.87,         727.91,              0,         103.34,           0.52,         467.59,         474.83,          82.32,          71.13,         422.66,         505.93,          88.39,          92.91,          57.05,           3.76
        65,        2524.33,         153.45,        1512.33,              0,              0,         519.69,         633.12,              0,          80.43,           0.11,         517.84,         498.98,          73.42,          70.30,         440.45,         437.85,          79.98,          95.59,          54.95,           3.52
        66,        2369.17,         147.11,        1418.69,              0,              0,         522.23,         589.98,              0,          53.22,           0.04,         495.05,         485.53,          79.27,          84.86,         448.34,         492.23,          88.67,         113.22,          51.75,           4.16
        67,        2301.59,         127.12,        1354.16,              0,              0,         413.95,         525.17,              0,          42.72,              0,         516.53,         381.06,          77.40,          84.63,         456.83,         551.95,          90.33,         115.91,          51.01,           1.92
        68,        2093.41,         122.72,        1107.45,              0,              0,         390.28,         521.12,              0,          31.85,              0,         500.15,         395.74,          69.92,          82.97,         487.07,         495.31,          83.15,         112.69,          44.27,           1.98
        69,        1988.29,         109.44,        1055.60,              0,              0,         340.38,         460.08,              0,          23.70,              0,         435.83,         376.93,          73.67,          76.45,         572.72,         456.69,          96.44,         105.90,          41.97,           1.63
        70,        1900.30,         103.82,        1081.95,              0,              0,         356.37,         429.71,              0,          22.26,              0,         459.23,         406.51,          72.69,          81.12,         541.07,         619.91,          91.31,         115.56,          39.35,           2.80
        71,        1729.98,          96.63,        1098.49,              0,              0,         289.93,         374.59,              0,           8.52,              0,         468.85,         427.06,          71.13,          78.02,         519.85,         539.39,          90.36,         113.72,          35.48,           1.68
        72,        1670.32,          99.92,        1045.10,              0,              0,         240.44,         333.42,              0,           4.17,              0,         356.98,         337.56,          65.26,          72.73,         599.82,         343.16,          85.10,         108.11,          33.91,           1.20
        73,        1528.29,          81.91,         833.93,              0,              0,         225.60,         295.35,              0,           3.28,              0,         336.11,         293.60,          66.08,          72.70,         510.44,         409.42,          93.38,         106.21,          29.70,           1.27
        74,        1313.50,          77.68,         741.33,              0,              0,         199.50,         297.89,              0,           2.68,              0,         356.95,         308.59,          71.88,          77.20,         401.48,         318.65,         106.32,         116.37,          23.88,           0.98
        75,        1256.63,          71.88,         715.90,              0,              0,         166.88,         253.03,              0,           0.48,              0,         378.00,         317.82,          58.32,          73.39,         501.25,         255.05,          93.52,         110.79,          23.08,           0.79
        76,        1115.19,          63.65,         693.61,              0,              0,         170.64,         224.91,              0,           0.16,              0,         320.88,         306.57,          57.75,          65.04,         482.05,         244.50,          91.39,         102.18,          19.54,           0.96
        77,        1058.02,          51.44,         662.55,              0,              0,         147.39,         221.21,              0,           0.06,              0,         289.09,         282.65,          59.91,          66.09,         331.03,         281.13,         101.63,         110.24,          18.58,           0.64
        78,         948.66,          44.59,         557.21,              0,              0,         132.68,         211.31,              0,           0.05,              0,         296.57,         269.24,          50.49,          70.30,         280.11,         198.62,          91.07,         120.07,          16.24,           0.51
        79,         816.50,          36.37,         525.92,              0,              0,         130.96,         167.69,              0,              0,              0,         327.42,         233.53,          44.33,          53.39,         271.54,         180.08,          81.54,          98.17,          13.98,           0.64
        80,         761.17,          32.89,         532.47,              0,              0,         120.62,         170.78,              0,              0,              0,         258.55,         201.33,          45.23,          59.89,         277.51,         177.07,          91.79,         114.75,          13.31,           0.66
        81,         706.36,          27.63,         518.44,              0,              0,         101.13,         146.82,              0,              0,              0,         246.41,         192.74,          47.37,          52.05,         274.49,         205.07,          91.37,         101.70,          11.85,           0.35
        82,         606.24,          21.17,         468.25,              0,              0,         102.61,         129.40,              0,              0,              0,         209.40,         190.46,          37.40,          47.02,         203.37,         191.38,          77.15,          94.49,           9.54,           0.41
        83,         583.78,          17.29,         371.09,              0,              0,          90.66,         109.84,              0,              0,              0,         222.39,         189.16,          32.52,          37.98,         229.96,         179.87,          75.67,          84.14,           9.74,           0.27
        84,         495.88,          12.87,         474.91,              0,              0,          79.90,         103.43,              0,              0,              0,         205.21,         176.48,          26.34,          44.42,         164.13,         182.17,          59.08,          98.95,           7.96,           0.27
        85,         418.21,           9.13,         399.03,              0,              0,          74.40,          87.15,              0,              0,              0,         172.80,         172.86,          23.40,          40.42,         243.58,         170.97,          54.58,          93.47,           5.89,           0.20
        86,         357.45,           5.72,         342.60,              0,              0,          77.09,          72.17,              0,              0,              0,         172.92,         196.08,          20.05,          27.78,         167.12,         161.49,          51.85,          70.19,           4.91,           0.24
        87,         333.63,           2.93,         297.05,              0,              0,          66.62,          61.13,              0,              0,              0,         183.50,         165.43,          19.32,          29.63,         151.50,         160.44,          55.56,          73.85,           4.31,           0.20
        88,         291.39,           1.90,         270.56,              0,              0,          61.32,          48.24,              0,              0,              0,         150.58,         167.44,          17.84,          17.85,         192.85,         148.64,          45.18,          53.05,           3.14,           0.07
        89,         267.87,           0.99,         252.68,              0,              0,          63.84,          37.50,              0,              0,              0,         157.35,         160.84,          15.16,          14.03,         158.26,         159.40,          45.24,          49.78,           2.89,           0.10
        90,         254.56,           0.34,         250.55,              0,              0,          55.57,          28.71,              0,              0,              0,         175.02,         155.16,          12.70,           9.99,         198.68,         170.60,          35.34,          41.49,           2.83,           0.10
        91,         225.31,           0.03,         241.35,              0,              0,          55.27,          22.09,              0,              0,              0,         181.69,         150.55,           7.96,          11.38,         163.02,         131.64,          24.55,          48.64,           2.43,           0.15
        92,         204.45,           0.10,         203.32,              0,              0,          54.72,          12.57,              0,              0,              0,         167.05,         150.36,           8.31,           8.25,         183.68,         145.36,          27.64,          40.13,           1.93,           0.11
        93,         174.61,           0.01,         192.93,              0,              0,          51.31,           8.19,              0,              0,              0,         157.74,         146.48,           5.86,           4.38,         184.32,         127.39,          20.28,          29.14,           1.43,           0.18
        94,         179.37,           0.01,         197.03,              0,              0,          45.14,           8.47,              0,              0,              0,         125.87,         136.95,           5.65,           3.32,         139.58,         110.89,          19.75,          24.28,           1.65,           0.10
        95,         148.16,              0,         176.31,              0,              0,          45.16,           3.08,              0,              0,              0,         127.30,         139.83,           3.92,           2.94,         138.74,         133.37,          15.74,          16.01,           1.01,           0.14
        96,         126.70,              0,         164.75,              0,              0,          42.24,           2.64,              0,              0,              0,         143.90,         170.04,           3.94,           4.34,         151.35,         122.15,          12.66,          27.43,           0.78,           0.11
        97,         108.43,              0,         157.06,              0,              0,          40.05,           0.74,              0,              0,              0,         123.82,         184.00,           2.83,           1.19,         124.41,         136.55,           7.57,          11.29,           0.56,           0.10
        98,          96.93,              0,         157.93,              0,              0,          34.32,           0.16,              0,              0,              0,         142.78,         193.38,           2.15,           1.25,         131.02,         129.55,           5.14,          12.23,           0.55,           0.01
        99,          83.95,              0,         114.64,              0,              0,          30.51,           0.05,              0,              0,              0,         171.26,         180.79,           3.49,           1.66,         137.68,         116.55,           5.14,          10.10,           0.45,              0
       100,          65.70,              0,         135.08,              0,              0,          27.08,           0.02,              0,              0,              0,         140.21,         144.55,           2.42,           1.01,         116.54,         141.41,           3.22,           7.05,           0.22,           0.01
       101,          58.89,              0,         104.13,              0,              0,          24.10,              0,              0,              0,              0,         157.18,         172.20,           3.22,           1.78,         111.11,         138.80,           3.75,           5.26,           0.30,              0
       102,          50.38,              0,          89.89,              0,              0,          20.62,              0,              0,              0,              0,         148.39,         156.95,           2.69,           1.69,         118.17,         138.86,           2.76,           3.95,           0.21,           0.02
       103,          40.69,              0,          79.11,              0,              0,          16.82,              0,              0,              0,              0,         130.40,         149.41,           3.32,           1.22,         103.59,         111.66,           3.31,           2.35,           0.16,           0.02
       104,          35.49,              0,          62.46,              0,              0,          13.36,              0,              0,              0,              0,         178.79,         195.59,           3.15,           1.71,          99.05,         123.65,           3.35,           1.92,           0.18,              0
       105,          29.15,              0,          61.60,              0,              0,          12.94,              0,              0,              0,              0,         190.53,         183.48,           3.02,           2.16,         108.49,         131.18,           3.25,           1.95,           0.10,           0.03
       106,          22.86,              0,          59.08,              0,              0,           9.00,              0,              0,              0,              0,         137.18,         168.88,           3.83,           1.76,         138.73,         109.01,           4.15,           1.48,           0.07,           0.02
       107,          20.88,              0,          45.69,              0,              0,           6.89,              0,              0,              0,              0,         196.88,         194.74,           2.12,           1.94,         124.62,         122.85,           2.41,           1.50,           0.04,              0
       108,          19.09,              0,          40.57,              0,              0,           4.64,              0,              0,              0,              0,         173.19,         177.57,           3.04,           1.88,         148.45,         115.76,           3.60,           1.51,           0.07,              0
       109,          13.51,              0,          34.79,              0,              0,           2.99,              0,              0,              0,              0,         162.42,         166.84,           1.95,           2.05,         118.07,         119.89,           2.31,           1.66,           0.01,              0
       110,          11.96,              0,          35.78,              0,              0,           1.67,              0,              0,              0,              0,         195.20,         148.61,           2.86,           1.12,         122.54,         107.88,           3.48,           0.99,           0.03,              0
       111,          10.74,              0,          25.70,              0,              0,           1.46,              0,              0,              0,              0,         201.14,          98.71,           1.27,           2.23,         131.95,         116.24,           1.64,           1.84,           0.04,              0
       112,          10.83,              0,          19.82,              0,              0,           0.89,              0,              0,              0,              0,         185.02,         110.65,           3.09,           2.63,         119.88,          89.97,           3.99,           2.14,           0.03,              0
       113,           6.68,              0,          10.94,              0,              0,           0.68,              0,              0,              0,              0,         160.32,          99.19,           1.70,           1.88,         129.49,          66.38,           2.07,           1.60,              0,              0
       114,           5.75,              0,           8.79,              0,              0,           0.25,              0,              0,              0,              0,         131.44,          81.30,           1.29,           2.35,         131.52,         101.49,           1.80,           2.09,              0,              0
       115,           4.39,              0,           6.87,              0,              0,           0.23,              0,              0,              0,              0,         114.31,          61.20,           1.63,           2.72,         132.36,          72.43,           2.12,           2.57,              0,              0
       116,           3.66,              0,           4.11,              0,              0,           0.03,              0,              0,              0,              0,         120.60,          66.66,           1.10,           2.09,         111.26,          49.18,           1.33,           2.19,              0,              0
       117,           3.32,              0,           2.82,              0,              0,           0.01,              0,              0,              0,              0,         109.86,          46.72,           0.97,           1.86,         101.79,          68.53,           1.31,           2.06,              0,              0
       118,           1.65,              0,           1.07,              0,              0,           0.04,              0,              0,              0,              0,          84.20,          53.79,           1.34,           1.82,         117.94,          54.06,           1.45,           2.50,              0,              0
       119,           1.81,              0,           0.59,              0,              0,           0.02,              0,              0,              0,              0,          65.63,          46.39,           0.65,           1.61,          91.33,          36.29,           0.75,           2.44,           0.02,              0
       120,           1.38,              0,           0.48,              0,              0,           0.02,              0,              0,              0,              0,          64.03,          33.80,           0.41,           0.90,          87.11,          36.77,           0.48,           1.68,              0,              0
       121,           0.99,              0,           0.18,              0,              0,              0,              0,              0,              0,              0,          55.67,          28.59,           0.18,           0.75,          87.05,          23.56,           0.23,           1.82,              0,              0
       122,           1.38,              0,           0.08,              0,              0,              0,              0,              0,              0,              0,          56.64,          19.27,           0.38,           0.48,         118.64,          25.21,           0.58,           1.55,              0,              0
       123,           0.31,              0,              0,              0,              0,              0,              0,              0,              0,              0,          55.13,          24.30,           0.21,           0.63,          61.04,          24.53,           0.52,           2.06,              0,              0
       124,           0.15,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.04,          18.20,           0.09,           0.10,          68.54,          21.36,           0.51,           0.90,              0,              0
       125,           0.11,              0,              0,              0,              0,              0,              0,              0,              0,              0,          37.39,          20.84,           0.01,           0.01,          72.99,          20.91,           0.30,           0.60,              0,              0
       126,           0.16,              0,              0,              0,              0,              0,              0,              0,              0,              0,          36.43,          21.00,           0.01,           1.55,          38.26,          17.75,           0.21,           1.52,              0,              0
       127,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.87,          16.71,              0,           1.25,          33.48,          12.47,           0.07,           0.51,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.73,          14.56,              0,           0.75,          53.19,          13.43,           0.05,           0.33,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.40,          15.48,              0,           1.34,          30.81,          10.99,              0,           0.67,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.86,          11.95,              0,           0.86,          21.86,           9.49,              0,           0.72,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.85,           7.79,              0,           0.15,          27.01,           8.71,              0,           0.38,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.01,           6.42,              0,           0.11,          23.08,           6.59,              0,           1.16,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.98,           4.22,              0,              0,          22.85,           4.96,              0,           0.59,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.31,           3.91,              0,              0,          18.29,           3.87,              0,           0.52,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.55,           2.48,              0,              0,          13.16,           3.06,              0,           0.76,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.91,           2.07,              0,              0,          12.63,           1.72,              0,           0.26,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.38,           2.08,              0,              0,          10.61,           1.95,              0,           0.16,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.01,           1.87,              0,              0,           7.22,           2.04,              0,           0.01,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.26,           1.77,              0,              0,           7.92,           1.33,              0,           0.05,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.98,           1.88,              0,              0,           3.81,           3.83,              0,              0,              0,              0
