,Period,TripPurpose,Title,Mode,TripsModelP,TripsObservedP
102,OK,HBW,Motorized / Non-Motorized,Motorized,0.08462814005899921,0.08215835045387841
103,OK,HBW,Motorized / Non-Motorized,Motorized,0.04027337523132455,0.03909257600162348
104,OK,HBW,Motorized / Non-Motorized,Motorized,0.02066957387422052,0.029680847563677153
105,PK,NHB,Motorized / Non-Motorized,Non-Motorized,0.04060065084496137,0.04064840914644096
106,PK,NHB,Motorized / Non-Motorized,Motorized,0.4160602221103188,0.40721942248087095
107,PK,NHB,Motorized / Non-Motorized,Motorized,0.23145606255042425,0.2264216534284741
108,PK,NHB,Motorized / Non-Motorized,Motorized,0.3062369032341905,0.29964291592880515
109,PK,NHB,Motorized / Non-Motorized,Motorized,0.005646161260105153,0.02606759901540882
110,OK,NHB,Motorized / Non-Motorized,Non-Motorized,0.07037693026567576,0.07091840411365039
111,OK,NHB,Motorized / Non-Motorized,Motorized,0.3918923649741148,0.38942688811675424
112,OK,NHB,Motorized / Non-Motorized,Motorized,0.23943571714654444,0.2368435428084221
113,OK,NHB,Motorized / Non-Motorized,Motorized,0.2939047364751606,0.29078182665810415
114,OK,NHB,Motorized / Non-Motorized,Motorized,0.004390251138504443,0.01202933830306912
115,DY,HBC,Motorized / Non-Motorized,Motorized,0.8267692452475062,0.8141852701724042
116,DY,HBC,Motorized / Non-Motorized,Non-Motorized,0.1732307547524939,0.1858147298275958
117,DY,HBO,Motorized / Non-Motorized,Motorized,0.8909861151225122,0.8941688590227164
118,DY,HBO,Motorized / Non-Motorized,Non-Motorized,0.1090138848774878,0.1058311409772837
119,DY,HBW,Motorized / Non-Motorized,Motorized,0.9527986586745282,0.9538402812041659
120,DY,HBW,Motorized / Non-Motorized,Non-Motorized,0.047201341325471824,0.046159718795834144
121,DY,NHB,Motorized / Non-Motorized,Motorized,0.9386973986172767,0.9382821377678504
122,DY,NHB,Motorized / Non-Motorized,Non-Motorized,0.06130260138272326,0.06171786223214962
123,DY,All,Motorized / Non-Motorized,Motorized,0.9155062687800536,0.9161660854999768
124,DY,All,Motorized / Non-Motorized,Non-Motorized,0.08449373121994644,0.08383391450002325
125,OK,All,Motorized / Non-Motorized,Motorized,0.9060468518397394,0.9064654272573427
126,OK,All,Motorized / Non-Motorized,Non-Motorized,0.0939531481602606,0.09353457274265739
127,PK,All,Motorized / Non-Motorized,Motorized,0.9302432253071891,0.932000164577419
128,PK,All,Motorized / Non-Motorized,Non-Motorized,0.06975677469281094,0.06799983542258095
129,PK,HBC,Drive Alone / Share Ride,Drive Alone,0.7431119346806416,0.7140925814884704
130,PK,HBC,Drive Alone / Share Ride,Share Ride,0.16736348369911402,0.17994891467161991
131,PK,HBC,Drive Alone / Share Ride,Share Ride,0.08952458162024436,0.1059585038399097
132,OK,HBC,Drive Alone / Share Ride,Drive Alone,,0.7729994528228974
133,OK,HBC,Drive Alone / Share Ride,Share Ride,,0.15418302158343988
134,OK,HBC,Drive Alone / Share Ride,Share Ride,,0.07281752559366264
135,PK,HBO,Drive Alone / Share Ride,Drive Alone,0.3264185677541053,0.32850959168852356
136,PK,HBO,Drive Alone / Share Ride,Share Ride,0.271969425154759,0.2711014024382945
137,PK,HBO,Drive Alone / Share Ride,Share Ride,0.40161200709113565,0.40038900587318194
138,OK,HBO,Drive Alone / Share Ride,Drive Alone,0.34728049821132695,0.3487342287817257
139,OK,HBO,Drive Alone / Share Ride,Share Ride,0.25826484893499774,0.25764481109242177
140,OK,HBO,Drive Alone / Share Ride,Share Ride,0.3944546528536753,0.39362096012585246
141,PK,HBW,Drive Alone / Share Ride,Drive Alone,0.8151765412420586,0.8204021386498309
142,PK,HBW,Drive Alone / Share Ride,Share Ride,0.11254504181239944,0.10938015340810552
143,PK,HBW,Drive Alone / Share Ride,Share Ride,0.07227841694554189,0.07021770794206363
144,OK,HBW,Drive Alone / Share Ride,Drive Alone,0.864887319383973,0.8674754035781502
145,OK,HBW,Drive Alone / Share Ride,Share Ride,0.09154680655668386,0.08979727046111219
146,OK,HBW,Drive Alone / Share Ride,Share Ride,0.04356587405934314,0.042727325960737486
147,PK,NHB,Drive Alone / Share Ride,Drive Alone,0.4362346856513495,0.4363295910378058
148,PK,NHB,Drive Alone / Share Ride,Share Ride,0.24267920200747126,0.24260745433180006
149,PK,NHB,Drive Alone / Share Ride,Share Ride,0.3210861123411793,0.32106295463039414
150,OK,NHB,Drive Alone / Share Ride,Drive Alone,0.4235608131247122,0.4246507054494537
151,OK,NHB,Drive Alone / Share Ride,Share Ride,0.25878428902892164,0.25826613570809903
152,OK,NHB,Drive Alone / Share Ride,Share Ride,0.3176548978463662,0.3170831588424472
153,DY,HBC,Drive Alone / Share Ride,Drive Alone,0.7431119346806416,0.743664371293183
154,DY,HBC,Drive Alone / Share Ride,Share Ride,0.25688806531935837,0.256335628706817
155,DY,HBO,Drive Alone / Share Ride,Drive Alone,0.3404484541487574,0.34212811402909127
156,DY,HBO,Drive Alone / Share Ride,Share Ride,0.6595515458512426,0.6578718859709087
157,DY,HBW,Drive Alone / Share Ride,Drive Alone,0.8332584334468447,0.8375240170134163
158,DY,HBW,Drive Alone / Share Ride,Share Ride,0.16674156655315528,0.1624759829865837
159,DY,NHB,Drive Alone / Share Ride,Drive Alone,0.4275051835648968,0.4282439932921848
160,DY,NHB,Drive Alone / Share Ride,Share Ride,0.5724948164351031,0.5717560067078152
161,DY,All,Drive Alone / Share Ride,Drive Alone,0.47116689896189007,0.4648200946725062
162,DY,All,Drive Alone / Share Ride,Share Ride,0.5288331010381099,0.5351799053274937
163,OK,All,Drive Alone / Share Ride,Drive Alone,0.43591310653427234,0.4342746496703565
164,OK,All,Drive Alone / Share Ride,Share Ride,0.5640868934657277,0.5657253503296436
165,PK,All,Drive Alone / Share Ride,Drive Alone,0.5253942349689295,0.5141683966101165
166,PK,All,Drive Alone / Share Ride,Share Ride,0.4746057650310705,0.4858316033898835
167,PK,HBC,Share 2 / Share 3+,Shared Ride 2,0.6515035390649655,0.629395751983131
168,PK,HBC,Share 2 / Share 3+,Shared Ride 3+,0.3484964609350345,0.3706042480168691
169,OK,HBC,Share 2 / Share 3+,Shared Ride 2,,0.6792187221608261
170,OK,HBC,Share 2 / Share 3+,Shared Ride 3+,,0.320781277839174
171,PK,HBO,Share 2 / Share 3+,Shared Ride 2,0.4037662146474891,0.4037308635874689
172,PK,HBO,Share 2 / Share 3+,Shared Ride 3+,0.5962337853525109,0.596269136412531
173,OK,HBO,Share 2 / Share 3+,Shared Ride 2,0.39567509202232254,0.395606252437411
174,OK,HBO,Share 2 / Share 3+,Shared Ride 3+,0.6043249079776775,0.6043937475625889
175,PK,HBW,Share 2 / Share 3+,Shared Ride 2,0.6089326677940643,0.6090281509245962
176,PK,HBW,Share 2 / Share 3+,Shared Ride 3+,0.3910673322059357,0.3909718490754038
177,OK,HBW,Share 2 / Share 3+,Shared Ride 2,0.6775589540470165,0.6775894655454847
178,OK,HBW,Share 2 / Share 3+,Shared Ride 3+,0.32244104595298345,0.3224105344545152
179,PK,NHB,Share 2 / Share 3+,Shared Ride 2,0.4304613920561112,0.4304065824184003
180,PK,NHB,Share 2 / Share 3+,Shared Ride 3+,0.5695386079438888,0.5695934175815996
181,OK,NHB,Share 2 / Share 3+,Shared Ride 2,0.44893597611175146,0.4488858127650134
182,OK,NHB,Share 2 / Share 3+,Shared Ride 3+,0.5510640238882486,0.5511141872349866
183,DY,HBC,Share 2 / Share 3+,Shared Ride 2,0.6515035390649655,0.6515450107929548
184,DY,HBC,Share 2 / Share 3+,Shared Ride 3+,0.3484964609350345,0.3484549892070452
185,DY,HBO,Share 2 / Share 3+,Shared Ride 2,0.3983812074230679,0.3983149869838181
186,DY,HBO,Share 2 / Share 3+,Shared Ride 3+,0.6016187925769321,0.6016850130161818
187,DY,HBW,Share 2 / Share 3+,Shared Ride 2,0.6291598806624101,0.6293687406283753
188,DY,HBW,Share 2 / Share 3+,Shared Ride 3+,0.3708401193375899,0.3706312593716247
189,DY,NHB,Share 2 / Share 3+,Shared Ride 2,0.4432739766508264,0.4432806402530074
190,DY,NHB,Share 2 / Share 3+,Shared Ride 3+,0.5567260233491736,0.5567193597469925
191,DY,All,Share 2 / Share 3+,Shared Ride 2,0.42841757625750015,0.4262944441794619
192,DY,All,Share 2 / Share 3+,Shared Ride 3+,0.5715824237424998,0.5737055558205382
193,OK,All,Share 2 / Share 3+,Shared Ride 2,0.4214552563604453,0.42082967863668386
194,OK,All,Share 2 / Share 3+,Shared Ride 3+,0.5785447436395548,0.5791703213633161
195,PK,All,Share 2 / Share 3+,Shared Ride 2,0.44114613995383334,0.4365750135629939
196,PK,All,Share 2 / Share 3+,Shared Ride 3+,0.5588538600461667,0.5634249864370062
197,PK,HBC,Auto / Transit,Auto,0.6086337895905068,0.5837153719631684
198,PK,HBC,Auto / Transit,Auto,0.1370763495631883,0.14709429895346
199,PK,HBC,Auto / Transit,Auto,0.0733236580252886,0.08661286937423857
200,PK,HBC,Auto / Transit,Transit,0.18096620282101628,0.18257745970913306
201,OK,HBC,Auto / Transit,Auto,,0.6435210302525466
202,OK,HBC,Auto / Transit,Auto,,0.12835716317066817
203,OK,HBC,Auto / Transit,Auto,,0.06062049451568112
204,OK,HBC,Auto / Transit,Transit,,0.1675013120611041
205,PK,HBO,Auto / Transit,Auto,0.3232608016096061,0.3252642245550526
206,PK,HBO,Auto / Transit,Auto,0.26933839883477473,0.2684231744547861
207,PK,HBO,Auto / Transit,Auto,0.3977268212454207,0.39643353743895743
208,PK,HBO,Auto / Transit,Transit,0.009673978310198495,0.00987906355120392
209,OK,HBO,Auto / Transit,Auto,0.34486344580494516,0.34603304396148166
210,OK,HBO,Auto / Transit,Auto,0.2564673403567236,0.2556491760348344
211,OK,HBO,Auto / Transit,Auto,0.39170927102889946,0.39057209690948225
212,OK,HBO,Auto / Transit,Transit,0.006959942809431759,0.00774568309420171
213,PK,HBW,Auto / Transit,Auto,0.7900671106543312,0.7763407960738842
214,PK,HBW,Auto / Transit,Auto,0.10907837935045527,0.10350567285365976
215,PK,HBW,Auto / Transit,Auto,0.07005206498192963,0.06644652508090633
216,PK,HBW,Auto / Transit,Transit,0.030802445013283938,0.05370700599154978
217,OK,HBW,Auto / Transit,Auto,0.8459719047118981,0.8402182905836425
218,OK,HBW,Auto / Transit,Auto,0.0895446430735179,0.08697573300026774
219,OK,HBW,Auto / Transit,Auto,0.04261307182150849,0.0413847823602375
220,OK,HBW,Auto / Transit,Transit,0.021870380393075536,0.03142119405585226
221,PK,NHB,Auto / Transit,Auto,0.4336674008344398,0.4244735990050923
222,PK,NHB,Auto / Transit,Auto,0.24125101059769535,0.23601529990378306
223,PK,NHB,Auto / Transit,Auto,0.3191964884111076,0.31233899936748466
224,PK,NHB,Auto / Transit,Transit,0.005885100156757283,0.027172101723640058
225,OK,NHB,Auto / Transit,Auto,0.42156049880099594,0.41915251560358224
226,OK,NHB,Auto / Transit,Auto,0.2575621506628191,0.25492221981049135
227,OK,NHB,Auto / Transit,Auto,0.3161547363052804,0.3129777060977045
228,OK,NHB,Auto / Transit,Transit,0.004722614230904497,0.012947558488221973
229,DY,HBC,Auto / Transit,Auto,0.8190337971789837,0.8249220241825646
230,DY,HBC,Auto / Transit,Transit,0.18096620282101628,0.1750779758174355
231,DY,HBO,Auto / Transit,Auto,0.9921496048854992,0.9915564656004717
232,DY,HBO,Auto / Transit,Transit,0.007850395114500813,0.008443534399528357
233,DY,HBW,Auto / Transit,Auto,0.9724275810656225,0.9542793026515537
234,DY,HBW,Auto / Transit,Transit,0.02757241893437748,0.04572069734844624
235,DY,NHB,Auto / Transit,Auto,0.9949153048883389,0.9826318158656304
236,DY,NHB,Auto / Transit,Transit,0.005084695111661135,0.01736818413436957
237,DY,All,Auto / Transit,Auto,0.9865463035950435,0.9796919716042204
238,DY,All,Auto / Transit,Transit,0.013453696404956495,0.020308028395779602
239,OK,All,Auto / Transit,Auto,0.9918761200837563,0.9863033863075356
240,OK,All,Auto / Transit,Transit,0.008123879916243713,0.013696613692464396
241,PK,All,Auto / Transit,Auto,0.9784588867159175,0.9691960335244274
242,PK,All,Auto / Transit,Transit,0.021541113284082515,0.030803966475572726
243,PK,HBC,Transit Mode,LCL,0.19946501625930976,0.21919873304782153
244,PK,HBC,Transit Mode,LCL,0.08297492919332844,0.03949819710838977
245,PK,HBC,Transit Mode,BRT1,0.000786740795132697,0.0005413299466010853
246,PK,HBC,Transit Mode,BRT3,0.2320885345641456,0.1563523244734201
247,PK,HBC,Transit Mode,BRT3,0.004563096611769642,0.06553026874516397
248,PK,HBC,Transit Mode,EXP,0.0014161334312388545,0.002094901966622976
249,PK,HBC,Transit Mode,EXP,0.0008916395678170566,0.0015267257081175401
250,PK,HBC,Transit Mode,LRT,0.17360746879261513,0.19641291222731128
251,PK,HBC,Transit Mode,LRT,0.11874541067869505,0.13310361408463114
252,PK,HBC,Transit Mode,CRT,0.0355606839399979,0.03734948785349398
253,PK,HBC,Transit Mode,CRT,0.14990034616594985,0.1483915048384267
254,OK,HBC,Transit Mode,LCL,,0.29212253352343376
255,OK,HBC,Transit Mode,LCL,,0.036763231479292856
256,OK,HBC,Transit Mode,BRT1,,0.0006346599644021437
257,OK,HBC,Transit Mode,BRT3,,0.20505829689177796
258,OK,HBC,Transit Mode,BRT3,,0.029758395562820904
259,OK,HBC,Transit Mode,EXP,,0.0011931084075694804
260,OK,HBC,Transit Mode,LRT,,0.15145402567684021
261,OK,HBC,Transit Mode,LRT,,0.10249134449570506
262,OK,HBC,Transit Mode,CRT,,0.03349004117735734
263,OK,HBC,Transit Mode,CRT,,0.1470343628208002
264,PK,HBO,Transit Mode,LCL,0.3867287543655413,0.3177443399290277
265,PK,HBO,Transit Mode,LCL,0.04198680636398913,0.011107266364643858
266,PK,HBO,Transit Mode,BRT1,0.00543267365153279,0.02180271516719445
267,PK,HBO,Transit Mode,BRT1,0.0012417539774932092,0.00045052766700509064
268,PK,HBO,Transit Mode,BRT3,0.07140085370585952,0.07394687931710936
269,PK,HBO,Transit Mode,BRT3,0.0017074117190531625,0.0023526842682035647
270,PK,HBO,Transit Mode,EXP,0.0011641443538998836,0.0016807388806923472
271,PK,HBO,Transit Mode,LRT,0.353744664338378,0.3446545861662308
272,PK,HBO,Transit Mode,LRT,0.059371362048894066,0.08014604054510828
273,PK,HBO,Transit Mode,CRT,0.027939464493597205,0.04216815795561019
274,PK,HBO,Transit Mode,CRT,0.04928211098176174,0.10394606373917444
275,OK,HBO,Transit Mode,LCL,0.4225626447673194,0.4158243171644343
276,OK,HBO,Transit Mode,LCL,0.0066329753632343655,0.012684405941850286
277,OK,HBO,Transit Mode,BRT1,0.00594862076226574,0.011546317942115787
278,OK,HBO,Transit Mode,BRT1,0.00036849863129079805,0.0006195309184639612
279,OK,HBO,Transit Mode,BRT3,0.05848599705201095,0.03188763748689519
280,OK,HBO,Transit Mode,BRT3,0.0006317119393556538,0.0022244481544758782
281,OK,HBO,Transit Mode,EXP,5.264266161297115e-05,0.00026458526110003305
282,OK,HBO,Transit Mode,LRT,0.3867129922088861,0.3704130277729118
283,OK,HBO,Transit Mode,LRT,0.031901452937460516,0.05268841278273883
284,OK,HBO,Transit Mode,CRT,0.04953674457780585,0.04225264822184948
285,OK,HBO,Transit Mode,CRT,0.037165719098757634,0.0595946683531645
286,PK,HBW,Transit Mode,LCL,0.29614435625315855,0.2771734207612496
287,PK,HBW,Transit Mode,LCL,0.023425190998543358,0.025620072492010128
288,PK,HBW,Transit Mode,BRT1,0.002199827581081483,0.004508298401562201
289,PK,HBW,Transit Mode,BRT1,0.0004161835964208211,0.00030943529658489146
290,PK,HBW,Transit Mode,BRT3,0.031748862926959776,0.03316904656299374
291,PK,HBW,Transit Mode,BRT3,0.0008323671928416422,0.00223695888899409
292,PK,HBW,Transit Mode,EXP,0.002289009780314516,0.002005375697107732
293,PK,HBW,Transit Mode,EXP,0.013823240881120129,0.015021837983031642
294,PK,HBW,Transit Mode,LRT,0.2589256517732394,0.24056247150023968
295,PK,HBW,Transit Mode,LRT,0.13032492047920569,0.14905211933837495
296,PK,HBW,Transit Mode,CRT,0.06305181485775439,0.056140665154392
297,PK,HBW,Transit Mode,CRT,0.17681857367936027,0.19420029792345933
298,OK,HBW,Transit Mode,LCL,0.3781245377902677,0.33330483239607844
299,OK,HBW,Transit Mode,LCL,0.01678745747670463,0.01966582691353154
300,OK,HBW,Transit Mode,BRT1,0.002810235172311788,0.012973515272002778
301,OK,HBW,Transit Mode,BRT3,0.03209584381008727,0.05943219023367169
302,OK,HBW,Transit Mode,BRT3,0.0005176749001626978,0.00020981319916829505
303,OK,HBW,Transit Mode,EXP,0.00044372134299659814,0.0004220899514079424
304,OK,HBW,Transit Mode,EXP,0.004954888330128679,0.005307500905323574
305,OK,HBW,Transit Mode,LRT,0.3327170536902825,0.31882558276021894
306,OK,HBW,Transit Mode,LRT,0.08563821919834344,0.09826386078035816
307,OK,HBW,Transit Mode,CRT,0.05206330424493418,0.04778619325043796
308,OK,HBW,Transit Mode,CRT,0.0938470640437805,0.10380859433780064
309,PK,NHB,Transit Mode,LCL,0.2587951807228916,0.2702189293819703
310,PK,NHB,Transit Mode,LCL,0.014939759036144579,0.011483297199038334
311,PK,NHB,Transit Mode,BRT1,0.0033734939759036144,0.0009883249234347359
312,PK,NHB,Transit Mode,BRT1,0.00048192771084337347,0.0006512584158781911
313,PK,NHB,Transit Mode,BRT3,0.09156626506024096,0.08673148543312403
314,PK,NHB,Transit Mode,LRT,0.491566265060241,0.48840860943954695
315,PK,NHB,Transit Mode,LRT,0.034457831325301204,0.03502164618549
316,PK,NHB,Transit Mode,CRT,0.05951807228915663,0.05974831521093297
317,PK,NHB,Transit Mode,CRT,0.04530120481927711,0.04674813381058444
318,OK,NHB,Transit Mode,LCL,0.2772210184182015,0.2599427856316026
319,OK,NHB,Transit Mode,LCL,0.0207204767063922,0.014072759044682956
320,OK,NHB,Transit Mode,BRT1,0.003656554712892741,0.0016592504338280522
321,OK,NHB,Transit Mode,BRT3,0.07191224268689057,0.09065398388926936
322,OK,NHB,Transit Mode,BRT3,0.0005417118093174431,0.008620353709349573
323,OK,NHB,Transit Mode,LRT,0.5144907908992417,0.5122108523051825
324,OK,NHB,Transit Mode,LRT,0.028846153846153848,0.029160798491275917
325,OK,NHB,Transit Mode,CRT,0.05322318526543879,0.0530897201641206
326,OK,NHB,Transit Mode,CRT,0.02938786565547129,0.030589496330688512
327,DY,HBC,Transit Mode,BRT1,0.000786740795132697,0.000590774354915445
328,DY,HBC,Transit Mode,BRT3,0.23665163117591523,0.2287348246749967
329,DY,HBC,Transit Mode,CRT,0.18546103010594775,0.18297734657398787
330,DY,HBC,Transit Mode,EXP,0.002307772999055911,0.002335045918148025
331,DY,HBC,Transit Mode,LCL,0.28243994545263823,0.2958815947585243
332,DY,HBC,Transit Mode,LRT,0.29235287947131017,0.2894804137194277
333,DY,HBO,Transit Mode,BRT1,0.006461528810263166,0.01620350924957135
334,DY,HBO,Transit Mode,BRT3,0.06477212132618174,0.0509983804615372
335,DY,HBO,Transit Mode,CRT,0.08287067532386061,0.11956593942376643
336,DY,HBO,Transit Mode,EXP,0.000501866315360246,0.0008314261507796027
337,DY,HBO,Transit Mode,LCL,0.4290015996988802,0.3886191744193103
338,DY,HBO,Transit Mode,LRT,0.41639220852545406,0.42378157029503505
339,DY,HBW,Transit Mode,BRT1,0.0026716990733869086,0.00729738861093171
340,DY,HBW,Transit Mode,BRT3,0.03259048790314031,0.042774632347551814
341,DY,HBW,Transit Mode,CRT,0.21293017535675665,0.22031852599390264
342,DY,HBW,Transit Mode,EXP,0.013040435953436102,0.01359232449347286
343,DY,HBW,Transit Mode,LCL,0.3411717308793283,0.3180491809141564
344,DY,HBW,Transit Mode,LRT,0.3975954708339518,0.39796794763998455
345,DY,NHB,Transit Mode,BRT1,0.003728108201838044,0.001652192169587265
