SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0006_173.4,Principal,All,49898.7,37969.4848,11929.2152,0.314179011,142306175.3,38711.4,33044.84262,5666.557379,0.17148084,32109872.52,6306.7,2494.595151,3812.104849,1.528145698,14532143.38,4880.6,2430.047027,2450.552973,1.008438497,6005209.872,2,1,6,0.249,15,Expressway,4,Urban,43,49898.7,9697.1,15789.6,12438,11974,6098.6,6306.7,4880.6,22260.94493,17270.03597,2813.562305,2177.346661,40,30000,49,SR,6,1.0946,0.0657,0.064,34688,0.446122743,16939.05072,1112.895632,1112.895632,1084.099246
0006_173.7,Principal,All,46219.9,37969.4848,8250.4152,0.217290681,68069350.97,36780.7,33044.84262,3735.857379,0.113054174,13956630.35,5350.8,2494.595151,2856.204849,1.144957268,8157906.137,4088.4,2430.047027,1658.352973,0.682436576,2750134.582,2,1,6,0.269,15,Expressway,4,Urban,43,46219.9,8911.8,14312.5,11502.4,11493.2,5244.7,5350.8,4088.4,12500.62842,9947.703561,1447.176705,1105.748157,40,30000,49,SR,6,1.0946,0.0657,0.064,34688,0.270459876,10269.22215,674.6878953,674.6878953,657.2302177
0006_174.0,Principal,All,34109,34724.1188,-615.1188,-0.017714454,378371.1381,27286.6,30220.40059,-2933.800592,-0.097080136,8607185.912,3702.2,2281.374605,1420.825395,0.622793552,2018744.803,3120.2,2222.343603,897.8563968,0.404013311,806146.1093,2,1,4,0.244,15,Expressway,4,Urban,43,34109,6426.7,10704.3,8410.4,8567.6,3257.5,3702.2,3120.2,14939.47124,11951.3142,1621.534211,1366.622831,40,30000,49,SR,6,1.0924,0.0657,0.064,31787,0.437992062,15208.88839,999.2239672,999.2239672,973.3688569
0006_174.4,Principal,All,34109,34724.1188,-615.1188,-0.017714454,378371.1381,27286.6,30220.40059,-2933.800592,-0.097080136,8607185.912,3702.2,2281.374605,1420.825395,0.622793552,2018744.803,3120.2,2222.343603,897.8563968,0.404013311,806146.1093,4,1,4,0.629,15,Expressway,3,Suburban,43,34109,6426.7,10704.3,8410.4,8567.6,3257.5,3702.2,3120.2,14820.43745,11856.08926,1608.614252,1355.733939,40,30000,49,SR,6,1.0924,0.0657,0.064,31787,0.434502256,15087.70795,991.2624125,991.2624125,965.613309
0006_174.9,Principal,All,21221.2,26761.6152,-5540.4152,-0.207028431,30696200.59,16591.9,19816.97606,-3225.076056,-0.162743097,10401115.56,2318.8,2925.044541,-606.2445414,-0.207259935,367532.4439,2310.5,4019.594603,-1709.094603,-0.42519079,2921004.362,2,1,4,0.703,13,Expressway,3,Suburban,53,21221.2,3954.6,6630,5374.6,5262,1645.9,2318.8,2310.5,14851.41633,11611.65318,1622.785902,1616.977241,50,20000,49,SR,6,1.0924,0.1093,0.1502,24498,0.699838667,18728.81312,2047.059274,2047.059274,2813.06773
0006_175.6,Principal,All,21221.2,26761.6152,-5540.4152,-0.207028431,30696200.59,16591.9,19816.97606,-3225.076056,-0.162743097,10401115.56,2318.8,2925.044541,-606.2445414,-0.207259935,367532.4439,2310.5,4019.594603,-1709.094603,-0.42519079,2921004.362,4,1,4,0.549,13,Expressway,3,Suburban,53,21221.2,3954.6,6630,5374.6,5262,1645.9,2318.8,2310.5,11696.98547,9145.345843,1278.107266,1273.53236,50,20000,49,SR,6,1.0924,0.1093,0.1502,24498,0.551193404,14750.82578,1612.265258,1612.265258,2215.574033
0006_176.1,Principal,All,13492.2,26761.6152,-13269.4152,-0.495837605,176077379.7,10098.2,19816.97606,-9718.776056,-0.490426795,94454608.02,1546.6,2925.044541,-1378.444541,-0.471255915,1900109.354,1847.4,4019.594603,-2172.194603,-0.540401413,4718429.393,2,1,4,0.903,13,Expressway,2,Transition,53,13492.2,2439.5,4283.1,3347.6,3422,614,1546.6,1847.4,12147.86053,9092.032821,1392.499451,1663.32826,50,20000,49,SR,6,1.0924,0.1093,0.1502,24498,0.90036173,24095.13416,2633.598163,2633.598163,3619.08915
0006_177.0,Principal,All,16209,26761.6152,-10552.6152,-0.394319069,111357687.6,12334.3,19816.97606,-7482.676056,-0.377589196,55990440.95,1876.8,2925.044541,-1048.244541,-0.358368745,1098816.618,1997.9,4019.594603,-2021.694603,-0.502959826,4087249.068,2,1,4,0.168,13,Expressway,2,Transition,53,16209,2891.6,5086.3,4169.1,4062,1097.1,1876.8,1997.9,3144.008625,2392.445283,364.0369787,387.5263639,50,20000,49,SR,6,1.0924,0.1093,0.1502,24498,0.193966847,5190.866124,567.3616674,567.3616674,779.6680919
0006_177.2,Principal,All,15808.8,14382.5384,1426.2616,0.099166194,2034222.152,11979.1,8786.292709,3192.807291,0.363385036,10194018.4,1843.8,2197.651868,-353.8518675,-0.161013613,125211.1441,1985.9,3398.593824,-1412.693824,-0.415670097,1995703.84,6,1,4,0.345,13,Expressway,2,Transition,53,15808.8,2792.6,5043.2,4038,3935,972,1843.8,1985.9,5005.512798,3792.92156,583.7991812,628.7920566,50,13000,49,SR,6,1.0924,0.1528,0.2363,13166,0.316628258,4553.918072,695.8386815,695.8386815,1076.09084
0006_177.5,Principal,All,11781,14374.6388,-2593.6388,-0.180431581,6726962.225,8479.1,8781.466843,-302.3668429,-0.034432385,91425.7077,1445.6,2196.444809,-750.8448086,-0.341845516,563767.9267,1856.3,3396.727148,-1540.427148,-0.453503352,2372915.8,6,1,2,0.43,13,Expressway,2,Transition,53,11781,2209.4,3647,2928.6,2996,220,1445.6,1856.3,5098.868666,3669.791809,625.6620442,803.4148123,50,13000,49,SR,6,1.0918,0.1528,0.2363,13166,0.432804402,6221.406957,950.630983,950.630983,1470.118464
0006_177.9,Principal,All,12856,13155.0982,-299.0982,-0.022736295,89459.73324,9065,9832.120395,-767.1203947,-0.078021868,588473.6999,1780,1329.980428,450.019572,0.33836556,202517.6152,2011,1992.997377,18.0026227,0.009032938,324.0944241,4,1,2,0.782,13,Expressway,2,Transition,53,12856,2425,3990,3204,3237,281,1780,2011,11585.94146,8169.458569,1604.151821,1812.331074,50,12000,49,SR,6,1.0918,0.1011,0.1515,12049,0.901208888,11855.49142,1198.590183,1198.590183,1796.10695
0013_000.0,Principal,All,12801.2,21317.0936,-8515.8936,-0.399486617,72520443.81,10462.8,17972.44161,-7509.641614,-0.417842037,56394717.17,1576.1,2312.904656,-736.8046556,-0.318562485,542881.1005,762.3,1031.74733,-269.4473302,-0.261156314,72601.86377,6,1,4,0.656,2,Principal Arterial,3,Suburban,38,12801.2,2157.3,4233.1,3332.9,3077.8,2212.6,1576.1,762.3,8341.264717,6817.562766,1026.987104,496.7148466,30,15000,3,SR,13,1.0924,0.1085,0.0484,19514,0.651600219,13890.22285,1507.089179,1507.089179,672.2867859
0013_000.6,Principal,All,14358.8,21317.0936,-6958.2936,-0.326418494,48417849.82,11973.3,17972.44161,-5999.141614,-0.333796695,35989700.11,1586.2,2312.904656,-726.7046556,-0.314195682,528099.6565,799.3,1031.74733,-232.4473302,-0.225294821,54031.76134,4,1,4,0.693,2,Principal Arterial,3,Suburban,35.8,14358.8,2386.7,4830.7,3514.6,3626.7,2371.4,1586.2,799.3,9987.189442,8327.967194,1103.273247,555.9490014,30,15000,3,SR,13,1.0924,0.1085,0.0484,19514,0.695544853,14826.99474,1608.72893,1608.72893,717.6265457
0013_001.3,Principal,All,13402.6,17007.8948,-3605.2948,-0.211977722,12998150.59,10961.7,14072.33216,-3110.632158,-0.221045959,9676032.419,1549.9,1835.151849,-285.2518489,-0.155437736,81368.61731,891,1100.410794,-209.4107936,-0.190302381,43852.88046,2,1,4,0.298,2,Principal Arterial,4,Urban,32,13402.6,2342.5,4403.4,3291.7,3365,1809,1549.9,891,4000.340822,3271.793233,462.6063779,265.9412108,30,15000,3,SR,13,1.0946,0.1079,0.0647,15538,0.298474984,5076.43113,547.746919,547.746919,328.4450941
0013_001.6,Principal,All,14663.8,18127.2856,-3463.4856,-0.191064767,11995732.5,12110.2,14717.54318,-2607.343179,-0.17715886,6798238.451,1695.4,1943.245016,-247.8450163,-0.127541825,61427.15211,858.2,1466.497405,-608.297405,-0.414796101,370025.733,2,1,4,0.168,2,Principal Arterial,4,Urban,32,14663.8,2526.5,4837.8,3659.5,3640,2360,1695.4,858.2,2489.431057,2055.913746,287.8231709,145.6941402,30,15000,3,SR,13,1.0924,0.1072,0.0809,16594,0.169767117,3077.417023,329.8991049,329.8991049,248.9630372
0013_001.8,Principal,All,12605.5,18127.2856,-5521.7856,-0.304611828,30490116.21,10298.4,14717.54318,-4419.143179,-0.300263646,19528826.43,1531.3,1943.245016,-411.9450163,-0.211988202,169698.6965,775.8,1466.497405,-690.697405,-0.470984403,477062.9053,6,1,4,0.689,2,Principal Arterial,3,Suburban,36.6,12605.5,2175.4,4165.3,3118,3146.9,2040.4,1531.3,775.8,8677.663109,7089.448713,1054.151404,534.0629915,30,15000,3,SR,13,1.0924,0.1072,0.0809,16594,0.688402928,12478.87648,1337.735559,1337.735559,1009.541107
0013_002.5,Principal,All,9592.2,18127.2856,-8535.0856,-0.4708419,72847686.2,7823.6,14717.54318,-6893.943179,-0.468416712,47526452.55,1134.1,1943.245016,-809.1450163,-0.416388571,654715.6574,634.5,1466.497405,-831.997405,-0.567336432,692219.682,4,1,4,0.371,2,Principal Arterial,3,Suburban,38,9592.2,1725,3087.3,2383.2,2396.6,1225.7,1134.1,634.5,3585.503277,2924.41186,423.9193581,237.1720595,30,15000,3,SR,13,1.0924,0.1072,0.0809,16594,0.373793632,6775.863924,726.3726126,726.3726126,548.1673914
0013_002.9,Principal,All,5496,5772.2416,-276.2416,-0.047856902,76309.42157,4494.8,4595.858762,-101.0587619,-0.021989092,10212.87336,607.3,615.3209546,-8.02095456,-0.0130354,64.33571205,393.9,561.0618835,-167.1618835,-0.297938406,27943.0953,4,1,2,0.405,2,Principal Arterial,3,Suburban,38,5496,1067.6,1727.7,1402.6,1298.1,536.2,607.3,393.9,2275.091824,1860.640962,251.3943349,163.0565264,30,5000,3,SR,13,1.0924,0.1066,0.0972,5284,0.413954116,2389.443171,254.714642,254.714642,232.2538762
0013_003.3,Principal,All,8966.1,5769.0712,3197.0288,0.554166986,10220993.15,7071.8,4593.334489,2478.465511,0.539578713,6142791.287,1068.2,614.9829899,453.2170101,0.736958611,205405.6582,826.1,560.7537206,265.3462794,0.473195753,70408.64797,10,1,2,1.579,2,Principal Arterial,2,Transition,48,8966.1,1784.6,2860.6,2319.3,2001.6,688.8,1068.2,826.1,14134.01852,11147.8739,1683.89362,1302.251001,40,5000,3,SR,13,1.0918,0.1066,0.0972,5284,1.576384216,9094.272781,969.4494785,969.4494785,883.9633143
0013_004.9,Principal,All,8730.9,9461.5388,-730.6388,-0.077221984,533833.0561,6820,7385.677187,-565.6771873,-0.076591106,319990.6802,1019.8,1002.923113,16.8768872,0.016827698,284.8293216,891.1,1072.9385,-181.8384999,-0.169477095,33065.24005,4,1,2,0.62,2,Principal Arterial,1,Rural,50.8,8730.9,1731.1,2792.4,2257.5,1949.9,459,1019.8,891.1,6264.191158,4893.170658,731.6796828,639.3408172,50,8000,3,SR,13,1.0918,0.106,0.1134,8666,0.717473703,6788.405283,719.57096,719.57096,769.8051591
0013_005.6,Minor,All,8451.2,9451.0236,-999.8236,-0.10578998,999647.2311,6470.2,7230.033054,-759.833054,-0.105093994,577346.27,911.7,996.1378874,-84.43788744,-0.08476526,7129.756835,1069.3,1224.852659,-155.5526586,-0.126997037,24196.62959,8,1,2,0.816,3,Minor Arterial,1,Rural,55.5,8451.2,1664.8,2622,2125.8,2038.6,265.1,911.7,1069.3,8203.739932,6280.745705,885.0044604,1037.989766,50,9000,3,SR,13,0.9593,0.1054,0.1296,9852,0.970718943,9174.28764,966.9699172,966.9699172,1188.987678
0015_241.6,Freeway,All,29328,26944.801,2383.199,0.088447452,5679637.474,22752,21165.14119,1586.858815,0.074975111,2518120.897,1993,1832.246468,160.753532,0.087735758,25841.69805,4583,3947.413347,635.5866535,0.161013453,403970.3941,2,1,4,0.35,35,Freeway,2,Transition,79.8,29328,5702,8854,7624,7148,0,1993,4583,25230.23653,19573.04765,1714.534281,3942.654596,70,25000,49,SR,15,0.9451,0.068,0.1465,28510,0.860278114,23180.02258,1576.241536,1576.241536,3395.873309
0015_242.4,Freeway,All,32652.2,30029.5472,2622.6528,0.087335742,6878307.709,25795.2,23783.40138,2011.798618,0.084588347,4047333.678,2266,2219.183538,46.81646192,0.021096255,2191.781107,4591,4026.96228,564.0377205,0.14006531,318138.5501,4,1,4,1.793,35,Freeway,2,Transition,80,32652.2,6327,9896,8487.2,7942,402,2266,4591,77818.42238,61476.46311,5400.449131,10941.51013,80,30000,49,SR,15,0.9584,0.0739,0.1341,31333,2.383252044,71567.97973,5288.873702,5288.873702,9597.266082
0015_244.8,Freeway,All,41569.2,42811.6772,-1242.4772,-0.029021923,1543749.593,33533.2,34180.84308,-647.6430765,-0.018947545,419441.5545,3077,3420.653008,-343.6530083,-0.100464153,118097.3901,4959,5210.181115,-251.1811152,-0.048209671,63091.95265,4,1,4,1.617,36,Freeway,1,Rural,78.4,41569.2,8283.3,12558.3,10807.5,9920.1,1959,3077,4959,87777.38372,70808.59299,6497.382911,10471.40782,70,40000,49,SR,15,0.9718,0.0799,0.1217,44054,2.111596656,90400.99442,7223.039454,7223.039454,11001.80102
0015_246.9,Freeway,All,41569.2,42811.6772,-1242.4772,-0.029021923,1543749.593,33533.2,34180.84308,-647.6430765,-0.018947545,419441.5545,3077,3420.653008,-343.6530083,-0.100464153,118097.3901,4959,5210.181115,-251.1811152,-0.048209671,63091.95265,4,1,4,1.396,35,Freeway,1,Rural,80,41569.2,8283.3,12558.3,10807.5,9920.1,1959,3077,4959,79860.85138,64422.45464,5911.392081,9527.004657,80,40000,49,SR,15,0.9718,0.0799,0.1217,44054,1.921154397,82247.84192,6571.602569,6571.602569,10009.56236
0015_248.8,Freeway,All,47802.6,47681.7096,120.8904,0.002535362,14614.48881,38704.8,38011.85889,692.9411069,0.018229603,480167.3776,3770.8,4124.46788,-353.6678804,-0.085748729,125080.9696,5327,5545.382826,-218.3828265,-0.039381019,47691.0589,2,1,6,1.552,35,Freeway,3,Suburban,80,47802.6,9489.6,14472.3,12462.7,11378,2963.7,3770.8,5327,99714.5745,80736.87756,7865.758714,11111.93823,80,45000,49,SR,15,0.9852,0.0865,0.1163,48398,2.085965502,99462.4013,8603.497712,8603.497712,11567.47727
0015_250.9,Freeway,All,64137,62479.1405,1657.8595,0.026534608,2748498.122,51435.6,49720.90001,1714.69999,0.034486503,2940196.056,5981.5,5823.055895,158.4441054,0.027209786,25104.53454,6719.9,6935.184596,-215.2845955,-0.031042374,46347.45706,3,1,6,0.421,35,Freeway,2,Transition,62,64137,12774.5,19584.4,16589.4,15188.6,5461.4,5981.5,6719.9,45895.64403,36806.67926,4280.287428,4808.677336,60,60000,49,SR,15,0.9985,0.0932,0.111,62573,0.715587633,44709.30027,4166.906785,4166.906785,4962.73233
0015_251.6,Freeway,All,66381,62479.1405,3901.8595,0.062450595,15224507.56,53189.8,49720.90001,3468.89999,0.069767442,12033267.14,6279.2,5823.055895,456.1441054,0.078334145,208067.4449,6912,6935.184596,-23.1845955,-0.003343039,537.5254685,2,1,6,0.417,35,Freeway,1,Rural,65.8,66381,13033.6,20271.7,17308.7,15767,5791.2,6279.2,6912,53846.91978,43146.4861,5093.559583,5606.874099,60,60000,49,SR,15,0.9985,0.0932,0.111,62573,0.811179702,50681.81056,4723.544744,4723.544744,5625.680972
0015_252.5,Freeway,All,66381,62479.1405,3901.8595,0.062450595,15224507.56,53189.8,49720.90001,3468.89999,0.069767442,12033267.14,6279.2,5823.055895,456.1441054,0.078334145,208067.4449,6912,6935.184596,-23.1845955,-0.003343039,537.5254685,2,1,6,1.016,35,Freeway,1,Rural,80,66381,13033.6,20271.7,17308.7,15767,5791.2,6279.2,6912,72733.09984,58279.61365,6880.066292,7573.419895,80,60000,49,SR,15,0.9985,0.0932,0.111,62573,1.095691536,68457.86541,6380.273056,6380.273056,7598.82306
0015_253.6,Freeway,All,65277.8,63495.7131,1782.0869,0.028066255,3175833.719,52250.5,50447.34406,1803.155942,0.035743328,3251371.351,6203,6336.872167,-133.8721674,-0.021125906,17921.7572,6824.3,6711.496875,112.8031253,0.016807447,12724.54508,4,1,6,1.312,35,Freeway,1,Rural,80,65277.8,12812.4,19817.1,17332.4,15315.9,6011.3,6203,6824.3,151114.3177,120956.8744,14359.58492,15797.85836,80,60000,49,SR,15,1.0119,0.0998,0.1057,62749,2.314941951,146988.89,14669.49122,14669.49122,15536.72567
0015_255.9,Freeway,All,65277.8,63495.7131,1782.0869,0.028066255,3175833.719,52250.5,50447.34406,1803.155942,0.035743328,3251371.351,6203,6336.872167,-133.8721674,-0.021125906,17921.7572,6824.3,6711.496875,112.8031253,0.016807447,12724.54508,2,1,6,0.826,33,Freeway,3,Suburban,75,65277.8,12812.4,19817.1,17332.4,15315.9,6011.3,6203,6824.3,92782.2363,74265.95623,8816.599392,9699.680675,70,60000,49,SR,15,1.0119,0.0998,0.1057,62749,1.421344413,90249.27704,9006.877849,9006.877849,9539.348583
0015_257.3,Freeway,All,73937.6,64336.5497,9601.0503,0.149231663,92180166.86,58972.8,51115.38874,7857.411263,0.153719094,61738911.76,7394.8,6420.78766,974.0123399,0.151696706,948700.0384,7570,6800.373303,769.6266967,0.113174184,592325.2523,4,1,8,0.406,33,Freeway,3,Suburban,73.7,73937.6,14569.6,22608.4,19280.5,17479.1,7554.1,7394.8,7570,26684.58244,21283.6844,2668.833587,2732.064458,70,60000,49,SR,15,1.0253,0.0998,0.1057,62749,0.360906798,23219.49812,2317.305913,2317.305913,2454.300952
0015_257.6,Freeway,All,140073.4,113592.7206,26480.6794,0.23311951,701226381.5,110639.3,89954.07544,20685.22456,0.229953167,427878515,15675.4,12847.3367,2828.0633,0.220128371,7997942.03,13758.7,10791.30846,2967.391543,0.274979772,8805412.569,4,1,11,0.643,33,Freeway,3,Suburban,79.3,140073.4,26557.4,43418.9,36093.1,34004,16291.1,15675.4,13758.7,164281.8057,129760.7111,18384.52566,16136.56897,70,100000,49,SR,15,1.0386,0.1131,0.095,109371,1.172826573,133224.5612,15067.69787,15067.69787,12656.33332
0015_258.8,Freeway,All,128043.5,113592.7206,14450.7794,0.127215717,208825025.3,101283,89954.07544,11328.92456,0.125941204,128344531.6,14133.3,12847.3367,1285.9633,0.100095711,1653701.609,12627.2,10791.30846,1835.891543,0.170126871,3370497.758,4,1,10,0.684,33,Freeway,3,Suburban,75.2,128043.5,24990.6,39648.6,32658.3,30746,14636.9,14133.3,12627.2,147651.6565,116793.1424,16297.62664,14560.88749,70,100000,49,SR,15,1.0386,0.1131,0.095,109371,1.15313668,130987.9327,14814.73519,14814.73519,12443.85361
0015_260.0,Freeway,All,150417.4,134151.04,16266.36,0.121254073,264594467.6,117785.5,106059.8122,11725.68778,0.110557312,137491753.8,17796,16071.29459,1724.705408,0.107315898,2974608.744,14835.9,12019.93318,2815.966816,0.234274748,7929669.109,8,1,10,1.396,34,Freeway,2,Transition,74.2,150417.4,29247.3,47090,37726.7,36353.4,19190.4,17796,14835.9,274741.291,215138.2775,32504.85659,27098.15699,70,120000,49,SR,15,1.052,0.1198,0.0896,127520,1.826525994,245030.3617,29354.63733,29354.63733,21954.72041
