TAZID,CO_TAZID,ATO Type,ATOReal_byAuto,ATOReal_byTran_wk,ATOReal_LossCong,ATOReal_LossCirc,ATOReal_DifTrn,ATOReal_byAuto_FF,ATOReal_byAuto_SL,ATORate_byAuto,ATORate_byTran_wk,ATORate_LossCong,ATORate_LossCirc,ATORate_DifTrn,ATORate_byAuto_FF,ATORate_byAuto_SL,ATOPntl_byAuto,ATOPntl_byTran_wk,ATOPntl_LossCong,ATOPntl_LossCirc,ATOPntl_DifTrn,ATOPntl_byAuto_FF,ATOPntl_byAuto_SL
         5,     30005,Households,         0,         0,         0,         0,         0,         0,         0,    0.0164,         0,   -0.0065,   -0.0142,   -0.0164,    0.0229,    0.0371,     24990,         0,     -9930,    -21548,    -24990,     34920,     56468
         6,     30006,Composite,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0357,         0,   -0.0171,   -0.0194,   -0.0357,    0.0528,    0.0723,    108728,         0,    -52195,    -59118,   -108728,    160923,    220041
         6,     30006,Jobs,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.0633,         0,   -0.0351,   -0.0343,   -0.0633,    0.0984,    0.1327,     49707,         0,    -27561,    -26954,    -49707,     77268,    104222
         6,     30006,Households,         0,         0,         0,         0,         0,         0,         0,    0.0200,         0,   -0.0083,   -0.0109,   -0.0200,    0.0283,    0.0392,     30443,         0,    -12707,    -16590,    -30443,     43150,     59740
         7,     30007,Composite,       4.0,         0,      -2.0,      -2.0,      -4.0,       6.0,       8.0,    0.0351,         0,   -0.0169,   -0.0204,   -0.0351,    0.0520,    0.0724,    106938,         0,    -51428,    -62231,   -106938,    158366,    220597
         7,     30007,Jobs,       3.0,         0,      -1.0,      -2.0,      -3.0,       4.0,       6.0,    0.0623,         0,   -0.0346,   -0.0362,   -0.0623,    0.0968,    0.1331,     48895,         0,    -27158,    -28454,    -48895,     76053,    104507
         7,     30007,Households,       1.0,         0,         0,         0,      -1.0,       1.0,       1.0,    0.0197,         0,   -0.0082,   -0.0114,   -0.0197,    0.0279,    0.0393,     29939,         0,    -12518,    -17423,    -29939,     42457,     59880
         8,     30008,Composite,       4.0,         0,      -3.0,      -3.0,      -4.0,       7.0,      10.0,    0.0355,         0,   -0.0162,   -0.0259,   -0.0355,    0.0517,    0.0776,    108164,         0,    -49220,    -78778,   -108164,    157384,    236162
         8,     30008,Jobs,       3.0,         0,      -1.0,      -2.0,      -3.0,       4.0,       6.0,    0.0628,         0,   -0.0331,   -0.0462,   -0.0628,    0.0959,    0.1421,     49299,         0,    -26006,    -36295,    -49299,     75305,    111600
         8,     30008,Households,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0199,         0,   -0.0079,   -0.0144,   -0.0199,    0.0278,    0.0422,     30363,         0,    -11974,    -21912,    -30363,     42337,     64249
         9,     30009,Composite,       3.0,         0,      -2.0,      -1.0,      -3.0,       5.0,       6.0,    0.0424,         0,   -0.0200,   -0.0189,   -0.0424,    0.0623,    0.0812,    129049,         0,    -60776,    -57513,   -129049,    189825,    247338
         9,     30009,Jobs,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0750,         0,   -0.0408,   -0.0333,   -0.0750,    0.1158,    0.1491,     58903,         0,    -32069,    -26121,    -58903,     90972,    117093
         9,     30009,Households,       1.0,         0,      -1.0,         0,      -1.0,       2.0,       2.0,    0.0238,         0,   -0.0097,   -0.0106,   -0.0238,    0.0335,    0.0441,     36182,         0,    -14807,    -16192,    -36182,     50989,     67181
        10,     30010,Composite,       4.0,         0,      -2.0,      -1.0,      -4.0,       6.0,       7.0,    0.0432,         0,   -0.0203,   -0.0182,   -0.0432,    0.0635,    0.0817,    131610,         0,    -61705,    -55437,   -131610,    193315,    248752
        10,     30010,Jobs,       1.0,         0,      -1.0,         0,      -1.0,       2.0,       2.0,    0.0765,         0,   -0.0415,   -0.0320,   -0.0765,    0.1179,    0.1499,     60060,         0,    -32565,    -25107,    -60060,     92625,    117732
        10,     30010,Households,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.0242,         0,   -0.0099,   -0.0103,   -0.0242,    0.0341,    0.0444,     36906,         0,    -15030,    -15645,    -36906,     51936,     67581
        11,     30011,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0401,         0,   -0.0190,   -0.0280,   -0.0401,    0.0590,    0.0870,    121979,         0,    -57797,    -85224,   -121979,    179776,    265000
        11,     30011,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0709,         0,   -0.0388,   -0.0497,   -0.0709,    0.1098,    0.1595,     55711,         0,    -30506,    -39024,    -55711,     86217,    125241
        11,     30011,Households,         0,         0,         0,         0,         0,         0,         0,    0.0225,         0,   -0.0092,   -0.0157,   -0.0225,    0.0317,    0.0473,     34181,         0,    -14077,    -23831,    -34181,     48258,     72089
        12,     30012,Composite,       1.0,         0,      -1.0,         0,      -1.0,       2.0,       2.0,    0.0453,         0,   -0.0212,   -0.0231,   -0.0453,    0.0665,    0.0896,    138084,         0,    -64464,    -70370,   -138084,    202548,    272918
        12,     30012,Jobs,       1.0,         0,      -1.0,         0,      -1.0,       2.0,       2.0,    0.0805,         0,   -0.0433,   -0.0405,   -0.0805,    0.1238,    0.1643,     63178,         0,    -34018,    -31802,    -63178,     97196,    128998
        12,     30012,Households,         0,         0,         0,         0,         0,         0,         0,    0.0254,         0,   -0.0103,   -0.0131,   -0.0254,    0.0357,    0.0488,     38637,         0,    -15704,    -19894,    -38637,     54341,     74235
        13,     30013,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0505,         0,   -0.0233,   -0.0195,   -0.0505,    0.0738,    0.0933,    153671,         0,    -71063,    -59474,   -153671,    224734,    284208
        13,     30013,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0894,         0,   -0.0477,   -0.0340,   -0.0894,    0.1371,    0.1711,     70175,         0,    -37469,    -26701,    -70175,    107644,    134345
        13,     30013,Households,         0,         0,         0,         0,         0,         0,         0,    0.0283,         0,   -0.0114,   -0.0111,   -0.0283,    0.0397,    0.0508,     43067,         0,    -17328,    -16905,    -43067,     60395,     77300
        14,     30014,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0477,         0,   -0.0221,   -0.0197,   -0.0477,    0.0697,    0.0894,    145180,         0,    -67182,    -59851,   -145180,    212362,    272213
        14,     30014,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0845,         0,   -0.0451,   -0.0342,   -0.0845,    0.1296,    0.1639,     66352,         0,    -35443,    -26883,    -66352,    101795,    128678
        14,     30014,Households,         0,         0,         0,         0,         0,         0,         0,    0.0267,         0,   -0.0108,   -0.0112,   -0.0267,    0.0375,    0.0486,     40660,         0,    -16371,    -17005,    -40660,     57031,     74036
        15,     30015,Composite,       7.0,         0,      -4.0,      -3.0,      -7.0,      11.0,      14.0,    0.0373,         0,   -0.0176,   -0.0175,   -0.0373,    0.0550,    0.0725,    113586,         0,    -53736,    -53411,   -113586,    167322,    220733
        15,     30015,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0661,         0,   -0.0361,   -0.0308,   -0.0661,    0.1023,    0.1331,     51936,         0,    -28387,    -24172,    -51936,     80323,    104495
        15,     30015,Households,       4.0,         0,      -2.0,      -2.0,      -4.0,       6.0,       8.0,    0.0209,         0,   -0.0086,   -0.0099,   -0.0209,    0.0295,    0.0394,     31799,         0,    -13075,    -15082,    -31799,     44874,     59956
        16,     30016,Composite,       3.0,         0,      -2.0,      -2.0,      -3.0,       5.0,       7.0,    0.0433,         0,   -0.0199,   -0.0246,   -0.0433,    0.0632,    0.0878,    131805,         0,    -60608,    -75030,   -131805,    192413,    267443
        16,     30016,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0765,         0,   -0.0407,   -0.0436,   -0.0765,    0.1173,    0.1609,     60095,         0,    -31995,    -34260,    -60095,     92090,    126350
        16,     30016,Households,       2.0,         0,         0,      -1.0,      -2.0,       2.0,       3.0,    0.0243,         0,   -0.0097,   -0.0138,   -0.0243,    0.0340,    0.0478,     36988,         0,    -14759,    -21029,    -36988,     51747,     72776
        17,     30017,Composite,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0453,         0,   -0.0211,   -0.0245,   -0.0453,    0.0664,    0.0909,    137837,         0,    -64351,    -74548,   -137837,    202188,    276736
        17,     30017,Jobs,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.0801,         0,   -0.0432,   -0.0432,   -0.0801,    0.1233,    0.1665,     62872,         0,    -33950,    -33952,    -62872,     96822,    130774
        17,     30017,Households,         0,         0,         0,         0,         0,         0,         0,    0.0254,         0,   -0.0103,   -0.0138,   -0.0254,    0.0357,    0.0495,     38667,         0,    -15681,    -20940,    -38667,     54348,     75288
        18,     30018,Composite,      25.0,         0,     -12.0,     -12.0,     -25.0,      37.0,      49.0,    0.0470,         0,   -0.0217,   -0.0242,   -0.0470,    0.0686,    0.0928,    143005,         0,    -66015,    -73611,   -143005,    209020,    282631
        18,     30018,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0831,         0,   -0.0443,   -0.0426,   -0.0831,    0.1274,    0.1700,     65220,         0,    -34825,    -33467,    -65220,    100045,    133512
        18,     30018,Households,      14.0,         0,      -6.0,      -7.0,     -14.0,      20.0,      27.0,    0.0264,         0,   -0.0106,   -0.0136,   -0.0264,    0.0369,    0.0505,     40122,         0,    -16088,    -20706,    -40122,     56210,     76916
        19,     30019,Composite,      13.0,         0,      -6.0,      -9.0,     -13.0,      19.0,      28.0,    0.0415,    0.0014,   -0.0188,   -0.0282,   -0.0401,    0.0603,    0.0884,    126371,      4237,    -57127,    -85746,   -122134,    183498,    269244
        19,     30019,Jobs,      11.0,         0,      -6.0,      -8.0,     -11.0,      17.0,      25.0,    0.0733,    0.0026,   -0.0384,   -0.0502,   -0.0707,    0.1117,    0.1619,     57554,      2030,    -30162,    -39449,    -55524,     87716,    127165
        19,     30019,Households,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0233,    0.0007,   -0.0091,   -0.0157,   -0.0226,    0.0324,    0.0481,     35496,      1138,    -13908,    -23881,    -34358,     49404,     73285
        20,     30020,Composite,      11.0,         0,      -6.0,      -9.0,     -11.0,      17.0,      26.0,    0.0382,    0.0016,   -0.0172,   -0.0318,   -0.0366,    0.0553,    0.0871,    116201,      4835,    -52298,    -96719,   -111366,    168499,    265218
        20,     30020,Jobs,       9.0,         0,      -5.0,      -7.0,      -9.0,      14.0,      21.0,    0.0673,    0.0029,   -0.0352,   -0.0570,   -0.0644,    0.1024,    0.1594,     52824,      2259,    -27622,    -44762,    -50565,     80446,    125208
        20,     30020,Households,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0215,    0.0009,   -0.0084,   -0.0176,   -0.0206,    0.0298,    0.0474,     32690,      1329,    -12728,    -26800,    -31361,     45418,     72218
        21,     30021,Composite,      16.0,         0,      -7.0,     -10.0,     -16.0,      23.0,      33.0,    0.0448,         0,   -0.0205,   -0.0275,   -0.0448,    0.0653,    0.0928,    136400,         0,    -62532,    -83619,   -136400,    198932,    282551
        21,     30021,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0792,         0,   -0.0420,   -0.0486,   -0.0792,    0.1212,    0.1699,     62212,         0,    -33004,    -38193,    -62212,     95216,    133409
        21,     30021,Households,       9.0,         0,      -3.0,      -6.0,      -9.0,      12.0,      18.0,    0.0251,         0,   -0.0100,   -0.0154,   -0.0251,    0.0351,    0.0505,     38266,         0,    -15231,    -23431,    -38266,     53497,     76928
        22,     30022,Composite,       1.0,         0,         0,         0,      -1.0,       1.0,       1.0,    0.0441,         0,   -0.0202,   -0.0288,   -0.0441,    0.0643,    0.0931,    134305,         0,    -61441,    -87710,   -134305,    195746,    283456
        22,     30022,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0780,         0,   -0.0413,   -0.0511,   -0.0780,    0.1193,    0.1704,     61244,         0,    -32432,    -40113,    -61244,     93676,    133789
        22,     30022,Households,         0,         0,         0,         0,         0,         0,         0,    0.0248,         0,   -0.0098,   -0.0161,   -0.0248,    0.0346,    0.0507,     37685,         0,    -14963,    -24551,    -37685,     52648,     77199
        23,     30023,Composite,       2.0,         0,      -1.0,      -1.0,      -2.0,       3.0,       4.0,    0.0434,    0.0008,   -0.0197,   -0.0301,   -0.0425,    0.0631,    0.0931,    132027,      2552,    -59982,    -91536,   -129475,    192009,    283545
        23,     30023,Jobs,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.0766,    0.0016,   -0.0403,   -0.0534,   -0.0751,    0.1170,    0.1704,     60193,      1231,    -31663,    -41959,    -58962,     91856,    133815
        23,     30023,Households,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0243,    0.0004,   -0.0096,   -0.0168,   -0.0239,    0.0339,    0.0507,     37052,       681,    -14607,    -25572,    -36371,     51659,     77231
        24,     30024,Composite,       7.0,         0,      -3.0,      -6.0,      -7.0,      10.0,      16.0,    0.0425,    0.0016,   -0.0192,   -0.0310,   -0.0409,    0.0617,    0.0927,    129385,      4891,    -58419,    -94470,   -124494,    187804,    282274
        24,     30024,Jobs,       7.0,         0,      -3.0,      -5.0,      -7.0,      10.0,      15.0,    0.0751,    0.0031,   -0.0393,   -0.0554,   -0.0720,    0.1143,    0.1697,     58953,      2399,    -30839,    -43473,    -56554,     89792,    133265
        24,     30024,Households,         0,         0,         0,         0,         0,         0,         0,    0.0239,    0.0008,   -0.0093,   -0.0173,   -0.0230,    0.0332,    0.0505,     36329,      1286,    -14226,    -26304,    -35043,     50555,     76859
        25,     30025,Composite,      28.0,       2.0,     -12.0,     -22.0,     -26.0,      40.0,      62.0,    0.0408,    0.0023,   -0.0183,   -0.0323,   -0.0385,    0.0591,    0.0914,    124212,      7018,    -55705,    -98439,   -117194,    179917,    278356
        25,     30025,Jobs,      20.0,       1.0,     -11.0,     -16.0,     -19.0,      31.0,      47.0,    0.0719,    0.0043,   -0.0375,   -0.0579,   -0.0677,    0.1094,    0.1673,     56487,      3349,    -29415,    -45468,    -53138,     85902,    131370
        25,     30025,Households,       3.0,         0,      -1.0,      -3.0,      -3.0,       4.0,       7.0,    0.0229,    0.0012,   -0.0089,   -0.0179,   -0.0217,    0.0319,    0.0498,     34933,      1892,    -13560,    -27323,    -33041,     48493,     75816
        26,     30026,Composite,      21.0,       1.0,     -10.0,     -18.0,     -20.0,      31.0,      49.0,    0.0402,    0.0028,   -0.0180,   -0.0336,   -0.0375,    0.0582,    0.0918,    122547,      8402,    -54768,   -102289,   -114145,    177315,    279604
        26,     30026,Jobs,      13.0,       1.0,      -6.0,     -11.0,     -12.0,      19.0,      30.0,    0.0709,    0.0050,   -0.0368,   -0.0602,   -0.0659,    0.1077,    0.1680,     55683,      3916,    -28923,    -47313,    -51767,     84606,    131919
        26,     30026,Households,       4.0,         0,      -2.0,      -3.0,      -4.0,       6.0,       9.0,    0.0227,    0.0015,   -0.0088,   -0.0186,   -0.0211,    0.0314,    0.0500,     34489,      2314,    -13330,    -28357,    -32175,     47819,     76176
        27,     30027,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0442,         0,   -0.0202,   -0.0229,   -0.0442,    0.0644,    0.0874,    134558,         0,    -61602,    -69870,   -134558,    196160,    266030
        27,     30027,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0782,         0,   -0.0414,   -0.0404,   -0.0782,    0.1197,    0.1600,     61443,         0,    -32526,    -31706,    -61443,     93969,    125675
        27,     30027,Households,         0,         0,         0,         0,         0,         0,         0,    0.0248,         0,   -0.0099,   -0.0129,   -0.0248,    0.0346,    0.0476,     37713,         0,    -14998,    -19685,    -37713,     52711,     72396
        28,     30028,Composite,       3.0,         0,      -2.0,      -1.0,      -3.0,       5.0,       6.0,    0.0430,    0.0007,   -0.0195,   -0.0244,   -0.0424,    0.0626,    0.0869,    131022,      2045,    -59463,    -74184,   -128977,    190485,    264669
        28,     30028,Jobs,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.0761,    0.0013,   -0.0400,   -0.0430,   -0.0748,    0.1161,    0.1591,     59769,       995,    -31400,    -33758,    -58774,     91169,    124927
        28,     30028,Households,       2.0,         0,         0,      -1.0,      -2.0,       2.0,       3.0,    0.0241,    0.0004,   -0.0095,   -0.0137,   -0.0238,    0.0336,    0.0473,     36752,       541,    -14476,    -20851,    -36211,     51228,     72079
        29,     30029,Composite,      11.0,         0,      -5.0,      -7.0,     -11.0,      16.0,      23.0,    0.0414,    0.0017,   -0.0186,   -0.0263,   -0.0397,    0.0601,    0.0864,    126144,      5182,    -56748,    -80115,   -120962,    182892,    263007
        29,     30029,Jobs,      10.0,         0,      -5.0,      -7.0,     -10.0,      15.0,      22.0,    0.0732,    0.0034,   -0.0381,   -0.0467,   -0.0698,    0.1113,    0.1581,     57455,      2636,    -29958,    -36707,    -54819,     87413,    124120
        29,     30029,Households,         0,         0,         0,         0,         0,         0,         0,    0.0233,    0.0009,   -0.0091,   -0.0147,   -0.0224,    0.0323,    0.0471,     35430,      1313,    -13818,    -22390,    -34117,     49248,     71638
        30,     30030,Composite,      27.0,       2.0,     -12.0,     -21.0,     -25.0,      39.0,      60.0,    0.0398,    0.0025,   -0.0178,   -0.0311,   -0.0373,    0.0575,    0.0887,    121051,      7517,    -54099,    -94808,   -113534,    175150,    269958
        30,     30030,Jobs,      21.0,       1.0,     -11.0,     -17.0,     -20.0,      32.0,      49.0,    0.0700,    0.0047,   -0.0364,   -0.0561,   -0.0654,    0.1064,    0.1625,     54998,      3664,    -28563,    -44072,    -51334,     83561,    127633
        30,     30030,Households,       2.0,         0,      -1.0,      -1.0,      -2.0,       3.0,       4.0,    0.0224,    0.0013,   -0.0087,   -0.0172,   -0.0211,    0.0310,    0.0482,     34070,      1988,    -13172,    -26170,    -32082,     47242,     73412
        31,     30031,Composite,      23.0,       1.0,     -10.0,     -15.0,     -22.0,      33.0,      48.0,    0.0404,    0.0026,   -0.0180,   -0.0271,   -0.0378,    0.0584,    0.0854,    122906,      7950,    -54800,    -82447,   -114956,    177706,    260153
        31,     30031,Jobs,      13.0,       1.0,      -7.0,      -9.0,     -12.0,      20.0,      29.0,    0.0711,    0.0045,   -0.0368,   -0.0485,   -0.0666,    0.1079,    0.1565,     55824,      3522,    -28937,    -38122,    -52302,     84761,    122883
        31,     30031,Households,       4.0,         0,      -2.0,      -3.0,      -4.0,       6.0,       9.0,    0.0227,    0.0015,   -0.0088,   -0.0150,   -0.0212,    0.0315,    0.0465,     34601,      2284,    -13340,    -22863,    -32317,     47941,     70804
        32,     30032,Composite,       8.0,         0,      -3.0,      -7.0,      -8.0,      11.0,      18.0,    0.0390,    0.0019,   -0.0175,   -0.0337,   -0.0371,    0.0565,    0.0902,    118849,      5803,    -53211,   -102528,   -113046,    172060,    274588
        32,     30032,Jobs,       7.0,         0,      -4.0,      -6.0,      -7.0,      11.0,      17.0,    0.0688,    0.0034,   -0.0358,   -0.0604,   -0.0653,    0.1045,    0.1649,     53994,      2708,    -28101,    -47428,    -51286,     82095,    129523
        32,     30032,Households,         0,         0,         0,         0,         0,         0,         0,    0.0220,    0.0010,   -0.0085,   -0.0187,   -0.0209,    0.0305,    0.0491,     33452,      1596,    -12952,    -28421,    -31856,     46404,     74825
        33,     30033,Composite,      10.0,         0,      -5.0,      -7.0,     -10.0,      15.0,      22.0,    0.0384,    0.0019,   -0.0171,   -0.0269,   -0.0365,    0.0555,    0.0825,    116960,      5752,    -52184,    -81915,   -111208,    169144,    251059
        33,     30033,Jobs,       9.0,         0,      -4.0,      -7.0,      -9.0,      13.0,      20.0,    0.0676,    0.0034,   -0.0351,   -0.0483,   -0.0642,    0.1027,    0.1510,     53101,      2697,    -27554,    -37892,    -50404,     80655,    118547
        33,     30033,Households,         0,         0,         0,         0,         0,         0,         0,    0.0216,    0.0010,   -0.0083,   -0.0149,   -0.0206,    0.0300,    0.0449,     32938,      1576,    -12705,    -22707,    -31362,     45643,     68350
        34,     30034,Composite,      13.0,         0,      -6.0,     -12.0,     -13.0,      19.0,      31.0,    0.0374,    0.0013,   -0.0169,   -0.0347,   -0.0361,    0.0543,    0.0890,    114004,      4084,    -51353,   -105675,   -109920,    165357,    271032
        34,     30034,Jobs,      11.0,         0,      -6.0,     -11.0,     -11.0,      17.0,      28.0,    0.0659,    0.0024,   -0.0345,   -0.0623,   -0.0635,    0.1005,    0.1628,     51778,      1909,    -27122,    -48911,    -49869,     78900,    127811
        34,     30034,Households,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0211,    0.0007,   -0.0082,   -0.0192,   -0.0203,    0.0293,    0.0485,     32096,      1122,    -12499,    -29279,    -30974,     44595,     73874
        35,     30035,Composite,      18.0,       1.0,      -8.0,     -14.0,     -17.0,      26.0,      40.0,    0.0368,    0.0011,   -0.0165,   -0.0280,   -0.0357,    0.0533,    0.0813,    112001,      3418,    -50180,    -85365,   -108583,    162181,    247546
        35,     30035,Jobs,      16.0,       1.0,      -9.0,     -13.0,     -15.0,      25.0,      38.0,    0.0647,    0.0021,   -0.0337,   -0.0504,   -0.0626,    0.0984,    0.1488,     50809,      1612,    -26487,    -39558,    -49197,     77296,    116854
        35,     30035,Households,         0,         0,         0,         0,         0,         0,         0,    0.0207,    0.0006,   -0.0080,   -0.0155,   -0.0201,    0.0288,    0.0443,     31563,       931,    -12221,    -23628,    -30632,     43784,     67412
        36,     30036,Composite,       5.0,         0,      -3.0,      -5.0,      -5.0,       8.0,      13.0,    0.0342,         0,   -0.0153,   -0.0321,   -0.0342,    0.0495,    0.0816,    104147,         0,    -46712,    -97760,   -104147,    150859,    248619
        36,     30036,Jobs,       5.0,         0,      -2.0,      -5.0,      -5.0,       7.0,      12.0,    0.0602,         0,   -0.0314,   -0.0580,   -0.0602,    0.0916,    0.1495,     47241,         0,    -24664,    -45537,    -47241,     71905,    117442
        36,     30036,Households,         0,         0,         0,         0,         0,         0,         0,    0.0193,         0,   -0.0075,   -0.0177,   -0.0193,    0.0267,    0.0444,     29352,         0,    -11373,    -26937,    -29352,     40725,     67662
        37,     30037,Composite,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0501,         0,   -0.0230,   -0.0218,   -0.0501,    0.0731,    0.0949,    152691,         0,    -70026,    -66342,   -152691,    222717,    289059
        37,     30037,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0887,         0,   -0.0470,   -0.0381,   -0.0887,    0.1358,    0.1739,     69683,         0,    -36932,    -29931,    -69683,    106615,    136546
        37,     30037,Households,         0,         0,         0,         0,         0,         0,         0,    0.0281,         0,   -0.0112,   -0.0123,   -0.0281,    0.0393,    0.0517,     42816,         0,    -17070,    -18781,    -42816,     59886,     78667
        38,     30038,Composite,      59.0,       1.0,     -27.0,     -30.0,     -58.0,      86.0,     116.0,    0.0476,    0.0006,   -0.0216,   -0.0242,   -0.0469,    0.0692,    0.0935,    144859,      1922,    -65879,    -73825,   -142937,    210738,    284563
        38,     30038,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0842,    0.0012,   -0.0443,   -0.0426,   -0.0830,    0.1284,    0.1710,     66093,       920,    -34760,    -33444,    -65173,    100853,    134297
        38,     30038,Households,      33.0,         0,     -13.0,     -17.0,     -33.0,      46.0,      63.0,    0.0267,    0.0003,   -0.0105,   -0.0137,   -0.0263,    0.0372,    0.0509,     40628,       517,    -16051,    -20829,    -40111,     56679,     77508
        39,     30039,Composite,      11.0,         0,      -4.0,      -7.0,     -11.0,      15.0,      22.0,    0.0416,    0.0016,   -0.0188,   -0.0255,   -0.0400,    0.0604,    0.0859,    126706,      4982,    -57134,    -77636,   -121724,    183840,    261476
        39,     30039,Jobs,       4.0,         0,      -2.0,      -2.0,      -4.0,       6.0,       8.0,    0.0735,    0.0032,   -0.0384,   -0.0452,   -0.0703,    0.1120,    0.1571,     57751,      2524,    -30166,    -35494,    -55227,     87917,    123411
        39,     30039,Households,       3.0,         0,      -2.0,      -2.0,      -3.0,       5.0,       7.0,    0.0234,    0.0008,   -0.0091,   -0.0143,   -0.0225,    0.0325,    0.0468,     35567,      1268,    -13910,    -21737,    -34299,     49477,     71214
