SEGID,CO_FIPS,DISTANCE,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0006_160.3,49,0.249081296,Principal,All,13044.7,20640.479,-7595.779,-0.368004008,57695858.62,10734.7,18828.69903,-8093.999034,-0.429875639,65512820.37,1425.5,1166.785637,258.7143626,0.221732557,66933.12142,884.5,644.9943283,239.5056717,0.371329888,57362.96679,4,1,4,0.187,2,Principal Arterial,2,Transition,47.9,13044.7,2435.3,4266.9,3298.6,3043.9,1953.9,1425.5,884.5,3249.190776,2673.812983,355.0653868,220.3124059
0006_173.4,49,0.446194382,Principal,All,50819.5,40127.0784,10692.4216,0.266463995,114327879.7,39568.1,34919.74731,4648.352691,0.133115301,21607182.74,6316.8,2637.432482,3679.367518,1.395056572,13537745.33,4934.6,2569.898609,2364.701391,0.920153574,5591812.668,2,1,6,0.249,15,Expressway,4,Urban,43,50819.5,9867,16201.6,12641.2,12109.7,6333.2,6316.8,4934.6,22675.37541,17655.06394,2818.520674,2201.790799
0006_173.7,49,0.270459876,Principal,All,46954.7,39502.6944,7452.0056,0.188645502,55532387.46,37416,34376.39025,3039.609755,0.088421435,9239227.463,5366.3,2596.393595,2769.906405,1.066828393,7672381.493,4172.4,2529.91056,1642.48944,0.649228264,2697771.56,2,1,6,0.269,15,Expressway,4,Urban,43,46954.7,9031.4,14637.5,11642.1,11643.7,5384.7,5366.3,4172.4,12699.36234,10119.52672,1451.368833,1128.466787
0006_174.0,49,0.437992062,Principal,All,34582,35630.0483,-1048.0483,-0.029414731,1098405.239,27678.8,31006.3013,-3327.501302,-0.107316938,11072264.92,3722.9,2341.856185,1381.043815,0.589721873,1907282.02,3180.3,2281.890813,898.4091867,0.393712609,807139.0667,2,1,4,0.244,15,Expressway,4,Urban,43,34582,6493.8,10937,8499.2,8652,3393.7,3722.9,3180.3,15146.64148,12123.09468,1630.600647,1392.946154
0006_174.4,49,0.434502256,Principal,All,34582,35057.8823,-475.8823,-0.013574188,226463.9635,27678.8,30508.38586,-2829.585856,-0.092747806,8006556.117,3722.9,2304.24943,1418.65057,0.615667103,2012569.44,3180.3,2245.247014,935.052986,0.416458848,874324.0866,4,1,4,0.629,15,Expressway,3,Suburban,43,34582,6493.8,10937,8499.2,8652,3393.7,3722.9,3180.3,15025.95701,12026.50104,1617.608449,1381.847524
0006_174.9,49,0.699838667,Principal,All,21361.9,26577.8802,-5215.9802,-0.196252679,27206449.45,16715.2,19682.96678,-2967.766785,-0.150778428,8807639.689,2334.9,2903.846035,-568.9460349,-0.195928444,323699.5906,2311.8,3991.06738,-1679.26738,-0.420756459,2819938.934,2,1,4,0.703,13,Expressway,3,Suburban,53,21361.9,4002.5,6670.7,5415.7,5273,1695.9,2334.9,2311.8,14949.88363,11697.94329,1634.053304,1617.887031
0006_175.6,49,0.551193404,Principal,All,21361.9,26139.366,-4777.466,-0.182769008,22824181.38,16715.2,19358.21325,-2643.013254,-0.13653188,6985519.062,2334.9,2855.93485,-521.0348504,-0.182439333,271477.3154,2311.8,3925.217895,-1613.417895,-0.411039065,2603117.305,4,1,4,0.549,13,Expressway,3,Suburban,53,21361.9,4002.5,6670.7,5415.7,5273,1695.9,2334.9,2311.8,11774.53838,9213.30799,1286.981479,1274.248912
0006_176.1,49,0.90036173,Principal,All,13570.3,25698.402,-12128.102,-0.471939928,147090858.1,10137.6,19031.64546,-8894.045458,-0.467329295,79104044.61,1544.9,2807.756006,-1262.856006,-0.449774127,1594805.291,1887.8,3859.000536,-1971.200536,-0.510805976,3885631.554,2,1,4,0.903,13,Expressway,2,Transition,53,13570.3,2471.8,4315.2,3376.3,3407,629.5,1544.9,1887.8,12218.17878,9127.507073,1390.968836,1699.702874
0006_177.0,49,0.193966847,Principal,All,16276.1,25259.8878,-8983.7878,-0.355654303,80708443.24,12342.3,18706.89193,-6364.591927,-0.340227118,40508030.4,1889.8,2759.844821,-870.0448213,-0.315251356,756977.991,2044,3793.151051,-1749.151051,-0.461134035,3059529.401,2,1,4,0.168,13,Expressway,2,Transition,53,16276.1,2933.7,5114.8,4197.6,4030,1112.5,1889.8,2044,3157.023801,2393.997017,366.5585477,396.4682355
0006_177.2,49,0.316628258,Principal,All,15853.1,13338.4746,2514.6254,0.188524211,6323340.902,11969.3,8148.994334,3820.305666,0.46880701,14594735.38,1861.8,2037.918842,-176.1188418,-0.08642093,31017.84642,2022,3151.561425,-1129.561425,-0.358413266,1275909.012,6,1,4,0.345,13,Expressway,2,Transition,52.9,15853.1,2826.6,5031.9,4043.6,3951,965.4,1861.8,2022,5019.539429,3789.818603,589.4984899,640.2223367
0006_177.5,49,0.432804402,Principal,All,11842,13102.8032,-1260.8032,-0.096223929,1589624.709,8518.9,8005.013484,513.8865158,0.064195584,264079.3511,1452.9,2001.911787,-549.0117869,-0.274243746,301413.9422,1870.2,3095.877929,-1225.677929,-0.395906414,1502286.385,6,1,2,0.43,13,Expressway,2,Transition,53.1,11842,2246.9,3684.7,2927.4,2983,227,1452.9,1870.2,5125.269734,3687.017424,628.8215164,809.4307935
0006_177.9,49,0.901208888,Principal,All,12876,11774.2828,1101.7172,0.093569793,1213780.789,9088,8800.546387,287.4536125,0.032663155,82629.57936,1774,1190.332894,583.6671061,0.490339391,340667.2907,2014,1783.403519,230.5964814,0.129301349,53174.73724,4,1,2,0.782,13,Expressway,2,Transition,53,12876,2444,4014,3197,3221,285,1774,2014,11603.96564,8190.186374,1598.744567,1815.0347
0006_178.8,49,2.758930502,Principal,All,12876,11558.6057,1317.3943,0.113975192,1735527.742,9088,8639.341127,448.6588728,0.051932071,201294.7841,1774,1168.528802,605.4711982,0.518148288,366595.3718,2014,1750.735771,263.264229,0.150373479,69308.05429,2,1,2,3.129,13,Expressway,1,Rural,53,12876,2444,4014,3197,3221,285,1774,2014,35523.98914,25073.1604,4894.34271,5556.48603
0006_181.6,49,2.512676249,Principal,All,12193,11558.6057,634.3943,0.05488502,402456.1279,8522,8639.341127,-117.3411272,-0.013582185,13768.94013,1692,1168.528802,523.4711982,0.447974579,274022.0953,1979,1750.735771,228.264229,0.130381884,52104.55826,2,1,2,2.257,13,Expressway,1,Rural,53,12193,2333,3782,3030,3048,159,1692,1979,30637.0615,21413.02699,4251.448213,4972.586296
0006_184.1,49,3.358336341,Principal,All,11843,11558.6057,284.3943,0.024604551,80880.11787,8250,8639.341127,-389.3411272,-0.045066067,151586.5133,1644,1168.528802,475.4711982,0.406897286,226072.8603,1949,1750.735771,198.264229,0.113246232,39308.70452,2,1,2,3.151,13,Expressway,1,Rural,53,11843,2271,3661,2945,2966,143,1644,1949,39772.77729,27706.27482,5521.104945,6545.397529
0006_187.5,49,7.315074871,Principal,All,8523,9091.2861,-568.2861,-0.062508879,322949.0915,5150,6029.750049,-879.7500494,-0.145901578,773960.1494,1532,1034.797458,497.2025422,0.480482957,247210.368,1841,2026.738593,-185.7385928,-0.09164408,34498.82487,2,1,2,7.315,13,Expressway,1,Rural,53,8523,1608,2636,2091,2188,11,1532,1841,62346.38313,37672.63559,11206.6947,13467.05284
0006_194.8,49,8.832653825,Principal,All,8431.5,9024.1351,-592.6351,-0.065672233,351216.3618,5082,5225.443478,-143.4434779,-0.027450967,20576.03136,1516.7,1142.004297,374.6957031,0.328103584,140396.8699,1832.8,2656.687325,-823.8873252,-0.310118288,678790.3246,4,1,2,8.833,13,Expressway,1,Rural,53,8431.5,1594.5,2598.3,2071.3,2167.4,9.4,1516.7,1832.8,74472.52072,44887.54674,13396.48606,16188.48793
0006_203.6,49,7.547967955,Principal,All,8294,9024.1351,-730.1351,-0.08090915,533097.2643,4974,5225.443478,-251.4434779,-0.04811907,63223.82259,1496,1142.004297,353.9957031,0.309977558,125312.9578,1824,2656.687325,-832.6873252,-0.313430684,693368.1815,2,1,2,6.803,13,Expressway,1,Rural,53,8294,1571,2548,2042,2133,2,1496,1824,62602.84622,37543.59261,11291.76006,13767.49355
0006_211.2,49,5.021782894,Principal,All,8294,8838.9902,-544.9902,-0.061657518,297014.3181,4974,5223.622233,-249.6222334,-0.047787191,62311.25943,1496,1266.362126,229.637874,0.181336657,52733.5532,1824,2349.005841,-525.0058406,-0.223501292,275631.1327,2,1,2,5.767,13,Expressway,1,Rural,53,8294,1571,2548,2042,2133,2,1496,1824,41650.66732,24978.34812,7512.58721,9159.731999
0006_216.2,49,4.891114435,Principal,All,7408,7706.0569,-298.0569,-0.038678264,88837.91564,4565,4645.966293,-80.9662929,-0.017427223,6555.540585,1263,1232.892043,30.10795657,0.024420594,906.4890488,1580,1827.198564,-247.1985637,-0.135288287,61107.12988,2,1,2,4.478,13,Expressway,1,Rural,53,7408,1450,2202,1805,1951,0,1263,1580,36233.37573,22327.9374,6177.477531,7727.960807
0013_000.0,3,0.651600219,Principal,All,13767.9,21317.0936,-7549.1936,-0.354138033,56990324.01,11340,17972.10054,-6632.100541,-0.369022003,43984757.58,1653.1,2313.139144,-660.0391436,-0.285343467,435651.6711,774.8,1031.853916,-257.0539157,-0.249118516,66076.71558,6,1,4,0.656,2,Principal Arterial,3,Suburban,38,13767.9,2266.8,4607.2,3558.8,3335.1,2308.9,1653.1,774.8,8971.166649,7389.146478,1077.160321,504.8598493
0013_000.6,3,0.695544853,Principal,All,14561.1,21360.0244,-6798.9244,-0.318301341,46225373,12176.8,18008.29481,-5831.494811,-0.323822709,34006331.73,1603.4,2317.797608,-714.3976077,-0.308222601,510363.9418,780.9,1033.931981,-253.0319811,-0.244727879,64025.18345,4,1,4,0.693,2,Principal Arterial,3,Suburban,35.7,14561.1,2402.9,4894,3566,3698.3,2392.1,1603.4,780.9,10127.89817,8469.510572,1115.236618,543.1509761
0013_001.3,3,0.298474984,Principal,All,13465,17007.8948,-3542.8948,-0.208308838,12552103.56,11036.3,14072.89342,-3036.593418,-0.215776055,9220899.587,1561.7,1834.777675,-273.0776752,-0.148834204,74571.41671,867,1100.223707,-233.2237067,-0.211978442,54393.29737,2,1,4,0.298,2,Principal Arterial,4,Urban,32,13465,2330.5,4415,3318.6,3400.9,1826,1561.7,867,4018.965661,3294.059467,466.1283827,258.7778112
0013_001.6,3,0.169767117,Principal,All,14746.5,18163.7924,-3417.2924,-0.188137605,11677887.35,12191.7,14745.45749,-2553.757489,-0.173189438,6521677.314,1692.2,1947.99408,-255.7940797,-0.131311528,65430.61123,862.6,1470.340831,-607.740831,-0.413333302,369348.9176,2,1,4,0.168,2,Principal Arterial,4,Urban,32,14746.5,2534,4846.9,3697.6,3668,2385,1692.2,862.6,2503.470797,2069.749766,287.2799161,146.4411155
0013_001.8,3,0.688402928,Principal,All,12617.5,18127.2856,-5509.7856,-0.303949842,30357737.36,10338.8,14715.82109,-4377.021087,-0.297436416,19158313.59,1517.7,1944.078871,-426.3788715,-0.219321797,181798.942,761,1467.385642,-706.385642,-0.481390591,498980.6753,6,1,4,0.689,2,Principal Arterial,3,Suburban,36.6,12617.5,2186.7,4152.7,3117.2,3161,2054,1517.7,761,8685.923944,7117.260192,1044.789124,523.8746282
0013_002.5,3,0.373793632,Principal,All,9573.3,18127.2856,-8553.9856,-0.471884527,73170669.65,7818.1,14715.82109,-6897.721087,-0.468728251,47578556.19,1137.9,1944.078871,-806.1788715,-0.414684241,649924.3728,617.3,1467.385642,-850.085642,-0.579319858,722645.5988,4,1,4,0.371,2,Principal Arterial,3,Suburban,38,9573.3,1729,3090.7,2374.7,2378.9,1235.9,1137.9,617.3,3578.438578,2922.355995,425.3397739,230.7428091
0013_002.9,3,0.413954116,Principal,All,5450.4,5772.2416,-321.8416,-0.055756779,103582.0155,4462.3,4595.85299,-133.5529897,-0.029059456,17836.40105,607.2,615.4075382,-8.207538184,-0.013336753,67.36368304,380.9,560.9810721,-180.0810721,-0.321010959,32429.19254,4,1,2,0.405,2,Principal Arterial,3,Suburban,37.9,5450.4,1054.3,1734.6,1380.3,1281.3,538.5,607.2,380.9,2256.215516,1847.187453,251.3529395,157.6751229
0013_003.3,3,1.576384216,Principal,All,8888.4,5769.0712,3119.3288,0.540698614,9730212.163,7015,4593.32872,2421.67128,0.527214886,5864491.787,1055.9,615.069526,440.830474,0.716716494,194331.5068,817.5,560.6729536,256.8270464,0.458069262,65960.13174,10,1,2,1.579,2,Principal Arterial,2,Transition,48,8888.4,1769,2858.7,2287,1973.6,684.3,1055.9,817.5,14011.53347,11058.33528,1664.504094,1288.694097
0013_004.9,3,0.717473703,Principal,All,8697.2,8313.2938,383.9062,0.046179795,147383.9704,6807,6489.498466,317.5015337,0.048925435,100807.2239,1015.5,881.0844434,134.4155566,0.152556951,18067.54186,874.7,942.7108903,-68.01089033,-0.072143953,4625.481204,4,1,2,0.62,2,Principal Arterial,1,Rural,50.9,8697.2,1729.4,2803.5,2248.9,1915.3,484.1,1015.5,874.7,6240.012294,4883.843499,728.5945459,627.5742484
0013_005.6,3,0.970718943,Minor,All,8509.2,9451.0236,-941.8236,-0.099653079,887031.6935,6506.4,7230.581213,-724.1812134,-0.100155325,524438.4298,919.5,995.7125914,-76.21259138,-0.076540753,5808.359085,1083.3,1224.729795,-141.4297953,-0.115478366,20002.38699,8,1,2,0.816,3,Minor Arterial,1,Rural,55.5,8509.2,1690.5,2621.6,2158.5,2038.7,286.1,919.5,1083.3,8260.04163,6315.885731,892.5760682,1051.579831
0015_241.6,49,0.860278114,Freeway,All,29249,25801.55,3447.45,0.133614066,11884911.5,22682,20265.75004,2416.249957,0.119228252,5838263.855,1990,1754.608606,235.3913938,0.134156069,55409.10828,4577,3781.191351,795.8086491,0.210465056,633311.4059,2,1,4,0.35,35,Freeway,2,Transition,79.8,29249,5715,8848,7565,7121,0,1990,4577,25162.27455,19512.82818,1711.953447,3937.492927
0015_242.4,49,2.383252044,Freeway,All,32746.5,30396.1433,2350.3567,0.077324175,5524176.617,25845.6,24071.95212,1773.647879,0.073681099,3145826.798,2293,2247.673212,45.32678754,0.020166093,2054.517669,4607.9,4076.517966,531.3820336,0.130351942,282366.8656,4,1,4,1.793,35,Freeway,2,Transition,80,32746.5,6381.1,9924,8461.4,7980,397,2293,4607.9,78043.16304,61596.57902,5464.796936,10981.78709
0015_244.8,49,2.111596656,Freeway,All,41875.4,42736.7854,-861.3854,-0.020155596,741984.8073,33789.7,34122.3743,-332.6743037,-0.009749448,110672.1923,3095.7,3414.070838,-318.3708385,-0.093252558,101359.9908,4990,5200.340258,-210.3402578,-0.040447403,44243.02406,4,1,4,1.617,36,Freeway,1,Rural,78.4,41875.4,8365.8,12668.5,10841.2,9999.9,2030.9,3095.7,4990,88423.95461,71350.21753,6536.869768,10536.86731
0015_246.9,49,1.921154397,Freeway,All,41875.4,42736.7854,-861.3854,-0.020155596,741984.8073,33789.7,34122.3743,-332.6743037,-0.009749448,110672.1923,3095.7,3414.070838,-318.3708385,-0.093252558,101359.9908,4990,5200.340258,-210.3402578,-0.040447403,44243.02406,4,1,4,1.396,35,Freeway,1,Rural,80,41875.4,8365.8,12668.5,10841.2,9999.9,2030.9,3095.7,4990,80449.10886,64915.23074,5947.317668,9586.560443
0015_248.8,49,2.085965502,Freeway,All,48260.1,46950.8998,1309.2002,0.027884454,1714005.164,39045.1,37425.68905,1619.410948,0.043270037,2622491.818,3843.9,4062.567458,-218.6674579,-0.053824942,47815.45714,5371.1,5462.64329,-91.54328993,-0.016758057,8380.173931,2,1,6,1.552,35,Freeway,3,Suburban,80,48260.1,9588.6,14645.1,12576.5,11449.9,3025.1,3843.9,5371.1,100668.9037,81446.73162,8018.242793,11203.92931
0015_250.9,49,0.7930744,Freeway,All,64988.9,60702.0673,4286.8327,0.070620868,18376934.6,52093.2,48307.61569,3785.584312,0.078364131,14330648.58,6083.8,5655.854419,427.9455814,0.075664179,183137.4206,6811.9,6738.597193,73.30280696,0.010878051,5373.301508,3,1,6,0.421,35,Freeway,2,Transition,62,64988.9,12990.9,19901.7,16752.9,15343.4,5632.3,6083.8,6811.9,51541.03287,41313.78333,4824.906034,5402.343505
0015_251.6,49,0.733689874,Freeway,All,67267.7,60702.0673,6565.6327,0.1081616,43107532.75,53878,48307.61569,5570.384312,0.115310686,31029181.38,6381.3,5655.854419,725.4455814,0.128264543,526271.2916,7008.4,6738.597193,269.802807,0.040038423,72793.55464,2,1,6,0.417,35,Freeway,1,Rural,65.8,67267.7,13267.9,20603.1,17465.8,15930.9,5976.1,6381.3,7008.4,49353.63035,39529.74304,4681.895194,5141.992114
0015_252.5,49,1.095691536,Freeway,All,67267.7,60702.0673,6565.6327,0.1081616,43107532.75,53878,48307.61569,5570.384312,0.115310686,31029181.38,6381.3,5655.854419,725.4455814,0.128264543,526271.2916,7008.4,6738.597193,269.802807,0.040038423,72793.55464,2,1,6,1.016,35,Freeway,1,Rural,80,67267.7,13267.9,20603.1,17465.8,15930.9,5976.1,6381.3,7008.4,73704.64952,59033.66857,6991.936397,7679.044559
0015_253.6,49,2.314941951,Freeway,All,66333.5,60872.8049,5460.6951,0.089706645,29819190.98,53125.3,48363.8696,4761.430397,0.098450154,22671219.43,6300.8,6076.506004,224.2939965,0.036911672,50307.79685,6907.4,6432.429294,474.9707062,0.07384002,225597.1718,4,1,6,1.312,35,Freeway,1,Rural,80,66333.5,13097.3,20205.8,17536.5,15493.9,6220,6300.8,6907.4,153558.2019,122981.9856,14585.98625,15990.23003
0015_255.9,49,1.421344413,Freeway,All,66333.5,60872.8049,5460.6951,0.089706645,29819190.98,53125.3,48363.8696,4761.430397,0.098450154,22671219.43,6300.8,6076.506004,224.2939965,0.036911672,50307.79685,6907.4,6432.429294,474.9707062,0.07384002,225597.1718,2,1,6,0.826,33,Freeway,3,Suburban,75,66333.5,13097.3,20205.8,17536.5,15493.9,6220,6300.8,6907.4,94282.7496,75509.34833,8955.606875,9817.794396
0015_257.3,49,0.360906798,Freeway,All,75353.4,86954.7518,-11601.3518,-0.133418261,134591363.6,60104.2,68972.24826,-8868.048264,-0.128574151,78642280,7559.5,9258.594153,-1699.094153,-0.183515351,2886920.94,7689.7,8723.909384,-1034.209384,-0.118548845,1069589.05,4,1,8,0.406,33,Freeway,3,Suburban,73.7,75353.4,14928.7,23086.1,19552.9,17785.7,7791.9,7559.5,7689.7,27195.55429,21692.01435,2728.274937,2775.265002
0015_257.6,49,1.172826573,Freeway,All,143336.4,116523.8634,26812.5366,0.230103395,718912118.9,113259.1,92273.73262,20985.36738,0.227425149,440385644.2,16051.3,13182.69424,2868.605762,0.217603906,8228899.018,14026,11067.43655,2958.563454,0.267321474,8753097.713,4,1,11,0.643,33,Freeway,3,Suburban,79.2,143336.4,27306.2,44596.3,36738.8,34695.1,16809.6,16051.3,14026,168108.7388,132833.2821,18825.39117,16450.06551
0015_258.8,49,1.15313668,Freeway,All,131004,116523.8634,14480.1366,0.124267564,209674356,103672.9,92273.73262,11399.16738,0.123536429,129941017,14463,13182.69424,1280.305762,0.097120189,1639182.844,12868.1,11067.43655,1800.663454,0.162699235,3242388.876,4,1,10,0.684,33,Freeway,3,Suburban,75.2,131004,25676.8,40715.6,33246,31365.6,15123.7,14463,12868.1,151065.5176,119549.0237,16677.81581,14838.67811
0015_260.0,49,1.826525994,Freeway,All,154733.3,135859.808,18873.492,0.138918877,356208700.3,121426.3,107407.3677,14018.93229,0.130521142,196530462.6,18217.6,16275.18984,1942.41016,0.119347926,3772957.231,15089.4,12177.25045,2912.149549,0.239146724,8480614.997,8,1,10,1.396,34,Freeway,2,Transition,74.2,154733.3,30187.3,48649.1,38598.6,37298.3,20012,18217.6,15089.4,282624.3946,221788.2933,33274.91995,27561.18133
