TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
249,421.6230678,40.37693222,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
439,826.7928177,70.20718232,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
85.81372549,105.0119887,7.301736834,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
340,522.0145191,64.98548094,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
487,781.2951071,80.70489285,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,51.7078853,9.292114695,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
475,658.6397849,118.3602151,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
269,524.4550562,143.5449438,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
231.7857143,421.3339383,52.45177599,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1036,1771.612154,178.3878461,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
91,224.6326165,40.36738351,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
509,782.3996416,140.6003584,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
516,888.3832924,150.6167076,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
169,375.1474201,14.85257985,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1172,1714.983712,294.0162879,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
113,302.5413655,91.45863454,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
414,727.1742972,219.8257028,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
472,1032.55666,111.44334,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
300,502.9259259,89.07407407,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,12.23529412,0.764705882,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
422.8787879,815.3107582,51.96196911,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
489.1212121,1075.158108,86.5691647,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
423,916.7088608,103.2911392,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.244678493,34.85099781,0,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
411,905.2582057,163.7417943,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
318,774.6979038,129.3020962,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5.755321507,37.14900219,0,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
364,662.6954887,214.3045113,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,6,0,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.612271436,0,0,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
289.0490368,562.5145015,0,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
51.93611275,106.9341239,0,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
32.50785373,414.5561898,0,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
186,334.7778481,52.0221519,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
518.8871565,790.2382038,122.7975271,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
701.1128435,1160.648153,133.5161165,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
732,1456.467692,127.5323077,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,12.67298578,1.327014218,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0.008945979,0.00151101,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
87,173.7125067,29.34070303,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
390,914.5320574,154.4679426,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
581.7666667,1143.804986,124.9283469,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
479.2333333,942.982516,161.2841507,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
555,1121.148095,105.8519051,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
580,1218.601103,308.398897,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
56.89472527,149.9951848,0,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
450,955.1457832,212.8542168,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
232,445.6864245,31.31357553,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
395,793.2657744,55.73422562,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
62,112.440258,7.559741955,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
102,414.9668569,25.03314305,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
478,1080.604819,140.3951812,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1123,1343.540619,13.45938117,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
547,890.3701211,24.62987887,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,4,0,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
297.5195313,668.4224504,39.43692458,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
124,240.8103728,82.18962723,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
265,724.0264443,260.9735557,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
340,1115.199168,152.8008318,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
186,808.5646196,55.43538038,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
69,162,0,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
586.4804688,1177.084376,38.05624881,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1061,1637.828055,219.1719451,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1561,2240.020858,128.979142,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
349,557.6010702,53.39892985,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
105,208.9863258,20.0136742,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
269,362.2403315,30.75966851,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1244,1993.885654,121.1143464,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
470.3220339,811.5179672,40.69672211,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
605.4285714,883.5353778,24.44081266,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
493,562.8823446,27.11765543,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
422.6779661,909.6455071,57.13980367,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
941.5714286,1400.740795,339.2830141,11,11.18,18,Clinton-W.Pt-Clearfield,Clinton-W.Pt-Clearfield,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,12.41839763,1.081602374,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
579,814.0949555,70.90504451,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
689.5757576,741.9403812,96.27174004,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
860.4242424,1361.666224,294.1216549,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
965.3714286,1486.825275,188.5461538,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
698,1151.733637,324.2663631,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
906.6285714,1315.230505,234.3980666,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
17,89.22848665,7.771513353,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
51.13333333,146.3441929,18.98914044,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
140.6992295,382.3589105,45.32190654,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
610.9795918,942.5838345,93.1202471,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
904.1745828,1311.108865,172.6915198,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
440.1878453,764.1306869,99.15108102,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
509.6492147,943.7207272,80.01225705,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
616.3507853,1128.58155,95.68546551,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
553,1159.293447,285.7065527,11,11.19,19,HAFB area,HAFB area,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
841,2416.208441,205.791559,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
439.3356461,999.7075744,62.81462039,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
48,64.31865042,11.68134958,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
382,721.0459231,130.9540769,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
621,1381.959184,292.0408163,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
900,1794.311733,396.6882673,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
113.6842105,398.3328486,126.6408356,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
338,789.0335675,139.9664325,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
612.6643539,1382.977538,177.5002667,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
873,1812.727527,326.2724725,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
682,1646.368272,363.6317278,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
258,891.9987923,61.00120773,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1607,3265.083783,293.9162175,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
53,183.4781439,48.52185609,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
674.0394737,1655.15444,513.611349,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1672,2236.322689,323.6773106,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
170,204.8210263,121.1789737,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
450,860.2401054,106.7598946,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
74,293.3685306,77.58300426,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
738,1428.646646,267.4018193,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
560.8432079,1095.532977,303.3157586,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
284.3157895,546.3324011,173.6939146,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
242.0585366,382.6132599,33.24039864,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
393,649.7026641,45.29733587,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
45,49.555,5.445,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
321,780,60,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
458,961.5183796,261.4816204,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
159,246.2535211,63.74647887,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
927,1607.749959,481.2500413,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
991.375383,2261.792235,421.7867885,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
466.7668806,501.7548598,43.59109657,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
361,517.2692674,36.06406597,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
74,103.4538535,7.212813194,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
295,427.074,46.926,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
324,614.9147851,54.08521486,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
860.7419355,1574.180777,466.6256744,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
331,433.264095,37.73590504,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
283.0677966,403.4069305,35.13544234,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
151.5,219.055625,24.069375,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
532.5,572.022375,62.852625,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
635,900.8809932,76.11900685,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
313,508.6240972,44.37590283,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
256,593.6216557,48.37834426,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
88,146.1633803,37.83661972,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1417,2805.346136,439.6538636,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
