TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-38,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-39,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
34,68.9,25.1,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-40,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,13.2,4.8,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-41,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,19.8,7.2,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-42,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-43,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-44,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14,24.2,8.8,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-45,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
30,60.4,14.6,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-46,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,15.3,3.7,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-47,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
24,29.8,7.2,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-48,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,31.4,7.6,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-49,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,4,1,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-50,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,2.4,0.6,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-51,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,3.1,0.8,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-52,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
163,257.6,62.4,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-53,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
39,42.7,10.3,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-54,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21,39.4,9.6,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-55,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
43.2,30.7,7.5,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-56,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,13.7,3.3,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-57,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-58,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-59,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
55,94.2,22.8,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-60,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
54,68.9,25.1,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-61,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
47,54.7,13.3,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-62,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9,16.1,3.9,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-63,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,7.7,1.9,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-64,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9.9,19.6,4.7,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-65,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
26,34.6,8.4,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-66,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
108,148.1,35.9,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-67,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
47,55.5,13.5,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-68,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,4,1,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-69,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-70,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9,30.2,5.8,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-71,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,26.8,5.2,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-72,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
35,61.2,11.8,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-73,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
23,29.5,5.7,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-74,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
24,40.8,8.2,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-75,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-76,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,1.7,0.3,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-77,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,6.7,1.3,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-78,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,28.5,5.5,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-79,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
55,85.5,16.5,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-80,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31.8,48,9.2,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-81,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
34.5,73,14,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-82,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,19.5,3.7,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-83,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
68,84.9,17.1,3,3.01,1,Northeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-84,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-85,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21,36.6,7.4,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-86,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,34.3,7.7,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-87,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,6.5,1.5,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-88,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
36,101.1,19.4,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-89,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,7.3,1.7,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-90,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
37,76.7,17.3,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-91,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
32.5,87.5,21,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-92,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,9.8,2.2,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-93,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,34.3,7.7,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-94,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,0.8,0.2,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-95,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,7.6,1.4,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-96,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
228,281.9,54.1,3,3.01,1,North of Brigham City,_Source - TAZ_AgePct_Lookup - 2022-06-97,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,58.1,19.9,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-98,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-99,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,2.2,0.8,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-100,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,41,14,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-101,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
19,45.5,15.5,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-102,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,29.1,9.9,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-103,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
30,93.2,31.8,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-104,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
39,54.4,18.6,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-105,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.3,0.3,0.1,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-106,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
37,68.5,27.3,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-107,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,37,14.8,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-108,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,0.7,0.3,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-109,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-110,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6.1,6.2,2.1,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-111,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
36,55.9,19.1,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-112,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,4.5,1.5,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-113,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,16.8,5.7,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-114,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
24.9,35.4,12.1,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-115,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.5,0,0,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-116,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
19,83.3,48.7,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-117,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14.6,15.1,5.1,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-118,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,13.4,4.6,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-119,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16.6,41.4,14.1,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-120,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,67.7,27,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-121,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-122,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,26.1,8.9,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-123,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,16.8,5.7,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-124,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
41.9,83.3,33.2,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-125,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
30.1,65.7,26.2,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-126,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,22.2,8.8,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-127,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
97,99.4,39.6,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-128,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20.6,52.8,21.1,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-129,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20.2,62.6,24.9,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-130,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
30,80.8,32.2,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-131,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
19.5,40.8,16.2,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-132,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
25,48.6,28.4,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-133,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.6,18.7,6.4,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-134,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.4,18.8,6.4,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-135,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,11,3.8,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-136,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
38.3,76.5,44.7,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-137,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16.8,28,14.3,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-138,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,4.9,2,57,57.01,1,Huntsville Area,_Source - TAZ_AgePct_Lookup - 2022-06-139,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
32,106.3,16.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-140,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
82,165.9,26.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-141,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,10.9,2.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-142,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,25.2,4.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-143,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
106,220.9,42.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-144,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
65.8,124.8,23.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-145,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16.2,27.2,5.2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-146,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14,37,7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-147,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
217,248.6,47.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-148,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
269,357.8,68.2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-149,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20,26.9,5.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-150,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,11.7,4.3,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-151,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,36.3,5.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-152,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10.2,20.8,4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-153,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11.5,24.3,4.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-154,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,9.7,1.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-155,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,5.9,1.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-156,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
