Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       40468.10,       12841.27,       46878.79,        1938.08,        2771.96,       13183.85,       20919.19,       20421.57,       14281.06,        5795.24,        1016.72,         885.98,          81.92,         127.64,        1212.35,        1379.11,         183.11,         273.57,        1539.67,         300.52
        23,       39412.51,       12098.08,       45101.05,        1928.79,        2397.24,       13497.94,       21617.53,       19046.50,       14567.97,        5757.12,         879.62,         930.43,          85.82,         108.19,         897.82,        1047.17,         166.48,         250.12,        1498.59,         308.73
        24,       38773.34,       11235.06,       41131.91,        1711.87,        1968.67,       11953.53,       18458.29,       18560.82,       14230.24,        5874.43,         753.81,        1163.12,          83.04,          67.96,         727.68,        1214.40,         146.77,         142.09,        1467.48,         267.74
        25,       38040.67,       10084.27,       37521.88,        1571.82,        1342.99,       10779.76,       16514.81,       17461.65,       14423.52,        5816.17,         635.99,         821.36,          76.79,          87.29,         702.79,         951.02,         115.81,         179.14,        1437.45,         236.48
        26,       36210.54,        8883.95,       35989.27,        1501.74,        1307.83,        9910.25,       15315.16,       16662.12,       14083.02,        5833.40,         773.60,         894.22,          56.82,          55.04,        1314.00,        1367.49,          81.26,          90.47,        1376.26,         210.35
        27,       35275.69,        7936.06,       34361.06,        1327.53,        1032.53,        9838.90,       14877.72,       16418.17,       13941.42,        5856.58,         745.96,         975.89,          99.14,          62.12,         797.21,        1370.54,         146.83,         115.24,        1333.91,         209.97
        28,       32757.28,        6711.76,       33056.12,        1264.86,         964.06,        9654.79,       14096.48,       15438.46,       13868.37,        5699.11,         801.91,        1040.77,          78.07,          61.56,         751.32,        1789.74,         108.53,         100.81,        1237.50,         206.42
        29,       31154.46,        5750.24,       30072.06,        1174.12,         842.53,        8746.33,       13183.39,       14764.81,       14023.79,        5772.61,         946.48,         975.41,          92.23,          90.44,        1198.45,        1518.75,         132.75,         150.11,        1164.33,         183.36
        30,       28909.96,        5241.51,       31060.73,         989.59,         791.91,        8994.61,       12512.16,       14048.25,       13593.96,        5621.13,         630.43,        1040.11,         154.73,          84.21,         869.08,        1995.06,         217.19,         139.70,        1087.39,         186.59
        31,       29353.03,        5196.81,       29020.61,         918.20,         791.20,        8387.27,       11047.66,       13285.54,       13383.43,        5859.44,         828.34,        1040.86,          85.37,          77.42,        1074.29,        1339.01,         107.86,         123.17,        1093.70,         171.80
        32,       28191.18,        4913.46,       31708.32,         850.10,         771.66,        8151.59,       10700.08,       12675.17,       13288.11,        5692.76,         810.40,        1170.50,         135.37,         119.80,        1143.28,        1684.39,         173.81,         188.14,        1052.50,         166.19
        33,       27262.96,        4786.18,       26160.28,         749.77,         747.14,        7368.94,        9613.67,       11763.22,       13089.17,        5647.21,         698.42,        1281.50,         123.81,          96.84,         831.30,        1882.05,         180.89,         135.78,        1023.55,         144.00
        34,       26675.41,        4496.55,       25348.60,         663.42,         723.12,        7165.77,        8930.65,       10990.92,       12802.23,        5654.35,         911.15,        1183.42,         126.86,         114.83,        1653.50,        1858.02,         166.82,         164.80,        1003.20,         139.54
        35,       25253.55,        3872.15,       23015.40,         554.35,         687.17,        6631.71,        8217.64,       10182.16,       12634.27,        5653.43,         972.09,         907.60,         168.93,         115.36,        1589.14,        2029.47,         223.30,         175.67,         958.73,         125.09
        36,       25030.74,        3607.11,       22307.89,         413.66,         650.26,        6201.08,        7483.92,        9320.75,       12228.00,        5380.78,         716.12,        1310.41,         169.13,         116.83,        1334.87,        2022.33,         236.31,         173.66,         940.99,         115.30
        37,       23675.82,        3043.49,       20317.95,         317.35,         690.19,        5861.95,        7165.33,        8478.47,       11813.58,        5500.71,         917.97,        1218.32,         159.37,         147.89,        1226.43,        2321.45,         210.34,         229.77,         904.37,         106.71
        38,       22757.59,        2582.36,       20592.69,         212.40,         566.68,        5522.55,        7021.40,        7901.68,       11772.30,        5299.35,         891.23,        1536.01,         131.97,         198.64,        1384.41,        2547.85,         170.95,         304.07,         858.10,          98.44
        39,       22141.65,        2092.15,       18245.34,         151.17,         666.08,        4951.63,        6318.93,        7231.35,       11385.15,        5263.26,        1090.39,        1205.37,         141.60,         146.53,        1389.45,        1727.71,         187.42,         225.50,         841.33,          85.43
        40,       20434.57,        1729.76,       17753.72,         105.04,         576.45,        4597.34,        6081.89,        6533.65,       10679.97,        5231.32,         954.86,        1052.29,         183.10,         145.93,        1381.82,        1297.32,         233.53,         214.22,         777.12,          77.16
        41,       19936.26,        1574.90,       17240.60,          85.64,         558.30,        4180.40,        5660.03,        5872.51,       10520.13,        5101.51,         852.74,        1357.97,         158.56,         127.61,        1532.31,        1435.17,         204.86,         195.60,         748.75,          66.93
        42,       19193.49,        1424.94,       16099.83,          82.83,         586.86,        4062.82,        5352.32,        5607.76,        9818.55,        4905.51,         787.86,        1151.37,         185.44,         167.33,        1651.81,        1459.00,         237.88,         249.58,         721.92,          64.13
        43,       18184.23,        1405.66,       15769.52,          76.55,         574.26,        3891.50,        5341.97,        5109.55,        9390.98,        4724.69,        1084.25,        1000.66,         144.96,         154.52,        2086.73,        1099.75,         183.23,         233.72,         676.96,          61.27
        44,       17363.14,        1296.22,       14434.66,          68.10,         542.38,        3912.52,        4933.46,        4853.38,        9042.06,        4673.99,        1033.97,         987.43,         161.03,         158.99,        1648.64,        1132.05,         197.71,         238.28,         644.39,          62.87
        45,       16344.16,        1157.88,       13404.58,          64.81,         486.04,        3645.08,        4766.17,        4592.83,        8353.19,        4380.02,        1079.40,        1101.49,         220.26,         174.87,        1845.61,        1243.86,         271.67,         262.83,         610.48,          57.46
        46,       15433.06,        1056.49,       12140.48,          59.12,         442.78,        3307.89,        4472.23,        4320.85,        7570.21,        4228.29,        1049.37,        1120.97,         161.83,         148.09,        1893.24,        1341.88,         194.03,         224.14,         566.70,          50.24
        47,       14540.09,        1038.55,       11098.94,          53.22,         427.43,        3176.25,        4064.08,        4053.06,        7079.67,        4155.34,        1016.20,        1138.86,         200.95,         165.78,        1250.55,        1633.38,         241.99,         242.86,         536.37,          47.94
        48,       13478.87,         899.74,        9293.48,          40.53,         419.45,        2774.89,        3814.82,        3874.44,        6550.16,        3932.27,         842.26,        1106.23,         178.10,         223.29,        1298.92,        1227.56,         214.41,         332.68,         496.31,          39.26
        49,       13140.41,         837.32,        8976.32,          17.51,         416.99,        2850.25,        3698.29,        3619.96,        5905.46,        3688.96,        1107.46,        1071.12,         146.12,         190.33,         907.92,        1567.86,         169.44,         278.50,         481.11,          41.25
        50,       12191.76,         712.62,        7445.45,           1.78,         352.25,        2495.23,        3199.53,        3506.50,        5444.53,        3492.62,         973.09,        1049.65,         115.83,         208.09,        1240.58,        1162.21,         135.85,         305.40,         438.64,          33.67
        51,       12130.20,         701.79,        7543.46,           0.24,         341.41,        2478.74,        3181.11,        3388.27,        4886.16,        3315.43,         811.91,         995.41,         124.53,         167.23,         784.31,        1077.23,         148.33,         240.51,         436.25,          35.28
        52,       11339.73,         665.02,        7174.89,           0.01,         330.09,        2374.17,        2949.50,        3307.86,        4342.06,        3169.80,         829.12,         752.24,         130.87,         131.45,        1330.68,        1183.35,         155.60,         181.80,         410.64,          33.26
        53,       11015.83,         629.57,        6906.61,              0,         293.71,        2215.61,        2720.74,        3233.51,        3942.75,        2954.37,         911.53,         767.14,         144.55,         127.62,        1017.21,         834.82,         163.68,         177.81,         396.56,          28.74
        54,       10672.12,         657.56,        6885.89,              0,         297.57,        2128.82,        2647.29,        3099.16,        3492.16,        2885.40,         868.22,         797.34,         110.64,         128.53,        1053.05,         873.62,         131.44,         172.77,         379.43,          28.18
        55,        9551.11,         636.83,        5913.68,              0,         261.32,        2161.54,        2387.99,        3081.79,        3089.45,        2659.61,         904.42,         799.08,         116.91,         143.97,         965.36,         898.72,         135.22,         194.83,         341.97,          29.13
        56,        9480.98,         577.68,        5670.66,              0,         256.09,        1996.44,        2193.40,        3023.04,        2721.62,        2544.60,         938.01,         621.54,         126.04,         147.76,        1359.38,         870.37,         142.42,         191.37,         340.44,          25.19
        57,        8761.61,         584.92,        5574.17,              0,         223.42,        1933.27,        2047.86,        2896.29,        2383.11,        2408.33,         880.48,         685.55,         117.53,         102.53,        1125.32,         726.08,         129.67,         132.13,         315.14,          24.71
        58,        8083.76,         548.23,        5140.76,              0,         200.47,        1791.45,        1876.79,        2721.33,        2063.86,        2220.04,        1101.57,         616.23,         135.31,         128.89,        1614.24,         688.89,         150.88,         166.84,         288.89,          21.13
        59,        7417.27,         523.25,        4393.28,              0,         183.34,        1729.21,        1693.39,        2802.46,        1818.52,        2081.22,         862.07,         679.38,         140.31,         123.36,         867.11,         657.48,         155.39,         153.40,         268.52,          20.14
        60,        7129.01,         481.57,        4249.27,              0,         161.97,        1636.23,        1542.35,        2720.23,        1570.18,        1942.70,         839.54,         581.26,         157.98,         110.21,         869.13,         545.48,         171.04,         136.24,         254.52,          18.64
        61,        6595.60,         453.24,        3882.45,              0,         140.07,        1624.11,        1525.13,        2535.87,        1426.56,        1816.72,         843.70,         606.07,         136.84,         135.37,        1233.50,         519.63,         155.01,         162.27,         234.75,          19.34
        62,        6411.81,         432.33,        3774.56,              0,         132.10,        1542.66,        1433.02,        2484.08,        1253.52,        1629.11,         672.01,         408.40,         122.45,         134.89,         738.07,         460.87,         133.82,         164.23,         227.90,          18.37
        63,        6122.25,         396.32,        3330.71,              0,         105.85,        1522.61,        1392.02,        2432.76,        1110.46,        1563.01,         689.79,         490.97,         121.65,         140.18,         852.75,         510.48,         139.16,         162.42,         216.88,          17.50
        64,        5854.27,         379.63,        3413.78,              0,          82.17,        1464.03,        1377.75,        2343.17,         981.66,        1427.90,         705.54,         411.85,         119.96,         146.34,         727.36,         414.46,         136.52,         165.59,         204.12,          16.84
        65,        5676.56,         349.33,        3231.88,              0,          73.97,        1502.45,        1338.78,        2212.09,         916.56,        1357.28,         497.81,         363.65,         114.12,         132.70,         478.04,         455.85,         123.33,         144.38,         195.70,          17.08
        66,        5108.95,         347.34,        3011.02,              0,          52.63,        1365.14,        1247.76,        2168.46,         806.36,        1298.93,         640.82,         466.05,         114.83,         117.46,         781.52,         562.07,         123.30,         121.94,         176.89,          14.55
        67,        4932.80,         286.18,        2368.83,              0,          43.59,        1305.53,        1179.46,        2059.34,         722.32,        1204.01,         508.64,         416.89,          83.25,         147.96,         760.31,         451.93,          93.96,         154.34,         165.85,          13.27
        68,        4654.34,         272.17,        2493.68,              0,          25.42,        1299.75,        1120.40,        1926.55,         663.43,        1104.45,         579.79,         483.56,          71.93,         101.11,         686.29,         395.66,          77.28,         105.14,         154.90,          14.59
        69,        4273.90,         261.03,        2115.91,              0,          10.39,        1177.38,        1060.82,        1844.20,         604.07,        1070.05,         499.95,         401.75,          85.99,         100.30,         561.07,         312.24,          95.14,         104.77,         140.59,          11.46
        70,        4197.75,         243.72,        2126.55,              0,           2.50,        1178.31,        1051.70,        1748.75,         557.53,         981.36,         575.94,         384.01,          81.94,         106.27,         554.51,         386.37,          86.47,         114.55,         132.96,          11.58
        71,        3972.56,         254.82,        1963.71,              0,           0.55,        1191.72,        1072.86,        1630.17,         517.12,         892.71,         524.99,         273.64,          74.15,          69.93,         531.17,         313.51,          83.92,          74.77,         128.06,          11.58
        72,        3906.64,         230.61,        1772.72,              0,           0.09,        1184.36,         977.56,        1475.58,         486.77,         833.27,         472.31,         352.08,          75.46,          69.32,         433.12,         340.50,          82.48,          74.01,         125.03,          12.35
        73,        3757.77,         220.79,        1826.74,              0,              0,        1140.85,         953.66,        1366.55,         461.19,         747.89,         392.29,         388.20,          81.82,          80.69,         378.73,         461.41,          91.18,          84.80,         120.45,          11.06
        74,        3676.10,         228.33,        1711.31,              0,              0,        1144.55,         924.11,        1197.41,         431.97,         649.20,         438.65,         406.71,          60.07,          70.12,         360.31,         377.42,          66.37,          71.61,         117.53,          11.12
        75,        3535.28,         220.43,        1772.39,              0,              0,        1111.33,         905.92,        1011.41,         401.08,         589.82,         483.56,         459.24,          77.36,          80.23,         334.56,         350.12,          84.69,          94.49,         111.39,          10.73
        76,        3279.42,         200.61,        1651.85,              0,              0,        1083.00,         858.82,         878.05,         390.37,         502.97,         257.05,         384.20,          66.74,          70.67,         375.35,         355.34,          70.42,          70.78,         103.23,          10.07
        77,        3139.83,         209.78,        1583.13,              0,              0,        1050.51,         775.20,         719.91,         368.70,         441.77,         379.87,         325.74,          53.01,          68.97,         229.82,         338.34,          55.08,          70.95,          94.68,           9.79
        78,        2943.77,         194.64,        1627.40,              0,              0,        1023.60,         778.79,         538.41,         354.60,         374.49,         322.96,         324.77,          46.44,          60.14,         314.50,         284.91,          47.53,          61.25,          87.69,           8.98
        79,        2692.17,         181.68,        1407.42,              0,              0,        1022.35,         738.10,         362.38,         351.03,         319.50,         365.26,         353.65,          48.25,          82.70,         328.83,         238.94,          51.47,          83.44,          78.84,           9.53
        80,        2597.80,         176.10,        1316.49,              0,              0,         995.07,         722.16,         209.61,         337.98,         264.50,         329.04,         348.14,          59.59,          48.50,         370.22,         314.62,          54.42,          47.10,          76.56,           8.52
        81,        2486.94,         186.44,        1387.24,              0,              0,        1022.76,         751.23,         104.14,         317.80,         242.67,         407.04,         341.32,          50.84,          56.90,         331.51,         265.17,          47.62,          53.48,          72.29,           9.59
        82,        2555.68,         181.62,        1280.98,              0,              0,        1000.66,         703.25,          35.17,         324.10,         202.71,         290.02,         336.82,          62.30,          46.26,         382.11,         225.18,          60.02,          47.43,          75.59,           9.31
        83,        2432.32,         171.36,        1293.25,              0,              0,         947.17,         723.11,          11.32,         310.66,         175.74,         341.98,         300.25,          56.71,          49.54,         367.87,         289.67,          55.56,          52.81,          69.03,           7.73
        84,        2422.32,         168.65,        1357.92,              0,              0,         974.86,         732.79,           1.90,         312.01,         154.80,         301.86,         327.20,          67.63,          38.98,         327.55,         293.17,          61.38,          39.25,          68.60,           9.24
        85,        2396.05,         172.66,        1292.33,              0,              0,         953.91,         726.45,           0.53,         306.20,         132.13,         343.60,         345.60,          64.27,          62.65,         224.43,         274.67,          57.49,          56.07,          65.87,           8.61
        86,        2393.21,         159.62,        1195.14,              0,              0,         932.16,         676.47,           0.04,         295.15,         107.62,         328.19,         366.63,          75.03,          53.90,         275.79,         333.19,          70.20,          49.60,          65.23,           8.19
        87,        2306.09,         161.98,        1401.80,              0,              0,         879.73,         703.65,              0,         295.21,          90.69,         218.29,         360.55,          48.24,          46.79,         313.96,         313.20,          41.57,          48.48,          62.67,           7.20
        88,        2313.96,         152.89,        1250.13,              0,              0,         888.55,         680.68,              0,         284.95,          74.99,         222.96,         437.25,          49.79,          56.39,         352.02,         320.97,          42.44,          55.17,          61.72,           7.42
        89,        2155.13,         144.93,        1271.72,              0,              0,         840.31,         655.04,              0,         281.63,          64.08,         367.51,         380.51,          60.92,          59.35,         367.85,         332.60,          50.87,          54.37,          56.87,           6.55
        90,        2042.20,         149.18,        1187.18,              0,              0,         799.70,         669.44,              0,         276.63,          55.98,         369.37,         354.24,          46.60,          55.71,         303.00,         317.57,          43.77,          57.61,          53.62,           5.79
        91,        2050.33,         145.35,        1242.26,              0,              0,         816.66,         643.68,              0,         265.40,          45.31,         327.43,         368.34,          40.05,          71.65,         301.73,         315.07,          34.69,          66.63,          52.46,           6.42
        92,        2026.49,         149.94,        1174.47,              0,              0,         790.01,         643.27,              0,         255.82,          36.39,         272.40,         379.24,          46.05,          57.09,         231.37,         268.11,          40.08,          59.24,          51.24,           6.31
        93,        2015.18,         143.64,        1284.50,              0,              0,         766.89,         629.11,              0,         255.50,          28.18,         332.69,         356.35,          48.01,          50.50,         363.69,         244.79,          42.35,          46.64,          50.79,           5.23
        94,        1936.19,         150.49,        1325.75,              0,              0,         734.15,         640.67,              0,         249.36,          23.58,         286.43,         345.39,          56.83,          55.36,         302.98,         352.24,          48.14,          49.94,          46.72,           4.86
        95,        1852.84,         138.38,        1270.12,              0,              0,         742.19,         645.96,              0,         243.38,          16.81,         264.74,         380.22,          54.36,          52.45,         200.28,         277.18,          45.67,          54.50,          44.66,           5.31
        96,        1859.95,         138.35,        1180.90,              0,              0,         734.32,         605.00,              0,         240.23,          12.30,         264.12,         380.87,          40.24,          34.97,         226.81,         318.69,          30.77,          33.84,          44.16,           4.96
        97,        1889.99,         133.35,        1191.17,              0,              0,         716.06,         643.16,              0,         232.43,           7.88,         268.61,         325.56,          43.52,          41.62,         198.76,         286.39,          34.39,          46.87,          45.72,           5.14
        98,        1792.92,         134.12,        1179.04,              0,              0,         710.35,         608.28,              0,         222.65,           5.47,         271.91,         303.68,          50.82,          48.50,         213.91,         271.63,          42.18,          51.20,          42.41,           5.09
        99,        1718.57,         148.48,        1167.35,              0,              0,         671.98,         607.79,              0,         216.50,           3.19,         241.70,         266.97,          40.13,          55.70,         319.06,         304.66,          33.24,          65.69,          40.39,           4.41
       100,        1687.27,         129.92,        1091.89,              0,              0,         680.68,         574.48,              0,         210.37,           2.31,         286.37,         270.12,          40.37,          46.31,         205.44,         249.97,          33.44,          47.94,          38.94,           4.99
       101,        1629.11,         138.00,        1069.92,              0,              0,         625.58,         576.42,              0,         202.16,           1.24,         270.13,         259.54,          36.14,          48.85,         185.16,         236.78,          29.22,          56.82,          36.22,           3.75
       102,        1588.25,         132.34,        1080.68,              0,              0,         611.93,         595.12,              0,         191.19,           0.72,         245.91,         248.51,          49.15,          40.49,         191.59,         224.27,          39.97,          40.74,          34.97,           4.13
       103,        1525.04,         126.94,        1085.67,              0,              0,         622.54,         551.06,              0,         187.54,           0.31,         242.64,         226.67,          29.48,          38.87,         182.90,         214.19,          26.52,          42.88,          32.89,           4.18
       104,        1466.62,         123.40,         949.33,              0,              0,         569.89,         577.02,              0,         174.23,           0.12,         320.85,         235.40,          35.52,          50.07,         217.11,         202.24,          29.85,          56.07,          30.53,           3.38
       105,        1388.71,         116.02,         949.18,              0,              0,         585.53,         550.17,              0,         166.84,              0,         264.67,         203.88,          34.42,          35.92,         249.01,         230.40,          30.01,          39.88,          28.10,           3.89
       106,        1407.06,         112.25,         953.20,              0,              0,         538.84,         515.40,              0,         160.81,              0,         326.06,         235.36,          28.75,          39.20,         216.31,         231.52,          24.34,          43.43,          28.79,           3.31
       107,        1318.09,          95.54,         872.93,              0,              0,         519.09,         527.02,              0,         150.55,              0,         273.83,         228.44,          31.53,          39.70,         254.26,         261.80,          27.80,          41.34,          26.89,           3.45
       108,        1310.36,         106.13,         957.79,              0,              0,         493.97,         530.71,              0,         147.61,              0,         298.94,         214.58,          37.71,          37.91,         285.26,         281.82,          32.71,          41.71,          26.58,           2.66
       109,        1310.25,         119.33,        1026.12,              0,              0,         500.61,         517.50,              0,         133.42,              0,         292.49,         223.74,          38.57,          25.47,         265.17,         243.20,          34.42,          27.34,          26.21,           3.40
       110,        1271.97,         114.19,         807.07,              0,              0,         470.13,         526.48,              0,         123.03,              0,         356.45,         209.73,          42.81,          38.85,         235.87,         242.49,          39.93,          43.92,          26.26,           2.70
       111,        1291.76,          96.27,         991.98,              0,              0,         472.30,         488.52,              0,         112.88,              0,         298.65,         204.88,          44.08,          31.84,         290.71,         234.99,          38.64,          36.65,          28.04,           3.04
       112,        1226.15,         103.89,         907.42,              0,              0,         429.65,         485.98,              0,          94.57,              0,         305.09,         217.10,          39.16,          27.29,         216.56,         213.91,          37.12,          31.32,          25.64,           2.50
       113,        1160.12,          97.97,         834.54,              0,              0,         419.20,         476.07,              0,          81.86,              0,         322.49,         213.08,          47.22,          29.94,         207.20,         224.95,          46.24,          35.18,          23.84,           2.20
       114,        1159.06,         105.21,         916.68,              0,              0,         415.40,         462.81,              0,          63.31,              0,         314.13,         230.23,          53.29,          37.86,         232.64,         282.27,          51.12,          43.67,          23.48,           2.33
       115,        1070.88,          99.76,         964.42,              0,              0,         392.68,         471.37,              0,          48.09,              0,         264.08,         212.32,          41.82,          35.23,         272.06,         240.71,          39.26,          40.69,          21.29,           1.93
       116,         956.93,          95.20,         742.07,              0,              0,         398.60,         443.03,              0,          33.37,              0,         259.15,         243.21,          49.78,          35.48,         229.28,         241.62,          49.66,          41.87,          18.47,           2.18
       117,         943.69,          88.61,         852.00,              0,              0,         363.54,         440.87,              0,          21.70,              0,         287.43,         208.67,          45.05,          43.48,         262.89,         279.19,          44.80,          50.60,          18.46,           1.73
       118,         901.85,          93.61,         746.07,              0,              0,         368.76,         423.72,              0,          10.95,              0,         262.09,         230.86,          40.81,          43.17,         239.15,         240.08,          44.04,          54.68,          17.05,           1.93
       119,         853.20,          81.04,         748.25,              0,              0,         341.66,         398.56,              0,           5.86,              0,         267.88,         211.57,          38.18,          44.59,         247.99,         334.45,          41.73,          55.80,          15.77,           1.61
       120,         798.67,          94.62,         661.40,              0,              0,         320.35,         387.40,              0,           3.54,              0,         255.62,         225.79,          40.63,          41.96,         203.20,         297.13,          42.66,          50.54,          13.18,           1.67
       121,         740.10,          82.29,         658.63,              0,              0,         307.40,         381.12,              0,           2.45,              0,         233.20,         214.63,          40.56,          45.30,         226.88,         292.89,          42.05,          54.51,          12.47,           1.32
       122,         756.95,          80.28,         606.05,              0,              0,         293.94,         361.68,              0,           0.55,              0,         210.33,         220.16,          38.93,          43.39,         237.55,         198.85,          40.78,          53.47,          12.59,           1.35
       123,         690.18,          77.15,         593.20,              0,              0,         298.31,         377.42,              0,           0.38,              0,         205.59,         219.92,          49.69,          45.37,         190.38,         259.34,          52.78,          54.78,          10.92,           1.69
       124,         769.36,          73.46,         587.87,              0,              0,         288.93,         343.86,              0,           0.07,              0,         213.32,         210.52,          31.97,          47.98,         171.84,         270.89,          41.19,          62.06,          12.91,           1.62
       125,         647.16,          66.74,         685.72,              0,              0,         262.84,         355.04,              0,           0.01,              0,         198.97,         217.46,          39.07,          37.72,         187.51,         295.18,          45.97,          50.31,          10.51,           1.32
       126,         624.35,          67.57,         713.88,              0,              0,         266.75,         330.52,              0,              0,              0,         187.20,         187.87,          33.01,          37.38,         148.43,         275.57,          39.02,          49.59,          10.76,           1.51
       127,         622.08,          69.28,         615.02,              0,              0,         256.41,         329.84,              0,              0,              0,         157.35,         211.27,          37.99,          34.12,         183.91,         195.54,          45.10,          45.99,          10.12,           1.34
       128,         571.94,          68.01,         592.53,              0,              0,         247.71,         301.29,              0,              0,              0,         168.34,         207.90,          36.78,          42.19,         142.15,         241.40,          44.53,          54.66,           9.86,           1.48
       129,         534.33,          59.68,         521.55,              0,              0,         233.99,         302.83,              0,              0,              0,         202.75,         180.71,          35.13,          36.41,         163.44,         291.33,          47.95,          47.74,           8.22,           1.33
