Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        11,       71017.52,       45957.01,      140009.06,        4669.66,       12245.98,       42966.72,       84809.63,       51948.73,       24331.59,        8795.07,        2221.25,        2210.32,         100.29,         119.94,        2895.44,        2913.31,         220.84,         245.27,        2764.24,        1080.29
        12,       70477.55,       37808.63,      119950.12,        4344.68,        9978.21,       34910.45,       68219.22,       44937.75,       24580.79,        8974.70,        1737.30,        1935.07,         198.30,         152.90,        3116.77,        3026.39,         454.24,         301.06,        2729.76,         834.40
        13,       69600.59,       32807.30,      101197.41,        3803.98,        7669.33,       31215.93,       56827.83,       39712.19,       24655.81,        9482.50,        1723.44,        1731.14,         172.68,         196.52,        1723.36,        1821.98,         327.34,         467.52,        2682.00,         739.65
        14,       67105.49,       27018.01,       94851.26,        3786.14,        5393.55,       27742.37,       47695.65,       36341.95,       24436.64,        9565.76,        1673.92,        1691.43,         140.51,         156.29,        1795.34,        1898.42,         247.48,         316.40,        2589.79,         644.15
        15,       66886.16,       22387.08,       84510.85,        3323.15,        4020.75,       27554.76,       45015.53,       36786.92,       25442.53,       10106.16,        1260.38,        1154.92,         204.06,         177.45,        1565.32,        1584.98,         315.12,         334.72,        2545.06,         611.43
        16,       66664.05,       18337.07,       75555.63,        2867.36,        2905.78,       22468.63,       34861.98,       33018.94,       24721.69,       10095.94,        1716.74,        1807.27,         174.47,         139.36,        1975.27,        2447.16,         258.99,         227.61,        2534.72,         500.17
        17,       63405.99,       14603.94,       65497.97,        2595.64,        2158.94,       19634.16,       29486.47,       30508.72,       24958.99,        9916.36,        1725.88,        1952.13,         197.02,         182.32,        2588.91,        2932.17,         298.07,         291.59,        2391.36,         425.92
        18,       60540.31,       11410.42,       59223.88,        2180.11,        1787.90,       18215.83,       26209.95,       28617.46,       25124.44,       10278.14,        1724.98,        1546.33,         271.41,         240.32,        2835.41,        2887.44,         375.62,         377.92,        2293.69,         389.62
        19,       55672.02,        9569.37,       56414.38,        1714.67,        1566.96,       16968.13,       23937.56,       27080.82,       24492.62,       10200.47,        1648.24,        1976.48,         261.64,         257.63,        3000.61,        3233.96,         355.79,         403.16,        2088.15,         350.91
        20,       52447.06,        8614.07,       54956.83,        1467.58,        1393.72,       16478.87,       21746.55,       25817.06,       24383.67,       10270.79,        1824.56,        1806.74,         360.68,         257.81,        3197.12,        2906.64,         472.89,         385.68,        1955.71,         337.66
        21,       49565.54,        7472.03,       47069.20,        1102.24,        1391.34,       13935.46,       17990.11,       23470.25,       24330.15,       10195.07,        1772.19,        2093.80,         338.65,         377.58,        2522.25,        3248.72,         437.64,         569.24,        1851.25,         269.98
        22,       47199.84,        6255.11,       45539.06,         772.17,        1279.95,       12436.67,       15979.00,       21936.42,       23658.46,       10358.66,        2118.51,        2125.91,         306.50,         273.76,        2931.76,        3553.04,         376.47,         415.28,        1766.28,         231.24
        23,       45691.77,        4879.31,       40377.18,         481.91,        1163.26,       11084.85,       14118.20,       20110.62,       22765.56,       10335.00,        1871.80,        2324.49,         330.51,         330.15,        3482.93,        3161.34,         406.33,         472.90,        1717.96,         198.66
        24,       42731.03,        3878.10,       36219.16,         298.47,        1102.18,        9494.72,       12472.99,       17671.29,       21819.69,        9946.26,        2132.07,        2043.81,         381.92,         333.56,        2850.19,        2819.52,         464.43,         485.79,        1613.61,         161.10
        25,       40238.90,        2944.40,       31040.93,         188.58,         990.00,        8289.19,       10765.25,       15565.29,       20839.63,        9742.19,        1787.82,        2334.45,         370.51,         402.98,        2720.35,        2555.41,         435.94,         573.41,        1511.61,         131.66
        26,       36932.42,        2510.90,       26441.53,         123.85,         940.20,        7611.98,       10090.46,       13607.64,       19062.48,        9544.43,        2160.26,        1944.49,         340.51,         332.22,        2346.70,        2610.79,         391.95,         467.77,        1384.48,         119.22
        27,       33705.66,        2125.40,       23125.20,          87.16,         904.17,        6767.85,        8641.30,       11776.26,       17507.23,        9047.42,        1884.58,        1807.18,         264.21,         376.32,        2514.19,        1821.18,         296.73,         509.52,        1272.32,         101.18
        28,       31294.91,        1769.27,       18634.46,          53.50,         779.44,        5736.16,        7124.02,       10191.37,       15812.73,        8481.18,        1767.31,        1681.09,         323.36,         295.38,        1834.57,        2206.65,         376.54,         377.84,        1182.00,          80.38
        29,       27677.97,        1540.81,       16867.17,          32.54,         645.58,        5337.74,        6548.93,        9206.71,       13726.18,        8016.47,        1719.56,        1749.73,         235.28,         330.15,        2444.41,        2453.26,         269.15,         431.36,        1029.36,          75.22
        30,       25082.63,        1404.70,       14375.08,          13.21,         575.70,        5109.37,        5976.49,        8405.75,       11593.21,        7435.40,        1531.42,        1617.49,         252.31,         274.17,        1992.98,        1687.34,         279.50,         334.70,         927.82,          72.95
        31,       22926.84,        1245.77,       12803.41,           3.63,         503.17,        4735.59,        5126.81,        7439.47,        9963.90,        6818.77,        1557.49,        1232.47,         216.96,         250.96,        1819.36,        1869.49,         247.14,         295.03,         833.37,          65.79
        32,       20825.07,        1185.61,       11905.92,           0.89,         436.49,        3964.49,        4310.39,        6862.38,        8238.38,        6048.73,        1310.96,        1277.65,         235.95,         228.01,        1682.52,        1878.01,         257.43,         266.60,         757.65,          49.29
        33,       19796.60,        1049.84,       10724.54,           0.11,         349.26,        3867.75,        3971.46,        6316.06,        6749.33,        5640.66,        1325.79,        1414.99,         203.66,         224.64,        1945.45,        1515.09,         219.52,         252.87,         709.24,          49.15
        34,       17960.05,         992.73,        9913.09,              0,         284.77,        3582.47,        3451.26,        5837.90,        5252.84,        4990.32,        1042.17,        1158.08,         197.83,         209.27,        1141.37,        1327.89,         208.29,         234.90,         645.36,          44.41
        35,       16537.55,         800.11,        7805.30,              0,         227.36,        3104.16,        2895.14,        5390.34,        4273.42,        4484.81,        1152.07,        1242.45,         199.92,         169.55,        1258.08,        1286.84,         222.25,         187.66,         592.34,          33.81
        36,       15356.57,         758.83,        7180.12,              0,         145.93,        2932.94,        2675.48,        5211.95,        3397.44,        3795.40,        1057.45,        1121.61,         164.11,         186.65,        1339.35,         978.54,         178.09,         194.08,         545.77,          32.10
        37,       14381.43,         612.70,        5718.60,              0,         119.71,        2795.03,        2403.00,        5029.49,        2668.39,        3421.46,        1127.50,         874.34,         156.43,         208.81,         972.02,         783.93,         165.41,         224.06,         505.18,          29.79
        38,       13236.62,         561.54,        5172.13,              0,          68.27,        2566.85,        2262.72,        4776.38,        2112.18,        2940.07,         940.08,         925.95,         159.03,         143.84,         872.17,         683.58,         174.43,         153.39,         456.40,          26.38
        39,       11495.36,         506.63,        4263.49,              0,          37.00,        2553.46,        2142.57,        4527.51,        1690.09,        2630.37,         784.76,         735.85,         150.02,         138.33,         534.94,         771.84,         161.03,         145.74,         402.31,          26.35
        40,       10523.80,         484.99,        4042.66,              0,          16.52,        2522.32,        1945.92,        4327.02,        1413.72,        2205.86,         841.39,         673.44,         111.29,         139.91,         731.42,         682.42,         113.30,         144.93,         360.67,          26.15
        41,        9452.06,         437.46,        3603.28,              0,           7.18,        2272.88,        1776.50,        4080.72,        1164.89,        1879.76,         659.19,         615.01,         120.25,         152.87,         530.90,         634.43,         123.45,         153.76,         317.04,          21.65
        42,        8233.80,         431.45,        3361.22,              0,           2.01,        2213.55,        1746.61,        3730.20,        1019.45,        1665.98,         575.89,         519.32,         108.88,         105.35,         452.46,         606.45,         110.67,         108.27,         273.52,          21.33
        43,        7573.01,         384.21,        3092.28,              0,           0.72,        2169.79,        1573.49,        3501.19,         890.70,        1325.53,         477.73,         518.38,          99.65,          98.40,         410.34,         671.30,         101.29,         100.60,         247.62,          20.36
        44,        6857.07,         388.87,        3189.14,              0,           0.07,        1957.31,        1508.06,        3104.44,         787.45,        1092.16,         568.68,         586.15,          83.16,         118.96,         393.21,         696.57,          76.79,         116.11,         221.20,          16.17
        45,        6392.67,         368.39,        3020.39,              0,           0.01,        1892.71,        1506.24,        2877.91,         728.59,         848.51,         590.81,         576.03,          93.06,         107.78,         415.96,         601.19,          85.00,         113.72,         199.71,          15.45
        46,        6138.36,         343.84,        2866.16,              0,              0,        1838.02,        1405.00,        2537.99,         672.60,         655.00,         472.45,         667.42,          85.20,          76.06,         690.88,         586.80,          77.96,          77.53,         190.78,          15.27
        47,        5736.89,         314.99,        2601.34,              0,              0,        1738.43,        1371.28,        2087.46,         625.51,         504.18,         511.26,         602.41,          91.02,          67.46,         559.25,         426.17,          80.23,          68.83,         177.99,          13.61
        48,        5424.48,         282.81,        2424.04,              0,              0,        1597.60,        1353.00,        1760.13,         577.09,         376.49,         530.31,         608.40,          73.29,          78.73,         634.14,         553.21,          62.12,          81.06,         163.09,          11.21
        49,        4886.20,         281.38,        2522.89,              0,              0,        1551.96,        1348.73,        1382.25,         557.75,         291.24,         602.94,         620.11,          93.11,          94.57,         621.28,         571.01,          76.60,         107.34,         140.77,          10.91
        50,        4453.55,         284.04,        2386.25,              0,              0,        1568.94,        1304.53,         985.19,         537.24,         201.94,         593.00,         623.03,          96.83,          81.19,         538.28,         439.05,          81.57,          89.28,         123.69,          12.12
        51,        4088.08,         269.25,        2461.12,              0,              0,        1438.86,        1247.64,         616.32,         499.48,         144.29,         498.10,         611.92,          80.03,          68.24,         544.83,         473.30,          65.82,          75.54,         111.51,           9.81
        52,        3961.00,         268.90,        2313.68,              0,              0,        1337.73,        1254.74,         333.50,         481.28,          93.92,         541.49,         557.58,          75.62,          85.00,         486.80,         531.55,          63.18,          91.60,         107.14,           8.39
        53,        3834.24,         273.99,        2353.91,              0,              0,        1328.51,        1196.69,         167.94,         475.68,          69.83,         542.73,         638.01,          71.52,          98.42,         473.11,         483.31,          58.45,         110.22,         101.13,           9.07
        54,        3554.96,         302.07,        2428.22,              0,              0,        1205.12,        1190.94,          97.27,         457.81,          45.03,         499.84,         609.53,          67.75,          71.95,         483.06,         464.29,          56.70,          77.14,          92.08,           7.46
        55,        3632.90,         273.14,        2174.83,              0,              0,        1155.61,        1156.83,          44.36,         428.63,          28.06,         581.73,         565.18,          80.39,          71.77,         449.23,         532.34,          66.98,          78.23,          93.66,           7.04
        56,        3502.67,         264.32,        2151.34,              0,              0,        1097.76,        1094.03,          20.62,         403.18,          19.13,         571.70,         698.45,          77.65,          67.89,         466.47,         573.93,          67.32,          73.45,          87.12,           7.13
        57,        3417.79,         245.79,        1961.88,              0,              0,         990.27,        1069.24,           7.68,         375.84,          16.65,         549.58,         580.92,          84.38,          75.48,         431.33,         557.01,          73.80,          82.42,          84.69,           6.22
        58,        3421.87,         227.69,        1982.15,              0,              0,         943.52,        1010.76,           2.88,         345.62,          12.29,         699.86,         598.20,          71.44,          66.72,         363.84,         626.18,          63.00,          75.90,          84.02,           5.59
        59,        3191.21,         198.02,        1759.65,              0,              0,         871.48,         961.08,           0.35,         316.71,           8.70,         569.48,         579.08,          77.52,          81.66,         480.76,         455.75,          69.65,          92.11,          75.58,           4.93
        60,        2977.48,         209.82,        1596.11,              0,              0,         819.12,         885.54,           0.04,         275.11,           5.10,         536.23,         523.12,          93.27,          82.75,         489.56,         451.39,          89.21,          98.14,          69.82,           5.32
        61,        2895.10,         179.83,        1801.78,              0,              0,         714.92,         847.56,              0,         230.13,           3.41,         590.60,         515.29,          63.10,          69.55,         443.71,         548.33,          62.74,          80.54,          66.80,           3.73
        62,        2766.52,         182.48,        1688.55,              0,              0,         672.48,         815.53,              0,         185.87,           1.68,         569.32,         430.06,          78.31,          75.60,         393.55,         522.72,          78.54,          91.25,          63.61,           3.71
        63,        2701.81,         174.90,        1708.61,              0,              0,         629.20,         770.05,              0,         148.55,           1.12,         509.09,         465.69,          84.83,          81.16,         480.35,         525.28,          90.73,         106.23,          60.57,           3.37
        64,        2584.96,         160.61,        1562.89,              0,              0,         601.19,         741.02,              0,         109.86,           0.18,         479.58,         468.92,          81.13,          67.80,         399.95,         478.23,          87.55,          85.86,          57.07,           3.92
        65,        2459.65,         148.37,        1471.36,              0,              0,         555.56,         657.10,              0,          77.43,           0.15,         518.75,         505.67,          80.72,          71.11,         427.31,         473.74,          86.85,          91.88,          54.01,           3.56
        66,        2368.31,         136.46,        1305.99,              0,              0,         505.82,         632.66,              0,          56.63,           0.04,         500.18,         471.84,          72.23,          85.55,         483.87,         548.40,          81.58,         119.39,          52.02,           3.15
        67,        2274.80,         124.40,        1187.22,              0,              0,         443.79,         586.23,              0,          40.95,              0,         520.29,         405.68,          77.65,          82.82,         450.90,         484.94,          90.69,         113.58,          49.83,           2.17
        68,        2104.63,         121.99,        1090.95,              0,              0,         440.80,         540.74,              0,          32.57,              0,         506.98,         393.05,          68.19,          83.12,         532.29,         474.22,          82.15,         113.16,          44.82,           2.69
        69,        2045.29,         108.47,         992.39,              0,              0,         378.94,         498.03,              0,          26.07,              0,         431.72,         380.25,          74.07,          73.62,         559.64,         557.54,          95.86,         102.82,          42.87,           2.33
        70,        1861.19,         103.12,        1018.05,              0,              0,         371.73,         447.68,              0,          13.53,              0,         445.90,         409.59,          77.39,          86.85,         549.17,         584.19,          98.20,         125.88,          38.96,           2.53
        71,        1756.68,          98.23,         986.76,              0,              0,         305.82,         384.21,              0,           6.68,              0,         450.23,         403.08,          68.68,          75.23,         481.06,         442.07,          87.54,         107.73,          36.29,           1.80
        72,        1644.81,          93.13,         958.66,              0,              0,         252.72,         345.27,              0,           5.12,              0,         359.93,         311.38,          67.16,          75.14,         624.96,         350.48,          88.21,         111.09,          32.91,           1.10
        73,        1519.97,          81.93,         779.73,              0,              0,         234.24,         328.73,              0,           3.87,              0,         341.98,         295.20,          67.13,          72.08,         463.74,         414.16,          94.87,         106.85,          29.62,           1.06
        74,        1312.70,          78.29,         702.57,              0,              0,         222.23,         304.57,              0,           0.74,              0,         345.93,         302.99,          62.52,          77.92,         408.39,         301.14,          94.25,         115.47,          24.05,           1.37
        75,        1223.89,          71.92,         674.15,              0,              0,         179.96,         256.87,              0,           0.32,              0,         380.44,         326.90,          60.10,          72.84,         447.67,         258.87,          93.94,         111.21,          21.92,           0.76
        76,        1108.05,          59.76,         643.21,              0,              0,         169.62,         232.64,              0,           0.16,              0,         312.53,         295.87,          62.63,          66.52,         517.88,         254.24,         102.38,         105.22,          19.36,           0.76
        77,        1006.64,          51.53,         587.04,              0,              0,         148.61,         234.09,              0,           0.08,              0,         271.40,         283.24,          55.33,          66.36,         341.04,         258.97,          92.40,         112.52,          17.09,           0.45
        78,         912.17,          42.77,         522.28,              0,              0,         134.43,         220.25,              0,           0.01,              0,         305.09,         259.01,          51.53,          65.75,         296.86,         187.49,          93.00,         109.66,          15.86,           0.42
        79,         811.84,          37.66,         498.15,              0,              0,         127.10,         170.34,              0,              0,              0,         322.75,         224.85,          43.55,          52.22,         254.51,         181.02,          81.17,          96.09,          14.04,           0.45
        80,         784.81,          33.60,         503.34,              0,              0,         135.43,         174.91,              0,              0,              0,         254.43,         205.31,          45.51,          58.95,         290.82,         170.20,          91.73,         114.51,          13.59,           0.71
        81,         695.44,          27.25,         482.63,              0,              0,         102.89,         155.02,              0,              0,              0,         263.34,         191.99,          50.37,          52.83,         245.55,         210.30,          93.57,         102.37,          11.56,           0.24
        82,         592.72,          21.84,         452.48,              0,              0,         102.46,         125.69,              0,              0,              0,         209.33,         189.32,          32.74,          46.16,         218.35,         188.06,          71.90,          94.27,           9.35,           0.31
        83,         550.31,          17.36,         383.44,              0,              0,          94.63,         112.58,              0,              0,              0,         209.16,         186.41,          33.24,          37.76,         218.52,         183.03,          76.80,          81.26,           8.88,           0.22
        84,         472.61,          12.99,         435.71,              0,              0,          78.99,         111.04,              0,              0,              0,         210.44,         171.69,          25.80,          45.72,         190.85,         179.44,          57.38,         104.96,           7.46,           0.07
        85,         399.82,           9.39,         340.50,              0,              0,          74.90,          88.56,              0,              0,              0,         172.22,         178.41,          24.34,          42.02,         235.99,         182.76,          57.66,          91.37,           5.32,           0.10
        86,         359.55,           6.04,         338.47,              0,              0,          79.26,          79.13,              0,              0,              0,         176.39,         191.72,          19.83,          29.72,         168.75,         165.53,          53.38,          74.65,           4.84,           0.28
        87,         312.42,           2.75,         285.10,              0,              0,          68.29,          61.54,              0,              0,              0,         180.94,         170.74,          20.06,          26.28,         142.76,         147.48,          55.39,          68.40,           3.75,           0.14
        88,         290.42,           2.18,         270.66,              0,              0,          64.55,          54.79,              0,              0,              0,         149.81,         159.56,          18.06,          15.66,         168.35,         147.07,          47.01,          46.46,           3.19,           0.07
        89,         279.89,           1.04,         267.16,              0,              0,          61.22,          43.46,              0,              0,              0,         157.70,         161.47,          15.23,          15.22,         202.67,         166.96,          42.91,          53.44,           3.22,           0.07
        90,         245.46,           0.56,         265.32,              0,              0,          59.97,          33.66,              0,              0,              0,         171.21,         169.22,          11.76,          11.24,         187.04,         149.93,          33.22,          43.84,           2.46,           0.15
        91,         217.33,           0.17,         259.17,              0,              0,          56.89,          27.71,              0,              0,              0,         188.71,         138.15,           7.95,          11.96,         164.16,         152.65,          26.34,          51.39,           2.24,           0.09
        92,         192.84,           0.04,         225.06,              0,              0,          55.45,          16.60,              0,              0,              0,         170.08,         161.58,           7.94,           6.94,         181.80,         134.36,          25.25,          38.17,           1.72,           0.09
        93,         178.79,           0.01,         223.62,              0,              0,          53.08,          16.18,              0,              0,              0,         150.97,         132.63,           6.20,           4.56,         187.82,         124.37,          22.52,          30.63,           1.50,           0.13
        94,         169.02,              0,         207.14,              0,              0,          47.44,          12.19,              0,              0,              0,         121.66,         142.12,           5.40,           4.13,         141.86,         111.22,          18.51,          25.33,           1.37,           0.08
        95,         139.16,              0,         193.71,              0,              0,          48.57,           6.72,              0,              0,              0,         131.95,         141.52,           4.03,           4.26,         146.31,         115.49,          15.53,          22.32,           0.90,           0.22
        96,         122.55,              0,         181.17,              0,              0,          45.47,           4.76,              0,              0,              0,         150.04,         162.79,           3.88,           2.38,         139.75,         128.48,          12.87,          17.71,           0.61,           0.19
        97,         110.96,              0,         160.46,              0,              0,          40.51,           2.49,              0,              0,              0,         125.13,         189.77,           2.88,           1.12,         124.52,         142.13,           8.32,          12.25,           0.60,           0.03
        98,          97.48,              0,         159.70,              0,              0,          38.36,           1.69,              0,              0,              0,         137.24,         194.27,           2.39,           1.20,         122.91,         128.96,           4.92,          13.15,           0.56,           0.12
        99,          85.61,              0,         138.06,              0,              0,          35.75,           0.26,              0,              0,              0,         167.58,         181.79,           3.20,           1.69,         145.45,         120.16,           4.89,           9.58,           0.47,           0.09
       100,          66.75,              0,         152.51,              0,              0,          33.38,           0.06,              0,              0,              0,         156.76,         151.41,           2.35,           0.97,         100.72,         144.95,           3.06,           7.95,           0.21,           0.10
       101,          60.66,              0,         133.33,              0,              0,          30.36,           0.10,              0,              0,              0,         144.18,         161.80,           3.22,           1.77,         119.22,         142.37,           3.54,           4.86,           0.35,           0.09
       102,          49.88,              0,         109.59,              0,              0,          25.42,           0.01,              0,              0,              0,         141.65,         165.78,           2.91,           1.70,         114.80,         134.99,           2.97,           3.90,           0.16,           0.04
       103,          41.52,              0,         103.71,              0,              0,          22.57,              0,              0,              0,              0,         148.83,         149.21,           3.76,           1.27,          98.38,         117.02,           3.74,           2.47,           0.18,           0.04
       104,          34.99,              0,          83.61,              0,              0,          17.24,              0,              0,              0,              0,         172.73,         215.13,           2.65,           1.71,         108.34,         116.04,           2.88,           1.84,           0.17,           0.04
       105,          30.20,              0,          79.19,              0,              0,          19.01,              0,              0,              0,              0,         192.66,         166.30,           3.01,           2.20,         111.52,         126.65,           3.17,           2.00,           0.09,           0.08
       106,          23.09,              0,          82.59,              0,              0,          14.48,              0,              0,              0,              0,         144.34,         182.45,           3.64,           1.86,         134.79,         123.20,           3.96,           1.52,           0.08,           0.05
       107,          19.65,              0,          67.43,              0,              0,          13.12,              0,              0,              0,              0,         194.36,         194.82,           2.13,           1.98,         128.15,         126.29,           2.44,           1.56,           0.03,           0.10
       108,          18.35,              0,          56.29,              0,              0,           8.19,              0,              0,              0,              0,         171.16,         173.81,           3.05,           1.69,         142.61,         117.47,           3.57,           1.34,           0.06,           0.02
       109,          14.99,              0,          56.29,              0,              0,           6.54,              0,              0,              0,              0,         166.45,         172.47,           2.23,           1.97,         118.42,         116.33,           2.73,           1.61,           0.05,           0.02
       110,          13.16,              0,          49.59,              0,              0,           6.92,              0,              0,              0,              0,         180.29,         144.05,           2.75,           1.21,         125.66,         113.16,           3.30,           1.05,           0.05,           0.07
       111,          10.55,              0,          50.13,              0,              0,           4.13,              0,              0,              0,              0,         208.17,          99.95,           1.22,           2.16,         131.66,         113.06,           1.59,           1.78,           0.03,           0.02
       112,          10.14,              0,          35.84,              0,              0,           3.03,              0,              0,              0,              0,         177.85,         109.87,           3.08,           2.69,         120.79,          84.62,           4.04,           2.20,           0.03,           0.01
       113,           7.84,              0,          17.39,              0,              0,           1.27,              0,              0,              0,              0,         164.91,          79.24,           1.66,           1.78,         122.42,          85.63,           1.92,           1.52,           0.01,              0
       114,           5.86,              0,          20.04,              0,              0,           0.90,              0,              0,              0,              0,         121.31,          89.58,           1.23,           2.43,         132.78,          84.05,           1.72,           2.18,              0,              0
       115,           4.71,              0,          17.28,              0,              0,           0.43,              0,              0,              0,              0,         121.50,          59.91,           1.68,           2.70,         131.87,          73.17,           2.17,           2.56,              0,              0
       116,           3.13,              0,           6.96,              0,              0,           0.67,              0,              0,              0,              0,         122.66,          60.91,           1.12,           2.33,         120.80,          45.08,           1.44,           2.47,              0,           0.01
       117,           3.05,              0,           8.90,              0,              0,           0.12,              0,              0,              0,              0,         103.17,          47.69,           0.95,           1.68,          97.10,          71.01,           1.28,           1.85,              0,              0
       118,           2.53,              0,           1.22,              0,              0,           0.13,              0,              0,              0,              0,          83.30,          54.41,           1.34,           1.86,         110.50,          53.53,           1.40,           2.57,              0,              0
       119,           1.41,              0,           0.78,              0,              0,              0,              0,              0,              0,              0,          67.07,          46.91,           0.67,           1.56,          97.13,          45.84,           0.78,           2.36,           0.01,              0
       120,           1.72,              0,           0.79,              0,              0,           0.04,              0,              0,              0,              0,          61.45,          31.93,           0.40,           0.90,          86.52,          24.43,           0.47,           1.61,           0.01,              0
       121,           1.37,              0,           0.27,              0,              0,           0.05,              0,              0,              0,              0,          58.95,          27.60,           0.16,           0.72,          88.14,          25.20,           0.20,           1.72,              0,              0
       122,           1.19,              0,           0.11,              0,              0,              0,              0,              0,              0,              0,          52.95,          19.04,           0.44,           0.47,         117.33,          24.01,           0.70,           1.76,              0,              0
       123,           0.48,              0,           0.37,              0,              0,              0,              0,              0,              0,              0,          53.55,          25.58,           0.17,           0.23,          73.13,          26.62,           0.41,           1.37,              0,              0
       124,           0.34,              0,           0.15,              0,              0,              0,              0,              0,              0,              0,          45.80,          20.17,           0.09,           0.53,          58.78,          21.01,           0.51,           1.48,              0,              0
       125,           0.14,              0,           0.11,              0,              0,              0,              0,              0,              0,              0,          40.73,          19.68,           0.01,              0,          74.89,          22.55,           0.33,           0.70,              0,              0
       126,           0.09,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          33.32,          22.03,           0.01,           1.52,          41.93,          15.82,           0.21,           1.43,              0,              0
       127,           0.10,              0,              0,              0,              0,              0,              0,              0,              0,              0,          28.32,          15.63,              0,           1.25,          43.71,          13.24,           0.08,           0.50,              0,              0
       128,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.41,          14.69,              0,           0.75,          41.63,          14.13,           0.04,           0.36,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.14,          15.36,              0,           1.34,          23.69,          10.38,              0,           0.64,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.60,          12.63,              0,           0.86,          27.17,          10.12,              0,           0.72,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.65,           8.12,              0,           0.15,          27.52,           8.10,              0,           0.38,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.18,           6.39,              0,           0.11,          23.12,           6.70,              0,           1.16,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.58,           3.55,              0,              0,          23.93,           4.15,              0,           0.59,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.36,           3.98,              0,              0,          16.35,           3.57,              0,           0.51,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.20,           2.05,              0,              0,          13.85,           2.65,              0,           0.76,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.39,           1.97,              0,              0,          11.83,           1.74,              0,           0.26,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.96,           2.14,              0,              0,          11.03,           1.82,              0,           0.16,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.12,           1.77,              0,              0,           7.30,           2.07,              0,           0.01,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.07,           1.89,              0,              0,           7.19,           1.80,              0,           0.05,              0,              0
