Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        20,       20690.01,        1237.10,       10138.85,           1.17,         412.23,        4233.84,        4410.95,        7616.36,        5608.97,        4478.24,        2089.93,        2061.93,         358.75,         377.99,        3858.36,        3716.16,         424.12,         555.53,         770.08,          51.84
        21,       18329.74,        1093.07,        8829.95,           0.11,         310.44,        3741.96,        3725.90,        6809.66,        4291.24,        3752.36,        2452.93,        2396.45,         361.44,         368.10,        2823.69,        2960.93,         424.07,         517.76,         668.57,          42.84
        22,       16418.24,         942.56,        7625.90,              0,         208.11,        3422.61,        3282.22,        6317.82,        3305.84,        3229.90,        2104.10,        2237.17,         311.84,         339.60,        2883.47,        2837.91,         362.51,         460.22,         592.31,          37.06
        23,       14361.12,         780.09,        6637.78,              0,         134.66,        3179.83,        2940.62,        5933.62,        2587.49,        2767.28,        2103.63,        2050.07,         272.75,         278.79,        2465.75,        2504.72,         316.32,         362.41,         508.81,          32.80
        24,       12695.43,         631.24,        5404.67,              0,          74.37,        2968.14,        2672.46,        5618.61,        2032.18,        2353.28,        2042.79,        2011.56,         255.20,         271.32,        2490.71,        2104.74,         293.97,         335.50,         446.68,          30.69
        25,       11500.88,         594.82,        4512.26,              0,          34.00,        2881.11,        2504.93,        5449.41,        1647.45,        1956.32,        1701.08,        1761.52,         276.87,         301.70,        2145.77,        2456.29,         315.63,         359.80,         397.30,          28.61
        26,       10718.49,         536.21,        4270.05,              0,          25.98,        2801.85,        2358.91,        5244.98,        1360.24,        1551.47,        1825.17,        1920.31,         303.36,         321.40,        2151.43,        2337.34,         337.24,         373.85,         368.43,          27.96
        27,        9582.73,         483.61,        3686.71,              0,           6.26,        2706.42,        2168.37,        4965.92,        1148.50,        1178.98,        1516.13,        1478.36,         225.59,         223.91,        1578.47,        1620.77,         241.78,         250.35,         320.77,          26.79
        28,        8841.67,         456.42,        3787.68,              0,           1.44,        2543.25,        1972.00,        4777.30,        1008.75,         867.36,        1331.82,        1383.98,         228.11,         243.64,        1579.76,        1671.30,         255.81,         259.92,         284.56,          23.43
        29,        8143.97,         432.67,        3878.35,              0,           0.53,        2523.75,        1912.95,        4498.13,         896.72,         619.96,        1232.58,        1217.48,         213.93,         227.17,        1561.84,        1429.07,         238.03,         239.88,         257.60,          23.83
        30,        7455.31,         432.15,        3356.87,              0,           0.03,        2374.44,        1786.92,        4138.66,         821.29,         439.72,        1273.11,        1237.04,         197.18,         198.84,        1248.96,        1364.47,         218.62,         208.12,         233.09,          21.94
        31,        6704.26,         409.94,        3221.72,              0,              0,        2259.82,        1702.93,        3732.45,         746.35,         301.26,        1208.07,        1197.30,         198.34,         200.20,        1489.55,        1373.13,         210.42,         203.40,         201.70,          19.61
        32,        6287.72,         393.94,        3100.50,              0,              0,        2145.92,        1663.92,        3389.34,         720.32,         205.03,         912.67,         964.79,         139.74,         142.79,         953.12,        1106.84,         149.08,         148.02,         183.02,          18.28
        33,        5800.42,         364.26,        3168.37,              0,              0,        2020.61,        1628.36,        3025.36,         695.32,         137.69,         938.75,         918.60,         131.19,         124.71,        1001.32,         996.70,         135.03,         124.95,         163.83,          15.97
        34,        5571.07,         399.66,        3103.46,              0,              0,        1953.40,        1603.31,        2632.64,         672.26,          87.43,         848.97,         899.24,         145.88,         155.00,        1004.00,        1016.68,         140.93,         139.58,         154.07,          14.67
        35,        5198.76,         372.40,        2907.36,              0,              0,        1821.58,        1536.80,        2150.00,         633.31,          50.49,         768.03,         781.07,         142.15,         136.58,         878.97,         806.66,         144.20,         136.94,         139.91,          13.27
        36,        4736.86,         358.58,        2696.81,              0,              0,        1701.23,        1465.15,        1654.84,         591.99,          23.72,         705.66,         706.76,         135.22,         144.02,         717.44,         818.19,         122.16,         139.87,         121.16,          11.52
        37,        4334.63,         313.20,        2647.37,              0,              0,        1565.72,        1411.93,        1216.19,         550.55,          10.37,         748.46,         772.60,         133.54,         128.99,         698.33,         643.85,         118.49,         122.23,         104.45,           9.70
        38,        3964.08,         288.54,        2444.99,              0,              0,        1458.25,        1356.57,         783.30,         510.71,           3.79,         853.33,         789.13,         130.01,         129.73,         752.84,         740.62,         120.13,         129.01,          90.38,           9.15
        39,        3670.01,         269.44,        2251.11,              0,              0,        1389.75,        1341.87,         436.93,         471.59,           1.38,         782.73,         813.96,         118.41,         131.90,         639.53,         636.00,         109.17,         133.47,          82.29,           8.74
        40,        3362.04,         241.78,        2120.42,              0,              0,        1248.65,        1265.22,         210.94,         431.15,           0.58,         820.46,         863.72,         143.78,         149.38,         655.08,         707.15,         130.59,         159.72,          73.29,           6.96
        41,        3062.02,         204.21,        2013.85,              0,              0,        1158.65,        1235.75,          81.73,         369.97,           0.13,         768.98,         731.97,         117.32,         122.64,         621.58,         600.84,         102.41,         128.56,          62.95,           6.81
        42,        2788.88,         183.11,        1878.84,              0,              0,        1025.42,        1133.45,          30.83,         314.23,           0.01,         629.64,         695.74,         104.48,         115.58,         641.90,         606.55,          91.06,         119.58,          54.01,           5.59
        43,        2674.99,         187.17,        1813.14,              0,              0,         948.17,        1093.95,          10.24,         251.28,              0,         666.74,         664.85,         109.91,         116.27,         590.27,         653.80,          93.68,         121.97,          52.34,           4.93
        44,        2483.11,         189.52,        1602.14,              0,              0,         897.74,        1056.60,           2.58,         196.36,              0,         629.41,         609.36,         105.30,         106.25,         475.70,         485.11,          90.10,         117.65,          48.17,           5.29
        45,        2334.68,         189.77,        1583.65,              0,              0,         796.32,         959.30,           0.45,         132.33,              0,         589.50,         568.83,          92.18,          84.11,         519.54,         497.01,          81.48,          97.46,          43.25,           3.65
        46,        2187.78,         188.21,        1393.66,              0,              0,         740.85,         912.63,              0,          81.45,              0,         543.79,         635.79,          95.75,          95.65,         397.59,         460.07,          86.98,         111.83,          40.26,           3.69
        47,        1997.52,         169.48,        1389.59,              0,              0,         629.30,         795.40,              0,          43.18,              0,         512.22,         482.70,          95.84,          87.59,         476.53,         436.65,          93.42,         112.09,          34.69,           2.53
        48,        1820.45,         163.68,        1363.86,              0,              0,         586.06,         744.10,              0,          19.65,              0,         621.52,         611.91,         103.60,         100.03,         487.22,         492.00,         101.86,         128.29,          30.25,           2.22
        49,        1648.29,         143.58,        1176.41,              0,              0,         530.95,         698.19,              0,           9.61,              0,         591.26,         567.92,          94.75,          85.82,         432.20,         417.95,          98.77,         114.22,          26.12,           1.60
        50,        1528.48,         125.81,        1057.60,              0,              0,         489.50,         633.39,              0,           4.15,              0,         518.21,         479.12,          85.50,          88.46,         504.02,         483.91,          92.06,         115.19,          23.88,           1.54
        51,        1368.23,         120.20,         888.09,              0,              0,         440.24,         597.51,              0,           1.77,              0,         524.48,         548.63,          86.61,          99.13,         437.48,         444.08,         101.62,         130.61,          19.94,           1.37
        52,        1260.01,         108.03,         917.58,              0,              0,         391.66,         557.52,              0,           0.32,              0,         500.10,         509.45,          85.51,          89.35,         449.30,         460.28,         102.20,         127.17,          18.32,           1.02
        53,        1198.92,          93.97,         952.19,              0,              0,         352.36,         506.39,              0,           0.03,              0,         439.24,         483.04,          83.82,          97.43,         425.97,         429.95,         106.37,         137.92,          19.04,           1.02
        54,        1115.88,          95.39,         940.22,              0,              0,         324.60,         470.35,              0,              0,              0,         391.02,         404.09,          77.81,          86.74,         383.39,         387.91,          99.18,         126.95,          17.77,           0.95
        55,        1020.70,          94.46,         925.05,              0,              0,         296.26,         445.37,              0,              0,              0,         445.80,         423.80,          94.09,         102.56,         456.97,         472.79,         114.90,         154.81,          14.55,           0.99
        56,         939.41,          86.87,         870.35,              0,              0,         261.89,         390.67,              0,              0,              0,         444.54,         445.72,          80.68,          83.29,         371.95,         363.50,         113.39,         135.00,          13.77,           0.71
        57,         874.18,          86.79,         823.57,              0,              0,         236.51,         360.81,              0,              0,              0,         348.51,         351.69,          58.43,          72.56,         345.56,         361.54,          82.48,         114.43,          13.08,           0.37
        58,         836.77,          85.45,         759.37,              0,              0,         224.64,         342.31,              0,              0,              0,         330.33,         345.37,          50.16,          56.67,         285.72,         277.37,          74.50,          93.15,          12.53,           0.49
        59,         807.96,          84.02,         782.27,              0,              0,         218.13,         331.52,              0,              0,              0,         289.05,         303.74,          57.64,          60.87,         270.94,         306.62,          93.90,         102.89,          12.25,           0.50
        60,         778.53,          76.48,         780.97,              0,              0,         208.83,         317.37,              0,              0,              0,         267.48,         296.34,          51.69,          56.51,         230.80,         231.75,          88.56,         100.44,          12.17,           0.47
        61,         698.79,          66.89,         725.67,              0,              0,         177.59,         281.89,              0,              0,              0,         333.58,         344.47,          53.07,          59.38,         298.03,         298.33,          83.59,          99.24,           9.57,           0.34
        62,         613.47,          61.16,         705.53,              0,              0,         162.18,         254.27,              0,              0,              0,         368.25,         360.21,          53.74,          61.28,         377.31,         368.21,          81.94,          98.81,           7.29,           0.25
        63,         547.53,          54.88,         629.22,              0,              0,         146.01,         233.44,              0,              0,              0,         348.03,         367.33,          64.97,          75.26,         382.26,         399.69,         102.74,         128.80,           6.81,           0.26
        64,         522.14,          47.94,         602.56,              0,              0,         131.65,         206.62,              0,              0,              0,         350.37,         338.06,          56.02,          65.98,         416.61,         416.36,         101.05,         122.34,           6.84,           0.22
        65,         489.56,          37.29,         558.83,              0,              0,         120.38,         184.30,              0,              0,              0,         362.28,         366.39,          56.93,          65.42,         440.93,         426.39,         100.30,         120.70,           7.39,           0.26
        66,         408.56,          33.93,         523.15,              0,              0,         112.77,         173.02,              0,              0,              0,         333.40,         349.90,          53.01,          62.56,         464.34,         459.70,          95.39,         118.35,           4.88,           0.21
        67,         377.58,          28.12,         553.33,              0,              0,         112.34,         163.91,              0,              0,              0,         332.64,         315.24,          53.01,          64.80,         510.46,         465.97,          97.79,         118.26,           3.85,           0.33
        68,         348.38,          24.35,         499.64,              0,              0,         102.01,         144.91,              0,              0,              0,         343.32,         365.09,          47.20,          54.28,         399.00,         407.69,          84.87,         103.12,           3.99,           0.16
        69,         311.76,          15.55,         459.14,              0,              0,          95.29,         127.42,              0,              0,              0,         392.02,         338.62,          45.19,          48.79,         431.16,         390.83,          86.26,          99.62,           3.34,           0.32
        70,         279.41,           9.40,         406.29,              0,              0,          89.68,         103.27,              0,              0,              0,         377.41,         391.18,          42.10,          39.93,         393.56,         435.29,          85.03,          88.09,           2.54,           0.15
        71,         227.35,           4.53,         335.64,              0,              0,          81.48,          89.64,              0,              0,              0,         347.89,         330.98,          34.99,          31.77,         334.25,         317.10,          72.10,          75.59,           1.68,           0.14
        72,         201.29,           2.74,         298.44,              0,              0,          76.69,          67.26,              0,              0,              0,         377.56,         385.00,          32.10,          29.26,         419.04,         417.67,          68.21,          70.26,           1.56,           0.23
        73,         171.80,           1.21,         258.90,              0,              0,          68.51,          53.33,              0,              0,              0,         400.47,         411.39,          30.62,          23.61,         508.49,         498.19,          69.39,          66.62,           1.11,           0.12
        74,         147.23,           0.05,         242.44,              0,              0,          65.88,          41.51,              0,              0,              0,         366.03,         374.33,          29.44,          21.65,         412.52,         457.87,          72.81,          73.34,           0.78,           0.13
        75,         125.49,           0.01,         253.92,              0,              0,          63.37,          30.43,              0,              0,              0,         382.09,         375.94,          19.83,          13.19,         423.00,         431.70,          49.73,          47.64,           0.42,           0.11
        76,         104.37,              0,         197.72,              0,              0,          55.25,          19.60,              0,              0,              0,         314.10,         329.85,          19.19,          10.41,         429.47,         435.02,          49.75,          48.94,           0.29,           0.10
        77,          86.91,              0,         179.39,              0,              0,          51.00,          11.13,              0,              0,              0,         338.43,         320.48,          11.98,           4.06,         317.75,         324.76,          40.44,          34.79,           0.14,           0.14
        78,          67.59,              0,         151.68,              0,              0,          40.06,           4.75,              0,              0,              0,         269.89,         285.54,           7.90,           1.42,         248.00,         263.87,          30.85,          26.08,           0.08,           0.03
        79,          55.46,              0,         152.76,              0,              0,          39.74,           2.22,              0,              0,              0,         257.05,         260.59,           4.44,           0.28,         212.64,         211.98,          19.59,          14.72,           0.07,           0.03
        80,          42.91,              0,         147.90,              0,              0,          35.06,           0.95,              0,              0,              0,         240.00,         250.45,           2.49,           0.05,         236.59,         218.83,          14.56,          10.78,           0.04,              0
        81,          35.38,              0,         130.71,              0,              0,          36.33,           0.19,              0,              0,              0,         222.70,         229.35,           0.67,              0,         234.75,         251.60,           6.50,           4.44,           0.03,           0.08
        82,          26.92,              0,         117.70,              0,              0,          31.23,           0.02,              0,              0,              0,         191.98,         196.03,           0.24,              0,         159.45,         167.52,           2.73,           1.66,              0,           0.01
        83,          22.03,              0,         115.75,              0,              0,          27.78,              0,              0,              0,              0,         202.11,         200.42,           0.04,              0,         147.72,         164.16,           1.50,           1.19,           0.01,           0.04
        84,          18.85,              0,         113.53,              0,              0,          24.03,              0,              0,              0,              0,         179.85,         171.01,              0,              0,         113.00,         113.33,           0.55,           0.50,           0.02,              0
        85,          16.30,              0,         122.07,              0,              0,          23.96,              0,              0,              0,              0,         137.19,         159.07,              0,              0,          82.84,          88.47,           0.12,           0.08,           0.01,           0.03
        86,          12.94,              0,          92.53,              0,              0,          19.98,              0,              0,              0,              0,         157.47,         131.89,              0,              0,         101.44,          94.36,           0.01,              0,           0.01,           0.02
        87,          10.55,              0,          95.96,              0,              0,          17.27,              0,              0,              0,              0,         171.63,         182.66,              0,              0,          95.02,         104.69,              0,              0,              0,              0
        88,           8.60,              0,          88.62,              0,              0,          14.56,              0,              0,              0,              0,         159.53,         182.18,              0,              0,         103.21,         108.94,              0,              0,              0,              0
        89,           7.16,              0,          91.90,              0,              0,          12.82,              0,              0,              0,              0,         172.72,         179.00,              0,              0,         107.65,         108.65,              0,              0,              0,              0
        90,           6.31,              0,          81.54,              0,              0,          10.72,              0,              0,              0,              0,         158.30,         147.45,              0,              0,          98.15,          96.70,              0,              0,           0.01,              0
        91,           4.36,              0,          68.62,              0,              0,           7.65,              0,              0,              0,              0,         142.17,         156.56,              0,              0,          92.10,          93.50,              0,              0,              0,              0
        92,           3.26,              0,          61.16,              0,              0,           6.43,              0,              0,              0,              0,         189.99,         177.78,              0,              0,         118.83,         118.34,              0,              0,              0,              0
        93,           3.09,              0,          56.10,              0,              0,           5.06,              0,              0,              0,              0,         179.67,         195.00,              0,              0,          96.16,          99.07,              0,              0,              0,              0
        94,           2.08,              0,          42.82,              0,              0,           2.58,              0,              0,              0,              0,         173.70,         171.69,              0,              0,          96.66,          97.51,              0,              0,              0,              0
        95,           1.99,              0,          50.08,              0,              0,           1.00,              0,              0,              0,              0,         192.16,         184.80,              0,              0,         118.83,         117.53,              0,              0,              0,              0
        96,           1.42,              0,          41.77,              0,              0,           0.35,              0,              0,              0,              0,         184.92,         191.29,              0,              0,         103.21,          98.29,              0,              0,              0,              0
        97,           1.02,              0,          32.33,              0,              0,           0.02,              0,              0,              0,              0,         175.32,         168.51,              0,              0,         120.75,         125.11,              0,              0,              0,              0
        98,           0.78,              0,          22.16,              0,              0,              0,              0,              0,              0,              0,         187.43,         187.69,              0,              0,         136.44,         130.92,              0,              0,              0,              0
        99,           0.30,              0,          23.24,              0,              0,              0,              0,              0,              0,              0,         171.54,         164.95,              0,              0,         121.51,         114.06,              0,              0,              0,              0
       100,           0.26,              0,          13.84,              0,              0,              0,              0,              0,              0,              0,         176.68,         176.23,              0,              0,         139.24,         132.43,              0,              0,              0,              0
       101,           0.12,              0,          10.28,              0,              0,              0,              0,              0,              0,              0,         122.20,         123.72,              0,              0,         110.31,         119.00,              0,              0,              0,              0
       102,           0.14,              0,           6.25,              0,              0,              0,              0,              0,              0,              0,          95.72,          98.96,              0,              0,         143.39,         149.04,              0,              0,              0,              0
       103,           0.04,              0,           4.80,              0,              0,              0,              0,              0,              0,              0,          86.02,          97.75,              0,              0,         134.82,         131.19,              0,              0,              0,              0
       104,           0.02,              0,           1.50,              0,              0,              0,              0,              0,              0,              0,          85.85,          84.61,              0,              0,         114.19,         108.48,              0,              0,              0,              0
       105,           0.02,              0,           0.57,              0,              0,              0,              0,              0,              0,              0,          77.66,          81.52,              0,              0,         100.67,         110.83,              0,              0,              0,              0
       106,           0.01,              0,           0.12,              0,              0,              0,              0,              0,              0,              0,          72.56,          70.46,              0,              0,          83.67,          74.43,              0,              0,              0,              0
       107,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          54.42,          64.83,              0,              0,          70.51,          87.10,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          53.80,          49.08,              0,              0,          54.57,          53.97,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.93,          42.72,              0,              0,          46.62,          44.46,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          35.52,          48.21,              0,              0,          34.46,          43.87,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          38.22,          38.49,              0,              0,          40.00,          44.61,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          36.61,          40.14,              0,              0,          36.59,          36.65,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.79,          28.87,              0,              0,          36.19,          33.45,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.82,          29.30,              0,              0,          38.51,          37.11,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          31.75,          34.41,              0,              0,          28.47,          32.54,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.03,          24.31,              0,              0,          25.98,          24.71,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.23,          17.55,              0,              0,          16.54,          18.20,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.56,          11.54,              0,              0,          17.69,          14.73,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.14,          19.55,              0,              0,          20.80,          19.35,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.62,          20.58,              0,              0,          18.03,          23.30,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.07,          13.86,              0,              0,          17.61,          19.09,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.21,          16.69,              0,              0,          54.12,          55.14,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.33,          15.30,              0,              0,          56.51,          56.29,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.15,           9.37,              0,              0,          29.37,          26.65,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.42,          14.51,              0,              0,          12.14,          15.19,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.80,           3.19,              0,              0,           3.11,           2.42,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.87,           2.56,              0,              0,           0.30,           1.00,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.62,           0.62,              0,              0,           0.07,           0.07,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           0.18,              0,              0,              0,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
