Data,HH Size,%HH1,%HH2,%HH3,%HH4,%HH5,%HH6,Total
CensusAllCounties,4.4,0.0494,0.1554,0.1305,0.1904,0.1853,0.289,1
CensusAllCounties,4.6,0.0397,0.1294,0.1194,0.1891,0.1941,0.3283,1
CensusAllCounties,4.8,0.0306,0.1044,0.1094,0.1839,0.1988,0.3729,1
CensusAllCounties,5,0.0212,0.0791,0.0989,0.1781,0.2028,0.4199,1
CensusAllCounties,5.2,0.0119,0.0548,0.0871,0.1692,0.2091,0.4679,1
CensusAllCounties,5.4,0.007,0.0348,0.0722,0.1593,0.2091,0.5176,1
CensusAllCounties,5.6, -   ,0.0151,0.0603,0.1457,0.2111,0.5678,1
CensusAllCounties,5.8, -   , -   ,0.045,0.13,0.205,0.62,1
CensusAllCounties,6, -   , -   ,0.025,0.11,0.195,0.67,1
CensusAllCounties,6.2, -   , -   ,0.01,0.09,0.18,0.72,1
CensusAllCounties,6.4, -   , -   , -   ,0.07,0.16,0.77,1
CensusAllCounties,6.6, -   , -   , -   ,0.045,0.135,0.82,1
CensusAllCounties,6.8, -   , -   , -   ,0.02,0.11,0.87,1
CensusAllCounties,7, -   , -   , -   , -   ,0.085,0.915,1
CensusAllCounties,7.2, -   , -   , -   , -   ,0.06,0.94,1
CensusAllCounties,7.4, -   , -   , -   , -   ,0.035,0.965,1
CensusAllCounties,7.6, -   , -   , -   , -   ,0.02,0.98,1
CensusAllCounties,7.8, -   , -   , -   , -   ,0.01,0.99,1
CensusAllCounties,8, -   , -   , -   , -   , -   ,1,1
