record_ID,password,weight, hlat , hlon ,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months, Pop_2010 ,AutoSuf_Wk,h_UrbVal_2015,h_ATYPE_2015,h_AreaType_2015,h_UrbVal_2019,h_ATYPE_2019,h_AreaType_2019, h_CoTAZID_v30 ,h_SUBAREA_v30,h_CO_FIPS_v30,h_CO_NAME_v30,h_CITY_NAME_v30,h_DISTSUP_v30,h_DSUP_NAME_v30,h_DISTLRG_v30,h_DLRG_NAME_v30,h_DISTMED_v30,h_DMED_NAME_v30, h_CoTAZID_v21a ,h_SUBAREA_v21a,h_CO_FIPS_v21a,h_CO_NAME_v21a,h_CITY_NAME_v21a,h_DISTSUP_v21a,h_DSUP_NAME_v21a,h_DISTLRG_v21a,h_DLRG_NAME_v21a,h_DISTMED_v21a,h_DMED_NAME_v21a, h_CoTAZID_v20 ,h_SUBAREA_v20,h_CO_FIPS_v20,h_CO_NAME_v20,h_CITY_NAME_v20,h_DISTSUP_v20,h_DSUP_NAME_v20,h_DISTLRG_v20,h_DLRG_NAME_v20,h_DISTMED_v20,h_DMED_NAME_v20
11,C10158HX,30.61729944,41.735826,-111.837532,3/28/2012,1,4,4,2,2,2,1,1,4,2,2,2,1,1,2,2,5,3,NULL,1,122.5,Sufficient,41.49,4,Urban,40.93,4,Urban,50366,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50357,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50357,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
12,C10179AE,47.6837568,41.769279,-111.798122,4/24/2012,1,5,5,4,1,2,2,2,6,3,3,3,2,0,2,3,5,1,NULL,1,238.4,Sufficient,5.3,3,Suburban,5.93,3,Suburban,50251,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50249,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50249,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
13,C10189WR,69.34025008,41.735883,-111.832331,6/26/2012,1,1,1,1,0,1,1,1,3,1,1,1,1,-999,1,3,3,5,NULL,1,69.3,Sufficient,58.89,4,Urban,60.42,4,Urban,50370,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50361,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50361,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
14,C10202FX,30.61729944,41.71574,-111.858912,4/19/2012,1,4,4,2,2,2,1,1,4,2,2,2,3,1,2,2,2,1,NULL,1,122.5,Sufficient,6.57,3,Suburban,7.4,3,Suburban,50436,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50425,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50425,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
15,C10213RM,51.14951723,41.761446,-111.823872,4/4/2012,1,4,4,4,0,1,3,3,6,3,1,1,1,-999,1,2,2,5,0,2,204.6,Insufficient,46.57,4,Urban,46.79,4,Urban,50256,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50254,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50254,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
16,C10239EH,59.98231562,41.634388,-111.836531,4/10/2012,1,2,2,2,0,3,0,0,-1,-1,3,3,0,-999,2,6,2,1,NULL,1,120.0,Sufficient,1.78,2,Transition,2.15,2,Transition,50593,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Area,13,Hyrum Area,50573,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Area,13,Hyrum Area,50573,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Area,13,Hyrum Area
17,C10263DC,32.77523163,41.685593,-111.850842,3/28/2012,1,4,4,2,2,2,1,1,5,3,2,2,0,2,2,2,2,1,NULL,1,131.1,Sufficient,4.05,2,Transition,7.17,3,Suburban,50550,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50532,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50532,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
18,C10269RB,21.99921555,41.787708,-111.792263,4/10/2012,1,2,2,2,0,3,2,2,7,4,2,2,2,-999,2,4,5,1,NULL,1,44.0,Sufficient,1.38,2,Transition,1.79,2,Transition,50232,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50231,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50231,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
19,C10278XC,26.99837373,41.847494,-111.830582,4/17/2012,1,4,4,2,2,2,2,2,5,3,2,2,0,0,2,3,5,1,NULL,1,108.0,Sufficient,4.71,2,Transition,5.41,3,Suburban,50128,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50128,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50128,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
20,C10283TR,43.36792931,41.685843,-111.802535,5/15/2012,1,2,2,2,0,1,2,2,8,4,2,2,0,-999,2,2,5,1,NULL,1,86.7,Sufficient,1.63,2,Transition,2.33,2,Transition,50503,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50486,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50486,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
21,C10307UB,24.51047385,41.824746,-111.813373,4/3/2012,1,2,2,2,0,1,2,2,7,4,2,2,2,-999,2,1,2,1,NULL,1,49.0,Sufficient,8.76,3,Suburban,8.41,3,Suburban,50168,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50168,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50168,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
22,C10309ET,23.13574156,41.762011,-111.808592,4/5/2012,0,2,2,2,0,3,2,2,-1,-1,2,2,2,-999,4,5,5,1,NULL,1,46.3,Sufficient,3.7,2,Transition,4.01,2,Transition,50259,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50257,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50257,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
23,C10346DS,52.29806113,41.640712,-111.874576,5/23/2012,1,9,6,2,7,2,1,1,5,3,2,2,5,4,2,2,5,1,NULL,1,470.7,Sufficient,3.33,2,Transition,3.67,2,Transition,50587,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Area,13,Hyrum Area,50568,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Area,13,Hyrum Area,50568,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Area,13,Hyrum Area
24,C10357SZ,25.46953119,41.740423,-111.801008,4/10/2012,1,2,2,2,0,3,0,0,2,1,2,2,0,-999,2,2,4,1,NULL,1,50.9,Sufficient,5.38,3,Suburban,5.24,3,Suburban,50380,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50370,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50370,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
25,C10374TW,67.28106036,41.71877,-111.838966,5/24/2012,1,1,1,1,0,3,0,0,2,1,1,1,0,-999,1,3,5,5,NULL,1,67.3,Sufficient,19.36,4,Urban,19.19,4,Urban,50440,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50429,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50429,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
26,C10394WH,42.14717965,41.750099,-111.807912,4/4/2012,1,3,3,2,1,2,1,1,2,1,1,1,1,0,1,2,5,7,NULL,1,126.4,Sufficient,6.78,3,Suburban,6.76,3,Suburban,50315,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50312,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50312,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
27,C10421CT,29.45431307,41.824395,-111.818369,4/18/2012,1,1,1,1,0,1,0,0,5,3,2,2,0,-999,2,5,5,1,NULL,1,29.5,Sufficient,8.76,3,Suburban,8.41,3,Suburban,50168,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50168,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50168,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
28,C10427EW,60.03056938,41.702666,-111.866148,5/17/2012,1,4,4,2,2,2,2,2,2,1,2,2,2,3,1,2,2,1,NULL,1,240.1,Sufficient,15.19,4,Urban,16.76,4,Urban,50449,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50436,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50436,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
29,C10435BH,32.77523163,41.698666,-111.824742,5/8/2012,1,4,4,2,2,2,1,1,5,3,2,2,1,2,2,2,5,1,NULL,1,131.1,Sufficient,3.58,2,Transition,3.62,2,Transition,50496,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50479,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50479,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
30,C10495AE,23.82714266,41.748417,-111.82176,5/3/2012,1,2,2,2,0,3,0,0,5,3,1,1,0,-999,2,6,2,1,NULL,1,47.7,Sufficient,20.32,4,Urban,19.45,4,Urban,50338,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50334,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50334,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
31,C10498WZ,40.16323324,41.736903,-111.826104,5/9/2012,1,2,2,2,0,1,0,0,4,2,1,1,1,-999,1,1,2,5,NULL,1,80.3,Sufficient,18.23,4,Urban,17.94,4,Urban,50373,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50364,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50364,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
32,C10571FU,36.02161302,41.742928,-111.841204,5/16/2012,1,2,2,2,0,1,2,2,4,2,2,2,0,-999,1,3,2,5,NULL,1,72.0,Sufficient,18.23,4,Urban,17.75,4,Urban,50329,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50325,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50325,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
33,C10580DK,26.24904621,41.744626,-111.834597,6/19/2012,1,2,2,2,0,1,2,2,3,1,2,2,4,-999,2,2,2,1,NULL,1,52.5,Sufficient,24.63,4,Urban,26.06,4,Urban,50333,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50329,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50329,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
34,C10606XA,42.14717965,41.726142,-111.846372,3/27/2012,1,3,3,3,0,1,1,1,2,1,1,1,0,-999,1,3,2,3,NULL,1,126.4,Sufficient,15.35,4,Urban,14.99,3,Suburban,50420,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50409,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50409,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
35,C10614TU,64.58028065,41.756315,-111.846648,3/28/2012,1,7,6,2,5,2,2,2,2,1,1,1,1,2,1,1,4,1,NULL,1,452.1,Insufficient,15.57,4,Urban,15.99,4,Urban,50301,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50299,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50299,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
36,C10619CT,34.56263133,41.678744,-111.860482,6/21/2012,1,4,4,2,2,2,1,1,4,2,2,2,1,1,2,3,4,1,NULL,1,138.3,Sufficient,4.34,2,Transition,4.86,2,Transition,50556,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50538,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50538,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
37,C10624AK,28.2719653,41.785839,-111.811182,4/18/2012,1,6,6,2,4,2,1,1,5,3,2,2,2,4,2,3,4,1,NULL,1,169.6,Sufficient,2.85,2,Transition,3.29,2,Transition,50229,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50217,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area,50217,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
38,C10653NC,50.05723217,41.678742,-111.860975,5/16/2012,1,6,6,2,4,2,2,2,5,3,3,3,0,4,2,3,4,1,NULL,1,300.3,Sufficient,4.34,2,Transition,4.86,2,Transition,50556,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50538,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50538,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
39,C10661MA,39.86782786,41.728978,-111.80687,4/12/2012,1,1,1,1,0,1,1,1,5,3,1,1,2,-999,2,4,5,1,NULL,1,39.9,Sufficient,5.35,3,Suburban,5.57,3,Suburban,50466,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50451,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50451,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
40,C10695FT,86.41940328,41.724684,-111.855544,5/10/2012,1,5,5,3,2,2,3,3,6,3,4,3,2,2,2,5,2,1,NULL,1,432.1,Sufficient,13.73,3,Suburban,13.51,3,Suburban,50417,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50406,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50406,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
41,C10706SX,42.14717965,41.74876,-111.84497,5/23/2012,1,3,3,2,1,2,0,0,2,1,1,1,2,0,1,1,5,5,NULL,1,126.4,Sufficient,17.88,4,Urban,17.7,4,Urban,50327,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50324,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50324,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
42,C10727SF,43.4371272,41.753085,-111.80622,4/24/2012,1,3,3,2,1,2,0,0,3,1,1,1,1,2,1,2,1,2,NULL,1,130.3,Sufficient,18.15,4,Urban,18.2,4,Urban,50314,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50311,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50311,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
43,C10734NC,41.95746109,41.750161,-111.808056,3/29/2012,1,2,2,2,0,1,1,1,3,1,2,2,0,-999,1,1,3,5,NULL,1,83.9,Sufficient,6.78,3,Suburban,6.76,3,Suburban,50315,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50312,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50312,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
44,C10751WX,37.80097549,41.736218,-111.829723,4/3/2012,1,3,3,2,1,2,1,1,2,1,2,2,2,0,1,1,2,5,NULL,1,113.4,Sufficient,33.2,4,Urban,34.11,4,Urban,50371,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50362,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50362,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
45,C10815SC,45.19097093,41.779937,-111.82281,4/25/2012,1,6,6,2,4,2,1,1,5,3,2,2,2,5,1,1,3,1,NULL,1,271.1,Sufficient,12.32,3,Suburban,12.91,3,Suburban,50226,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50225,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50225,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
46,C10831EM,33.30052694,41.832741,-111.832706,4/17/2012,1,4,4,2,2,2,2,2,7,4,2,2,2,2,2,4,3,1,NULL,1,133.2,Sufficient,8.89,3,Suburban,8.83,3,Suburban,50146,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50146,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50146,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
47,C10843RE,47.80226091,41.701372,-111.826177,4/26/2012,1,4,4,4,0,1,3,3,5,3,3,3,1,-999,2,2,3,1,NULL,1,191.2,Sufficient,5.84,3,Suburban,5.83,3,Suburban,50492,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50476,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50476,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
48,C10852BU,89.67721941,41.72962,-111.812681,3/28/2012,1,6,6,2,4,2,1,1,6,3,5,3,3,2,2,5,2,1,NULL,1,538.1,Sufficient,8.4,3,Suburban,8.35,3,Suburban,50413,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50402,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50402,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
49,C10866HH,29.03393181,41.742864,-111.846753,4/26/2012,1,4,4,2,2,2,1,1,5,3,2,2,1,2,2,3,2,1,NULL,1,116.1,Sufficient,17.87,4,Urban,17.92,4,Urban,50359,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50352,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50352,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
50,C10872SW,21.12423336,41.784623,-111.799668,5/23/2012,1,2,2,2,0,1,2,2,6,3,2,2,2,-999,2,4,4,1,NULL,1,42.2,Sufficient,2.41,2,Transition,3.22,2,Transition,50231,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50230,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50230,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
51,C10891NS,35.7479208,41.723407,-111.85383,4/3/2012,1,6,6,2,4,2,1,1,4,2,1,1,3,1,2,3,2,1,NULL,1,214.5,Sufficient,13.42,3,Suburban,13.22,3,Suburban,50418,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50407,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50407,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
52,C10905MB,67.28106036,41.735314,-111.832202,5/9/2012,1,1,1,1,0,1,0,0,2,1,1,1,0,-999,1,1,2,5,65203,2,67.3,Sufficient,33.2,4,Urban,34.11,4,Urban,50371,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50362,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50362,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
53,C10909TH,54.45476385,41.721308,-111.817664,4/12/2012,1,5,5,2,3,2,2,2,5,3,3,3,2,3,2,2,5,1,NULL,1,272.3,Sufficient,5.15,3,Suburban,5.16,3,Suburban,50469,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50454,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50454,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
