TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2
0,9.8,2.2,3,3.01,1,North of Brigham City
15,34.3,7.7,3,3.01,1,North of Brigham City
2,0.8,0.2,3,3.01,1,North of Brigham City
1,7.6,1.4,3,3.01,1,North of Brigham City
228,281.9,54.1,3,3.01,1,North of Brigham City
13,58.1,19.9,57,57.01,1,Huntsville Area
0,0,0,57,57.01,1,Huntsville Area
0,2.2,0.8,57,57.01,1,Huntsville Area
7,41,14,57,57.01,1,Huntsville Area
19,45.5,15.5,57,57.01,1,Huntsville Area
15,29.1,9.9,57,57.01,1,Huntsville Area
30,93.2,31.8,57,57.01,1,Huntsville Area
39,54.4,18.6,57,57.01,1,Huntsville Area
0.3,0.3,0.1,57,57.01,1,Huntsville Area
37,68.5,27.3,57,57.01,1,Huntsville Area
13,37,14.8,57,57.01,1,Huntsville Area
2,0.7,0.3,57,57.01,1,Huntsville Area
0,0,0,57,57.01,1,Huntsville Area
6.1,6.2,2.1,57,57.01,1,Huntsville Area
36,55.9,19.1,57,57.01,1,Huntsville Area
5,4.5,1.5,57,57.01,1,Huntsville Area
15,16.8,5.7,57,57.01,1,Huntsville Area
24.9,35.4,12.1,57,57.01,1,Huntsville Area
0.5,0,0,57,57.01,1,Huntsville Area
19,83.3,48.7,57,57.01,1,Huntsville Area
14.6,15.1,5.1,57,57.01,1,Huntsville Area
7,13.4,4.6,57,57.01,1,Huntsville Area
16.6,41.4,14.1,57,57.01,1,Huntsville Area
31,67.7,27,57,57.01,1,Huntsville Area
0,0,0,57,57.01,1,Huntsville Area
3,26.1,8.9,57,57.01,1,Huntsville Area
15,16.8,5.7,57,57.01,1,Huntsville Area
41.9,83.3,33.2,57,57.01,1,Huntsville Area
30.1,65.7,26.2,57,57.01,1,Huntsville Area
6,22.2,8.8,57,57.01,1,Huntsville Area
97,99.4,39.6,57,57.01,1,Huntsville Area
20.6,52.8,21.1,57,57.01,1,Huntsville Area
20.2,62.6,24.9,57,57.01,1,Huntsville Area
30,80.8,32.2,57,57.01,1,Huntsville Area
19.5,40.8,16.2,57,57.01,1,Huntsville Area
25,48.6,28.4,57,57.01,1,Huntsville Area
2.6,18.7,6.4,57,57.01,1,Huntsville Area
1.4,18.8,6.4,57,57.01,1,Huntsville Area
1,11,3.8,57,57.01,1,Huntsville Area
38.3,76.5,44.7,57,57.01,1,Huntsville Area
16.8,28,14.3,57,57.01,1,Huntsville Area
2,4.9,2,57,57.01,1,Huntsville Area
32,106.3,16.7,3,3.02,2,Southeast Box Elder County
82,165.9,26.1,3,3.02,2,Southeast Box Elder County
1,10.9,2.1,3,3.02,2,Southeast Box Elder County
10,25.2,4.8,3,3.02,2,Southeast Box Elder County
106,220.9,42.1,3,3.02,2,Southeast Box Elder County
65.8,124.8,23.8,3,3.02,2,Southeast Box Elder County
16.2,27.2,5.2,3,3.02,2,Southeast Box Elder County
14,37,7,3,3.02,2,Southeast Box Elder County
217,248.6,47.4,3,3.02,2,Southeast Box Elder County
269,357.8,68.2,3,3.02,2,Southeast Box Elder County
20,26.9,5.1,3,3.02,2,Southeast Box Elder County
1,11.7,4.3,3,3.02,2,Southeast Box Elder County
15,36.3,5.7,3,3.02,2,Southeast Box Elder County
10.2,20.8,4,3,3.02,2,Southeast Box Elder County
11.5,24.3,4.7,3,3.02,2,Southeast Box Elder County
6,9.7,1.9,3,3.02,2,Southeast Box Elder County
7,5.9,1.1,3,3.02,2,Southeast Box Elder County
0,7.5,1.5,3,3.02,2,Southeast Box Elder County
3,23.4,8.6,3,3.02,2,Southeast Box Elder County
26,59.6,9.4,3,3.02,2,Southeast Box Elder County
10,25.6,9.4,3,3.02,2,Southeast Box Elder County
20.8,25.2,4.8,3,3.02,2,Southeast Box Elder County
5.2,11.7,2.3,3,3.02,2,Southeast Box Elder County
4,5.9,1.1,3,3.02,2,Southeast Box Elder County
9,36.1,6.9,3,3.02,2,Southeast Box Elder County
31,89.7,17.3,3,3.02,2,Southeast Box Elder County
17,54.1,10.9,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
221,235.2,85.8,3,3.02,2,Southeast Box Elder County
2,2.5,0.5,3,3.02,2,Southeast Box Elder County
112,160.4,50.6,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
168,252.5,76.5,3,3.02,2,Southeast Box Elder County
217,283.9,86.1,3,3.02,2,Southeast Box Elder County
26,39.4,4.6,3,3.02,2,Southeast Box Elder County
341,568.4,22.6,3,3.02,2,Southeast Box Elder County
43,63.5,2.5,3,3.02,2,Southeast Box Elder County
106,149.1,5.9,3,3.02,2,Southeast Box Elder County
388,551,174,3,3.02,2,Southeast Box Elder County
286,423.3,92.7,3,3.02,2,Southeast Box Elder County
94,147.1,26.9,3,3.02,2,Southeast Box Elder County
2,16.1,2.9,3,3.02,2,Southeast Box Elder County
72,152.1,27.9,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
26,51.8,7.2,3,3.02,2,Southeast Box Elder County
624,834.2,136.8,3,3.02,2,Southeast Box Elder County
166,265.9,119.1,3,3.02,2,Southeast Box Elder County
79,144.5,26.5,3,3.02,2,Southeast Box Elder County
75,100.6,18.4,3,3.02,2,Southeast Box Elder County
13,50.7,9.3,3,3.02,2,Southeast Box Elder County
49,67.1,7.9,3,3.02,2,Southeast Box Elder County
455,766.3,106.7,3,3.02,2,Southeast Box Elder County
80,124.2,77.8,3,3.02,2,Southeast Box Elder County
31,55.5,6.5,3,3.02,2,Southeast Box Elder County
21,22.7,5.3,3,3.02,2,Southeast Box Elder County
6,9.2,5.8,3,3.02,2,Southeast Box Elder County
31,45.4,15.6,3,3.02,2,Southeast Box Elder County
43,95.7,11.3,3,3.02,2,Southeast Box Elder County
59,113.6,13.4,3,3.02,2,Southeast Box Elder County
8,25.1,2.9,3,3.02,2,Southeast Box Elder County
12,32.2,3.8,3,3.02,2,Southeast Box Elder County
10,11.6,1.4,3,3.02,2,Southeast Box Elder County
31,65.3,7.7,3,3.02,2,Southeast Box Elder County
8,10.7,1.3,3,3.02,2,Southeast Box Elder County
31,34,4,3,3.02,2,Southeast Box Elder County
191,280.1,95.9,3,3.02,2,Southeast Box Elder County
76.5,190.3,22.4,3,3.02,2,Southeast Box Elder County
5,10.9,1.3,3,3.02,2,Southeast Box Elder County
2.4,14.3,1.7,3,3.02,2,Southeast Box Elder County
7,37.6,4.4,3,3.02,2,Southeast Box Elder County
23,21.9,5.1,3,3.02,2,Southeast Box Elder County
11,25.2,5.8,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
4.6,17,2,3,3.02,2,Southeast Box Elder County
2.5,21.6,2.5,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
8,9.8,1.2,3,3.02,2,Southeast Box Elder County
0,3.6,0.4,3,3.02,2,Southeast Box Elder County
3,14.3,1.7,3,3.02,2,Southeast Box Elder County
59,70.2,8.8,3,3.02,2,Southeast Box Elder County
7,10.7,1.3,3,3.02,2,Southeast Box Elder County
7,8.9,1.1,3,3.02,2,Southeast Box Elder County
0,5.4,0.6,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
6,8.5,1.5,3,3.02,2,Southeast Box Elder County
5,11,2,3,3.02,2,Southeast Box Elder County
8,14.4,2.6,3,3.02,2,Southeast Box Elder County
7,17.7,3.3,3,3.02,2,Southeast Box Elder County
46,67.6,12.4,3,3.02,2,Southeast Box Elder County
15,29.6,5.4,3,3.02,2,Southeast Box Elder County
29,46.5,8.5,3,3.02,2,Southeast Box Elder County
110,195.2,35.8,3,3.02,2,Southeast Box Elder County
6,15.4,3.6,3,3.02,2,Southeast Box Elder County
5,21.9,5.1,3,3.02,2,Southeast Box Elder County
0,11.8,2.2,3,3.02,2,Southeast Box Elder County
12,6.5,1.5,3,3.02,2,Southeast Box Elder County
13,35.7,8.3,3,3.02,2,Southeast Box Elder County
11,30,7,3,3.02,2,Southeast Box Elder County
86,126.6,29.4,3,3.02,2,Southeast Box Elder County
5,7.3,1.7,3,3.02,2,Southeast Box Elder County
5,19.5,4.5,3,3.02,2,Southeast Box Elder County
0,11.4,2.6,3,3.02,2,Southeast Box Elder County
14,26.8,6.2,3,3.02,2,Southeast Box Elder County
3,4.2,0.8,3,3.02,2,Southeast Box Elder County
42,46.6,9.4,3,3.02,2,Southeast Box Elder County
20,43.3,8.7,3,3.02,2,Southeast Box Elder County
6,38.3,7.7,3,3.02,2,Southeast Box Elder County
2,5.8,1.2,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
9,15.8,3.2,3,3.02,2,Southeast Box Elder County
26,72.4,14.6,3,3.02,2,Southeast Box Elder County
18.5,23.6,4.6,3,3.02,2,Southeast Box Elder County
41,34.1,6.9,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
72,113.6,15.4,3,3.02,2,Southeast Box Elder County
28.4,46.6,9.4,3,3.02,2,Southeast Box Elder County
12,8.1,1.9,3,3.02,2,Southeast Box Elder County
26.5,34.2,4.6,3,3.02,2,Southeast Box Elder County
42.6,69.9,14.1,3,3.02,2,Southeast Box Elder County
165,385.9,52.1,3,3.02,2,Southeast Box Elder County
18,26.8,6.2,3,3.02,2,Southeast Box Elder County
12,29.1,5.9,3,3.02,2,Southeast Box Elder County
11,40,8,3,3.02,2,Southeast Box Elder County
21.5,50.8,10.2,3,3.02,2,Southeast Box Elder County
8,25.2,5.8,3,3.02,2,Southeast Box Elder County
29,40,8,3,3.02,2,Southeast Box Elder County
30.5,86.6,17.4,3,3.02,2,Southeast Box Elder County
4,17.5,3.5,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
3,9.2,1.8,3,3.02,2,Southeast Box Elder County
106.8,192.2,44.7,3,3.02,2,Southeast Box Elder County
107,219.9,51.1,3,3.02,2,Southeast Box Elder County
46,51.9,12.1,3,3.02,2,Southeast Box Elder County
7,26,6,3,3.02,2,Southeast Box Elder County
2,15.4,3.6,3,3.02,2,Southeast Box Elder County
7,14.8,3.4,3,3.02,2,Southeast Box Elder County
11,17.7,4.1,3,3.02,2,Southeast Box Elder County
5,8.1,1.9,3,3.02,2,Southeast Box Elder County
3.2,9,2.1,3,3.02,2,Southeast Box Elder County
7,6.5,1.5,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
0,8.1,1.9,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
0,5.7,1.3,3,3.02,2,Southeast Box Elder County
45,90.9,21.1,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
1,3.3,0.7,3,3.02,2,Southeast Box Elder County
3,4.9,1.1,3,3.02,2,Southeast Box Elder County
67,147.6,33.4,3,3.02,2,Southeast Box Elder County
16,31.8,7.2,3,3.02,2,Southeast Box Elder County
131,239,54,3,3.02,2,Southeast Box Elder County
9,48.1,10.9,3,3.02,2,Southeast Box Elder County
13,15.2,1.8,3,3.02,2,Southeast Box Elder County
5,9,2,3,3.02,2,Southeast Box Elder County
10,13.9,3.1,3,3.02,2,Southeast Box Elder County
3,8.1,0.9,3,3.02,2,Southeast Box Elder County
0,12.5,1.5,3,3.02,2,Southeast Box Elder County
0,4.1,0.9,3,3.02,2,Southeast Box Elder County
4,4.1,0.9,3,3.02,2,Southeast Box Elder County
10,6.5,1.5,3,3.02,2,Southeast Box Elder County
41,37.5,8.5,3,3.02,2,Southeast Box Elder County
22,22.4,2.6,3,3.02,2,Southeast Box Elder County
10,23.3,2.7,3,3.02,2,Southeast Box Elder County
14.7,41.4,9.3,3,3.02,2,Southeast Box Elder County
6.3,5.1,1.2,3,3.02,2,Southeast Box Elder County
0,21.8,2.6,3,3.02,2,Southeast Box Elder County
20,35.1,7.9,3,3.02,2,Southeast Box Elder County
1,21.2,4.8,3,3.02,2,Southeast Box Elder County
2,7.3,1.7,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
40,35.9,8.1,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
31,31,7,3,3.02,2,Southeast Box Elder County
13,48,5.6,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
0,0,0,3,3.02,2,Southeast Box Elder County
0,1.7,0.3,3,3.02,2,Brigham City Area - W of I-15
6,33.3,5.7,3,3.02,2,Brigham City Area - W of I-15
0,0,0,3,3.02,2,Brigham City Area - W of I-15
7,12.8,2.2,3,3.02,2,Brigham City Area - W of I-15
2,6.8,1.2,3,3.02,2,Brigham City Area - W of I-15
7,6.8,1.2,3,3.02,2,Brigham City Area - W of I-15
0,0,0,3,3.02,2,Brigham City Area - W of I-15
0,0,0,3,3.02,2,Brigham City Area - W of I-15
0,0,0,3,3.02,2,Brigham City Area - W of I-15
0,0,0,3,3.02,2,Brigham City Area - W of I-15
4,4.4,0.6,3,3.02,2,Brigham City Area - W of I-15
0,0,0,3,3.02,2,Brigham City Area - W of I-15
0,0,0,3,3.02,2,Brigham City Area - W of I-15
27.7,96.4,11.5,57,57.02,2,Huntsville Area (North)
27.6,116.5,14,57,57.02,2,Huntsville Area (North)
20.1,49.8,6,57,57.02,2,Huntsville Area (North)
21.1,78.5,9.4,57,57.02,2,Huntsville Area (North)
63.3,89.3,18.7,57,57.02,2,Huntsville Area (North)
101.5,181.2,21.7,57,57.02,2,Huntsville Area (North)
49.8,94.2,19.8,57,57.02,2,Huntsville Area (North)
63.9,146.3,30.7,57,57.02,2,Huntsville Area (North)
10,16.4,9.6,57,57.02,2,Huntsville Area (North)
25,34.1,19.9,57,57.02,2,Huntsville Area (North)
38,107.5,22.5,57,57.02,2,Huntsville Area (North)
169,471.2,98.8,57,57.02,2,Huntsville Area (North)
14,20.2,11.8,57,57.02,2,Huntsville Area (North)
17,95.1,19.9,57,57.02,2,Huntsville Area (North)
56,289.6,115.4,57,57.02,2,Huntsville Area (North)
2,22.7,13.3,57,57.02,2,Huntsville Area (North)
78,161,94,57,57.02,2,Huntsville Area (North)
101,253.8,53.2,57,57.02,2,Huntsville Area (North)
56.1,114.7,45.7,57,57.02,2,Huntsville Area (North)
15.9,73.6,43,57,57.02,2,Huntsville Area (North)
11,30.9,18.1,57,57.02,2,Huntsville Area (North)
13,36,21,57,57.02,2,Huntsville Area (North)
0,0,0,57,57.02,2,Huntsville Area (North)
40,101.1,21.9,3,3.03,3,North Central Box Elder County
6,11.5,2.5,3,3.03,3,North Central Box Elder County
7,8.2,1.8,3,3.03,3,North Central Box Elder County
0,0,0,3,3.03,3,North Central Box Elder County
0,6.6,1.4,3,3.03,3,North Central Box Elder County
1,9.7,3.3,3,3.03,3,North Central Box Elder County
2,8.2,1.8,3,3.03,3,North Central Box Elder County
4,8.2,1.8,3,3.03,3,North Central Box Elder County
7,10.7,2.3,3,3.03,3,North Central Box Elder County
7,4.1,0.9,3,3.03,3,North Central Box Elder County
3,0,0,3,3.03,3,North Central Box Elder County
0,4.9,1.1,3,3.03,3,North Central Box Elder County
0,3,1,3,3.03,3,North Central Box Elder County
81,118.4,40.6,3,3.03,3,North Central Box Elder County
0,0,0,3,3.03,3,North Central Box Elder County
8,8.1,2.9,3,3.03,3,North Central Box Elder County
14,0.7,0.3,3,3.03,3,North Central Box Elder County
0,0,0,3,3.03,3,North Central Box Elder County
0,0,0,3,3.03,3,North Central Box Elder County
0,0,0,3,3.03,3,North Central Box Elder County
0,1.5,0.5,3,3.03,3,North Central Box Elder County
0,0,0,3,3.03,3,North Central Box Elder County
0,0,0,3,3.03,3,North Central Box Elder County
5,1.5,0.5,3,3.03,3,North Central Box Elder County
5,3,1,3,3.03,3,North Central Box Elder County
0,0,0,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
88,175.5,102.5,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
10,5.9,1.1,3,3.03,3,"Brigham City, North Perry"
9,7.6,1.4,3,3.03,3,"Brigham City, North Perry"
150,182.1,34.9,3,3.03,3,"Brigham City, North Perry"
268,500.5,102.5,3,3.03,3,"Brigham City, North Perry"
107,254.1,69.9,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
6,1.7,0.3,3,3.03,3,"Brigham City, North Perry"
123,249.3,42.7,3,3.03,3,"Brigham City, North Perry"
239,505.7,113.3,3,3.03,3,"Brigham City, North Perry"
155,265.3,85.7,3,3.03,3,"Brigham City, North Perry"
101,185.6,50.9,3,3.03,3,"Brigham City, North Perry"
157,236.1,82.9,3,3.03,3,"Brigham City, North Perry"
140,288.3,87.2,3,3.03,3,"Brigham City, North Perry"
226,387.1,133.9,3,3.03,3,"Brigham City, North Perry"
54,78.3,45.7,3,3.03,3,"Brigham City, North Perry"
0,1.7,0.3,3,3.03,3,"Brigham City, North Perry"
2,6,1,3,3.03,3,"Brigham City, North Perry"
52,90.7,17.3,3,3.03,3,"Brigham City, North Perry"
216,493.1,117.9,3,3.03,3,"Brigham City, North Perry"
37,149.3,77.7,3,3.03,3,"Brigham City, North Perry"
68,94.1,48.9,3,3.03,3,"Brigham City, North Perry"
199,323.3,91.7,3,3.03,3,"Brigham City, North Perry"
80.4,210.1,64,3,3.03,3,"Brigham City, North Perry"
41.9,88.6,25.9,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
30,81.1,13.9,3,3.03,3,"Brigham City, North Perry"
11,12.4,0.6,3,3.03,3,"Brigham City, North Perry"
25,69.2,17.8,3,3.03,3,"Brigham City, North Perry"
140,350.7,90.3,3,3.03,3,"Brigham City, North Perry"
104,247.3,58.7,3,3.03,3,"Brigham City, North Perry"
111,248.9,59.1,3,3.03,3,"Brigham City, North Perry"
24,42.6,12.4,3,3.03,3,"Brigham City, North Perry"
40.7,93.2,27.2,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
220.3,295.9,75.9,3,3.03,3,"Brigham City, North Perry"
183,371.6,68.4,3,3.03,3,"Brigham City, North Perry"
26,39.1,1.9,3,3.03,3,"Brigham City, North Perry"
205,343,88,3,3.03,3,"Brigham City, North Perry"
222,528.6,25.4,3,3.03,3,"Brigham City, North Perry"
71,238.7,39.3,3,3.03,3,"Brigham City, North Perry"
118,222.6,46.4,3,3.03,3,"Brigham City, North Perry"
121,278.2,47.8,3,3.03,3,"Brigham City, North Perry"
37,48.8,10.2,3,3.03,3,"Brigham City, North Perry"
132,178.4,24.6,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
99,168.8,27.2,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
111,210.1,53.9,3,3.03,3,"Brigham City, North Perry"
71.7,118.8,30.4,3,3.03,3,"Brigham City, North Perry"
88,210.9,54.1,3,3.03,3,"Brigham City, North Perry"
394.5,598.9,238.6,3,3.03,3,"Brigham City, North Perry"
34,101.6,40.4,3,3.03,3,"Brigham City, North Perry"
80.5,159.8,63.7,3,3.03,3,"Brigham City, North Perry"
27,109.1,14.5,3,3.03,3,"Brigham City, North Perry"
222,539.6,71.8,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
42,72.7,21.3,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
18,50.3,14.7,3,3.03,3,"Brigham City, North Perry"
60,88.9,26.1,3,3.03,3,"Brigham City, North Perry"
174.3,303,88.9,3,3.03,3,"Brigham City, North Perry"
213.5,312.3,91.6,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
16,44.3,6.7,3,3.03,3,"Brigham City, North Perry"
335,453.9,68.1,3,3.03,3,"Brigham City, North Perry"
213.3,338.8,99.4,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
17,41.3,10.7,3,3.03,3,"Brigham City, North Perry"
416,753.8,165.2,3,3.03,3,"Brigham City, North Perry"
0,0,0,3,3.03,3,"Brigham City, North Perry"
260,342.9,89.1,3,3.03,3,"Brigham City, North Perry"
73,118.3,30.7,3,3.03,3,"Brigham City, North Perry"
16,63.9,8.1,3,3.03,3,"Brigham City, North Perry"
10,22.4,6.6,3,3.03,3,"Brigham City, North Perry"
0,0,0,57,57.03,3,West Mountains
0,0,0,57,57.03,3,West Mountains
0.1,0.9,0.5,57,57.03,3,West Mountains
28,113,66,57,57.03,3,West Mountains
0,0,0,57,57.03,3,West Mountains
0.8,1.8,1,57,57.03,3,West Mountains
0,0,0,57,57.03,3,West Mountains
0,0,0,57,57.03,3,West Mountains
0,0,0,3,3.04,4,Great Salt Lake - Box Elder
1,12.3,2.7,3,3.04,4,Great Salt Lake - Box Elder
0,0,0,3,3.04,4,Great Salt Lake - Box Elder
7,18.6,2.4,3,3.04,4,Great Salt Lake - Box Elder
0,0,0,3,3.04,4,Great Salt Lake - Box Elder
0,0,0,3,3.04,4,Great Salt Lake - Box Elder
0,0,0,3,3.04,4,Great Salt Lake - Box Elder
0,0,0,3,3.04,4,"South Perry, Willard"
9,11.5,1.5,3,3.04,4,"South Perry, Willard"
1.8,2.7,0.3,3,3.04,4,"South Perry, Willard"
0,0,0,3,3.04,4,"South Perry, Willard"
3.8,5.7,0.7,3,3.04,4,"South Perry, Willard"
26.5,44,5.6,3,3.04,4,"South Perry, Willard"
21,62.5,18.5,3,3.04,4,"South Perry, Willard"
0,0,0,3,3.04,4,"South Perry, Willard"
0,0,0,3,3.04,4,"South Perry, Willard"
18,55,7,3,3.04,4,"South Perry, Willard"
1,13.1,3.9,3,3.04,4,"South Perry, Willard"
16,40.3,5.1,3,3.04,4,"South Perry, Willard"
40,89.7,11.3,3,3.04,4,"South Perry, Willard"
16,19.3,5.7,3,3.04,4,"South Perry, Willard"
56,130.7,16.5,3,3.04,4,"South Perry, Willard"
57,123.4,15.6,3,3.04,4,"South Perry, Willard"
133,271.5,80.1,3,3.04,4,"South Perry, Willard"
8,20.2,2.5,3,3.04,4,"South Perry, Willard"
