,FACTOR,v832,v900,Difference
69,HBOTH_MD_PA,0.5517,,
70,HBOTH_PM_PA,0.5181,,
71,HBOTH_EV_PA,0.3806,,
72,NHBW_AM_PA,0.5,0.5,0.0
73,NHBW_MD_PA,0.5,0.5,0.0
74,NHBW_PM_PA,0.5,0.5,0.0
75,NHBW_EV_PA,0.5,0.5,0.0
76,NHBNW_AM_PA,0.5,0.5,0.0
77,NHBNW_MD_PA,0.5,0.5,0.0
78,NHBNW_PM_PA,0.5,0.5,0.0
79,NHBNW_EV_PA,0.5,0.5,0.0
80,IX_AM_PA,0.8563,0.6604,-0.19589999999999996
81,IX_MD_PA,0.5627,0.5593,-0.0033999999999999586
82,IX_PM_PA,0.3288,0.4044,0.0756
83,IX_EV_PA,0.329,0.3968,0.06779999999999997
84,XI_AM_PA,0.8563,0.7709,-0.08539999999999992
85,XI_MD_PA,0.5627,0.6087,0.04600000000000004
86,XI_PM_PA,0.3288,0.3111,-0.017699999999999994
87,XI_EV_PA,0.329,0.317,-0.01200000000000001
88,XX_AM_PA,0.8563,0.8562,-9.999999999998899e-05
89,XX_MD_PA,0.5627,0.5627,0.0
90,XX_PM_PA,0.3288,0.3288,0.0
91,XX_EV_PA,0.329,0.329,0.0
92,TR_AM_PA,0.5,,
93,TR_MD_PA,0.5,,
94,TR_PM_PA,0.5,,
95,TR_EV_PA,0.5,,
96,HBO_AM_PA,0.7283,0.7283,0.0
97,HBO_MD_PA,0.5495,0.5495,0.0
98,HBO_PM_PA,0.505,0.505,0.0
99,HBO_EV_PA,0.3901,0.3901,0.0
100,NHB_AM_PA,0.5,0.5,0.0
101,NHB_MD_PA,0.5,0.5,0.0
102,NHB_PM_PA,0.5,0.5,0.0
103,NHB_EV_PA,0.5,0.5,0.0
104,HBSch_AM_PCT,,0.3784,
105,Rec_AM_PCT,,0.084,
106,LT_AM_PCT,,0.159,
107,MD_AM_PCT,,0.159,
108,HV_AM_PCT,,0.159,
109,HBShp_AM_PCT,,0.0192,
110,HBOth_AM_PCT,,0.0997,
111,HBC_BYU_AM_PCT,,0.3156,
112,HBC_ENSIGN_AM_PCT,,0.2716,
113,HBC_SLCC_AM_PCT,,0.2583,
114,HBC_SLCC_MAIN_AM_PCT,,0.2504,
115,HBC_SLCC_JD_AM_PCT,,0.3347,
116,HBC_SLCC_ML_AM_PCT,,0.232,
117,HBC_SLCC_SC_AM_PCT,,0.244,
118,HBC_UOFU_MAIN_AM_PCT,,0.3156,
119,HBC_WSU_AM_PCT,,0.3074,
120,HBC_WSU_MAIN_AM_PCT,,0.3305,
121,HBC_WSU_DAVIS_AM_PCT,,0.1906,
122,HBC_UVU_AM_PCT,,0.2612,
123,HBC_WESTMIN_AM_PCT,,0.1439,
124,IX_HBW_AM_PCT,,0.3359,
125,IX_HBO_AM_PCT,,0.1595,
126,IX_NHB_AM_PCT,,0.123,
127,IX_HBS_AM_PCT,,0.4635,
128,IX_HBC_AM_PCT,,0.2571,
129,IX_Rec_AM_PCT,,0.1595,
130,IX_LT_AM_PCT,,0.2368,
131,IX_MD_AM_PCT,,0.159,
132,IX_HV_AM_PCT,,0.159,
133,XI_HBW_AM_PCT,,0.3827,
134,XI_HBO_AM_PCT,,0.1037,
135,XI_NHB_AM_PCT,,0.0951,
136,XI_HBS_AM_PCT,,0.8057,
137,XI_HBC_AM_PCT,,0.3342,
138,XI_Rec_AM_PCT,,0.1037,
139,XI_LT_AM_PCT,,0.3591,
140,XI_MD_AM_PCT,,0.159,
141,XI_HV_AM_PCT,,0.159,
142,XX_HBW_AM_PCT,,0.1786,
143,XX_HBO_AM_PCT,,0.1786,
144,XX_NHB_AM_PCT,,0.1786,
145,XX_HBS_AM_PCT,,0.1786,
146,XX_HBC_AM_PCT,,0.1786,
147,XX_Rec_AM_PCT,,0.1786,
148,XX_LT_AM_PCT,,0.2992,
149,XX_MD_AM_PCT,,0.3595,
150,XX_HV_AM_PCT,,0.3058,
151,HBSch_MD_PCT,,0.2931,
152,Rec_MD_PCT,,0.3383,
153,LT_MD_PCT,,0.3522,
154,MD_MD_PCT,,0.3522,
155,HV_MD_PCT,,0.3522,
156,HBShp_MD_PCT,,0.4391,
157,HBOth_MD_PCT,,0.3129,
158,HBC_BYU_MD_PCT,,0.3085,
159,HBC_ENSIGN_MD_PCT,,0.389,
160,HBC_SLCC_MD_PCT,,0.3888,
161,HBC_SLCC_MAIN_MD_PCT,,0.4016,
162,HBC_SLCC_JD_MD_PCT,,0.3039,
163,HBC_SLCC_ML_MD_PCT,,0.3119,
164,HBC_SLCC_SC_MD_PCT,,0.4101,
165,HBC_UOFU_MAIN_MD_PCT,,0.3085,
166,HBC_WSU_MD_PCT,,0.3282,
167,HBC_WSU_MAIN_MD_PCT,,0.3431,
168,HBC_WSU_DAVIS_MD_PCT,,0.2538,
169,HBC_UVU_MD_PCT,,0.3427,
170,HBC_WESTMIN_MD_PCT,,0.3831,
171,IX_HBW_MD_PCT,,0.1508,
172,IX_HBO_MD_PCT,,0.3371,
173,IX_NHB_MD_PCT,,0.3837,
174,IX_HBS_MD_PCT,,0.1724,
175,IX_HBC_MD_PCT,,0.5353,
176,IX_Rec_MD_PCT,,0.3371,
177,IX_LT_MD_PCT,,0.2212,
178,IX_MD_MD_PCT,,0.3522,
179,IX_HV_MD_PCT,,0.3522,
180,XI_HBW_MD_PCT,,0.1092,
181,XI_HBO_MD_PCT,,0.3809,
182,XI_NHB_MD_PCT,,0.5114,
183,XI_HBS_MD_PCT,,0.1933,
184,XI_HBC_MD_PCT,,0.4095,
185,XI_Rec_MD_PCT,,0.3809,
186,XI_LT_MD_PCT,,0.2246,
187,XI_MD_MD_PCT,,0.3522,
188,XI_HV_MD_PCT,,0.3522,
189,XX_HBW_MD_PCT,,0.3291,
190,XX_HBO_MD_PCT,,0.3291,
191,XX_NHB_MD_PCT,,0.3291,
192,XX_HBS_MD_PCT,,0.3291,
193,XX_HBC_MD_PCT,,0.3291,
194,XX_Rec_MD_PCT,,0.3291,
195,XX_LT_MD_PCT,,0.196,
196,XX_MD_MD_PCT,,0.1294,
197,XX_HV_MD_PCT,,0.0569,
198,HBSch_PM_PCT,,0.2941,
199,Rec_PM_PCT,,0.2401,
200,LT_PM_PCT,,0.2274,
201,MD_PM_PCT,,0.2274,
202,HV_PM_PCT,,0.2274,
203,HBShp_PM_PCT,,0.2496,
204,HBOth_PM_PCT,,0.2367,
205,HBC_BYU_PM_PCT,,0.1873,
206,HBC_ENSIGN_PM_PCT,,0.2044,
207,HBC_SLCC_PM_PCT,,0.1495,
208,HBC_SLCC_MAIN_PM_PCT,,0.1536,
209,HBC_SLCC_JD_PM_PCT,,0.1475,
210,HBC_SLCC_ML_PM_PCT,,0.152,
211,HBC_SLCC_SC_PM_PCT,,0.1333,
212,HBC_UOFU_MAIN_PM_PCT,,0.1873,
213,HBC_WSU_PM_PCT,,0.1482,
214,HBC_WSU_MAIN_PM_PCT,,0.1423,
215,HBC_WSU_DAVIS_PM_PCT,,0.1778,
216,HBC_UVU_PM_PCT,,0.1917,
217,HBC_WESTMIN_PM_PCT,,0.2339,
218,IX_HBW_PM_PCT,,0.3043,
219,IX_HBO_PM_PCT,,0.2241,
220,IX_NHB_PM_PCT,,0.2671,
221,IX_HBS_PM_PCT,,0.3636,
222,IX_HBC_PM_PCT,,0.2071,
223,IX_Rec_PM_PCT,,0.2241,
224,IX_LT_PM_PCT,,0.143,
225,IX_MD_PM_PCT,,0.2274,
226,IX_HV_PM_PCT,,0.2274,
227,XI_HBW_PM_PCT,,0.2928,
228,XI_HBO_PM_PCT,,0.2455,
229,XI_NHB_PM_PCT,,0.2567,
230,XI_HBS_PM_PCT,,0.0005,
231,XI_HBC_PM_PCT,,0.2558,
232,XI_Rec_PM_PCT,,0.2455,
233,XI_LT_PM_PCT,,0.0789,
234,XI_MD_PM_PCT,,0.2274,
235,XI_HV_PM_PCT,,0.2274,
236,XX_HBW_PM_PCT,,0.2604,
237,XX_HBO_PM_PCT,,0.2604,
238,XX_NHB_PM_PCT,,0.2604,
239,XX_HBS_PM_PCT,,0.2604,
240,XX_HBC_PM_PCT,,0.2604,
241,XX_Rec_PM_PCT,,0.2604,
242,XX_LT_PM_PCT,,0.1376,
243,XX_MD_PM_PCT,,0.0762,
244,XX_HV_PM_PCT,,0.2448,
245,HBSch_EV_PCT,,0.0344,
246,Rec_EV_PCT,,0.3376,
247,LT_EV_PCT,,0.2614,
248,MD_EV_PCT,,0.2614,
249,HV_EV_PCT,,0.2614,
250,HBShp_EV_PCT,,0.2921,
251,HBOth_EV_PCT,,0.3507,
252,HBC_BYU_EV_PCT,,0.1886,
253,HBC_ENSIGN_EV_PCT,,0.135,
254,HBC_SLCC_EV_PCT,,0.2034,
255,HBC_SLCC_MAIN_EV_PCT,,0.1944,
256,HBC_SLCC_JD_EV_PCT,,0.2139,
257,HBC_SLCC_ML_EV_PCT,,0.3041,
258,HBC_SLCC_SC_EV_PCT,,0.2126,
259,HBC_UOFU_MAIN_EV_PCT,,0.1886,
260,HBC_WSU_EV_PCT,,0.2162,
261,HBC_WSU_MAIN_EV_PCT,,0.1841,
262,HBC_WSU_DAVIS_EV_PCT,,0.3778,
263,HBC_UVU_EV_PCT,,0.2044,
264,HBC_WESTMIN_EV_PCT,,0.2391,
265,IX_HBW_EV_PCT,,0.209,
266,IX_HBO_EV_PCT,,0.2793,
267,IX_NHB_EV_PCT,,0.2262,
268,IX_HBS_EV_PCT,,0.0005,
269,IX_HBC_EV_PCT,,0.0005,
270,IX_Rec_EV_PCT,,0.2793,
271,IX_LT_EV_PCT,,0.399,
272,IX_MD_EV_PCT,,0.2614,
273,IX_HV_EV_PCT,,0.2614,
274,XI_HBW_EV_PCT,,0.2153,
275,XI_HBO_EV_PCT,,0.2699,
276,XI_NHB_EV_PCT,,0.1367,
277,XI_HBS_EV_PCT,,0.0005,
278,XI_HBC_EV_PCT,,0.0005,
279,XI_Rec_EV_PCT,,0.2699,
280,XI_LT_EV_PCT,,0.3374,
281,XI_MD_EV_PCT,,0.2614,
282,XI_HV_EV_PCT,,0.2614,
283,XX_HBW_EV_PCT,,0.2319,
284,XX_HBO_EV_PCT,,0.2319,
285,XX_NHB_EV_PCT,,0.2319,
286,XX_HBS_EV_PCT,,0.2319,
287,XX_HBC_EV_PCT,,0.2319,
288,XX_Rec_EV_PCT,,0.2319,
289,XX_LT_EV_PCT,,0.3672,
290,XX_MD_EV_PCT,,0.4349,
291,XX_HV_EV_PCT,,0.3925,
292,HBSch_AM_PA,,0.7899,
293,Rec_AM_PA,,0.7283,
294,LT_AM_PA,,0.5,
295,MD_AM_PA,,0.5,
296,HV_AM_PA,,0.5,
297,HBShp_AM_PA,,0.7826,
298,HBOth_AM_PA,,0.7147,
299,HBC_BYU_AM_PA,,0.9891,
300,HBC_ENSIGN_AM_PA,,0.98,
301,HBC_SLCC_AM_PA,,0.9758,
302,HBC_SLCC_MAIN_AM_PA,,0.9636,
303,HBC_SLCC_JD_AM_PA,,0.98,
304,HBC_SLCC_ML_AM_PA,,0.98,
305,HBC_SLCC_SC_AM_PA,,0.98,
306,HBC_UOFU_MAIN_AM_PA,,0.9891,
307,HBC_WSU_AM_PA,,0.9838,
308,HBC_WSU_MAIN_AM_PA,,0.9925,
309,HBC_WSU_DAVIS_AM_PA,,0.908,
310,HBC_UVU_AM_PA,,0.9881,
311,HBC_WESTMIN_AM_PA,,0.98,
312,IX_HBW_AM_PA,,0.9612,
313,IX_HBO_AM_PA,,0.8277,
314,IX_NHB_AM_PA,,0.6008,
315,IX_HBS_AM_PA,,0.7843,
316,IX_HBC_AM_PA,,1.0,
317,IX_Rec_AM_PA,,0.8277,
318,IX_LT_AM_PA,,0.5,
319,IX_MD_AM_PA,,0.5,
320,IX_HV_AM_PA,,0.5,
321,XI_HBW_AM_PA,,0.9808,
322,XI_HBO_AM_PA,,0.9133,
323,XI_NHB_AM_PA,,0.5941,
324,XI_HBS_AM_PA,,1.0,
325,XI_HBC_AM_PA,,1.0,
326,XI_Rec_AM_PA,,0.9133,
327,XI_LT_AM_PA,,0.5,
328,XI_MD_AM_PA,,0.5,
329,XI_HV_AM_PA,,0.5,
330,XX_HBW_AM_PA,,0.8563,
331,XX_HBO_AM_PA,,0.8563,
332,XX_NHB_AM_PA,,0.8563,
333,XX_HBS_AM_PA,,0.8563,
334,XX_HBC_AM_PA,,0.8563,
335,XX_Rec_AM_PA,,0.8563,
336,XX_LT_AM_PA,,0.5,
337,XX_MD_AM_PA,,0.5,
338,XX_HV_AM_PA,,0.5,
339,HBSch_MD_PA,,0.4306,
340,Rec_MD_PA,,0.5495,
341,LT_MD_PA,,0.5,
342,MD_MD_PA,,0.5,
343,HV_MD_PA,,0.5,
344,HBShp_MD_PA,,0.5615,
345,HBOth_MD_PA,,0.5517,
346,HBC_BYU_MD_PA,,0.6041,
347,HBC_ENSIGN_MD_PA,,0.609,
348,HBC_SLCC_MD_PA,,0.5558,
349,HBC_SLCC_MAIN_MD_PA,,0.5594,
350,HBC_SLCC_JD_MD_PA,,0.5986,
351,HBC_SLCC_ML_MD_PA,,0.5812,
352,HBC_SLCC_SC_MD_PA,,0.5986,
353,HBC_UOFU_MAIN_MD_PA,,0.6041,
354,HBC_WSU_MD_PA,,0.4609,
355,HBC_WSU_MAIN_MD_PA,,0.444,
356,HBC_WSU_DAVIS_MD_PA,,0.576,
357,HBC_UVU_MD_PA,,0.5962,
358,HBC_WESTMIN_MD_PA,,0.7651,
359,IX_HBW_MD_PA,,0.6336,
360,IX_HBO_MD_PA,,0.6344,
361,IX_NHB_MD_PA,,0.6276,
362,IX_HBS_MD_PA,,0.5798,
363,IX_HBC_MD_PA,,0.5081,
364,IX_Rec_MD_PA,,0.6344,
365,IX_LT_MD_PA,,0.5,
366,IX_MD_MD_PA,,0.5,
367,IX_HV_MD_PA,,0.5,
368,XI_HBW_MD_PA,,0.6414,
369,XI_HBO_MD_PA,,0.6257,
370,XI_NHB_MD_PA,,0.5899,
371,XI_HBS_MD_PA,,1.0,
372,XI_HBC_MD_PA,,0.4296,
373,XI_Rec_MD_PA,,0.6257,
374,XI_LT_MD_PA,,0.5,
375,XI_MD_MD_PA,,0.5,
376,XI_HV_MD_PA,,0.5,
377,XX_HBW_MD_PA,,0.5627,
378,XX_HBO_MD_PA,,0.5627,
379,XX_NHB_MD_PA,,0.5627,
380,XX_HBS_MD_PA,,0.5627,
381,XX_HBC_MD_PA,,0.5627,
382,XX_Rec_MD_PA,,0.5627,
383,XX_LT_MD_PA,,0.5,
384,XX_MD_MD_PA,,0.5,
385,XX_HV_MD_PA,,0.5,
386,HBSch_PM_PA,,0.2268,
387,Rec_PM_PA,,0.505,
388,LT_PM_PA,,0.5,
389,MD_PM_PA,,0.5,
390,HV_PM_PA,,0.5,
391,HBShp_PM_PA,,0.4604,
392,HBOth_PM_PA,,0.5181,
393,HBC_BYU_PM_PA,,0.1671,
394,HBC_ENSIGN_PM_PA,,0.0836,
395,HBC_SLCC_PM_PA,,0.3722,
396,HBC_SLCC_MAIN_PM_PA,,0.4289,
397,HBC_SLCC_JD_PM_PA,,0.1571,
398,HBC_SLCC_ML_PM_PA,,0.4869,
399,HBC_SLCC_SC_PM_PA,,0.1571,
400,HBC_UOFU_MAIN_PM_PA,,0.1671,
401,HBC_WSU_PM_PA,,0.3821,
402,HBC_WSU_MAIN_PM_PA,,0.3562,
403,HBC_WSU_DAVIS_PM_PA,,0.4869,
404,HBC_UVU_PM_PA,,0.3086,
405,HBC_WESTMIN_PM_PA,,0.3846,
406,IX_HBW_PM_PA,,0.0647,
407,IX_HBO_PM_PA,,0.5118,
408,IX_NHB_PM_PA,,0.6911,
409,IX_HBS_PM_PA,,0.0001,
410,IX_HBC_PM_PA,,0.0001,
411,IX_Rec_PM_PA,,0.5118,
412,IX_LT_PM_PA,,0.5,
413,IX_MD_PM_PA,,0.5,
414,IX_HV_PM_PA,,0.5,
415,XI_HBW_PM_PA,,0.0328,
416,XI_HBO_PM_PA,,0.3468,
417,XI_NHB_PM_PA,,0.7287,
418,XI_HBS_PM_PA,,0.0001,
419,XI_HBC_PM_PA,,0.0001,
420,XI_Rec_PM_PA,,0.3468,
421,XI_LT_PM_PA,,0.5,
422,XI_MD_PM_PA,,0.5,
423,XI_HV_PM_PA,,0.5,
424,XX_HBW_PM_PA,,0.3288,
425,XX_HBO_PM_PA,,0.3288,
426,XX_NHB_PM_PA,,0.3288,
427,XX_HBS_PM_PA,,0.3288,
428,XX_HBC_PM_PA,,0.3288,
429,XX_Rec_PM_PA,,0.3288,
430,XX_LT_PM_PA,,0.5,
431,XX_MD_PM_PA,,0.5,
432,XX_HV_PM_PA,,0.5,
433,HBSch_EV_PA,,0.2391,
434,Rec_EV_PA,,0.3901,
435,LT_EV_PA,,0.5,
436,MD_EV_PA,,0.5,
437,HV_EV_PA,,0.5,
438,HBShp_EV_PA,,0.4228,
439,HBOth_EV_PA,,0.3806,
440,HBC_BYU_EV_PA,,0.103,
441,HBC_ENSIGN_EV_PA,,0.1581,
442,HBC_SLCC_EV_PA,,0.1534,
443,HBC_SLCC_MAIN_EV_PA,,0.2004,
444,HBC_SLCC_JD_EV_PA,,0.05,
445,HBC_SLCC_ML_EV_PA,,0.05,
446,HBC_SLCC_SC_EV_PA,,0.05,
447,HBC_UOFU_MAIN_EV_PA,,0.103,
448,HBC_WSU_EV_PA,,0.1614,
449,HBC_WSU_MAIN_EV_PA,,0.1615,
450,HBC_WSU_DAVIS_EV_PA,,0.161,
451,HBC_UVU_EV_PA,,0.1226,
452,HBC_WESTMIN_EV_PA,,0.05,
453,IX_HBW_EV_PA,,0.5446,
454,IX_HBO_EV_PA,,0.292,
455,IX_NHB_EV_PA,,0.6127,
456,IX_HBS_EV_PA,,0.0001,
457,IX_HBC_EV_PA,,0.0001,
458,IX_Rec_EV_PA,,0.292,
459,IX_LT_EV_PA,,0.5,
460,IX_MD_EV_PA,,0.5,
461,IX_HV_EV_PA,,0.5,
462,XI_HBW_EV_PA,,0.5131,
463,XI_HBO_EV_PA,,0.1674,
464,XI_NHB_EV_PA,,0.5464,
465,XI_HBS_EV_PA,,0.0001,
466,XI_HBC_EV_PA,,0.0001,
467,XI_Rec_EV_PA,,0.1674,
468,XI_LT_EV_PA,,0.5,
469,XI_MD_EV_PA,,0.5,
470,XI_HV_EV_PA,,0.5,
471,XX_HBW_EV_PA,,0.329,
472,XX_HBO_EV_PA,,0.329,
473,XX_NHB_EV_PA,,0.329,
474,XX_HBS_EV_PA,,0.329,
475,XX_HBC_EV_PA,,0.329,
476,XX_Rec_EV_PA,,0.329,
477,XX_LT_EV_PA,,0.5,
478,XX_MD_EV_PA,,0.5,
479,XX_HV_EV_PA,,0.5,
