O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1724,36218,1743,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1616,39297,1583,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2016,45312,2011,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,572,11469,566,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1584,24405,1554,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1535,23310,1557,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2117,39513,2382,44178
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2099,40008,2086,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,676,9176,692,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,973,20401,1086,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,671,11006,652,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1352,23702,1321,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,749,15050,958,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,810,14618,633,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,804,8735,816,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,638,10324,626,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1641,32243,1538,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,829,13607,819,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1143,22364,1089,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,470,6186,464,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,671,8402,632,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,782,8241,703,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,713,6749,623,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1428,28448,1398,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,568,4808,563,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,700,13280,723,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1002,10953,924,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,590,6641,580,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,296,2910,317,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,809,17659,899,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1399,36022,1454,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2297,56900,2332,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1248,26626,1349,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,771,12050,772,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,960,17198,946,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,911,15736,849,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2860,74015,2903,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,615,8429,654,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,767,10764,790,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,513,4469,509,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,825,18796,779,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,710,9817,733,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,589,9172,604,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,930,19011,1006,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,637,7688,625,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1707,29966,1793,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,900,10556,968,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1690,37471,1653,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1027,24278,1111,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,908,14619,896,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2388,55090,2480,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,907,14415,957,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1501,30618,1787,34985
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1419,30221,1429,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1100,18585,1092,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1101,18381,1156,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1202,20999,1242,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1920,49719,1948,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,424,5702,516,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1138,18195,1262,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,477,6529,531,6681
