O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,782,8402,787,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,893,8241,797,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,783,6264,739,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1947,28212,1841,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,643,4808,631,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,914,13102,1227,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1229,10953,1162,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,701,6641,686,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,276,2910,344,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,897,17659,996,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1418,36022,1517,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3228,56900,3510,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1757,26627,1781,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,855,12050,870,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1407,16985,1144,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1292,15736,1105,17835
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3780,74005,4267,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,832,8428,944,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1034,8851,1107,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,678,4469,671,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1102,18796,1174,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1021,9817,1068,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,662,9172,735,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1314,16174,1383,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,629,7688,729,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1974,36467,2184,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1025,10669,1123,11293
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1798,37471,1898,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1118,24278,1178,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1084,14619,1203,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3177,55090,3680,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1072,14415,1447,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1975,30637,2601,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1914,30221,1813,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1263,18585,1406,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1251,18381,1647,17753
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1454,20999,1568,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2272,49506,2294,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,508,5702,575,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1359,18195,1449,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,557,6529,545,6631
