O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1448,23702,1413,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,879,15050,1058,18040
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,880,14618,707,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,935,8735,894,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,717,10515,644,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2044,34428,1687,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,872,13607,894,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1191,22364,1148,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,530,6186,507,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,727,8402,678,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,874,8241,768,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,742,6749,721,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1520,28448,1456,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,614,4808,631,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,741,13280,745,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1100,10953,1082,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,637,6641,614,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,296,2910,346,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,845,17659,940,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1435,36022,1499,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2718,56900,2394,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1392,26626,1449,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,837,12050,846,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1010,17198,986,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,985,15736,910,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3267,74015,3064,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,714,8429,704,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,877,10764,937,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,659,4469,547,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,859,18796,823,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,877,9817,847,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,640,9172,663,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1042,19011,1197,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,685,7688,692,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1871,36467,1983,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,993,10556,1081,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1749,37471,1790,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1057,24278,1142,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1028,14619,1030,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3100,54754,2584,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1095,13619,1111,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2075,30566,1902,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1549,30221,1598,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1231,18585,1262,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1289,17585,1328,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1336,20999,1416,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1994,49719,1972,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,473,5702,588,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1261,18195,1312,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,545,6529,548,6681
