O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1710,39297,1747,40613
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2171,45312,2173,46604
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1031,11469,935,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1916,24405,1895,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1855,23310,2018,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2895,39513,2963,46043
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2647,40008,2417,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,802,9176,819,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1498,20401,1589,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,941,11006,885,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1724,21906,1653,22350
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1095,17385,1350,18040
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,939,14618,729,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1048,8735,1006,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,815,10324,778,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2288,30504,2407,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,927,13607,985,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1275,22364,1573,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,691,7028,649,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,846,8402,779,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,943,8241,812,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,958,6264,930,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1770,28448,1974,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,658,4808,674,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,828,13280,1010,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1335,10963,1231,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,733,6641,745,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,323,2910,332,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,890,17659,930,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1474,36022,1517,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3570,56900,4190,56531
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1798,26626,1850,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,904,12050,856,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1177,14735,1272,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1265,17968,1028,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4089,74003,4804,73366
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,939,8429,958,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1042,10752,1060,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,750,4584,721,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,951,18796,1027,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1089,9962,1045,9755
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,719,9172,699,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1347,19011,1394,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,729,7688,662,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2020,36467,2202,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1009,10556,1092,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1941,37471,1924,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1112,24278,1102,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1174,14619,1135,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3527,55090,4251,54848
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1201,14415,1386,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2266,30618,2366,32931
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1860,30221,1688,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1354,18585,1353,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1387,18381,1569,17568
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1581,20999,1606,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2105,49719,2499,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,487,5702,587,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1431,26491,1680,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,543,6529,572,6681
