O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2004,23682,1570,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,795,11874,1336,11933
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,897,7513,802,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1728,37930,2781,37324
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1941,39741,2035,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1929,31481,2506,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1641,15886,868,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2351,26274,1582,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3593,75036,3701,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,760,5751,842,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2160,48169,3476,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,921,10735,950,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1756,28887,2639,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,790,9298,808,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1575,21761,1559,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2056,43504,3051,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3029,69560,4310,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,670,9445,731,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1107,10651,1101,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,665,6449,605,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2287,57992,3732,58504
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1084,14666,1010,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1431,18371,1489,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1551,18349,1576,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1183,14868,1265,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2079,32428,1860,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3268,73092,4442,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,789,7788,788,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2173,47974,3265,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1900,37119,2781,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2219,46721,3378,46518
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2892,69043,3621,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1129,10763,997,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,565,6498,618,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1141,11470,1154,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2404,38575,2352,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1752,39297,1799,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2199,45312,2277,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,976,11370,836,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2062,25904,1904,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1888,23310,1827,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2920,39513,2867,42020
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2788,40008,2407,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,819,9176,820,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1279,20401,1607,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,881,11006,793,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1838,24808,1650,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1025,15050,1401,18040
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,952,14618,712,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,927,8735,914,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,747,10324,732,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2240,30504,2410,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,936,13607,988,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1267,22364,1558,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,606,6186,584,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,908,8402,735,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,901,8241,809,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,940,6749,904,7037
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1690,28448,1935,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,662,4808,632,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,789,13280,1021,13445
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1276,10963,1257,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,707,8283,675,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,315,2910,337,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,861,17659,927,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1439,36022,1516,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3318,56900,3865,64314
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1645,26626,2011,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,872,12050,856,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1148,14735,1181,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1286,15736,1011,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3861,77449,4615,81153
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,903,8429,976,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,953,10750,1123,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,835,4469,759,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,942,18796,972,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1159,9817,1153,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,646,9172,690,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1366,16627,1243,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,717,7688,716,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2035,36467,2155,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1003,10556,1110,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1916,37471,1939,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1089,24278,1108,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1249,14622,1155,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3354,54587,3899,62056
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1177,14196,1181,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2359,30399,2330,32931
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2039,30221,1693,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1386,18598,1375,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1363,17409,1395,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1542,20999,1603,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2057,49719,2432,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,477,5702,575,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1453,18195,1614,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,528,6529,579,6681
