O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,693,5761,709,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2036,49032,2006,48220
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,722,10833,780,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1623,28887,1577,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,683,9298,671,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1275,21761,1300,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1768,43504,1770,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2813,72031,2734,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,679,9445,690,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,921,10557,891,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,568,6449,530,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2094,58011,2164,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,999,14666,964,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1285,18371,1326,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1356,18255,1328,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1120,14868,1148,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1687,32334,1603,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3006,73092,2855,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,664,7788,671,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1793,47974,1810,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1536,37119,1526,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2181,49149,2124,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2394,59757,2452,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1042,10763,910,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,580,6508,577,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1098,11470,1149,11115
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1826,37820,2026,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1651,39297,1624,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2089,45312,2075,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,748,11469,625,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1736,24405,1714,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1663,23088,1791,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2420,39532,2707,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2299,40008,2215,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,733,9176,800,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1036,20401,1249,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,745,11006,770,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1503,23702,1418,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,730,15049,1012,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,876,12080,684,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,938,8735,852,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,716,10515,637,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1898,30504,1656,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,842,13607,907,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1258,22151,1156,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,623,7028,530,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,753,8402,641,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,847,8241,724,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,699,6264,710,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1613,28212,1444,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,602,4808,622,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,728,13102,765,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1094,10953,1075,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,701,6641,619,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,298,2910,342,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,840,17659,922,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1455,36022,1445,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2602,56900,2595,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1320,26627,1566,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,831,12050,865,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1156,17491,982,14710
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1088,15736,912,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3143,74005,3060,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,726,8428,697,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,938,10754,881,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,631,4469,598,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,901,18796,872,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,883,9817,823,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,707,9172,666,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1042,19011,1064,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,665,7688,675,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1881,36467,1883,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,976,10556,1037,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1699,37471,1705,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1040,24278,1121,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1027,14619,986,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2749,55090,2614,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1063,14415,1156,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1690,30637,2066,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1592,30221,1503,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1202,18585,1209,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1241,18381,1362,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1341,20999,1326,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2081,49506,1931,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,482,5702,551,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1257,18195,1282,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,506,6529,530,6631
