O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1670,39297,1608,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2061,45312,2014,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,620,11468,706,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1617,24347,1674,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1616,23085,1660,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2382,39512,2476,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2152,39949,2333,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,703,9176,747,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1071,20370,1262,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,774,11986,808,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1468,23702,1435,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,855,15100,1014,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,821,13900,933,12357
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,965,8984,881,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,709,10585,765,10700
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1917,30507,1619,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,922,11197,891,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1674,20272,1187,22368
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,525,6250,532,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,718,8402,675,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,846,8241,765,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,721,6749,678,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,2103,28467,1486,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,639,5356,597,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,834,13102,714,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1062,10953,1066,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,640,6641,617,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,332,2912,332,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,846,17579,947,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1413,36022,1529,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2738,57158,2394,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1492,26884,1380,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,821,12050,827,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1204,18500,1018,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,976,15736,893,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3636,74006,3014,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,702,8419,727,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,876,10752,946,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,572,4485,566,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,859,18867,812,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,810,9833,809,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,615,9172,699,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,974,19010,1188,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,607,7718,661,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1832,39657,1965,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1022,11112,1030,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1695,37478,1727,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1051,24199,1128,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,972,14560,979,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2788,55092,2558,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1000,14415,1041,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1766,30620,1855,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1494,30163,1650,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1144,18527,1168,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1217,17527,1233,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1305,21006,1360,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2522,49738,1989,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,519,5702,571,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1229,18195,1295,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,492,6565,516,6631
