O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,639,6449,720,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2190,57992,3073,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1065,15332,1037,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1440,18371,1623,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1706,18187,1790,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1241,14868,1354,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2691,33443,1962,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3399,64939,3782,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,786,7788,802,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2685,47568,2346,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2429,36714,2126,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2203,46678,2766,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2742,59715,3122,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1131,10763,1080,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,599,6509,587,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1160,11470,1136,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2163,37786,2234,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1771,39297,1748,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2299,45312,2239,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,721,11468,799,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1746,24347,1700,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1799,23085,1736,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2588,41435,2556,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2248,39949,2243,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,795,9176,804,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1141,20370,1451,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,831,11986,860,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1688,23702,1619,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,821,15100,985,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,849,13900,715,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,921,8984,892,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,763,10585,778,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1970,32248,1801,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,940,13607,965,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1323,22383,1293,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,639,6250,595,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,846,8402,729,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,928,8241,811,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,791,6749,779,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1684,28467,1650,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,657,4808,724,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,800,13102,829,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1232,10953,1278,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,775,6641,692,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,355,2912,360,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,956,17579,998,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1472,36022,1562,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2710,54440,2990,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1390,24166,1504,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,928,12050,876,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1155,14754,1166,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1096,15736,985,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3296,74006,3444,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,842,8419,889,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1036,10752,1060,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,699,4634,669,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,931,18867,897,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1027,9982,1038,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,690,9172,725,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1091,19010,1278,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,666,7718,721,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1946,39657,2067,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1116,11112,1110,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1831,37478,1827,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1154,24199,1162,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1081,14560,991,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3007,56360,3123,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1112,13561,1063,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1919,32172,1984,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1602,30163,1536,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1233,18527,1176,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1275,17527,1256,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1450,21006,1468,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2125,49738,2093,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,556,5702,550,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1395,18195,1419,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,526,6565,560,6631
