O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2808,70789,3289,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,722,5761,724,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2177,49032,2037,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,750,10833,723,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1656,28887,1558,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,673,9298,704,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1303,23390,1292,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1824,43504,1728,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2895,72031,2781,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,639,9445,667,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,940,10557,900,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,589,6449,528,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2255,58011,2179,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1031,14666,1003,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1367,18371,1359,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1354,18255,1321,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1129,14868,1146,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1678,32334,1598,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3052,75742,2894,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,674,7788,673,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1957,47974,1770,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1649,37119,1496,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2338,49191,2172,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2557,59757,2466,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,967,10763,907,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,556,6508,557,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1119,11470,1174,11115
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1956,37820,2270,38083
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1651,39297,1613,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2078,45312,2029,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,781,11469,823,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1757,25904,1752,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1706,23088,1821,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2799,39532,2737,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2231,45616,2242,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,717,9176,788,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1225,20401,1297,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,791,11006,764,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1477,21906,1432,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,960,15049,1053,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,874,12080,673,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,896,8735,869,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,721,10324,648,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2333,30504,1684,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,823,13607,933,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1234,22151,1187,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,565,6186,513,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,713,8402,660,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,849,8241,739,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,777,6749,719,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1559,28212,1459,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,609,4808,628,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,734,13102,789,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1240,10953,1041,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,672,6641,602,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,288,2910,335,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,828,17659,948,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1410,36022,1505,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3091,56615,2482,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1435,26627,1494,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,815,12050,845,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1089,16985,1013,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1032,15736,943,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3782,74005,3059,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,766,8428,716,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,938,8851,930,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,597,4469,594,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,935,18796,900,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,895,9817,845,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,665,9172,734,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1196,19011,1286,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,641,7688,668,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1850,36467,1893,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,976,10556,991,11189
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1688,37471,1682,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1030,24278,1120,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1143,14619,990,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3373,54904,2638,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1139,13974,1123,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2284,30735,1963,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1670,30221,1501,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1361,18585,1218,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1387,17598,1349,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1295,20999,1330,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2044,49506,1931,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,469,5702,536,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1286,18195,1284,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,506,6529,513,6631
