O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,721,8429,706,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,911,10764,949,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,625,4469,588,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,873,18796,811,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,887,9817,842,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,651,9172,643,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1017,19011,1106,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,670,7688,675,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1895,36467,1920,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,969,10556,1024,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1734,37471,1728,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1085,24278,1103,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1002,14619,982,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2626,55090,2620,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,986,14415,1018,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1656,30637,1971,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1510,30221,1484,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1218,18585,1202,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1208,18381,1236,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1370,20999,1384,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2325,49719,1976,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,475,5702,563,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1253,18195,1285,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,506,6529,543,6681
