O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,765,11006,761,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1507,23702,1443,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,813,15050,1057,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,787,11714,648,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,898,9001,856,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,705,10515,659,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1843,32243,1744,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,843,13607,921,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1175,22364,1140,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,560,6186,525,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,741,8402,660,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,857,8241,775,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,750,6749,684,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1490,28425,1466,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,595,4808,619,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,750,13280,771,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1174,10953,1068,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,690,6641,613,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,310,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,828,17659,917,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1413,36022,1488,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2589,56900,2359,57453
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1297,26626,1393,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,826,12050,830,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1020,17198,962,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1107,15736,947,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3151,74015,3004,74290
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,739,8429,699,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,901,10764,978,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,684,4469,564,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,916,18796,832,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,917,9817,811,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,650,9172,706,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1223,19011,1063,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,683,7688,689,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1870,36467,1904,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,949,10556,1003,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1733,37471,1694,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1029,24278,1100,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1029,14619,999,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2855,55090,2508,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1096,13619,1086,13807
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1807,30637,1885,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1643,30221,1536,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1207,18585,1216,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1286,18381,1334,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1338,20999,1316,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1965,49719,1923,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,467,5702,538,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1275,18195,1324,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,495,6529,551,6681
