O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,636,9172,643,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1034,19011,1086,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,687,7688,708,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1934,36467,1977,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,974,10556,1009,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1714,37471,1731,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1077,24278,1103,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,987,14619,975,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2814,55090,2756,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,991,14415,1008,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1659,30637,1892,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1490,30221,1499,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1196,18585,1196,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1196,18381,1227,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1342,20999,1373,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2073,49506,2107,49693
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,475,5702,523,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1321,18195,1283,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,513,6529,544,6631
