O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1874,39989,1943,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1556,41750,1789,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1574,35055,1841,35516
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1753,23682,1700,30008
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,778,11874,803,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,890,7513,867,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1751,37930,2028,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1758,39728,1759,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1961,31481,2245,31632
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,922,15377,871,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1697,26274,1818,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3043,70789,3045,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,748,5761,811,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2038,46561,2498,46215
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,844,10833,959,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1768,35017,1879,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,760,9298,729,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1408,21761,1428,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1838,43504,2043,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2851,69560,3193,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,692,9445,716,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1164,10557,1036,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,668,6449,588,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2256,58011,2664,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1091,14666,1032,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1409,18371,1388,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1610,18255,1504,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1205,14868,1245,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1921,32334,1761,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3106,73092,3388,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,729,7788,816,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1972,47974,2151,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1683,37119,1799,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2190,46721,2566,47146
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2580,59757,2852,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1152,10763,1048,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,615,6508,636,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1074,11470,1157,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2031,36218,2133,38083
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1727,39297,1731,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2208,45312,2146,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,747,11469,680,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1827,24405,1744,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1794,23088,1760,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2668,39532,2601,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2346,40008,2247,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,784,9176,799,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1174,20401,1288,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,902,11006,795,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1566,23702,1530,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,812,15049,1010,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,896,12080,683,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,948,8735,946,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,740,10324,664,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2074,34428,1824,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,900,13607,907,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1313,22151,1159,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,585,6186,631,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,792,8402,707,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,895,8241,746,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,870,6616,874,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1682,28212,1531,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,636,4808,651,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,775,13102,820,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1249,10963,1295,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,723,6641,720,7293
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,314,2910,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,879,17659,963,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1456,36022,1505,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2724,56900,2799,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1365,26627,1501,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,898,12050,860,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1142,16985,1065,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1045,15736,969,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3320,74005,3423,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,803,8428,848,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,986,10754,1111,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,662,4469,642,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,912,18796,886,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,994,9817,1002,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,676,9172,744,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1113,19011,1204,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,693,7688,679,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1987,36467,2028,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1016,10556,1070,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1763,37471,1753,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1091,24278,1147,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1066,14619,966,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3080,55090,2921,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1043,14415,1066,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1894,30637,1902,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1599,30221,1502,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1263,18585,1194,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1249,18381,1301,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1369,20999,1398,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2130,49506,1985,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,476,5702,559,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1364,18195,1432,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,533,6529,556,6631
