O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2432,50451,2619,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1264,17075,1146,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,865,10889,950,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1070,18579,1030,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1411,29369,1716,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1072,17666,980,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1356,16884,1282,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1816,37865,1983,36189
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1942,44559,1752,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1966,43365,1638,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1975,35433,1632,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1534,23682,1525,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,818,11874,776,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,792,7513,757,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2127,37930,1777,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1998,39728,1744,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2231,31883,1886,33758
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,787,15377,900,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1472,26274,1529,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3122,70789,3004,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,703,5761,690,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2413,46561,2027,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,714,10833,738,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1607,28887,1633,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,717,9298,738,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1346,21761,1340,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1879,43504,1840,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3112,69560,2810,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,677,9445,703,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,934,10557,898,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,564,6449,557,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2500,59626,2201,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1045,14666,986,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1375,18371,1364,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1369,18255,1348,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1148,14868,1172,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1738,32334,1644,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3269,73092,2928,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,722,7788,684,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2064,47974,1839,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1712,37119,1577,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2504,46721,2154,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2760,59757,2566,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1007,10763,916,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,584,6508,554,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1044,11470,1178,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1971,36218,2123,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1675,39297,1675,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2141,45312,2122,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,876,11469,878,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1722,24405,1656,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1733,23310,1736,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2448,39532,2652,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2243,40008,2172,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,730,9176,756,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1260,20401,1368,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,774,11006,918,11707
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1512,21906,1500,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1081,15050,1033,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,873,14618,705,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,909,8529,870,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,718,10515,642,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2107,30504,1705,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,844,13607,879,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1284,22151,1161,22524
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,602,6186,525,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,732,8402,673,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,869,8241,733,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,713,6749,692,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1610,28212,1476,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,619,4808,624,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,727,13280,786,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1108,10953,1040,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,698,6641,633,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,318,2910,340,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,841,17659,970,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1422,36022,1500,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2831,56615,2611,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1516,26626,1421,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,874,12050,857,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1153,16985,994,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1061,15736,980,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3445,74015,3189,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,771,8429,710,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,886,10764,954,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,630,4469,608,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,971,18796,840,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,929,9817,825,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,648,9172,678,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1152,19011,1302,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,682,7688,709,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1875,36467,1921,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,979,10556,988,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1698,37471,1700,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1044,24278,1148,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1029,14619,952,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3074,55090,2746,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1097,14415,1052,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1832,30637,1910,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1550,30221,1478,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1205,18585,1170,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1266,18381,1270,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1341,20999,1338,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2116,49506,1976,48783
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,513,5702,550,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1303,18195,1284,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,519,6529,529,6631
