O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1594,24096,1598,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2575,50451,2666,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1312,17075,1124,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,920,10889,982,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1243,18579,1086,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1633,29369,1785,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1234,19924,1038,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1409,18977,1312,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1810,37865,2327,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1910,40378,1754,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1796,43365,1612,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1844,37525,1613,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1474,23682,1637,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1037,11874,696,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,821,7513,755,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2169,39937,1714,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1715,39728,1701,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2166,31884,1836,33758
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,772,15377,1336,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1446,26274,1724,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2800,70789,3126,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,917,7633,774,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2603,46076,2059,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1001,10833,782,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1867,28887,1625,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,729,9298,799,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1355,21761,1363,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2149,43504,1816,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3159,72031,2827,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,722,9445,730,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1213,13276,952,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,605,6449,547,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2734,59626,2202,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1010,14666,1006,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1357,18371,1446,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1775,20974,1450,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1233,14868,1239,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1904,35231,1655,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3323,75742,2901,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,695,7788,689,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2216,47974,1797,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1963,37119,1536,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2711,47056,2132,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2918,59757,2486,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1087,10763,931,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,763,6508,610,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1324,11572,1252,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2147,38170,2176,39832
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1654,39297,1643,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2102,45312,2108,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,671,11469,655,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1926,24405,1801,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1782,27151,1781,27155
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2767,43894,2643,46290
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2482,40008,2301,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,757,9176,787,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1221,20401,1326,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,802,11006,781,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1581,23702,1431,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1078,15050,1138,18079
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,891,14618,674,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1004,8529,898,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,738,10515,654,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2316,34428,1810,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,871,13607,957,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1200,22364,1143,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,540,6186,532,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,758,8402,674,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,876,8241,774,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,735,6749,693,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1524,28425,1467,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,623,4808,665,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,759,13280,790,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1143,10953,1047,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,703,6641,626,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,321,2910,341,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,861,17659,934,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1453,36022,1480,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2994,56900,2434,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1412,26626,1493,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,882,12050,906,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1028,17198,1020,15424
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1048,15736,907,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3458,74015,3075,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,697,8429,701,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,942,8851,919,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,584,4469,596,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,884,18796,857,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,827,9817,792,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,657,9172,668,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1111,19011,1157,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,675,7688,733,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1901,36467,1918,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1010,10556,1035,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1760,37471,1719,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1096,24278,1125,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1241,14619,1063,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3305,54904,2702,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1346,13619,1143,13807
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2312,38354,1993,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1783,30221,1581,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1560,18598,1286,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1684,17598,1357,17759
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1349,20999,1346,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2022,49719,1957,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,515,5702,551,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1241,18195,1278,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,511,6529,535,6631
