O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,659,9445,678,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1156,10651,960,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,613,6449,558,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2578,57992,2248,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1000,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1330,18371,1380,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1633,18349,1418,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1183,14868,1223,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1914,32428,1687,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3365,73092,2949,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,711,7788,664,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2233,47974,1835,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1958,37119,1544,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2598,46721,2164,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2780,59757,2466,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1182,10763,938,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,616,6498,596,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1159,11470,1156,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1884,38540,2139,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1692,39297,1643,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2110,45312,2090,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,669,11469,638,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1813,24405,1732,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1741,23088,1772,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2732,40198,2683,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2305,40008,2252,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,727,9176,758,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1110,20401,1165,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,739,11006,717,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1467,23702,1505,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,889,15050,1055,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,895,14618,668,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,908,8735,910,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,687,10324,653,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2064,32243,1659,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,859,13607,884,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1179,22364,1139,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,524,6186,498,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,748,8402,694,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,872,8241,738,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,737,6749,689,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1528,28448,1493,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,608,4808,651,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,729,13280,749,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1132,10953,1040,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,672,6641,646,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,342,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,846,17659,980,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1439,36022,1504,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2740,56900,2418,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1369,26626,1413,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,855,12050,838,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,999,17198,980,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,954,15736,950,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3290,74015,3101,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,705,8429,690,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,859,10764,904,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,636,4469,560,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,914,18796,802,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,865,9817,796,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,628,9172,660,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1059,19011,1151,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,666,7688,691,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1907,36467,1933,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1024,10556,1078,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1779,37471,1778,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1080,24278,1173,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1041,14619,987,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3161,54784,2714,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1117,13619,1099,13853
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2095,31084,1985,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1579,30221,1543,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1227,18585,1230,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1278,17789,1338,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1363,20999,1403,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2019,49719,1996,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,515,5702,568,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1275,18195,1287,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,516,6529,554,6681
