O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,809,7596,711,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1699,37930,1826,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1558,39728,1516,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1842,31481,1761,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1097,15377,820,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1431,26274,1482,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2751,70789,2545,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,710,5855,667,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1897,46561,2126,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,745,10833,724,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1637,28887,1607,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,673,9298,756,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1237,21761,1314,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1733,43504,2108,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2665,69560,2887,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,656,9445,654,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,939,10651,871,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,602,6449,558,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2030,57992,2282,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1025,14666,948,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1322,18371,1322,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1360,18349,1302,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1144,14868,1159,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1660,32428,1598,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2855,73092,3037,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,688,7788,686,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1780,47974,2101,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1541,37119,1870,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2053,46721,2246,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2316,59757,2414,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,988,10763,847,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,546,6508,624,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1093,11470,1113,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1854,37820,1946,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1626,39297,1599,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2068,45312,2053,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,782,11469,658,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1649,24405,1789,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1682,24201,1752,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2281,39513,2630,46043
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2174,40008,2245,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,747,9176,826,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1047,20401,1281,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,821,11006,840,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1506,23702,1451,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,780,15050,1040,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,886,12080,636,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,881,8735,959,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,699,10515,676,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1719,32243,1768,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,837,13607,901,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1179,22364,1423,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,524,6186,494,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,782,8856,671,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,852,8241,741,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,768,6749,705,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1549,28448,1854,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,623,4808,612,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,731,13280,825,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1195,10953,1120,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,729,6835,625,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,306,2910,328,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,832,17659,899,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1419,36022,1461,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2358,56900,2523,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1286,26626,1611,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,824,12050,823,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1053,17198,1203,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,977,15736,898,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2958,74015,3143,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,757,8429,786,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,910,10764,979,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,636,4469,603,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,861,18796,809,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,908,9817,881,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,670,9172,655,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1036,19011,1121,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,681,7688,649,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1864,36467,1936,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,944,10556,1058,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1709,37471,1710,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1031,24278,1086,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,985,14619,1072,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2525,55090,2595,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1010,14415,1090,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1598,30618,1993,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1513,30221,1544,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1146,18585,1295,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1172,18381,1315,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1347,20999,1371,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1962,49719,2219,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,477,5702,561,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1284,18195,1301,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,511,6529,545,6681
