O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1411,17075,1100,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,837,10889,1024,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1064,18579,1081,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1419,29369,1918,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1117,17666,1013,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1416,18977,1237,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1742,37865,2302,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1842,40378,1751,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1681,41750,1615,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1804,35055,1652,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1525,23682,1706,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1116,11874,749,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,898,7513,773,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2136,37930,1761,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1666,39728,1662,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2110,31481,1850,33758
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,784,15377,1240,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1472,26274,1820,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2771,70789,3784,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,741,5761,713,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2540,46561,1990,48220
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,709,10833,837,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1985,28887,1606,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,706,9298,762,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1527,21761,1333,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2383,43504,1811,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3403,69560,2811,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,714,9445,697,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1016,10575,917,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,548,6449,553,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2750,58011,2185,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,983,15284,1011,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1287,18371,1357,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1551,18179,1404,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1156,14868,1194,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1922,32334,1612,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3466,73092,2919,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,679,7788,683,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2425,47974,1799,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2166,37119,1562,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2627,46721,2175,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2862,59757,2468,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1124,10763,921,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,613,6508,589,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1120,11572,1195,11212
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2051,37820,2176,38283
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1653,39297,1640,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2096,45312,2063,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,812,11469,868,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1748,30014,1726,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1679,27157,1720,27155
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2886,39532,2579,46566
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2267,45616,2290,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,746,9176,769,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1376,22736,1242,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,841,11006,774,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1513,23702,1560,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1053,17384,1015,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,907,14618,669,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,927,8529,882,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,740,10515,654,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2317,30504,1750,31353
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,907,13607,883,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1303,22151,1143,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,559,6186,543,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,747,8402,675,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,852,8241,747,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,698,6749,686,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1590,28212,1466,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,625,4808,626,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,760,13280,760,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1098,10953,1059,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,698,6641,635,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,317,2910,341,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,857,17659,914,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1437,36022,1470,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3404,56900,2557,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1675,26627,1529,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,829,12050,858,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1093,16985,1002,14710
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1012,15736,1065,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3907,74015,3067,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,744,8429,702,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,910,10764,912,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,605,4469,585,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1033,18796,827,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,907,9817,817,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,679,9172,679,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1209,19011,1270,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,673,7688,733,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1892,36467,1900,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,980,10556,1013,11189
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1687,37471,1705,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1053,24278,1124,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1123,14605,957,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3602,55241,2614,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1126,13974,1097,13808
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2335,30787,1898,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1710,30221,1530,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1319,18585,1173,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1342,17598,1310,17759
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1289,20999,1335,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2065,49506,1947,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,479,5702,532,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1308,18195,1294,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,517,6529,534,6631
