O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1840,43504,2287,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2869,69560,3333,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,693,9445,680,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,996,10565,1207,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,631,6449,584,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2142,57992,2804,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1049,15332,1007,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1414,18371,1391,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1494,18263,1665,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1230,14868,1232,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1831,32342,1918,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3087,73092,3475,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,771,7788,794,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1946,47974,2277,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1665,37119,2076,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2244,46678,2652,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2774,59715,2916,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1180,10030,1055,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,620,6509,608,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1147,11470,1155,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2123,37786,2211,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1728,39297,1734,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2167,45312,2160,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,711,11468,794,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1738,24347,1640,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1711,23085,1708,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2469,39512,2466,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2246,39949,2200,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,782,9176,787,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1115,20370,1407,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,820,11986,845,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1667,23702,1604,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,806,15100,999,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,841,13900,704,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,929,8984,887,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,783,10585,756,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1942,32248,1812,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,929,13607,988,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1292,22383,1299,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,632,6250,605,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,816,8402,738,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,935,8241,816,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,785,6749,803,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1667,28467,1639,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,689,5356,717,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,784,13102,812,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1215,10953,1219,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,729,6641,701,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,358,2912,388,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,904,17579,1008,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1476,36022,1554,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2633,54440,3079,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1398,24166,1532,28926
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,888,12050,858,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1174,14754,1135,14735
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1098,15736,957,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3241,74006,3656,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,852,8419,886,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1001,14207,1064,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,684,4485,631,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,918,18867,899,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1030,9833,965,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,691,9172,712,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1111,19010,1244,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,676,7718,715,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1914,39657,2062,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,986,14536,1133,14706
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1810,37478,1862,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1117,24199,1166,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1075,14560,986,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2902,55092,3139,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1083,13561,1064,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1830,32804,1902,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1586,30163,1515,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1229,18527,1169,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1244,17527,1258,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1448,21006,1524,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2103,49738,2095,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,553,5702,552,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1412,18195,1447,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,517,6565,566,6631
