O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1885,24405,1808,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1718,27157,1729,27155
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2647,44011,2735,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2383,40008,2298,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,766,9176,794,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1263,20401,1226,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,828,11006,778,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1564,23702,1527,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,968,15049,997,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,890,12080,665,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1010,8529,898,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,732,10515,650,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2164,34428,1762,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,910,13607,906,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1294,22151,1146,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,566,6186,534,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,736,8402,702,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,875,8241,767,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,726,6749,698,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1609,28212,1463,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,621,4808,632,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,746,13280,772,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1105,10953,1077,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,691,6641,650,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,318,2910,340,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,863,17659,943,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1445,36022,1480,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2912,56900,2479,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1446,26627,1394,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,912,12050,888,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1097,16985,970,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,997,15736,979,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3441,74015,3141,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,711,8429,719,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,930,10764,893,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,605,4469,574,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,939,18796,827,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,850,9817,837,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,651,9172,686,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1059,19011,1331,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,675,7688,726,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1947,36467,1934,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1044,10556,1078,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1688,37471,1729,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1050,24278,1127,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1151,14619,1012,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3302,55090,2703,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1170,13933,1134,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2194,30637,2014,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1699,30221,1587,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1369,18585,1234,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1379,17598,1355,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1338,20999,1371,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2084,49506,1941,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,499,5702,590,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1265,18195,1290,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,512,6529,532,6631
