O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,927,7513,811,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2194,37654,1724,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1736,39728,1745,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2212,31481,1909,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,769,15377,1378,15873
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1498,26274,2144,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2832,70789,3844,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,1039,5761,752,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2845,45784,2077,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,751,10833,843,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2216,28887,1626,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,744,9298,819,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1519,21761,1467,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2763,43504,1804,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3750,69938,2841,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,713,9445,726,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1304,10557,973,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,644,6449,565,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,3194,58011,2197,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1020,15284,1009,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1345,18371,1417,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1836,18179,1470,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1245,14868,1261,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2047,32334,1748,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3974,73092,2981,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,715,7788,703,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2789,47974,1813,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2555,37119,1538,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2931,46788,2171,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3196,59757,2555,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1280,10763,961,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,754,6508,669,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1345,11572,1304,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2085,38170,2189,39832
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1680,39297,1655,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2119,45312,2114,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,659,11469,721,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1893,30014,1831,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1842,27198,1818,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,3078,44327,2773,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2921,45027,2338,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,742,9176,770,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1311,20401,1272,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,842,11006,750,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1568,21906,1504,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1064,15050,1034,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,853,14618,681,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,984,8529,921,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,752,10324,675,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2212,31032,1751,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,899,13607,941,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1197,22364,1139,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,586,6186,519,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,761,8402,662,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,891,8241,771,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,727,6749,696,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1517,28425,1780,27735
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,635,4808,645,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,737,13280,1218,13953
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1159,10953,1061,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,679,6641,621,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,295,2910,338,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,860,17659,946,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1448,36022,1512,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3551,56615,2414,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1503,26626,1457,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,861,12050,915,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1024,17198,981,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1379,15073,982,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4112,74015,3511,75001
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,712,8429,688,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,899,10764,976,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,590,4469,589,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,931,18796,1248,19589
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,782,9817,803,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,643,9172,728,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1099,19011,1191,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,674,7688,731,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1913,29966,1935,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1028,10556,1082,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1767,37471,1747,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1090,24278,1118,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1227,14622,1059,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3832,56716,2715,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1264,13974,1145,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2685,31103,2093,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2208,30224,1598,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1480,18598,1276,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1566,17598,1385,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1365,20999,1387,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2024,49719,2458,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,509,5702,564,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1261,18195,1276,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,514,6529,541,6631
