O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1601,35055,1867,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1705,23682,1547,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,767,11874,923,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,875,7513,856,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1727,37930,2091,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1959,39728,1688,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1980,31481,2044,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1136,15377,881,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1620,26274,1533,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2959,75036,2756,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,750,5855,784,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2008,46561,2596,48218
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,852,10833,813,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1716,28887,1868,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,765,9298,793,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1383,21761,1523,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1816,43504,2344,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2802,69560,3346,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,708,9445,702,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1014,10651,1096,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,625,6449,606,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2119,57992,2896,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1076,14666,1003,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1430,18371,1407,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1497,18349,1577,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1196,14868,1237,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1844,32428,1804,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3047,73092,3483,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,760,7788,800,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1873,47974,2332,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1622,37119,2110,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2223,46721,2704,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2762,59757,2822,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1124,10763,1068,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,570,6498,656,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1160,11470,1151,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2069,36218,1915,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1705,39297,1743,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2156,45312,2184,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,779,11469,663,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1788,24405,1686,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1775,24201,1668,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2562,39513,2656,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2332,40008,2201,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,801,9176,797,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1126,20401,1238,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,846,11006,747,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1605,21906,1574,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,913,15050,1100,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,917,14618,661,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,923,8735,905,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,754,10515,706,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1945,32243,1896,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,884,13607,952,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1229,22364,1281,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,584,6186,546,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,813,8402,702,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,898,8241,782,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,767,6749,766,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1677,28448,1615,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,629,4808,637,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,737,13280,823,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1241,10953,1229,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,706,6641,665,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,295,2910,328,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,844,17659,991,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1440,36022,1534,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2500,56900,2894,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1408,26626,1539,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,834,12050,845,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1109,17198,1122,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1057,15736,921,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3132,74015,3436,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,773,8429,752,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,964,10764,1090,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,670,4469,649,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,863,18796,828,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,952,9817,893,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,645,9172,683,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1144,19011,1137,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,697,7688,680,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2019,36467,2031,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1051,10556,1093,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1800,37471,1792,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1162,24278,1184,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1074,14619,975,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2810,55090,3077,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1061,14415,1055,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1857,30618,2010,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1621,30221,1511,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1291,18585,1204,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1256,18381,1287,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1436,20999,1420,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2077,49719,2076,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,507,5702,584,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1334,18195,1348,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,534,6529,577,6681
