O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1369,17011,1400,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1153,16837,1342,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1208,18579,1395,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1628,29369,1756,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1178,17666,1255,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1288,15522,1387,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2180,37865,1877,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1921,39989,1888,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1610,43365,1864,42144
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1596,35055,1853,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1643,23682,1556,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,772,11874,858,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,926,7513,857,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1725,37930,2048,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1927,39728,1730,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1948,31481,2074,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,940,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1581,26274,1541,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3051,75036,2844,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,712,5761,782,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1978,46561,2515,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,880,10833,851,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1724,28887,1815,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,737,9298,796,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1354,21761,1472,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1799,43504,2171,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2763,69560,3231,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,673,9445,776,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1005,10557,1078,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,659,6449,595,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2169,59626,2749,58504
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1021,15332,1012,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1372,18371,1414,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1460,18255,1575,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1212,14868,1244,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1827,32334,1803,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3033,73092,3379,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,754,8034,756,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1845,47974,2194,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1612,37119,1914,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2214,46721,2600,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2591,59757,2745,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1145,10763,1042,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,651,6508,677,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1156,11470,1174,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2166,36218,2089,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1735,39297,1775,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2149,45312,2189,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,716,11469,619,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1824,24405,1709,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1739,23310,1759,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2492,39532,2739,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2352,40008,2233,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,777,9176,796,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1185,20371,1248,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,799,10977,731,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1657,21906,1607,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,925,15050,1129,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1009,14618,655,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,906,8529,901,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,721,10515,666,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1925,32243,1997,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,913,13607,944,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1217,22364,1244,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,584,6186,590,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,819,8402,686,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,885,8241,800,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,746,6749,732,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1602,28425,1617,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,639,4808,643,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,749,13280,802,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1189,10953,1163,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,719,6641,644,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,311,2910,337,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,845,17659,948,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1442,36022,1497,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2615,56900,3188,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1349,26626,1559,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,852,12050,822,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1048,17198,1097,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1160,15736,1007,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3175,74015,3589,81158
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,856,8429,757,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,989,10764,996,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,699,4469,624,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,944,18796,854,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1090,9817,873,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,666,9172,666,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1099,19011,1149,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,681,7688,728,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2016,36467,2036,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1014,10556,1058,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1762,37471,1770,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1074,24278,1128,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1097,14619,958,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2919,54806,3155,62063
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1071,14415,1076,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1899,30637,2110,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1652,30221,1515,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1314,18585,1204,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1279,18381,1320,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1343,20999,1415,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2006,49719,2086,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,467,5702,561,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1408,18195,1393,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,537,6529,562,6631
