O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1639,18255,1434,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1235,14868,1235,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1865,32334,1681,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3545,73649,2924,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,707,7788,724,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2459,47974,1830,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2175,37119,1567,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2988,46721,2155,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3185,59757,2563,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1173,10022,939,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,652,6508,630,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1248,11572,1242,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2006,38540,2289,38076
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1751,39297,1698,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2177,45312,2151,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,693,11469,803,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1883,30014,1800,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1892,23088,1798,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,3079,39532,2750,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2584,40008,2350,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,729,9176,780,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1384,20401,1225,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,757,11006,729,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1561,23702,1502,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1101,17384,1028,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,878,12080,684,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,947,8735,904,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,726,10515,646,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2197,31032,1740,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,878,13607,881,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1320,22151,1142,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,542,6186,517,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,748,8402,695,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,911,8241,748,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,742,6749,693,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1674,28212,1463,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,618,4808,649,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,740,13102,744,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1096,10953,1055,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,672,6641,631,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,285,2910,395,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,870,17659,954,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1450,36022,1504,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3189,56900,2386,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1652,26627,1438,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,854,12050,887,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1144,16985,984,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1033,15736,953,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3757,74005,3068,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,669,8428,708,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,898,10754,926,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,622,4469,556,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,923,18796,889,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,801,9817,810,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,645,9172,693,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1017,19011,1272,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,649,7688,753,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1875,36467,1915,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1001,10556,1048,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1761,37471,1734,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1080,24278,1133,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1246,14619,1031,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3548,54871,2689,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1215,13974,1134,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2534,30418,2055,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1785,30221,1592,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1404,18598,1251,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1490,17598,1331,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1343,20999,1392,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2117,49506,1980,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,492,5702,565,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1238,18195,1288,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,526,6529,537,6631
