O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,626,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1344,30774,1470,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3043,70812,3153,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2156,45425,2208,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1312,24096,1446,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2325,50451,2436,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1100,17075,1096,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,776,10889,896,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1050,18579,1116,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1392,29369,1444,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1025,17666,1000,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1225,16506,1227,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1804,37865,1905,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1799,40378,1822,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1664,41750,1679,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1655,35055,1638,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1477,23682,1560,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,768,11874,714,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,860,7513,753,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1814,37930,1742,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1654,39728,1607,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1842,31481,1864,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,790,15377,898,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1437,26274,1546,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2706,70789,2608,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,764,5761,730,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2069,46561,2060,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,670,10833,725,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1658,28887,1663,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,680,9298,691,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1301,21761,1302,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1941,43504,1854,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3048,69938,2875,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,697,9445,701,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1006,10557,918,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,561,6449,531,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2230,58011,2268,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1002,14666,1003,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1356,18371,1405,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1428,18255,1386,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1168,14868,1209,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1804,32334,1693,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3153,73092,2967,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,697,7788,667,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2018,47974,1871,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1739,37119,1595,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2238,46721,2161,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2475,59757,2418,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1067,10763,931,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,568,6508,552,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1080,11470,1114,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1791,36218,1839,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1714,39297,1685,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2163,45312,2148,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,626,11469,607,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1702,24405,1647,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1690,23088,1661,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2443,39532,2604,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2205,40008,2196,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,727,9176,772,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1023,20401,1136,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,714,11006,695,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1407,23702,1421,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,774,15049,961,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,887,12080,665,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,896,8735,888,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,686,10515,621,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1772,34428,1623,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,854,13607,851,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1288,22151,1110,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,516,6186,502,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,684,8402,656,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,837,8241,718,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,743,6264,700,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1612,28212,1457,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,603,4808,623,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,734,13102,746,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1085,10953,1080,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,641,6641,611,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,287,2910,346,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,850,17659,929,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1430,36022,1464,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2375,56900,2394,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1304,26627,1395,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,849,12050,823,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1110,16985,971,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,961,15736,912,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3151,74005,3042,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,673,8428,702,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,877,10754,921,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,567,4469,559,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,881,18796,787,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,796,9817,796,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,642,9172,649,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,982,19011,1064,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,650,7688,688,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1825,36467,1921,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,996,10556,1030,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1724,37471,1700,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1060,24278,1138,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,964,14619,927,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2607,55090,2674,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1003,14415,979,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1681,30637,1893,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1491,30221,1479,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1138,18585,1133,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1193,18381,1192,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1315,20999,1356,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2092,49506,1956,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,484,5702,568,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1220,18195,1255,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,512,6529,534,6631
