O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3245,75742,2952,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,685,7788,696,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2147,47974,1829,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1888,37119,1581,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2586,47056,2188,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2812,59757,2556,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1188,10763,943,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,733,6508,631,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1389,12303,1280,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2100,38170,2238,38646
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1712,39297,1652,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2143,45312,2116,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,653,11469,735,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1957,30014,1774,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1803,27157,1811,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2911,44287,2642,46566
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2502,45616,2307,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,747,9176,769,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1221,20401,1239,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,778,11006,739,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1623,23702,1476,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1011,15050,1027,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,844,14618,667,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1041,8529,923,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,727,10515,677,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2319,31032,1704,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,871,13607,898,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1159,22364,1173,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,536,6186,546,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,738,8402,701,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,870,8241,764,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,721,6749,698,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1523,28425,1477,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,608,4808,622,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,769,13280,758,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1107,10953,1092,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,686,6641,648,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,316,2910,345,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,859,17659,949,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1495,36022,1559,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3217,56900,2450,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1436,26626,1467,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,861,12050,894,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,996,17198,1001,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1045,15736,907,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3626,74015,3081,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,692,8429,703,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,881,10764,905,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,622,4469,566,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,879,18796,852,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,833,9817,794,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,650,9172,721,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1050,19011,1177,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,676,7688,729,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1955,36467,1929,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1019,10556,1045,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1786,37471,1743,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1071,24278,1135,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1309,15062,1016,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3459,55231,2795,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1229,13933,1171,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2569,30787,2058,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1825,30224,1559,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1550,18598,1240,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1599,17598,1434,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1387,20999,1377,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2032,49719,1985,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,497,5702,568,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1248,18195,1272,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,507,6529,528,6631
