Data,CO_FIPS,COUNTY,1 Per HH,2 Per HH,3 Per HH,4 Per HH,5 Per HH,6+ Per HH,Total
2010 Census,9,DAGGETT,29.1%,41.5%,10.1%,11.0%,4.5%,3.8%,100.0%
2010 Census,11,DAVIS,15.2%,27.8%,16.8%,16.5%,12.2%,11.5%,100.0%
2010 Census,13,DUCHESNE,17.7%,31.7%,15.5%,13.7%,11.6%,9.8%,100.0%
2010 Census,15,EMERY,18.4%,35.0%,14.7%,13.4%,9.9%,8.5%,100.0%
2010 Census,17,GARFIELD,26.2%,38.4%,12.4%,9.3%,6.9%,6.8%,100.0%
2010 Census,19,GRAND,30.7%,37.0%,13.7%,9.9%,5.5%,3.2%,100.0%
2010 Census,21,IRON,18.3%,32.3%,16.0%,14.4%,9.4%,9.7%,100.0%
2010 Census,23,JUAB,17.3%,28.3%,15.1%,14.3%,11.6%,13.4%,100.0%
2010 Census,25,KANE,29.6%,40.1%,11.2%,7.4%,5.9%,5.8%,100.0%
2010 Census,27,MILLARD,19.8%,33.9%,13.9%,13.1%,9.4%,9.9%,100.0%
2010 Census,29,MORGAN,12.1%,31.5%,14.6%,15.4%,12.0%,14.5%,100.0%
2010 Census,31,PIUTE,24.8%,36.8%,13.7%,9.0%,8.5%,7.1%,100.0%
2010 Census,33,RICH,18.4%,40.5%,12.4%,12.5%,7.2%,8.9%,100.0%
2010 Census,35,SALT LAKE,21.9%,28.9%,16.1%,14.7%,9.1%,9.3%,100.0%
2010 Census,37,SAN JUAN,20.7%,28.0%,14.3%,12.1%,11.3%,13.7%,100.0%
2010 Census,39,SANPETE,17.4%,31.1%,14.5%,12.8%,10.5%,13.8%,100.0%
2010 Census,41,SEVIER,20.1%,33.8%,14.7%,13.7%,9.3%,8.5%,100.0%
2010 Census,43,SUMMIT,20.1%,33.9%,16.7%,16.1%,7.7%,5.5%,100.0%
2010 Census,45,TOOELE,16.8%,27.1%,16.0%,16.9%,11.7%,11.4%,100.0%
2010 Census,47,UINTAH,18.1%,29.6%,16.4%,15.4%,10.9%,9.5%,100.0%
2010 Census,49,UTAH,11.6%,25.2%,16.4%,17.1%,13.1%,16.6%,100.0%
2010 Census,51,WASATCH,15.5%,32.0%,14.5%,15.1%,11.0%,11.9%,100.0%
2010 Census,53,WASHINGTON,18.8%,37.1%,13.4%,12.1%,8.8%,9.7%,100.0%
2010 Census,55,WAYNE,26.3%,36.8%,12.3%,9.4%,8.6%,6.5%,100.0%
2010 Census,57,WEBER,21.4%,30.3%,16.1%,14.7%,9.4%,8.1%,100.0%
2010 Census,0,State,18.7%,29.3%,16.0%,15.1%,10.3%,10.7%,100.0%
2016 5Yr ACS,1,BEAVER,25.4%,33.6%,11.1%,10.2%,8.6%,11.1%,100.0%
2016 5Yr ACS,3,BOX ELDER,18.5%,32.7%,15.0%,14.7%,9.5%,9.5%,100.0%
2016 5Yr ACS,5,CACHE,17.6%,31.7%,16.2%,14.6%,9.4%,10.5%,100.0%
2016 5Yr ACS,7,CARBON,27.7%,34.6%,14.2%,14.3%,4.7%,4.5%,100.0%
2016 5Yr ACS,9,DAGGETT,18.4%,55.3%,6.0%,10.1%,3.7%,6.5%,100.0%
2016 5Yr ACS,11,DAVIS,15.3%,29.6%,15.7%,16.3%,11.9%,11.2%,100.0%
2016 5Yr ACS,13,DUCHESNE,17.6%,34.4%,14.1%,14.7%,9.5%,9.7%,100.0%
2016 5Yr ACS,15,EMERY,19.7%,36.7%,13.2%,12.4%,9.3%,8.8%,100.0%
2016 5Yr ACS,17,GARFIELD,21.5%,47.4%,10.6%,7.4%,6.2%,6.9%,100.0%
2016 5Yr ACS,19,GRAND,33.7%,40.2%,8.0%,8.2%,6.7%,3.3%,100.0%
2016 5Yr ACS,21,IRON,22.1%,34.1%,14.1%,10.9%,10.4%,8.4%,100.0%
2016 5Yr ACS,23,JUAB,16.5%,30.3%,13.9%,16.0%,10.6%,12.7%,100.0%
2016 5Yr ACS,25,KANE,33.4%,37.8%,11.3%,7.8%,4.8%,4.9%,100.0%
2016 5Yr ACS,27,MILLARD,20.7%,35.1%,13.9%,11.5%,10.5%,8.3%,100.0%
2016 5Yr ACS,29,MORGAN,10.1%,34.4%,12.8%,17.3%,10.4%,14.9%,100.0%
2016 5Yr ACS,31,PIUTE,25.5%,33.4%,22.2%,6.1%,7.3%,5.5%,100.0%
2016 5Yr ACS,33,RICH,19.0%,41.6%,8.0%,9.6%,10.1%,11.7%,100.0%
2016 5Yr ACS,35,SALT LAKE,22.6%,29.8%,16.2%,14.6%,8.5%,8.3%,100.0%
2016 5Yr ACS,37,SAN JUAN,22.9%,33.9%,15.0%,9.1%,8.3%,10.8%,100.0%
2016 5Yr ACS,39,SANPETE,16.6%,34.4%,13.0%,12.9%,11.7%,11.4%,100.0%
2016 5Yr ACS,41,SEVIER,21.6%,34.6%,13.7%,13.2%,7.4%,9.5%,100.0%
2016 5Yr ACS,43,SUMMIT,18.4%,37.3%,15.9%,17.5%,7.4%,3.6%,100.0%
2016 5Yr ACS,45,TOOELE,17.2%,25.8%,17.4%,16.6%,12.6%,10.4%,100.0%
2016 5Yr ACS,47,UINTAH,21.4%,30.4%,16.9%,12.6%,9.2%,9.5%,100.0%
2016 5Yr ACS,49,UTAH,11.8%,27.2%,15.6%,16.5%,12.7%,16.2%,100.0%
2016 5Yr ACS,51,WASATCH,17.3%,31.2%,13.2%,16.2%,9.1%,12.9%,100.0%
2016 5Yr ACS,53,WASHINGTON,19.9%,40.0%,11.5%,11.0%,8.0%,9.6%,100.0%
2016 5Yr ACS,55,WAYNE,26.4%,37.2%,9.1%,12.2%,9.7%,5.4%,100.0%
2016 5Yr ACS,57,WEBER,22.0%,31.5%,14.5%,14.7%,9.1%,8.2%,100.0%
2016 5Yr ACS,0,State,19.3%,30.7%,15.4%,14.8%,9.8%,10.1%,100.0%
