SEGID,Valid_FC,Valid_All,Obs_AWDT,Obs_Car,Obs_MD,Obs_HV
0015_332.9,Freeway,All,134902.0134,113785.9361,10781.09911,10334.97815
0015_334.1,Freeway,All,141510.6896,119219.7843,10920.0969,11370.80844
0015_335.8,Freeway,All,136094.196,114521.6328,10127.85788,11444.70532
0015_337.0,Freeway,All,136094.196,114521.6328,10127.85788,11444.70532
0015_338.5,Freeway,All,122109.7556,102632.7611,8751.361964,10725.63249
0015_339.1,Freeway,All,111547.38,93644.4717,7687.622335,10215.28597
0015_340.3,Freeway,All,125724.6578,104513.2736,8903.820265,12307.56393
0015_342.0,Freeway,All,123636.4738,101761.4725,8990.968011,12884.0333
0015_343.1,Freeway,All,101376.0062,82606.54278,7564.981711,11204.48171
0015_343.9,Freeway,All,87770.7676,70798.97312,6716.657991,10255.13649
0015_345.0,Freeway,All,80469.662,64248.50706,6310.913712,9910.241224
0015_346.7,Freeway,All,64541.7231,51000.93414,5184.507533,8356.281431
0015_349.4,Freeway,All,53052.8288,41486.46328,4362.534112,7203.831411
0015_351.9,Freeway,All,52829.375,40877.62701,4444.588148,7507.159846
0015_357.6,Freeway,All,49071.815,37566.92797,4221.79546,7283.091567
0015_362.0,Freeway,All,30719.1866,23264.62303,2701.291674,4753.2719
0015_363.7,Freeway,All,29846.0966,21524.49748,3274.743565,5046.855551
0015_365.5,Freeway,All,25534.575,17492.07759,3357.975355,4684.52206
0026_000.0,Principal,All,25509.7248,19330.81028,2933.949978,3244.964543
0026_000.2,Principal,All,25509.7248,19330.81028,2933.949978,3244.964543
0026_000.4,Principal,All,53967.8372,42199.39475,6119.197189,5649.245262
0026_000.7,Principal,All,53967.8372,42199.39475,6119.197189,5649.245262
0026_001.0,Principal,All,55040.574,44403.37763,6148.967806,4488.228566
0026_001.3,Principal,All,59724.7852,49529.88382,6581.43243,3613.468954
0026_001.8,Principal,All,59845.0658,49629.63276,6594.686871,3620.746171
0026_002.7,Principal,All,59845.0658,49629.63276,6594.686871,3620.746171
0026_003.0,Principal,All,14045.9072,11648.29893,1547.80279,849.8054774
0026_003.2,Principal,All,14045.9072,11648.29893,1547.80279,849.8054774
0026_003.3,Principal,All,14045.9072,11648.29893,1547.80279,849.8054774
0026_003.5,Principal,All,11467.0296,9509.630581,1263.620794,693.7782249
0037_000.0,Minor,All,17720.4794,14584.32668,1804.334653,1331.81807
0037_001.0,Minor,All,19852.1852,16338.76532,2021.389201,1492.030683
0037_001.5,Minor,All,19852.1852,16338.76532,2021.389201,1492.030683
0037_002.0,Minor,All,18404.7552,15145.32827,1902.462736,1356.964196
0037_003.0,Minor,All,3776.4268,3107.187325,396.2038177,273.0356576
0037_003.5,Minor,All,3774.3526,3105.480704,395.986203,272.885693
0037_004.1,Minor,All,3316.3001,2728.601978,347.929625,239.7684972
0037_004.5,Minor,All,2623.6855,2158.422103,279.3228057,185.9405914
0037_005.7,Minor,All,2623.6855,2158.422103,279.3228057,185.9405914
0037_006.2,Minor,All,2539.5268,2088.887769,274.2917501,176.3472805
0037_006.7,Minor,All,3581.104,2945.218106,392.3314298,243.5544641
0037_007.2,Minor,All,3581.104,2945.218106,392.3314298,243.5544641
0037_009.0,Minor,All,3581.104,2945.218106,392.3314298,243.5544641
0037_009.6,Minor,All,3581.104,2945.218106,392.3314298,243.5544641
0037_010.0,Minor,All,11333.9758,9320.09831,1259.250047,754.6274427
0037_010.5,Minor,All,11333.9758,9320.09831,1259.250047,754.6274427
0037_011.5,Minor,All,11861.2792,9753.707805,1317.835564,789.7358304
0038_000.0,Minor,All,3451.984,2291.872285,561.0544115,599.0573034
0038_000.5,Minor,All,4141.1974,2970.389789,608.3460393,562.4615721
0038_003.2,Minor,All,3638.6249,2609.905591,534.5176364,494.2016725
0039_000.0,Principal,All,5899.695,3397.109278,1575.855732,926.7299903
0039_000.5,Principal,All,5899.695,3397.109278,1575.855732,926.7299903
0039_001.5,Principal,All,7570.7956,4786.097992,1704.625196,1080.072413
0039_002.4,Principal,All,9326.1556,6421.505786,1708.616989,1196.032825
0039_003.5,Principal,All,20620.8266,15360.80429,2912.836103,2347.186209
0039_004.0,Principal,All,35322.754,27095.30749,4887.644794,3339.801713
0039_004.3,Principal,All,40531.3172,31988.89626,5491.426042,3050.994902
0039_005.1,Principal,All,40612.9438,32053.31915,5502.485304,3057.139345
0039_006.0,Principal,All,28130.1254,23530.2029,4073.157768,526.7647282
0039_006.1,Principal,All,28130.1254,23530.2029,4073.157768,526.7647282
0039_006.2,Principal,All,28130.1254,23530.2029,4073.157768,526.7647282
0039_006.4,Principal,All,26407.6776,22798.72516,3146.263525,462.6889192
0039_007.3,Principal,All,21949.5932,19539.48397,2052.001619,358.1076131
0039_007.7,Minor,All,11979.2584,10985.68673,812.5770558,180.9946152
0039_007.9,Minor,All,7948.3024,7502.553653,335.2355503,110.5131966
0039_008.7,Minor,All,9892.7744,9603.707532,163.4484186,125.6184493
0048_000.0,Principal,All,43383.3764,30965.31874,10055.96297,2362.094695
0048_000.5,Principal,All,36682.792,26182.70962,8502.814406,1997.267976
0048_001.0,Principal,All,42189.5804,30113.23491,9779.24941,2297.096084
0048_001.5,Principal,All,42189.5804,30113.23491,9779.24941,2297.096084
0048_002.0,Principal,All,29997.513,25533.70308,2933.396801,1530.413118
0048_002.5,Principal,All,28957.643,24648.57198,2831.709994,1477.361031
0048_003.3,Principal,All,28957.643,24648.57198,2831.709994,1477.361031
0048_003.5,Principal,All,53944.0772,45916.87485,5275.083421,2752.118931
0048_003.9,Principal,All,41263.1362,35122.93395,4035.039563,2105.162683
0048_004.1,Principal,All,41263.1362,35122.93395,4035.039563,2105.162683
0048_004.2,Principal,All,41263.1362,35122.93395,4035.039563,2105.162683
0051_000.0,Minor,All,7898.052,7228.526234,488.6682733,180.8574927
0051_000.6,Minor,All,9133.5564,8176.51496,599.1521663,357.889274
0051_001.0,Minor,All,9128.5398,8172.024014,598.8230823,357.6927035
0051_001.6,Minor,All,9128.5398,8172.024014,598.8230823,357.6927035
0051_002.4,Minor,All,12375.7996,10831.37406,857.9523073,686.473228
0052_000.0,Principal,All,8423.8176,6737.849474,1368.904055,317.0640706
0052_000.5,Principal,All,41499.5698,33111.84275,6963.83531,1423.891739
0052_000.6,Principal,All,41499.5698,33111.84275,6963.83531,1423.891739
0052_001.0,Principal,All,41499.5698,33111.84275,6963.83531,1423.891739
0052_001.5,Principal,All,37059.8722,29496.32288,6415.286237,1148.26308
0052_001.8,Principal,All,45721.442,36299.9445,8157.025303,1264.4722
0052_002.1,Principal,All,45721.442,36299.9445,8157.025303,1264.4722
0052_002.6,Principal,All,33054.9316,25809.02615,6264.669802,981.2356445
0052_003.1,Principal,All,40478.308,31073.0517,8121.527239,1283.72906
0052_003.7,Principal,All,40478.308,31073.0517,8121.527239,1283.72906
0053_000.1,Minor,All,16067.0192,15131.83835,650.2162,284.9646525
0053_000.9,Minor,All,21917.9136,20601.54563,960.0484515,356.3195214
0053_001.5,Minor,All,21962.0544,20643.03537,961.9819068,357.0371184
0053_001.7,Minor,All,18944.2422,17479.68178,1126.500418,338.0600021
0053_001.8,Minor,All,18944.2422,17479.68178,1126.500418,338.0600021
0060_000.0,Collector,All,17164.8812,14957.87227,1629.513667,577.4952631
0060_000.8,Collector,All,3155.302,2843.744325,217.349823,94.20785181
0060_003.7,Collector,All,4133.5548,3972.069215,69.38171732,92.10386805
0060_004.4,Collector,All,4133.5548,3972.069215,69.38171732,92.10386805
0060_007.4,Collector,All,4133.5548,3972.069215,69.38171732,92.10386805
0065_000.1,Collector,All,1481.904,1289.31131,151.3231451,41.2695445
0065_002.4,Local,No,450.4269,375.7344089,55.80654163,18.88594949
0067_000.0,Freeway,All,28880.321,25772.94286,2389.037914,718.3402242
0067_001.0,Freeway,All,28880.321,25772.94286,2389.037914,718.3402242
0067_004.1,Freeway,All,30171.7872,26437.51561,3029.247435,705.0241515
0067_007.3,Freeway,All,33340.413,28674.78895,3936.769286,728.8547686
0067_010.1,Freeway,All,33340.413,28674.78895,3936.769286,728.8547686
0068_000.0,Principal,All,1377.6,1377.6,0,0
0068_009.1,Principal,All,1377.6,1377.6,0,0
0068_012.8,Principal,All,1377.6,1377.6,0,0
0068_017.2,Principal,All,1619.52,1619.52,0,0
0068_023.7,Principal,All,1377.6,1377.6,0,0
0068_024.7,Principal,All,1377.6,1377.6,0,0
0068_025.0,Principal,All,1528.52,1528.52,0,0
0068_025.4,Principal,All,12662.6964,12662.6964,0,0
0068_026.5,Principal,All,12662.6964,12662.6964,0,0
0068_026.9,Principal,All,12662.6964,12662.6964,0,0
0068_027.4,Principal,All,12662.6964,12662.6964,0,0
0068_028.3,Principal,All,12669.6552,12669.6552,0,0
0068_029.3,Principal,All,12669.6552,12669.6552,0,0
0068_029.7,Principal,All,12662.6964,12662.6964,0,0
0068_030.5,Principal,All,24418.107,24418.107,0,0
0068_031.0,Principal,All,25324.301,25324.301,0,0
0068_031.5,Principal,All,25324.301,25324.301,0,0
0068_031.7,Principal,All,25338.218,25338.218,0,0
0068_032.2,Principal,All,25338.218,25338.218,0,0
0068_032.4,Principal,All,25338.218,25338.218,0,0
0068_032.7,Principal,All,26272.22,26272.22,0,0
0068_033.3,Principal,All,26272.22,26272.22,0,0
0068_033.6,Principal,All,26272.22,26272.22,0,0
0068_034.0,Principal,All,26272.22,26272.22,0,0
0068_034.5,Principal,All,26257.79,26257.79,0,0
0068_034.6,Principal,All,26383.347,26383.347,0,0
0068_036.0,Principal,All,34171.1564,34171.1564,0,0
0068_038.1,Principal,All,26032.8792,26032.8792,0,0
0068_039.2,Principal,All,26032.8792,26032.8792,0,0
0068_039.8,Principal,All,26032.8792,26032.8792,0,0
0068_040.1,Principal,All,30513.6264,30513.6264,0,0
0068_040.8,Principal,All,16171.7416,16171.7416,0,0
0068_041.3,Principal,All,16180.6288,16180.6288,0,0
0068_042.3,Principal,All,20911.8132,20911.8132,0,0
0068_043.3,Principal,All,20911.8132,20911.8132,0,0
0068_043.8,Principal,All,30400.3996,30400.3996,0,0
0068_045.1,Principal,All,32183.1964,32183.1964,0,0
0068_045.8,Principal,All,33796.8696,33796.8696,0,0
0068_046.8,Principal,All,45569.2926,45569.2926,0,0
0068_047.2,Principal,All,45477.7044,45477.7044,0,0
0068_047.8,Principal,All,45477.7044,45477.7044,0,0
0068_048.0,Principal,All,45477.7044,45477.7044,0,0
0068_048.3,Principal,All,47038.2458,47038.2458,0,0
0068_049.3,Principal,All,49352.4472,49352.4472,0,0
0068_050.3,Principal,All,84205.3888,84205.3888,0,0
0068_050.7,Principal,All,76395.4178,76395.4178,0,0
0068_051.3,Principal,All,43511.4446,43511.4446,0,0
0068_052.1,Principal,All,43511.4446,43511.4446,0,0
0068_052.3,Principal,All,43862.8112,43862.8112,0,0
0068_053.1,Principal,All,56977.2138,56977.2138,0,0
0068_053.3,Principal,All,38832.0296,38832.0296,0,0
0068_054.3,Principal,All,28625.9792,28625.9792,0,0
0068_054.8,Principal,All,28625.9792,28625.9792,0,0
0068_055.3,Principal,All,28625.9792,28625.9792,0,0
0068_055.7,Principal,All,28625.9792,28625.9792,0,0
0068_056.0,Principal,All,28625.9792,28625.9792,0,0
0068_056.2,Principal,All,33648.004,33648.004,0,0
0068_056.3,Principal,All,38089.8908,38089.8908,0,0
0068_056.8,Principal,All,38089.8908,38089.8908,0,0
0068_057.3,Principal,All,25836.9384,25836.9384,0,0
0068_058.1,Principal,All,25785.0096,25785.0096,0,0
0068_058.7,Principal,All,25836.9384,25836.9384,0,0
0068_059.1,Principal,All,28576.7222,28576.7222,0,0
0068_059.5,Principal,All,25054.2994,25054.2994,0,0
0068_060.4,Principal,All,21361.119,21361.119,0,0
0068_060.8,Principal,All,13799.1968,13799.1968,0,0
0068_061.8,Principal,All,13791.6176,13791.6176,0,0
0068_062.6,Principal,All,14900.336,14900.336,0,0
0068_063.8,Principal,All,15910.806,15910.806,0,0
0068_064.4,Principal,All,11618.0844,11618.0844,0,0
0068_065.7,Principal,All,11594.7336,11594.7336,0,0
0068_066.6,Principal,All,11588.3652,11588.3652,0,0
0068_067.3,Principal,All,10568.624,10568.624,0,0
0068_068.2,Principal,All,11981.4432,11981.4432,0,0
0068_068.7,Principal,All,17452.3024,17452.3024,0,0
0068_068.9,Principal,All,17452.3024,17452.3024,0,0
0068_069.0,Principal,All,28224.261,28224.261,0,0
0068_069.2,Principal,All,27844.4348,27844.4348,0,0
0068_069.6,Principal,All,16827.2858,16827.2858,0,0
0068_070.0,Principal,All,16827.2858,16827.2858,0,0
0068_070.2,Principal,All,16827.2858,16827.2858,0,0
0071_000.0,Principal,All,28572.8144,24809.94618,2732.046794,1030.821425
0071_000.4,Principal,All,28572.8144,24809.94618,2732.046794,1030.821425
0071_001.4,Principal,All,37177.6492,32281.57587,3554.815284,1341.25805
0071_002.4,Principal,All,32085.9728,27860.4427,3067.964461,1157.565641
0071_002.9,Principal,All,31504.816,24881.59004,5471.598919,1151.627044
0071_004.1,Principal,All,36620.9376,26046.1658,9218.661864,1356.10994
0071_004.7,Principal,All,37230.6298,27154.45769,8582.032475,1494.139635
0071_005.0,Principal,All,35972.9344,26889.08498,7528.667522,1555.1819
0071_005.1,Principal,All,35972.9344,26889.08498,7528.667522,1555.1819
0071_005.5,Principal,All,40576.822,31065.73665,7631.039453,1880.045894
0071_006.0,Principal,All,15648.4016,12264.04354,2610.81062,773.5474363
0071_006.6,Principal,All,15648.4016,12264.04354,2610.81062,773.5474363
0071_006.7,Principal,All,15616.9504,12239.39445,2605.563239,771.9927091
0071_007.2,Principal,All,17147.4028,13749.59349,2496.987648,900.8216587
0071_007.7,Principal,All,25621.1496,21008.54842,3187.194147,1425.407037
0071_008.2,Principal,All,29997.304,25140.47051,3094.941843,1761.89165
0071_009.2,Principal,All,31261.776,26766.77028,2561.933805,1933.071919
0071_009.7,Principal,All,32011.577,27988.84218,1944.03106,2078.703764
0071_010.2,Principal,All,44060.9338,38380.24573,2855.853485,2824.834588
0071_010.7,Principal,All,32461.4576,28192.15916,2209.326804,2059.971638
0071_011.5,Principal,All,32461.4576,28192.15916,2209.326804,2059.971638
0071_011.7,Principal,All,31596.7236,27374.64301,2233.761972,1988.318623
0071_012.2,Principal,All,31596.7236,27374.64301,2233.761972,1988.318623
0071_012.6,Principal,All,31596.7236,27374.64301,2233.761972,1988.318623
0071_012.7,Principal,All,24750.0006,21399.59302,1803.829544,1546.578037
0071_013.3,Principal,All,30707.9084,26715.20473,2278.711051,1713.992615
0071_014.1,Principal,All,31918.536,27966.19136,2417.509917,1534.834722
0071_014.6,Principal,All,29695.4034,26234.04779,2302.522189,1158.833422
0071_015.7,Principal,All,29338.5638,26172.08195,2337.550071,828.9317816
0071_016.5,Principal,All,41439.3668,37399.02854,3408.677995,631.6602681
0071_017.4,Principal,All,37749.4702,34302.45283,2907.80394,539.2134323
0071_018.3,Principal,All,43018.712,39356.70112,3088.743522,573.2673561
0071_019.2,Principal,All,37720.572,34742.94777,2511.133919,466.4903139
0071_019.6,Principal,All,54620.54,50646.78647,3350.587785,623.1657409
0071_020.0,Principal,All,51787.7152,48340.41415,2906.067638,541.2334116
0071_020.6,Principal,All,51576.4574,48143.21894,2894.212907,539.0255563
0071_021.2,Principal,All,48376.9416,45156.68211,2714.672078,505.5874167
0071_021.7,Principal,All,48376.9416,45156.68211,2714.672078,505.5874167
0071_021.9,Principal,All,48428.3878,45204.70374,2717.558981,506.1250809
0071_022.2,Principal,All,48428.3878,45204.70374,2717.558981,506.1250809
0071_022.3,Principal,All,48428.3878,45204.70374,2717.558981,506.1250809
0073_015.5,Principal,All,1867.632,1570.919437,191.8226151,104.8899484
0073_018.5,Principal,All,1867.632,1570.919437,191.8226151,104.8899484
0073_020.7,Principal,All,2976.7079,2455.275,338.9666587,182.4662409
0073_022.2,Principal,All,2976.7079,2455.275,338.9666587,182.4662409
0073_023.2,Principal,All,2976.7079,2455.275,338.9666587,182.4662409
0073_023.8,Principal,All,2976.7079,2455.275,338.9666587,182.4662409
0073_024.3,Principal,All,2976.7079,2455.275,338.9666587,182.4662409
0073_024.6,Principal,All,2995.8939,2422.267099,374.5975856,199.0292154
0073_025.7,Principal,All,4006.9961,3174.446492,545.7648898,286.7847179
0073_026.5,Principal,All,4006.9961,3174.446492,545.7648898,286.7847179
0073_026.7,Principal,All,4006.9961,3174.446492,545.7648898,286.7847179
0073_027.7,Principal,All,4006.9961,3174.446492,545.7648898,286.7847179
0073_027.8,Principal,All,4006.9961,3174.446492,545.7648898,286.7847179
0073_028.5,Principal,All,4006.9961,3174.446492,545.7648898,286.7847179
0073_029.2,Principal,All,4006.9961,3174.446492,545.7648898,286.7847179
0073_029.7,Principal,All,4006.9961,3174.446492,545.7648898,286.7847179
0073_030.2,Principal,All,4006.9961,3174.446492,545.7648898,286.7847179
0073_030.7,Principal,All,4831.9536,3827.999273,658.1265762,345.8277511
0073_031.3,Principal,All,4831.9536,3827.999273,658.1265762,345.8277511
0073_031.8,Principal,All,4831.9536,3827.999273,658.1265762,345.8277511
0073_032.3,Principal,All,4831.9536,3827.999273,658.1265762,345.8277511
0073_033.3,Principal,All,38917.0656,30831.11121,5300.621086,2785.333302
0073_033.9,Principal,All,38917.0656,30831.11121,5300.621086,2785.333302
0073_034.6,Principal,All,38917.0656,30831.11121,5300.621086,2785.333302
0073_035.4,Principal,All,26622.5952,21091.1121,3626.077334,1905.405761
0073_035.7,Minor,All,27743.7316,21979.30551,3778.779475,1985.646614
0073_035.8,Minor,All,27743.7316,21979.30551,3778.779475,1985.646614
0074_000.0,Minor,All,22187.542,17641.24808,1807.685609,2738.608309
0074_000.1,Minor,All,22142.948,17605.79153,1804.052402,2733.104072
0074_000.4,Minor,All,23634.074,20394.97689,1359.3374,1879.75971
0074_001.0,Minor,All,18425.5108,17115.45698,630.6868092,679.3670087
0074_001.6,Minor,All,15566.7,14602.37407,452.9287032,511.3972284
0074_002.1,Minor,All,15566.7,14602.37407,452.9287032,511.3972284
0074_002.3,Minor,All,15566.7,14602.37407,452.9287032,511.3972284
0074_003.1,Minor,All,17261.0124,16514.47361,321.2101798,425.3286065
0074_003.9,Minor,All,15169.0664,14657.88403,201.0204679,310.1619007
0074_004.6,Minor,All,17959.0182,17353.81725,237.9929092,367.2080451
0075_000.0,Principal,All,13206.4128,11357.6999,1271.645489,577.0674137
0075_000.1,Principal,All,13213.6704,11363.94154,1272.344323,577.3845418
0075_000.6,Principal,All,13213.6704,11363.94154,1272.344323,577.3845418
0075_000.9,Principal,All,13213.6704,11363.94154,1272.344323,577.3845418
0077_000.0,Minor,All,1461.24,1167.903376,185.462042,107.8745818
