Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        13,       69183.52,       32796.14,      101166.83,        3766.52,        7852.81,       31042.50,       56343.35,       39529.54,       24533.86,        9644.40,        1902.60,        1628.43,         177.99,         180.80,        1773.67,        1729.86,         335.35,         407.78,        2668.37,         734.87
        14,       67085.85,       26959.61,       94155.39,        3667.58,        5437.79,       27707.85,       47688.84,       36220.18,       24407.54,        9616.40,        1597.37,        1725.73,         144.74,         169.42,        1839.75,        1878.10,         252.44,         342.32,        2586.97,         644.94
        15,       65727.41,       22367.27,       83167.44,        3373.48,        4000.09,       27143.72,       45063.76,       36606.20,       25291.27,       10056.33,        1320.72,        1217.65,         203.37,         169.87,        1479.37,        1774.86,         307.18,         321.05,        2497.81,         603.46
        16,       65760.12,       18371.09,       75529.35,        2743.22,        2825.41,       22277.17,       33981.76,       32337.26,       24436.89,        9961.14,        1769.42,        1843.10,         170.86,         157.47,        2090.38,        2420.65,         254.57,         253.75,        2496.10,         496.59
        17,       63275.43,       14351.69,       63937.77,        2559.81,        2172.67,       19531.90,       29192.10,       29984.28,       24524.77,        9865.44,        1732.93,        1957.00,         214.20,         186.35,        2531.55,        3006.63,         316.49,         298.85,        2386.86,         428.20
        18,       58425.07,       11253.20,       58802.01,        2162.17,        1769.48,       17612.84,       25706.78,       27904.14,       24625.96,       10195.87,        1712.28,        1658.59,         281.96,         243.83,        2841.99,        2890.11,         381.95,         377.62,        2203.68,         374.57
        19,       55276.22,        9492.06,       54550.83,        1738.65,        1540.45,       16797.43,       23354.99,       26576.01,       23891.74,       10114.46,        1710.94,        1934.79,         269.62,         261.59,        3084.14,        3295.95,         365.91,         403.28,        2071.81,         347.84
        20,       50332.85,        8628.65,       55077.26,        1412.15,        1385.58,       15851.32,       21560.27,       25322.95,       23756.92,        9915.80,        1812.55,        1809.59,         368.26,         273.68,        3240.66,        2934.06,         477.66,         405.17,        1883.39,         324.97
        21,       48050.30,        7317.01,       46227.26,        1164.11,        1382.58,       13707.04,       17629.04,       22932.19,       23758.72,        9967.24,        1795.43,        2036.10,         339.03,         366.25,        2491.06,        3209.75,         432.75,         545.28,        1785.22,         268.28
        22,       45295.79,        6330.69,       43874.41,         768.94,        1198.27,       12305.97,       15295.73,       20926.30,       23094.62,       10049.09,        1986.72,        2242.47,         304.84,         321.42,        2953.83,        3526.85,         371.73,         479.56,        1690.05,         231.69
        23,       44160.12,        4854.19,       40316.21,         502.45,        1121.79,       10768.01,       13996.08,       19881.91,       22021.33,       10099.11,        1981.48,        2275.61,         348.23,         322.28,        3523.51,        3260.48,         425.92,         457.85,        1652.29,         194.60
        24,       41529.83,        3853.71,       36246.70,         325.81,        1052.46,        9307.32,       12324.53,       17595.35,       21195.80,        9760.72,        2060.04,        2094.80,         392.74,         354.66,        2862.43,        2802.60,         470.23,         508.08,        1555.22,         159.74
        25,       38501.53,        3023.12,       30316.32,         196.98,         969.63,        8183.83,       10634.60,       15299.21,       20284.03,        9452.00,        1883.38,        2104.84,         365.65,         369.66,        2447.68,        2464.34,         425.41,         522.85,        1451.64,         133.93
        26,       36238.62,        2508.10,       27143.11,         129.28,         946.26,        7567.82,       10076.07,       13651.42,       19016.91,        9261.07,        2046.99,        2140.30,         349.54,         341.57,        2402.29,        2527.17,         400.16,         475.66,        1365.74,         120.03
        27,       33240.26,        2124.94,       22972.69,          91.70,         906.86,        6751.89,        8586.39,       11657.88,       17220.84,        8762.72,        1844.17,        1726.78,         260.09,         399.91,        2355.20,        1967.59,         290.82,         540.98,        1248.43,         103.53
        28,       30481.08,        1792.38,       18658.88,          61.73,         765.53,        5672.89,        7180.43,        9993.78,       15736.74,        8553.79,        1736.46,        1777.71,         314.44,         297.86,        1873.84,        2065.96,         365.32,         372.65,        1151.67,          79.66
        29,       27828.71,        1538.09,       17091.29,          33.22,         659.76,        5222.11,        6578.80,        9113.73,       13862.12,        7958.04,        1667.88,        1615.29,         224.09,         315.47,        2230.07,        2291.98,         250.74,         412.89,        1039.30,          73.01
        30,       25358.25,        1340.49,       14605.99,          16.63,         569.98,        5045.06,        6157.49,        8319.49,       11641.83,        7320.15,        1555.32,        1688.56,         244.11,         277.27,        2107.42,        1955.32,         271.96,         342.21,         946.53,          73.27
        31,       22690.30,        1229.97,       12942.73,           5.73,         504.58,        4673.14,        5044.65,        7347.36,        9964.25,        6674.39,        1469.22,        1395.71,         228.59,         249.50,        1869.04,        1729.39,         258.91,         286.92,         829.92,          67.90
        32,       20592.78,        1129.39,       11523.23,           1.23,         429.44,        3974.72,        4436.90,        6688.56,        8458.04,        6067.44,        1569.67,        1287.88,         206.78,         201.48,        1837.93,        1943.92,         227.00,         242.07,         752.46,          52.76
        33,       19302.31,        1064.37,       10659.42,           0.14,         369.88,        3757.20,        3867.71,        6116.12,        6975.39,        5481.10,        1248.51,        1230.56,         217.48,         207.82,        1828.51,        1529.85,         235.09,         225.18,         697.76,          48.29
        34,       17766.73,         954.61,        9928.61,              0,         301.40,        3585.31,        3541.75,        5671.54,        5534.54,        5016.90,        1058.95,        1223.10,         210.63,         198.07,        1304.48,        1251.65,         219.92,         224.95,         639.30,          45.67
        35,       16119.56,         859.82,        7949.68,              0,         240.56,        3089.30,        2867.64,        5145.94,        4397.42,        4460.35,        1132.20,        1219.60,         195.16,         203.02,        1204.96,        1293.07,         208.74,         222.11,         578.56,          36.55
        36,       15178.79,         736.77,        6753.40,              0,         182.34,        2698.72,        2560.31,        4851.72,        3626.89,        3863.41,         950.50,        1118.05,         171.60,         196.88,        1070.17,        1078.77,         194.54,         215.68,         540.46,          29.18
        37,       13828.67,         671.88,        6328.39,              0,         136.21,        2614.04,        2365.03,        4597.15,        2846.25,        3416.50,        1155.52,         893.62,         174.19,         195.34,        1226.67,         798.29,         187.90,         202.56,         485.18,          28.68
        38,       12882.99,         593.19,        5281.22,              0,          91.03,        2413.73,        2074.38,        4416.41,        2196.45,        3001.24,        1052.93,         910.85,         167.95,         162.08,         810.49,         726.48,         177.01,         171.60,         453.31,          25.09
        39,       11528.42,         513.25,        4479.89,              0,          60.07,        2305.15,        2041.40,        4250.00,        1806.56,        2607.06,         793.57,         714.37,         158.34,         150.19,         664.41,         584.76,         164.47,         166.23,         406.82,          23.85
        40,       10458.79,         438.55,        3799.19,              0,          31.43,        2253.78,        1988.49,        4015.00,        1463.64,        2262.35,         784.58,         643.01,         126.94,         158.39,         658.89,         557.27,         131.72,         154.55,         368.66,          24.04
        41,        9283.72,         421.40,        3644.59,              0,          14.07,        2262.96,        1738.62,        3872.00,        1203.61,        1938.11,         623.04,         602.79,         109.40,         154.53,         474.98,         620.79,         108.15,         151.83,         323.10,          24.09
        42,        8556.44,         373.31,        3161.97,              0,           4.98,        2053.55,        1653.01,        3600.95,        1050.37,        1645.02,         556.67,         529.93,         119.41,         122.95,         455.44,         594.06,         120.40,         123.44,         294.56,          20.47
        43,        7696.89,         398.17,        3062.21,              0,           1.74,        1997.21,        1542.67,        3414.51,         899.03,        1404.18,         492.54,         430.25,          78.78,          94.42,         380.96,         602.35,          81.64,          94.09,         260.26,          18.62
        44,        6982.95,         346.47,        2886.38,              0,           0.35,        1921.17,        1459.76,        3153.99,         785.86,        1179.06,         512.03,         544.43,          71.85,         116.77,         305.27,         568.07,          68.17,         119.40,         231.75,          17.76
        45,        6242.12,         358.69,        2911.78,              0,           0.08,        1836.87,        1415.88,        2864.12,         721.79,         973.59,         476.46,         499.94,          67.95,          86.29,         369.48,         578.20,          68.20,          90.94,         203.50,          16.85
        46,        5547.81,         315.72,        2754.30,              0,              0,        1770.38,        1297.80,        2643.57,         656.11,         756.50,         526.41,         557.43,          77.62,          60.55,         344.07,         447.07,          75.66,          62.89,         178.43,          15.70
        47,        5215.90,         332.65,        2592.88,              0,              0,        1652.60,        1323.95,        2327.43,         614.36,         582.95,         420.20,         579.45,          79.56,          63.60,         329.46,         575.60,          74.40,          67.02,         165.11,          13.24
        48,        4948.17,         289.08,        2455.62,              0,              0,        1595.46,        1262.01,        1988.24,         575.57,         448.35,         385.13,         479.54,          79.79,          54.09,         537.55,         401.66,          71.34,          56.44,         154.83,          12.80
        49,        4891.02,         291.69,        2290.78,              0,              0,        1544.22,        1268.20,        1623.12,         531.22,         323.70,         429.92,         513.96,          65.14,         100.26,         521.35,         432.25,          54.39,         116.92,         150.42,          11.39
        50,        4529.61,         269.75,        2351.52,              0,              0,        1486.75,        1241.49,        1286.16,         509.85,         242.16,         506.71,         526.30,          72.95,          71.30,         475.61,         504.56,          63.72,          76.79,         136.04,          11.20
        51,        4265.93,         260.63,        2332.87,              0,              0,        1425.84,        1232.19,         898.31,         484.23,         179.96,         477.11,         522.47,          72.39,          59.81,         505.49,         379.04,          57.69,          67.29,         124.10,          10.53
        52,        3871.55,         247.02,        2290.74,              0,              0,        1387.29,        1178.54,         568.56,         463.45,         125.23,         471.76,         592.14,          69.01,          67.65,         509.89,         429.93,          54.07,          80.09,         111.63,          10.05
        53,        3870.04,         252.20,        2358.38,              0,              0,        1310.95,        1193.63,         316.38,         435.89,          81.08,         409.77,         506.88,          58.60,          62.45,         487.29,         414.68,          44.96,          71.35,         107.51,           8.96
        54,        3572.58,         255.33,        2154.80,              0,              0,        1282.93,        1152.61,         156.44,         421.03,          58.41,         506.87,         546.40,          73.03,          56.37,         459.07,         456.86,          56.66,          57.74,         100.36,           8.83
        55,        3483.99,         273.94,        2189.76,              0,              0,        1202.39,        1114.93,          79.92,         418.27,          36.26,         428.43,         600.13,          65.31,          70.19,         384.34,         491.45,          52.51,          72.33,          95.55,           7.71
        56,        3334.74,         262.97,        2209.80,              0,              0,        1107.79,        1109.50,          48.99,         395.48,          23.23,         532.16,         560.63,          68.75,          49.53,         448.92,         458.77,          56.94,          50.21,          92.25,           6.32
        57,        3289.60,         271.79,        2040.51,              0,              0,        1107.63,        1112.77,          22.61,         375.87,          14.03,         481.66,         555.85,          68.40,          57.64,         502.46,         433.84,          58.13,          59.33,          89.57,           7.10
        58,        3250.04,         248.00,        2099.04,              0,              0,        1021.16,        1077.62,           8.79,         353.54,           9.88,         482.11,         482.26,          74.98,          69.70,         393.08,         465.15,          64.59,          76.61,          87.41,           6.12
        59,        3193.81,         229.82,        1824.40,              0,              0,         990.53,        1051.15,           4.24,         322.59,           9.93,         533.45,         568.58,          72.03,          59.16,         359.37,         559.59,          62.79,          66.52,          84.14,           6.08
        60,        3160.50,         222.34,        1903.06,              0,              0,         921.88,         979.77,           1.03,         296.01,           6.77,         512.79,         521.36,          79.27,          73.38,         433.67,         506.68,          76.50,          82.63,          82.96,           5.29
        61,        2980.45,         211.77,        1761.42,              0,              0,         858.26,         948.46,           0.23,         266.20,           5.54,         579.32,         546.69,          66.89,          60.61,         351.30,         473.62,          63.62,          66.50,          77.00,           4.82
        62,        2951.04,         196.17,        1731.38,              0,              0,         799.79,         916.60,              0,         236.08,           3.96,         514.36,         473.68,          72.99,          77.70,         403.04,         481.13,          71.94,          92.52,          76.01,           4.22
        63,        2864.61,         169.13,        1556.64,              0,              0,         761.01,         849.43,              0,         200.49,           2.32,         463.58,         456.15,          81.49,          75.54,         300.71,         463.21,          84.53,          90.96,          73.24,           4.31
        64,        2826.05,         178.39,        1600.90,              0,              0,         696.79,         807.05,              0,         153.58,           1.45,         490.34,         472.24,          75.44,          68.81,         407.17,         457.87,          79.55,          85.08,          71.03,           4.00
        65,        2798.84,         173.13,        1507.88,              0,              0,         648.38,         777.19,              0,         115.18,           0.78,         506.64,         439.19,          63.65,          71.56,         422.08,         548.69,          68.39,          88.70,          69.14,           3.60
        66,        2794.91,         163.91,        1470.28,              0,              0,         599.64,         726.11,              0,          84.31,           0.41,         527.08,         404.55,          61.39,          68.36,         408.20,         480.78,          68.28,          90.22,          69.90,           3.14
        67,        2658.80,         146.14,        1559.30,              0,              0,         580.49,         682.28,              0,          57.63,           0.14,         457.30,         400.06,          66.72,          65.31,         353.95,         501.28,          76.13,          86.67,          64.78,           3.22
        68,        2583.53,         127.71,        1270.63,              0,              0,         515.75,         677.11,              0,          39.93,              0,         469.69,         457.97,          67.98,          73.71,         403.87,         488.69,          80.51,          95.75,          62.29,           2.71
        69,        2497.95,         120.21,        1298.31,              0,              0,         492.47,         597.51,              0,          32.39,              0,         446.33,         460.37,          72.34,          71.80,         365.56,         537.84,          88.23,         104.03,          57.81,           2.79
        70,        2392.29,         118.07,        1122.31,              0,              0,         483.91,         558.36,              0,          25.21,              0,         489.68,         433.52,          82.50,          57.86,         484.98,         507.80,          97.32,          81.66,          54.76,           3.05
        71,        2206.58,         108.03,         996.91,              0,              0,         412.07,         516.38,              0,          18.29,              0,         436.00,         434.83,          74.37,          66.66,         542.33,         474.48,          88.48,          96.00,          47.93,           2.40
        72,        2101.76,          98.62,         987.86,              0,              0,         371.16,         498.52,              0,          14.55,              0,         437.81,         385.58,          68.63,          60.00,         444.07,         645.39,          79.80,          90.89,          45.13,           1.93
        73,        2117.19,          93.70,        1003.84,              0,              0,         353.37,         447.86,              0,          10.51,              0,         464.06,         416.20,          66.76,          79.78,         406.47,         513.46,          86.75,         119.56,          46.21,           1.88
        74,        2010.98,          78.14,         874.78,              0,              0,         317.93,         393.57,              0,           4.68,              0,         434.00,         363.70,          73.64,          81.39,         634.00,         422.11,          99.51,         121.13,          44.32,           1.89
        75,        1886.63,          83.19,         891.30,              0,              0,         302.02,         372.94,              0,           2.79,              0,         408.60,         315.50,          72.58,          78.12,         562.11,         412.11,         100.97,         114.64,          40.39,           2.05
        76,        1827.31,          70.59,         795.93,              0,              0,         248.87,         299.11,              0,           1.02,              0,         410.26,         281.56,          63.44,          64.40,         457.74,         338.95,          92.37,          94.88,          38.84,           1.49
        77,        1750.18,          65.20,         661.36,              0,              0,         229.38,         291.13,              0,           0.35,              0,         324.82,         309.18,          66.82,          73.97,         414.52,         285.46,         105.61,         115.47,          36.70,           1.21
        78,        1554.97,          58.13,         649.46,              0,              0,         177.14,         240.49,              0,           0.14,              0,         377.15,         319.44,          53.62,          74.17,         486.01,         215.52,          84.74,         116.97,          32.44,           0.47
        79,        1473.71,          52.22,         639.01,              0,              0,         184.73,         229.79,              0,           0.06,              0,         319.63,         265.33,          53.92,          62.62,         438.09,         224.36,          89.43,         100.63,          29.03,           1.19
        80,        1252.68,          45.81,         579.25,              0,              0,         147.99,         210.59,              0,           0.01,              0,         340.30,         260.33,          49.34,          78.23,         389.65,         212.74,          86.13,         129.50,          22.95,           0.54
        81,        1137.52,          42.26,         546.54,              0,              0,         134.42,         189.51,              0,              0,              0,         303.12,         232.42,          53.55,          62.09,         384.56,         239.35,         100.26,         106.54,          20.09,           0.61
        82,        1082.53,          39.02,         506.91,              0,              0,         123.74,         208.54,              0,              0,              0,         251.30,         228.85,          45.97,          54.70,         324.97,         180.48,          88.32,          96.07,          19.96,           0.39
        83,         996.03,          31.30,         438.90,              0,              0,         112.53,         164.97,              0,              0,              0,         280.40,         187.08,          41.42,          49.32,         325.61,         152.78,          90.16,          88.78,          17.87,           0.43
        84,         916.46,          24.20,         462.70,              0,              0,         127.84,         133.32,              0,              0,              0,         249.77,         189.76,          38.03,          52.78,         230.84,         178.70,          77.96,          99.75,          15.42,           0.74
        85,         832.82,          16.84,         394.00,              0,              0,         103.52,         121.79,              0,              0,              0,         220.14,         163.25,          31.85,          56.01,         273.46,         193.01,          66.02,         117.41,          13.37,           0.40
        86,         731.21,          13.08,         450.22,              0,              0,          85.72,         109.67,              0,              0,              0,         210.07,         182.26,          27.83,          38.34,         224.13,         159.44,          55.94,          81.94,          12.16,           0.14
        87,         710.85,           9.74,         430.73,              0,              0,          79.73,          99.11,              0,              0,              0,         187.16,         165.03,          25.74,          37.03,         189.81,         166.94,          68.45,          89.10,          12.00,           0.17
        88,         611.86,           6.55,         376.14,              0,              0,          74.31,          85.69,              0,              0,              0,         193.09,         137.89,          18.59,          31.72,         232.09,         161.23,          46.26,          80.09,          10.20,           0.09
        89,         535.01,           5.94,         398.05,              0,              0,          74.47,          79.91,              0,              0,              0,         181.23,         153.85,          16.85,          26.91,         176.01,         151.74,          40.91,          71.06,           8.99,           0.21
        90,         475.08,           4.27,         309.87,              0,              0,          64.68,          71.17,              0,              0,              0,         166.09,         177.81,          16.53,          18.57,         176.44,         147.29,          45.16,          50.65,           7.67,           0.07
        91,         400.84,           1.60,         266.50,              0,              0,          64.76,          55.66,              0,              0,              0,         140.86,         151.28,          13.59,          22.77,         202.86,         148.96,          41.42,          68.90,           6.21,           0.05
        92,         370.91,           1.29,         253.09,              0,              0,          64.02,          47.27,              0,              0,              0,         143.85,         141.90,          13.80,           9.72,         195.50,         125.56,          42.66,          40.37,           6.05,           0.09
        93,         307.54,           0.47,         247.77,              0,              0,          61.97,          34.97,              0,              0,              0,         147.03,         133.94,           8.25,           8.22,         184.09,         134.56,          27.35,          37.44,           4.14,           0.08
        94,         274.43,           0.24,         258.63,              0,              0,          53.61,          25.96,              0,              0,              0,         156.20,         142.82,           8.04,           4.90,         130.71,         152.53,          26.26,          30.39,           3.29,           0.09
        95,         236.66,           0.09,         237.67,              0,              0,          59.53,          19.78,              0,              0,              0,         139.82,         133.14,           5.71,           4.48,         148.05,         136.36,          18.14,          36.77,           2.84,           0.20
        96,         209.61,              0,         226.93,              0,              0,          53.77,          17.63,              0,              0,              0,         136.42,         131.24,           4.01,           2.93,         128.73,         125.18,          12.74,          31.83,           2.39,           0.11
        97,         190.00,              0,         256.82,              0,              0,          50.52,          11.35,              0,              0,              0,         130.23,         138.55,           4.96,           1.86,         156.85,          93.83,          14.60,          21.24,           2.03,           0.09
        98,         175.58,              0,         223.13,              0,              0,          49.01,           8.18,              0,              0,              0,         139.51,         147.84,           2.77,           2.81,         186.52,         115.35,          12.00,          21.15,           1.73,           0.08
        99,         159.17,              0,         199.04,              0,              0,          52.27,           6.94,              0,              0,              0,         124.16,         130.63,           3.89,           2.28,         154.14,         101.70,           7.28,          12.22,           1.62,           0.08
       100,         135.65,              0,         167.42,              0,              0,          45.55,           3.24,              0,              0,              0,         122.69,         150.45,           2.82,           2.50,         142.94,         116.85,           5.47,          15.53,           1.31,           0.09
       101,         121.27,              0,         163.44,              0,              0,          45.02,           1.58,              0,              0,              0,         113.83,         159.58,           3.59,           2.82,         130.03,         142.36,           4.92,           8.38,           1.04,           0.11
       102,         113.77,              0,         157.02,              0,              0,          45.02,           1.86,              0,              0,              0,         134.26,         162.95,           2.93,           3.44,         119.32,         113.83,           4.09,           8.40,           0.84,           0.13
       103,          88.71,              0,         136.21,              0,              0,          37.92,           0.20,              0,              0,              0,         129.42,         156.32,           2.90,           2.27,         111.73,         147.50,           3.78,           6.25,           0.62,           0.04
       104,          72.82,              0,         152.47,              0,              0,          33.65,           0.12,              0,              0,              0,         123.52,         157.20,           4.11,           2.47,         118.87,         111.40,           4.88,           4.88,           0.38,           0.02
       105,          64.03,              0,         151.54,              0,              0,          40.99,           0.16,              0,              0,              0,         129.91,         171.03,           2.38,           1.67,         111.62,         109.33,           2.79,           2.76,           0.30,           0.25
       106,          56.18,              0,         137.78,              0,              0,          33.56,           0.04,              0,              0,              0,         132.40,         147.27,           3.13,           1.44,          93.53,         107.91,           3.70,           1.71,           0.29,           0.07
       107,          47.63,              0,         107.56,              0,              0,          30.48,              0,              0,              0,              0,         117.58,         159.16,           1.65,           1.25,         109.59,         149.22,           2.03,           1.62,           0.20,           0.10
       108,          44.86,              0,         108.51,              0,              0,          30.41,              0,              0,              0,              0,         140.38,         175.70,           2.89,           1.88,          96.85,         126.98,           3.44,           2.33,           0.18,           0.13
       109,          40.80,              0,         104.78,              0,              0,          24.73,              0,              0,              0,              0,         122.98,         154.88,           1.63,           1.47,         104.62,         123.26,           2.04,           1.82,           0.17,           0.09
       110,          34.82,              0,          90.10,              0,              0,          22.27,              0,              0,              0,              0,         145.72,         189.25,           1.51,           2.20,         100.68,         141.80,           1.88,           2.28,           0.10,           0.05
       111,          30.91,              0,          76.18,              0,              0,          13.89,              0,              0,              0,              0,         155.84,         198.54,           2.23,           2.59,          95.95,         117.30,           2.78,           2.55,           0.12,           0.02
       112,          27.21,              0,          67.92,              0,              0,          10.69,              0,              0,              0,              0,         176.26,         178.86,           1.40,           1.87,         123.22,         104.07,           1.80,           1.78,           0.10,              0
       113,          21.79,              0,          66.83,              0,              0,          11.84,              0,              0,              0,              0,         150.59,         163.46,           1.58,           2.41,         126.18,         121.72,           1.86,           2.16,           0.05,           0.08
       114,          18.84,              0,          64.28,              0,              0,           9.32,              0,              0,              0,              0,         172.46,         130.75,           1.10,           2.10,         101.33,         108.75,           1.51,           2.04,           0.05,           0.05
       115,          16.35,              0,          50.51,              0,              0,           7.67,              0,              0,              0,              0,         173.75,         107.29,           1.44,           2.02,         108.49,         100.19,           1.69,           2.14,           0.02,           0.06
       116,          15.35,              0,          44.27,              0,              0,           5.15,              0,              0,              0,              0,         186.12,         122.15,           1.10,           1.58,         116.92,         103.17,           1.35,           1.84,           0.08,              0
       117,          11.80,              0,          35.84,              0,              0,           6.97,              0,              0,              0,              0,         162.44,          92.17,           0.94,           2.37,         129.31,          78.64,           1.13,           3.18,           0.01,           0.07
       118,          10.89,              0,          36.51,              0,              0,           3.34,              0,              0,              0,              0,         185.02,          71.11,           1.33,           0.96,         124.59,          53.91,           1.46,           1.48,              0,           0.02
       119,           9.60,              0,          21.69,              0,              0,           2.09,              0,              0,              0,              0,         122.68,          60.67,           0.65,           1.23,         106.46,          44.66,           0.74,           2.32,           0.05,           0.01
       120,           8.10,              0,          19.35,              0,              0,           1.52,              0,              0,              0,              0,         132.00,          51.43,           0.43,           0.57,         109.80,          52.19,           0.47,           1.17,              0,              0
       121,           6.50,              0,           9.23,              0,              0,           0.51,              0,              0,              0,              0,         125.30,          45.98,           0.16,           0.92,         135.61,          44.57,           0.20,           1.89,           0.01,              0
       122,           6.84,              0,           5.29,              0,              0,           0.21,              0,              0,              0,              0,          98.04,          49.09,           0.37,           0.16,         132.85,          27.55,           0.54,           1.07,           0.01,              0
       123,           5.39,              0,           4.01,              0,              0,           0.28,              0,              0,              0,              0,          83.94,          32.36,           0.21,           0.04,         125.48,          45.76,           0.54,           0.70,              0,              0
       124,           4.72,              0,           3.62,              0,              0,           0.20,              0,              0,              0,              0,          77.91,          28.42,           0.05,           0.54,         130.19,          27.63,           0.36,           1.72,              0,              0
       125,           4.74,              0,           0.14,              0,              0,           0.08,              0,              0,              0,              0,          70.38,          29.59,           0.02,           0.01,          99.48,          24.05,           0.38,           0.46,              0,              0
       126,           2.78,              0,           2.27,              0,              0,           0.02,              0,              0,              0,              0,          74.38,          21.00,           0.01,           1.26,          90.52,          16.34,           0.29,           0.50,              0,              0
       127,           2.17,              0,           0.55,              0,              0,              0,              0,              0,              0,              0,          63.76,          16.63,              0,           1.25,          74.50,          17.25,           0.07,           0.34,              0,              0
       128,           2.26,              0,           0.06,              0,              0,              0,              0,              0,              0,              0,          66.48,          17.52,              0,           0.75,          74.06,          19.19,           0.06,           0.24,              0,              0
       129,           1.47,              0,           0.06,              0,              0,              0,              0,              0,              0,              0,          50.43,          16.61,              0,           1.34,          67.66,          17.72,              0,           0.62,              0,              0
       130,           1.20,              0,              0,              0,              0,              0,              0,              0,              0,              0,          39.76,          17.97,              0,           0.86,          67.04,          12.35,              0,           0.72,              0,              0
       131,           0.88,              0,              0,              0,              0,              0,              0,              0,              0,              0,          35.89,          14.41,              0,           0.15,          81.08,          10.32,              0,           0.38,              0,              0
       132,           1.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          35.18,          10.94,              0,           0.11,          54.92,           9.10,              0,           1.16,              0,              0
       133,           0.63,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.14,           7.46,              0,              0,          47.92,           8.58,              0,           0.59,              0,              0
       134,           0.41,              0,              0,              0,              0,              0,              0,              0,              0,              0,          27.97,           6.43,              0,              0,          31.37,           6.85,              0,           0.52,              0,              0
       135,           0.35,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.67,           4.37,              0,              0,          30.49,           3.82,              0,           0.75,              0,              0
       136,           0.06,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.27,           3.32,              0,              0,          24.69,           3.55,              0,           0.25,              0,              0
       137,           0.05,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.87,           2.61,              0,              0,          19.79,           1.99,              0,           0.17,              0,              0
       138,           0.13,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.58,           1.35,              0,              0,          28.81,           2.08,              0,           0.01,              0,              0
