Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       40380.06,       12781.44,       46479.72,        2077.91,        2846.60,       13021.76,       20865.53,       20274.11,       14523.76,        5759.31,        1083.17,         930.91,          89.06,         145.41,        1202.43,        1549.82,         192.86,         321.76,        1537.34,         296.96
        23,       39426.07,       12073.90,       44430.40,        1824.87,        2337.28,       13477.71,       21346.40,       18915.53,       14390.28,        5931.05,         803.30,         930.55,          81.81,          78.71,         905.38,        1068.61,         162.47,         153.74,        1498.12,         309.36
        24,       38605.02,       11117.18,       41734.14,        1696.97,        1991.11,       11914.81,       18615.64,       18105.07,       14343.48,        5940.04,         790.00,        1028.49,          80.51,          87.05,         702.38,        1166.18,         137.35,         189.60,        1457.20,         266.96
        25,       37571.23,        9943.72,       36348.74,        1603.30,        1346.60,       10788.03,       16233.07,       17399.22,       14397.85,        5842.69,         607.77,        1008.75,          78.06,          77.64,         733.52,        1041.07,         119.20,         158.04,        1420.67,         236.97
        26,       36145.89,        8951.83,       36483.80,        1414.59,        1248.75,        9778.44,       15164.99,       16555.74,       14176.15,        5821.91,         865.93,         873.70,          62.79,          59.95,        1353.57,        1335.95,          85.74,         100.39,        1366.31,         207.96
        27,       34730.93,        7855.50,       34381.59,        1331.83,         981.90,        9630.27,       14704.15,       16115.12,       13904.12,        5874.62,         697.41,         999.32,         105.48,          58.98,         757.70,        1395.70,         155.99,         107.89,        1314.39,         204.29
        28,       32249.31,        6766.25,       33102.63,        1216.37,         970.63,        9591.48,       14062.68,       15192.72,       13810.19,        5792.94,         756.97,        1000.21,          81.67,          63.63,         794.16,        1801.75,         109.89,         100.89,        1215.97,         204.94
        29,       30879.51,        5520.77,       29119.15,        1154.80,         872.30,        9041.81,       13012.42,       14619.07,       13745.58,        5680.38,        1035.66,        1088.77,         100.98,         101.10,        1172.38,        1571.35,         144.71,         165.28,        1158.43,         189.92
        30,       28957.71,        5315.63,       31265.55,        1034.19,         772.87,        8503.67,       12213.67,       13843.81,       13511.14,        5654.48,         616.70,        1005.61,         137.12,          88.72,         898.23,        1993.50,         192.82,         144.47,        1087.06,         175.08
        31,       28379.38,        5066.66,       28978.71,         916.56,         799.33,        8417.21,       11310.41,       12948.48,       13352.02,        5774.23,         843.43,        1053.03,         101.89,          79.71,        1155.67,        1318.65,         128.99,         126.09,        1056.42,         173.38
        32,       27886.41,        4927.55,       31240.74,         854.30,         731.82,        8170.60,       10547.85,       12428.47,       13294.99,        5715.16,         845.85,        1188.81,         135.41,         127.97,        1133.36,        1745.48,         170.15,         198.44,        1043.69,         167.90
        33,       26756.42,        4639.39,       25916.36,         701.89,         750.04,        7244.91,        9211.12,       11619.51,       12831.89,        5594.41,         736.18,        1358.95,         132.33,          97.97,         833.89,        1923.24,         193.41,         135.75,        1003.20,         141.06
        34,       25753.91,        4460.77,       24397.76,         644.15,         688.35,        6962.27,        8948.40,       10662.27,       12551.62,        5750.27,         901.05,        1167.06,         122.54,         115.68,        1713.05,        1767.78,         158.29,         164.18,         967.18,         134.51
        35,       25426.77,        3941.30,       23408.89,         530.03,         722.31,        6685.40,        8058.83,        9959.76,       12550.29,        5465.25,         987.42,         901.72,         175.31,         127.33,        1443.12,        2130.82,         230.81,         190.14,         958.84,         127.41
        36,       24107.90,        3431.11,       21692.19,         411.11,         635.95,        6181.06,        7432.94,        9313.13,       12137.39,        5480.77,         615.18,        1342.89,         183.87,         108.71,        1446.86,        1978.87,         249.27,         161.71,         908.29,         115.16
        37,       23270.68,        3103.44,       20367.53,         308.32,         666.10,        5729.03,        7021.54,        8304.14,       11586.67,        5391.71,         981.18,        1191.45,         163.90,         159.48,        1249.28,        2515.78,         213.53,         243.07,         885.41,         103.98
        38,       22158.51,        2633.09,       20184.27,         205.32,         576.36,        5325.47,        6744.35,        7796.38,       11620.20,        5330.06,         930.78,        1542.39,         124.77,         203.17,        1420.51,        2398.91,         163.06,         308.96,         831.97,          94.57
        39,       21767.75,        2103.77,       18605.92,         146.97,         629.73,        4773.35,        6258.17,        7044.50,       11335.08,        5196.52,        1119.53,        1200.77,         146.49,         149.32,        1370.84,        1683.99,         190.88,         227.71,         823.58,          81.21
        40,       20286.35,        1684.68,       17468.23,         107.11,         535.14,        4643.45,        6040.98,        6370.59,       10631.40,        5147.58,         981.72,        1116.84,         185.40,         147.50,        1432.99,        1357.14,         236.01,         211.13,         769.77,          79.28
        41,       19675.99,        1561.90,       17088.18,          86.61,         590.78,        4147.65,        5535.83,        5872.06,       10099.61,        5045.32,         840.43,        1296.55,         159.04,         129.20,        1516.48,        1411.95,         205.34,         199.06,         740.92,          67.36
        42,       18705.35,        1432.79,       15988.01,          75.49,         565.24,        4028.43,        5271.20,        5407.09,        9789.89,        4922.31,         780.27,        1118.85,         189.98,         179.63,        1592.32,        1498.38,         238.86,         263.85,         705.40,          63.92
        43,       18308.55,        1389.63,       15708.78,          75.56,         551.34,        3978.99,        5336.91,        5031.18,        9262.89,        4744.45,        1049.58,        1074.94,         152.67,         141.56,        2157.19,        1058.82,         194.79,         212.97,         685.93,          63.64
        44,       17282.49,        1285.02,       14010.97,          63.68,         537.23,        3727.87,        4885.95,        4752.89,        8829.99,        4479.71,        1147.29,        1027.38,         155.47,         178.27,        1710.22,        1106.07,         187.03,         265.74,         641.22,          59.09
        45,       16183.43,        1169.19,       13201.35,          61.54,         485.44,        3520.41,        4712.11,        4534.60,        8113.09,        4378.84,        1051.33,        1077.34,         220.72,         174.65,        1807.96,        1318.10,         269.60,         260.12,         600.37,          53.87
        46,       15494.67,        1055.00,       12485.30,          58.00,         451.81,        3267.82,        4321.46,        4253.56,        7527.58,        4235.20,        1119.75,        1055.69,         172.99,         153.11,        1926.87,        1379.61,         208.85,         228.16,         570.11,          49.33
        47,       14000.94,         992.70,       10760.04,          51.38,         433.12,        3109.50,        4048.16,        4075.41,        6923.74,        4080.53,         966.30,        1101.94,         194.09,         171.95,        1195.34,        1479.45,         230.99,         249.27,         519.50,          46.52
        48,       13789.25,         920.49,        9280.71,          40.12,         394.71,        2823.02,        3789.58,        3794.67,        6339.15,        3893.32,         809.72,        1176.83,         195.34,         231.80,        1292.50,        1778.68,         232.62,         343.10,         504.73,          40.11
        49,       12803.53,         815.52,        8701.67,          13.93,         399.79,        2785.46,        3577.47,        3617.39,        5791.18,        3644.62,         946.33,        1010.11,         131.71,         190.25,         971.00,        1100.14,         149.05,         275.46,         469.29,          40.67
        50,       12250.42,         721.19,        7323.28,           2.49,         344.73,        2441.07,        3176.16,        3412.32,        5300.80,        3442.41,        1090.50,        1038.20,         130.89,         183.16,        1120.05,        1006.57,         152.92,         264.87,         441.49,          33.09
        51,       11806.44,         671.05,        7649.85,           0.37,         344.20,        2417.84,        3116.09,        3286.68,        4838.67,        3243.76,         875.86,        1082.39,         111.53,         201.79,         853.63,        1160.78,         129.33,         288.23,         428.46,          33.12
        52,       11459.20,         677.78,        7140.34,           0.04,         309.21,        2324.69,        2982.37,        3166.04,        4252.64,        3052.71,         858.88,         780.48,         135.43,         119.71,        1326.77,        1090.47,         161.17,         164.08,         411.98,          32.28
        53,       10480.64,         606.20,        6502.65,           0.01,         309.09,        2249.91,        2651.12,        3017.66,        3750.03,        3010.52,         867.31,         836.13,         137.24,         145.83,        1126.75,        1019.97,         160.01,         201.73,         376.85,          31.34
        54,       10355.21,         645.08,        6554.07,              0,         282.52,        2149.87,        2609.10,        2977.13,        3441.29,        2805.14,         918.28,         699.87,         121.34,         107.75,         898.58,         812.27,         139.31,         143.64,         371.46,          28.37
        55,        9723.32,         586.82,        6274.60,              0,         259.24,        2060.29,        2409.30,        2962.28,        3028.27,        2632.85,         912.45,         856.70,         111.12,         147.43,         888.17,         893.64,         126.98,         198.91,         347.69,          27.69
        56,        8887.42,         581.71,        5500.60,              0,         250.01,        2013.62,        2168.61,        2763.22,        2623.84,        2466.21,         899.19,         602.24,         145.84,         132.35,        1387.95,         764.29,         164.80,         166.38,         317.42,          26.14
        57,        8353.06,         553.74,        5228.65,              0,         221.24,        1890.36,        2037.01,        2760.84,        2358.73,        2344.09,         873.34,         708.15,         107.87,         122.89,        1431.04,         964.07,         119.99,         159.82,         298.71,          23.91
        58,        8089.48,         545.24,        4953.80,              0,         199.57,        1807.83,        1841.94,        2678.82,        2052.48,        2209.53,         981.65,         643.57,         136.39,         121.45,        1423.52,         658.77,         150.67,         156.01,         292.42,          22.26
        59,        7554.01,         506.36,        4544.77,              0,         165.19,        1753.50,        1704.76,        2565.14,        1782.52,        2051.07,         862.80,         644.03,         137.98,         134.55,         644.63,         602.87,         150.25,         163.02,         269.01,          21.86
        60,        6898.58,         482.26,        4207.50,              0,         170.62,        1648.57,        1551.90,        2485.99,        1546.46,        1892.74,         790.83,         644.24,         138.62,         117.93,        1003.14,         586.42,         151.33,         145.88,         247.40,          19.86
        61,        6636.86,         462.28,        3930.84,              0,         136.62,        1585.86,        1446.71,        2429.62,        1376.87,        1803.59,         894.74,         442.44,         160.31,         121.02,         877.03,         484.22,         176.41,         149.91,         236.00,          17.92
        62,        6134.67,         404.05,        3666.56,              0,         126.36,        1441.59,        1434.84,        2407.23,        1193.29,        1678.91,         752.72,         537.00,         111.26,         135.02,        1096.63,         477.51,         120.86,         157.65,         218.22,          15.72
        63,        5712.18,         394.79,        3327.36,              0,          95.67,        1528.86,        1338.42,        2297.80,        1104.93,        1489.94,         698.52,         428.35,         124.52,         141.48,         799.06,         444.88,         139.66,         161.54,         201.49,          18.04
        64,        5756.64,         391.59,        3223.00,              0,          79.80,        1368.23,        1285.89,        2228.67,         933.22,        1422.01,         691.61,         456.79,         119.95,         131.71,         894.09,         431.05,         135.42,         151.06,         202.91,          14.98
        65,        5345.19,         360.47,        3187.96,              0,          67.54,        1361.62,        1369.15,        2076.51,         855.19,        1288.60,         577.19,         415.57,         105.76,         153.56,         521.52,         391.79,         114.65,         164.57,         186.62,          15.77
        66,        5057.04,         314.78,        2815.26,              0,          56.03,        1435.31,        1184.22,        2050.94,         789.99,        1228.29,         621.62,         441.13,         129.96,         102.67,         679.95,         527.01,         138.90,         106.74,         175.28,          16.97
        67,        4556.55,         308.47,        2706.93,              0,          40.42,        1279.15,        1150.91,        1937.79,         689.50,        1184.17,         544.02,         373.03,          94.83,         129.86,         535.92,         492.22,         101.21,         137.63,         155.79,          13.96
        68,        4435.39,         275.25,        2154.80,              0,          24.42,        1208.66,        1082.21,        1835.94,         626.84,        1023.04,         558.39,         405.23,          83.08,         121.48,         802.68,         358.64,          89.81,         122.29,         150.25,          11.92
        69,        4082.35,         244.56,        2233.15,              0,           9.17,        1136.39,         998.43,        1738.00,         571.94,         963.67,         526.57,         359.85,          83.77,         111.32,         690.74,         303.62,          91.41,         117.52,         136.52,          11.26
        70,        3982.77,         247.35,        2107.44,              0,           3.90,        1143.37,        1010.25,        1646.42,         537.80,         922.40,         560.90,         372.53,          73.24,         105.46,         563.69,         317.98,          76.97,         109.42,         130.82,          11.55
        71,        3719.74,         229.81,        1949.76,              0,           0.93,        1103.00,         990.31,        1530.74,         481.61,         839.14,         528.55,         341.88,          88.76,          85.97,         567.77,         307.41,         100.18,          89.76,         122.26,          10.76
        72,        3631.83,         241.83,        1818.62,              0,           0.17,        1102.99,         935.67,        1408.37,         466.57,         729.37,         454.71,         351.98,          78.82,          82.45,         366.47,         259.99,          84.41,          85.57,         115.25,          10.80
        73,        3443.21,         217.03,        1614.15,              0,           0.06,        1079.13,         909.50,        1297.36,         431.58,         676.94,         404.05,         293.00,          81.45,          85.63,         456.71,         364.12,          90.12,          86.95,         109.74,          10.80
        74,        3366.01,         205.34,        1754.04,              0,              0,        1044.34,         875.34,        1112.66,         406.13,         593.53,         471.79,         386.72,          76.51,          61.17,         303.89,         374.08,          85.46,          65.22,         105.55,           9.87
        75,        3230.66,         203.27,        1575.69,              0,              0,        1036.10,         863.77,         955.08,         386.68,         521.24,         410.90,         342.44,          63.15,          86.34,         370.88,         399.79,          65.15,          98.66,         100.57,           9.43
        76,        3026.95,         201.73,        1610.52,              0,              0,        1028.54,         811.26,         782.40,         376.13,         439.34,         312.85,         440.53,          69.91,          67.01,         269.18,         300.34,          74.84,          71.05,          94.00,           9.29
        77,        2892.05,         200.83,        1562.88,              0,              0,        1035.17,         826.08,         616.61,         363.49,         397.73,         380.75,         358.38,          55.46,          86.47,         308.13,         339.09,          56.60,          85.54,          88.23,          10.67
        78,        2832.13,         186.38,        1487.95,              0,              0,        1039.74,         739.82,         431.17,         343.34,         325.97,         318.49,         354.75,          50.34,          63.69,         204.47,         212.24,          54.16,          66.17,          86.95,          10.12
        79,        2657.55,         179.12,        1328.21,              0,              0,         957.31,         735.50,         269.94,         325.72,         278.26,         361.60,         282.55,          43.81,          74.71,         253.16,         259.78,          44.13,          72.59,          81.24,           8.57
        80,        2432.90,         165.20,        1348.40,              0,              0,         953.54,         663.57,         162.21,         319.98,         234.58,         302.33,         295.47,          51.17,          53.41,         358.60,         274.76,          49.59,          53.27,          73.40,           8.32
        81,        2405.38,         158.83,        1398.27,              0,              0,         884.34,         662.19,          78.02,         307.85,         203.17,         394.80,         329.86,          63.05,          66.69,         275.32,         226.65,          58.94,          63.52,          72.07,           7.23
        82,        2452.66,         172.16,        1299.95,              0,              0,         902.82,         691.08,          35.75,         298.74,         177.96,         251.30,         295.02,          54.66,          46.26,         304.12,         230.66,          51.66,          45.47,          72.55,           7.90
        83,        2384.72,         159.66,        1327.39,              0,              0,         924.28,         683.45,          14.31,         295.46,         141.61,         275.56,         335.91,          55.44,          41.04,         262.98,         218.01,          56.68,          43.01,          70.52,           8.25
        84,        2303.81,         172.47,        1262.72,              0,              0,         900.57,         680.33,           4.88,         290.31,         121.20,         312.74,         312.79,          57.29,          49.41,         258.72,         317.50,          53.87,          49.22,          65.60,           8.03
        85,        2244.90,         175.47,        1212.56,              0,              0,         902.80,         676.91,           1.30,         280.73,          95.63,         317.46,         289.79,          69.99,          48.05,         315.48,         244.81,          69.41,          44.24,          64.33,           7.96
        86,        2205.90,         159.25,        1230.05,              0,              0,         851.93,         677.19,           0.37,         280.89,          81.72,         289.89,         302.48,          56.57,          52.63,         333.38,         280.11,          46.75,          50.63,          62.38,           6.67
        87,        2192.25,         152.35,        1187.29,              0,              0,         902.03,         674.96,              0,         267.35,          66.34,         291.81,         325.37,          46.05,          58.30,         289.14,         246.56,          37.48,          58.70,          62.38,           8.52
        88,        2100.77,         154.58,        1275.30,              0,              0,         849.59,         677.12,              0,         268.30,          54.63,         260.19,         330.54,          56.35,          55.81,         205.59,         330.15,          47.18,          51.41,          58.93,           7.27
        89,        2104.23,         139.04,        1269.16,              0,              0,         828.04,         640.35,              0,         268.97,          42.41,         280.89,         365.56,          49.37,          46.81,         360.61,         291.82,          42.30,          48.55,          59.76,           7.35
        90,        2060.95,         136.58,        1222.21,              0,              0,         809.83,         650.11,              0,         254.05,          31.26,         267.91,         326.83,          48.77,          59.00,         307.77,         274.39,          43.57,          58.67,          57.19,           6.50
        91,        2008.75,         152.55,        1177.93,              0,              0,         772.98,         623.05,              0,         256.01,          26.10,         265.89,         338.64,          43.46,          57.16,         313.87,         273.59,          38.86,          60.01,          54.03,           5.95
        92,        2015.67,         135.69,        1079.57,              0,              0,         731.87,         616.40,              0,         244.35,          20.48,         309.02,         365.33,          44.49,          38.41,         284.80,         306.47,          39.22,          34.79,          54.70,           4.84
        93,        1968.52,         146.88,        1171.65,              0,              0,         735.40,         629.97,              0,         236.44,          13.78,         303.11,         365.73,          45.30,          52.21,         226.14,         282.61,          41.22,          47.83,          52.97,           5.61
        94,        1987.68,         138.83,        1275.39,              0,              0,         731.53,         590.86,              0,         228.94,          12.21,         251.56,         310.54,          33.53,          50.59,         222.36,         297.26,          29.07,          45.68,          53.70,           5.77
        95,        1935.11,         151.85,        1188.66,              0,              0,         721.10,         611.05,              0,         230.33,           8.63,         328.82,         348.78,          49.24,          48.45,         295.17,         240.68,          43.82,          53.03,          50.57,           5.30
        96,        1891.65,         135.02,        1155.58,              0,              0,         690.80,         615.49,              0,         218.28,           6.02,         290.94,         342.16,          37.38,          43.82,         218.16,         285.92,          28.77,          47.43,          48.48,           4.89
        97,        1818.01,         137.48,        1280.52,              0,              0,         698.27,         577.57,              0,         211.79,           4.56,         238.78,         310.88,          54.55,          37.94,         264.82,         325.53,          45.77,          39.63,          46.24,           5.04
        98,        1798.54,         135.78,        1164.41,              0,              0,         662.98,         596.78,              0,         202.01,           3.83,         232.68,         328.69,          43.56,          46.47,         214.88,         284.07,          35.13,          51.91,          45.65,           4.35
        99,        1802.73,         127.15,        1113.01,              0,              0,         635.72,         585.30,              0,         198.62,           1.68,         223.05,         307.40,          41.76,          46.15,         201.76,         241.17,          32.56,          48.96,          45.76,           4.03
       100,        1771.90,         144.17,        1178.44,              0,              0,         653.40,         592.53,              0,         192.83,           1.32,         245.72,         263.87,          39.38,          47.95,         201.56,         278.18,          31.23,          56.06,          44.54,           4.62
       101,        1780.88,         138.27,        1141.30,              0,              0,         630.99,         568.06,              0,         195.37,           0.84,         249.50,         275.69,          32.87,          38.45,         186.04,         287.56,          26.20,          38.89,          44.50,           4.21
       102,        1770.21,         118.19,        1059.48,              0,              0,         618.25,         558.69,              0,         179.34,           0.62,         258.29,         277.45,          35.48,          37.82,         252.99,         284.02,          30.78,          38.40,          43.88,           4.15
       103,        1673.19,         138.24,        1045.48,              0,              0,         594.75,         539.72,              0,         166.52,           0.30,         223.30,         249.77,          31.35,          42.34,         186.19,         179.81,          26.74,          47.70,          42.15,           3.83
       104,        1683.39,         122.32,         997.55,              0,              0,         559.97,         541.62,              0,         162.83,           0.05,         227.78,         192.02,          37.75,          39.98,         172.85,         217.11,          31.79,          47.16,          40.47,           3.35
       105,        1643.23,         121.94,        1089.10,              0,              0,         540.69,         537.40,              0,         157.64,              0,         263.23,         276.90,          35.83,          40.47,         183.55,         254.62,          30.41,          42.79,          38.95,           3.18
       106,        1591.58,         116.75,         977.12,              0,              0,         539.10,         555.07,              0,         145.07,              0,         277.89,         230.88,          38.08,          40.24,         155.62,         187.27,          31.96,          40.43,          36.45,           2.92
       107,        1557.70,         104.48,         904.08,              0,              0,         523.27,         536.36,              0,         137.70,              0,         237.90,         156.37,          31.38,          28.77,         199.81,         207.81,          26.52,          30.96,          36.18,           3.36
       108,        1477.39,         111.49,         917.52,              0,              0,         503.30,         515.19,              0,         120.47,              0,         249.08,         218.89,          27.33,          31.75,         225.74,         214.85,          23.22,          35.23,          32.63,           2.77
       109,        1413.15,         115.23,         873.48,              0,              0,         495.20,         495.78,              0,         106.42,              0,         274.60,         192.22,          40.28,          29.03,         203.08,         235.31,          37.35,          32.53,          30.60,           3.31
       110,        1384.62,         109.63,         871.26,              0,              0,         461.89,         502.31,              0,          92.00,              0,         255.65,         224.68,          33.65,          33.21,         258.99,         278.63,          29.77,          34.81,          29.64,           2.45
       111,        1288.96,         109.09,         956.67,              0,              0,         437.71,         505.20,              0,          82.74,              0,         278.69,         188.85,          29.50,          31.87,         217.46,         258.22,          25.56,          37.31,          25.86,           2.42
       112,        1362.70,         102.25,         879.55,              0,              0,         460.69,         522.10,              0,          65.05,              0,         251.80,         197.48,          41.78,          35.19,         271.29,         242.11,          38.42,          39.17,          28.62,           2.88
       113,        1310.50,          87.82,         913.33,              0,              0,         443.57,         496.43,              0,          49.12,              0,         326.39,         196.33,          47.50,          34.08,         231.35,         226.14,          47.95,          39.28,          28.23,           2.59
       114,        1298.84,          93.60,         792.10,              0,              0,         430.43,         471.95,              0,          33.56,              0,         288.38,         196.86,          38.00,          30.27,         234.19,         223.74,          38.00,          34.12,          27.55,           2.56
       115,        1263.67,          92.70,         882.02,              0,              0,         413.78,         458.29,              0,          23.79,              0,         292.97,         217.69,          35.00,          28.13,         252.69,         210.96,          33.21,          35.25,          27.08,           2.43
       116,        1188.61,          95.51,         861.99,              0,              0,         387.15,         459.19,              0,          17.34,              0,         277.30,         208.72,          45.65,          35.79,         195.20,         214.78,          45.08,          42.80,          24.76,           1.89
       117,        1227.25,          85.33,         816.83,              0,              0,         377.18,         439.28,              0,          10.63,              0,         291.63,         226.67,          43.06,          24.44,         205.44,         307.98,          42.15,          28.51,          26.01,           1.86
       118,        1116.64,          96.82,         825.06,              0,              0,         369.44,         436.76,              0,           8.15,              0,         223.62,         220.19,          47.69,          38.35,         228.98,         229.32,          49.67,          45.97,          23.95,           1.89
       119,        1121.69,          97.30,         880.59,              0,              0,         354.73,         432.50,              0,           4.89,              0,         247.80,         221.31,          43.18,          36.30,         203.22,         245.57,          46.04,          48.10,          23.77,           1.79
       120,        1031.23,          91.27,         705.22,              0,              0,         352.09,         437.17,              0,           3.06,              0,         253.36,         230.37,          37.99,          43.70,         266.31,         284.28,          39.89,          56.34,          20.78,           1.48
       121,         977.61,          84.66,         718.40,              0,              0,         342.78,         387.66,              0,           1.37,              0,         241.91,         233.45,          39.89,          36.56,         254.86,         318.25,          41.26,          43.23,          19.81,           1.89
       122,         945.24,          89.40,         708.33,              0,              0,         330.46,         386.56,              0,           0.76,              0,         258.00,         223.42,          35.13,          32.27,         209.06,         320.17,          37.14,          41.06,          18.53,           1.59
       123,         872.08,          81.02,         653.46,              0,              0,         302.59,         363.63,              0,           0.21,              0,         228.95,         222.77,          36.94,          38.08,         222.55,         325.20,          41.25,          46.17,          16.56,           1.41
       124,         835.17,          77.27,         551.12,              0,              0,         288.80,         382.01,              0,           0.05,              0,         219.55,         208.22,          33.02,          43.94,         215.83,         250.47,          41.40,          56.15,          16.04,           1.13
       125,         823.64,          71.60,         660.01,              0,              0,         295.78,         354.55,              0,              0,              0,         259.42,         251.62,          40.93,          46.75,         191.06,         228.38,          46.24,          60.38,          15.77,           1.69
       126,         802.26,          77.20,         551.54,              0,              0,         279.10,         353.39,              0,              0,              0,         197.96,         203.97,          39.33,          39.53,         215.64,         288.30,          44.48,          49.17,          14.60,           1.31
       127,         764.41,          68.06,         635.95,              0,              0,         268.17,         346.07,              0,              0,              0,         180.72,         207.41,          36.58,          41.57,         205.55,         250.93,          41.81,          54.08,          13.58,           1.07
       128,         735.62,          67.47,         622.18,              0,              0,         260.92,         308.76,              0,              0,              0,         191.59,         223.39,          42.31,          37.26,         193.38,         281.52,          50.85,          47.08,          12.46,           1.43
       129,         710.16,          67.75,         594.21,              0,              0,         249.42,         327.53,              0,              0,              0,         173.92,         205.20,          35.14,          37.95,         146.35,         238.83,          46.11,          50.81,          12.15,           1.31
