Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        43,        2582.71,         181.58,        1751.48,              0,              0,         874.52,        1053.72,           4.35,          72.39,              0,         648.28,         640.70,         113.87,         123.52,         575.71,         581.87,          97.79,         132.50,          52.03,           4.29
        44,        2404.24,         187.41,        1588.04,              0,              0,         843.54,        1041.57,           0.64,          35.98,              0,         576.87,         570.11,          95.24,          94.30,         439.56,         448.39,          84.06,         107.07,          46.77,           4.90
        45,        2297.99,         188.91,        1537.87,              0,              0,         746.14,         935.66,           0.02,          16.27,              0,         574.47,         558.13,          88.62,          81.21,         518.76,         498.24,          79.70,          96.03,          42.67,           3.37
        46,        2123.70,         175.40,        1382.35,              0,              0,         680.02,         872.06,              0,          10.02,              0,         488.86,         600.63,          89.55,          88.86,         363.31,         415.32,          83.00,         106.27,          38.71,           3.16
        47,        1913.24,         165.18,        1353.54,              0,              0,         596.24,         771.05,              0,           6.38,              0,         521.63,         459.21,          96.05,          91.33,         477.70,         432.48,          94.88,         118.40,          33.25,           2.21
        48,        1753.46,         158.17,        1320.47,              0,              0,         546.91,         715.50,              0,           2.44,              0,         626.40,         644.57,         103.51,          96.82,         490.87,         494.49,         104.37,         126.83,          29.62,           1.92
        49,        1582.63,         135.07,        1121.02,              0,              0,         501.26,         682.32,              0,           0.82,              0,         577.81,         567.06,          94.27,          87.97,         437.21,         440.67,          99.97,         120.16,          25.30,           1.47
        50,        1464.92,         122.12,        1023.32,              0,              0,         453.70,         611.94,              0,           0.21,              0,         489.33,         470.03,          82.63,          87.90,         468.17,         473.63,          91.71,         118.28,          22.72,           1.27
        51,        1300.29,         112.93,         877.30,              0,              0,         405.48,         570.31,              0,           0.03,              0,         492.48,         496.45,          83.16,          89.54,         450.86,         448.79,         100.88,         122.57,          18.61,           1.18
        52,        1224.72,         103.28,         913.03,              0,              0,         362.01,         539.82,              0,           0.01,              0,         492.94,         505.44,          82.21,          91.61,         494.15,         478.86,         101.35,         133.92,          17.75,           1.06
        53,        1130.20,          94.92,         940.77,              0,              0,         318.46,         483.41,              0,              0,              0,         430.12,         447.43,          77.94,          84.72,         384.01,         393.77,         103.46,         124.58,          17.16,           0.83
        54,        1054.31,          90.73,         932.83,              0,              0,         286.41,         440.48,              0,              0,              0,         399.54,         371.78,          79.34,          87.40,         427.49,         383.11,         103.01,         133.03,          16.18,           0.81
        55,         931.91,          92.20,         901.24,              0,              0,         267.05,         417.76,              0,              0,              0,         417.92,         434.38,          90.63,         100.02,         421.62,         447.99,         114.14,         154.93,          13.21,           0.76
        56,         867.88,          84.83,         839.98,              0,              0,         233.42,         366.29,              0,              0,              0,         440.59,         415.56,          79.23,          83.26,         368.77,         383.42,         113.44,         137.94,          12.32,           0.65
        57,         819.20,          82.26,         813.63,              0,              0,         212.82,         335.37,              0,              0,              0,         317.83,         328.70,          52.63,          59.42,         333.75,         328.58,          78.17,         100.52,          12.06,           0.29
        58,         783.29,          78.62,         785.35,              0,              0,         201.71,         314.06,              0,              0,              0,         290.12,         291.35,          50.15,          55.70,         297.75,         284.27,          76.62,          94.36,          11.62,           0.39
        59,         748.19,          71.72,         751.43,              0,              0,         191.41,         297.70,              0,              0,              0,         282.54,         266.99,          55.04,          59.40,         270.70,         265.71,          93.47,         105.46,          10.94,           0.36
        60,         705.70,          65.37,         771.13,              0,              0,         185.01,         283.69,              0,              0,              0,         282.35,         311.66,          50.49,          55.00,         221.69,         247.31,          89.28,         100.10,          10.45,           0.39
        61,         636.99,          56.10,         701.82,              0,              0,         157.51,         248.81,              0,              0,              0,         335.07,         353.15,          50.26,          55.48,         285.22,         288.07,          82.55,          96.10,           8.34,           0.26
        62,         544.01,          46.15,         680.35,              0,              0,         144.71,         219.76,              0,              0,              0,         356.65,         347.49,          54.88,          60.99,         412.24,         402.63,          85.98,         102.55,           6.30,           0.24
        63,         472.80,          38.22,         632.63,              0,              0,         131.44,         198.42,              0,              0,              0,         326.76,         347.36,          59.54,          66.97,         367.91,         387.05,         101.91,         122.67,           5.49,           0.25
        64,         455.02,          30.74,         586.59,              0,              0,         118.51,         169.46,              0,              0,              0,         332.94,         321.48,          49.49,          57.00,         418.75,         418.43,          94.72,         110.87,           5.73,           0.25
        65,         417.28,          21.57,         533.30,              0,              0,         108.91,         149.48,              0,              0,              0,         353.16,         371.89,          53.18,          58.68,         451.97,         419.08,          97.16,         113.78,           5.58,           0.21
        66,         351.26,          16.87,         529.73,              0,              0,         103.18,         133.05,              0,              0,              0,         342.81,         341.91,          47.72,          52.22,         430.65,         455.27,          90.87,         105.77,           3.87,           0.17
        67,         295.82,          12.74,         494.09,              0,              0,         100.76,         119.27,              0,              0,              0,         337.05,         323.78,          48.50,          56.84,         508.01,         487.03,          95.38,         110.53,           2.70,           0.27
        68,         270.87,          11.11,         484.08,              0,              0,          93.71,         100.45,              0,              0,              0,         363.97,         377.55,          42.94,          44.79,         429.11,         422.56,          84.14,          94.10,           2.75,           0.18
        69,         228.33,           5.85,         435.06,              0,              0,          87.22,          74.89,              0,              0,              0,         373.03,         351.17,          40.34,          38.67,         421.13,         427.90,          84.43,          92.67,           2.22,           0.26
        70,         200.21,           2.68,         376.30,              0,              0,          80.83,          57.51,              0,              0,              0,         368.02,         389.74,          35.19,          27.69,         374.62,         399.52,          77.91,          75.37,           1.55,           0.13
        71,         157.78,           1.03,         295.09,              0,              0,          75.20,          42.42,              0,              0,              0,         345.88,         328.06,          27.33,          19.64,         339.34,         315.93,          64.73,          63.75,           0.89,           0.15
        72,         132.28,           0.35,         285.09,              0,              0,          69.66,          25.57,              0,              0,              0,         359.05,         356.11,          26.23,          16.65,         431.84,         403.12,          62.99,          57.40,           0.66,           0.22
        73,         107.45,           0.22,         226.94,              0,              0,          60.60,          18.10,              0,              0,              0,         382.96,         411.07,          23.49,          11.37,         474.22,         530.46,          61.98,          54.50,           0.49,           0.05
        74,          86.17,              0,         227.84,              0,              0,          61.75,          10.81,              0,              0,              0,         367.66,         350.53,          20.85,           8.33,         442.21,         416.59,          61.99,          56.70,           0.24,           0.12
        75,          70.37,              0,         226.82,              0,              0,          56.93,           5.91,              0,              0,              0,         368.90,         370.11,          14.62,           4.02,         404.85,         423.80,          45.39,          35.01,           0.15,           0.11
        76,          56.60,              0,         183.97,              0,              0,          49.84,           2.90,              0,              0,              0,         327.96,         319.51,           9.96,           2.61,         419.09,         421.91,          35.69,          30.87,           0.11,           0.08
        77,          45.41,              0,         165.85,              0,              0,          43.61,           0.52,              0,              0,              0,         319.33,         315.03,           5.16,           0.59,         336.97,         314.07,          26.36,          18.19,           0.04,           0.12
        78,          33.46,              0,         133.26,              0,              0,          35.63,           0.01,              0,              0,              0,         260.76,         292.16,           2.87,           0.12,         250.36,         285.79,          18.48,          12.59,              0,           0.01
        79,          26.68,              0,         136.92,              0,              0,          32.56,              0,              0,              0,              0,         284.52,         259.04,           0.99,           0.02,         224.18,         210.33,           8.58,           5.56,           0.01,           0.02
        80,          21.09,              0,         138.39,              0,              0,          30.97,              0,              0,              0,              0,         237.23,         250.08,           0.36,              0,         226.90,         225.02,           4.45,           2.63,           0.01,              0
        81,          16.53,              0,         120.57,              0,              0,          29.62,              0,              0,              0,              0,         227.25,         237.74,           0.02,              0,         256.01,         260.57,           1.26,           0.75,           0.01,           0.05
        82,          12.04,              0,         102.75,              0,              0,          25.43,              0,              0,              0,              0,         203.65,         204.87,              0,              0,         175.16,         183.96,           0.40,           0.22,              0,              0
        83,          10.96,              0,         104.51,              0,              0,          21.46,              0,              0,              0,              0,         192.21,         202.64,              0,              0,         143.36,         159.94,           0.09,           0.02,              0,              0
        84,           8.43,              0,         104.58,              0,              0,          18.16,              0,              0,              0,              0,         184.60,         175.50,              0,              0,         116.79,         113.35,              0,              0,              0,              0
        85,           7.59,              0,         110.36,              0,              0,          15.16,              0,              0,              0,              0,         148.46,         159.12,              0,              0,          81.63,          94.02,              0,              0,              0,              0
        86,           5.90,              0,          83.97,              0,              0,          10.83,              0,              0,              0,              0,         152.66,         157.51,              0,              0,         102.70,          92.63,              0,              0,              0,              0
        87,           4.69,              0,          89.94,              0,              0,           8.32,              0,              0,              0,              0,         161.68,         163.94,              0,              0,          96.15,          98.86,              0,              0,              0,              0
        88,           3.86,              0,          84.34,              0,              0,           5.45,              0,              0,              0,              0,         154.41,         170.40,              0,              0,         101.00,         112.12,              0,              0,              0,              0
        89,           2.74,              0,          72.23,              0,              0,           2.65,              0,              0,              0,              0,         165.87,         162.21,              0,              0,         107.95,          98.78,              0,              0,              0,              0
        90,           2.31,              0,          66.55,              0,              0,           1.22,              0,              0,              0,              0,         155.07,         130.48,              0,              0,         102.91,          97.53,              0,              0,              0,              0
        91,           1.50,              0,          55.79,              0,              0,           0.32,              0,              0,              0,              0,         157.63,         151.04,              0,              0,         100.50,          92.73,              0,              0,              0,              0
        92,           1.18,              0,          50.59,              0,              0,           0.17,              0,              0,              0,              0,         197.72,         199.43,              0,              0,         113.18,         115.54,              0,              0,              0,              0
        93,           0.85,              0,          43.32,              0,              0,           0.06,              0,              0,              0,              0,         167.35,         177.01,              0,              0,          96.81,         103.34,              0,              0,              0,              0
        94,           0.65,              0,          33.46,              0,              0,              0,              0,              0,              0,              0,         177.66,         176.77,              0,              0,          96.40,          99.27,              0,              0,              0,              0
        95,           0.31,              0,          34.66,              0,              0,              0,              0,              0,              0,              0,         168.77,         169.82,              0,              0,         112.25,         104.10,              0,              0,              0,              0
        96,           0.23,              0,          24.52,              0,              0,              0,              0,              0,              0,              0,         177.85,         197.87,              0,              0,         102.94,         112.40,              0,              0,              0,              0
        97,           0.05,              0,          17.28,              0,              0,              0,              0,              0,              0,              0,         171.33,         150.14,              0,              0,         120.57,         111.99,              0,              0,              0,              0
        98,           0.04,              0,           9.11,              0,              0,              0,              0,              0,              0,              0,         183.62,         189.63,              0,              0,         135.03,         132.02,              0,              0,              0,              0
        99,              0,              0,           6.04,              0,              0,              0,              0,              0,              0,              0,         188.21,         158.68,              0,              0,         140.47,         126.59,              0,              0,              0,              0
       100,              0,              0,           2.19,              0,              0,              0,              0,              0,              0,              0,         154.82,         179.09,              0,              0,         139.36,         120.74,              0,              0,              0,              0
       101,              0,              0,           0.80,              0,              0,              0,              0,              0,              0,              0,         114.32,         122.15,              0,              0,          92.24,         129.56,              0,              0,              0,              0
       102,              0,              0,           0.30,              0,              0,              0,              0,              0,              0,              0,          93.19,          91.39,              0,              0,         148.65,         109.48,              0,              0,              0,              0
       103,              0,              0,           0.08,              0,              0,              0,              0,              0,              0,              0,          84.32,          98.83,              0,              0,         136.45,         145.48,              0,              0,              0,              0
       104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          74.10,          78.08,              0,              0,         107.71,         112.33,              0,              0,              0,              0
       105,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          77.29,          64.97,              0,              0,          98.66,         112.38,              0,              0,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          66.46,          78.41,              0,              0,          76.40,          81.98,              0,              0,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          48.34,          53.43,              0,              0,          63.51,          87.36,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          46.99,          48.87,              0,              0,          49.65,          42.22,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.53,          38.88,              0,              0,          39.13,          45.28,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.28,          40.94,              0,              0,          30.93,          39.23,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.33,          31.26,              0,              0,          36.04,          39.40,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          28.55,          35.22,              0,              0,          27.71,          30.41,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.33,          27.58,              0,              0,          27.41,          34.62,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.66,          19.97,              0,              0,          22.21,          22.06,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.10,          22.22,              0,              0,          17.35,          19.66,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.73,          17.08,              0,              0,           9.41,          13.72,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.44,           8.00,              0,              0,           6.38,           7.57,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.16,           4.79,              0,              0,           6.44,           4.11,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.23,           4.05,              0,              0,           9.30,           5.23,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.35,          10.50,              0,              0,           6.41,           8.86,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.98,           5.97,              0,              0,           5.60,           7.97,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.42,           4.93,              0,              0,          15.76,          14.63,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.32,           6.94,              0,              0,           5.55,           8.65,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.87,           1.81,              0,              0,           1.19,           3.44,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.05,           1.74,              0,              0,           0.18,           0.62,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           0.16,              0,              0,           0.02,           0.04,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,              0,              0,              0,           0.01,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
