TripCategory,HBWtrip,HBWabs,HBWrel,HBCtrip,HBCabs,HBCrel,HBOtrip,HBOabs,HBOrel,NHBtrip,NHBabs,NHBrel,HBSchtrip,HBSchabs,HBSchrel,TOTtrip,TOTabs,TOTrel,
            4) Bus-Rapid Transit (BRT),      1192,   0.11,   3.59,      4611,   3.82,  22.92,       950,   0.06,   6.82,       391,   0.05,   8.67,-,-,-,      7144,   0.18,   9.96,
                    BRT Walk,      1123,   0.10,  94.25,      3814,   3.16,  82.70,       937,   0.06,  98.66,       369,   0.05,  94.32,-,-,-,      6243,   0.16,  87.38,
                    BRT Drive,        69,   0.01,   5.75,       798,   0.66,  17.30,        13,   0.00,   1.34,        22,   0.00,   5.68,-,-,-,       901,   0.02,  12.62
            4) Express Bus (EXP),       731,   0.07,   2.20,        56,   0.05,   0.28,        19,   0.00,   0.14,         7,   0.00,   0.15,-,-,-,       812,   0.02,   1.13,
                    EXP Walk,        86,   0.01,  11.79,        25,   0.02,  45.78,        16,   0.00,  85.50,         4,   0.00,  60.28,-,-,-,       132,   0.00,  16.28,
                    EXP Drive,       644,   0.06,  88.21,        30,   0.03,  54.22,         3,   0.00,  14.50,         3,   0.00,  39.72,-,-,-,       680,   0.02,  83.72
            4) Light-Rail Transit (LRT),     12649,   1.16,  38.14,      5768,   4.78,  28.67,      5669,   0.38,  40.72,      2354,   0.32,  52.17,-,-,-,     26440,   0.68,  36.87,
                    LRT Walk,      8400,   0.77,  66.41,      3500,   2.90,  60.68,      4861,   0.32,  85.76,      2249,   0.31,  95.52,-,-,-,     19010,   0.49,  71.90,
                    LRT Drive,      4249,   0.39,  33.59,      2268,   1.88,  39.32,       807,   0.05,  14.24,       105,   0.01,   4.48,-,-,-,      7430,   0.19,  28.10
            4) Commuter-Rail Transit (CRT),      8315,   0.76,  25.07,      3878,   3.21,  19.27,      1765,   0.12,  12.68,       472,   0.06,  10.45,-,-,-,     14429,   0.37,  20.12,
                    CRT Walk,      2169,   0.20,  26.09,       803,   0.67,  20.71,       620,   0.04,  35.12,       306,   0.04,  64.99,-,-,-,      3899,   0.10,  27.02,
                    CRT Drive,      6146,   0.56,  73.91,      3075,   2.55,  79.29,      1145,   0.08,  64.88,       165,   0.02,  35.01,-,-,-,     10531,   0.27,  72.98,
  
   Run ID (RID card): v9_SE19_Net19,
   Socio-Economic year modeled:         2019,
   Network infrastructure year modeled: 2019,
   Period the results apply to:  Peak Period,
   Shares\v9_SE19_Net19_RegionShares_Pk.csv,
   For this run Mode Choice was run in its regular form (i.e. not bypassed with approximation).,
   NOTE:  Indentations correspond with each level in the nested Logit choice model.
