TripCategory,HBWtrip,HBWabs,HBWrel,HBCtrip,HBCabs,HBCrel,HBOtrip,HBOabs,HBOrel,NHBtrip,NHBabs,NHBrel,HBSchtrip,HBSchabs,HBSchrel,TOTtrip,TOTabs,TOTrel,
                    EXP Drive,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,-,-,-,         0,      0,   0.00
            4) Light-Rail Transit (LRT),      6430,   1.03,  41.32,         0,      0,      0,      9727,   0.31,  41.75,      4965,   0.30,  55.45,-,-,-,     21122,   0.37,  44.18,
                    LRT Walk,      5049,   0.81,  78.53,         0,      0,   0.00,      8891,   0.28,  91.41,      4791,   0.29,  96.49,-,-,-,     18732,   0.33,  88.68,
                    LRT Drive,      1381,   0.22,  21.47,         0,      0,   0.00,       835,   0.03,   8.59,       174,   0.01,   3.51,-,-,-,      2390,   0.04,  11.32
            4) Commuter-Rail Transit (CRT),      2585,   0.41,  16.61,         0,      0,      0,      2444,   0.08,  10.49,       783,   0.05,   8.74,-,-,-,      5812,   0.10,  12.16,
                    CRT Walk,       850,   0.14,  32.90,         0,      0,   0.00,      1346,   0.04,  55.05,       535,   0.03,  68.32,-,-,-,      2731,   0.05,  46.98,
                    CRT Drive,      1734,   0.28,  67.10,         0,      0,   0.00,      1099,   0.03,  44.95,       248,   0.01,  31.68,-,-,-,      3081,   0.05,  53.02,
  
   Run ID (RID card): v9_SE19_Net19,
   Socio-Economic year modeled:         2019,
   Network infrastructure year modeled: 2019,
   Period the results apply to:  Off-Peak Period,
   Shares\v9_SE19_Net19_RegionShares_Ok.csv,
   For this run Mode Choice was run in its regular form (i.e. not bypassed with approximation).,
   NOTE:  Indentations correspond with each level in the nested Logit choice model.
