SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0006_159.8,Principal,All,9194.5,13825.4144,-4630.9144,-0.334956643,21445368.18,7551.6,10801.79627,-3250.196271,-0.300894054,10563775.8,1012.6,1989.477132,-976.8771322,-0.491022046,954288.9313,630.3,1034.140997,-403.8409971,-0.390508643,163087.551,4,1,2,0.44,2,Principal Arterial,2,Transition,48,9194.5,1744.7,2981.4,2285.4,2183.1,1462.7,1012.6,630.3,4094.470544,3362.858639,450.9283672,280.6835373,40,12000,49,SR,6,1.0924,0.1439,0.0748,12656,0.445317368,6156.697157,885.948721,885.948721,460.5209474
0006_160.3,Principal,All,12908.1,20640.479,-7732.379,-0.374622072,59789685,10604.2,18830.30899,-8226.108992,-0.4368547,67668869.14,1420.8,1166.187064,254.6129365,0.218329413,64827.74743,883.1,643.9829448,239.1170552,0.371309609,57176.96609,4,1,4,0.187,2,Principal Arterial,2,Transition,48,12908.1,2411,4171.6,3258.1,3067.4,1914,1420.8,883.1,3215.166271,2641.307874,353.8947047,219.9636921,40,15000,49,SR,6,1.0918,0.0565,0.0312,18905,0.249081296,5141.15725,290.4753846,290.4753846,160.4041062
0006_173.4,Principal,All,50092.7,37969.4848,12123.2152,0.319288378,146972346.8,38918.2,33044.84262,5873.357379,0.177739003,34496326.9,6297.5,2494.595151,3802.904849,1.524457725,14462085.29,4877,2430.047027,2446.952973,1.006957045,5987578.851,2,1,6,0.249,15,Expressway,4,Urban,43,50092.7,9736.9,15922.7,12423,12010.1,6095.1,6297.5,4877,22347.49274,17362.29415,2809.457976,2175.740619,40,30000,49,SR,6,1.0946,0.0657,0.064,34688,0.446122743,16939.05072,1112.895632,1112.895632,1084.099246
0006_173.7,Principal,All,46411.6,37969.4848,8442.1152,0.222339472,71269309.05,36924.4,33044.84262,3879.557379,0.11740281,15050965.45,5396.9,2494.595151,2902.304849,1.16343722,8423373.434,4090.3,2430.047027,1660.252973,0.683218454,2756439.934,2,1,6,0.269,15,Expressway,4,Urban,43,46411.6,8986.4,14419.6,11519.9,11485.7,5226.9,5396.9,4090.3,12552.47558,9986.568645,1459.644905,1106.262031,40,30000,49,SR,6,1.0946,0.0657,0.064,34688,0.270459876,10269.22215,674.6878953,674.6878953,657.2302177
0006_174.0,Principal,All,34246.1,34724.1188,-478.0188,-0.01376619,228501.9732,27382.1,30220.40059,-2838.300592,-0.093920019,8055950.249,3733,2281.374605,1451.625395,0.636294185,2107216.287,3131,2222.343603,908.6563968,0.408873045,825656.4474,2,1,4,0.244,15,Expressway,4,Urban,43,34246.1,6441.4,10783.7,8413,8608,3235,3733,3131,14999.51995,11993.14244,1635.024367,1371.353146,40,30000,49,SR,6,1.0924,0.0657,0.064,31787,0.437992062,15208.88839,999.2239672,999.2239672,973.3688569
0006_174.4,Principal,All,34246.1,34724.1188,-478.0188,-0.01376619,228501.9732,27382.1,30220.40059,-2838.300592,-0.093920019,8055950.249,3733,2281.374605,1451.625395,0.636294185,2107216.287,3131,2222.343603,908.6563968,0.408873045,825656.4474,4,1,4,0.629,15,Expressway,3,Suburban,43,34246.1,6441.4,10783.7,8413,8608,3235,3733,3131,14880.00771,11897.58422,1621.996921,1360.426563,40,30000,49,SR,6,1.0924,0.0657,0.064,31787,0.434502256,15087.70795,991.2624125,991.2624125,965.613309
0006_174.9,Principal,All,21270.6,26761.6152,-5491.0152,-0.205182503,30151247.93,16638.8,19816.97606,-3178.176056,-0.160376439,10100803.04,2334.3,2925.044541,-590.7445414,-0.20196087,348979.1131,2297.5,4019.594603,-1722.094603,-0.428424947,2965609.822,2,1,4,0.703,13,Expressway,3,Suburban,53,21270.6,3957.8,6657.1,5403.6,5252.1,1619.8,2334.3,2297.5,14885.98836,11644.47562,1633.633401,1607.879338,50,20000,49,SR,6,1.0924,0.1093,0.1502,24498,0.699838667,18728.81312,2047.059274,2047.059274,2813.06773
0006_175.6,Principal,All,21270.6,26761.6152,-5491.0152,-0.205182503,30151247.93,16638.8,19816.97606,-3178.176056,-0.160376439,10100803.04,2334.3,2925.044541,-590.7445414,-0.20196087,348979.1131,2297.5,4019.594603,-1722.094603,-0.428424947,2965609.822,4,1,4,0.549,13,Expressway,3,Suburban,53,21270.6,3957.8,6657.1,5403.6,5252.1,1619.8,2334.3,2297.5,11724.21442,9171.196814,1286.650763,1266.366846,50,20000,49,SR,6,1.0924,0.1093,0.1502,24498,0.551193404,14750.82578,1612.265258,1612.265258,2215.574033
0006_176.1,Principal,All,13518.7,26761.6152,-13242.9152,-0.494847381,175374803,10117.1,19816.97606,-9699.876056,-0.489473067,94087595.49,1544.2,2925.044541,-1380.844541,-0.472076415,1906731.647,1857.4,4019.594603,-2162.194603,-0.5379136,4675085.501,2,1,4,0.903,13,Expressway,2,Transition,53,13518.7,2462,4279.7,3378.9,3398.1,591.9,1544.2,1857.4,12171.72012,9109.049657,1390.338583,1672.331877,50,20000,49,SR,6,1.0924,0.1093,0.1502,24498,0.90036173,24095.13416,2633.598163,2633.598163,3619.08915
0006_177.0,Principal,All,16240.5,26761.6152,-10521.1152,-0.39314201,110693865.1,12344.3,19816.97606,-7472.676056,-0.377084578,55840887.43,1872.1,2925.044541,-1052.944541,-0.359975558,1108692.207,2024.1,4019.594603,-1995.494603,-0.496441756,3981998.711,2,1,4,0.168,13,Expressway,2,Transition,53,16240.5,2914.9,5095,4217.9,4012.7,1084.9,1872.1,2024.1,3150.118581,2394.384951,363.1253345,392.6082953,50,20000,49,SR,6,1.0924,0.1093,0.1502,24498,0.193966847,5190.866124,567.3616674,567.3616674,779.6680919
0006_177.2,Principal,All,15835.9,14382.5384,1453.3616,0.101050424,2112259.94,11995.7,8786.292709,3209.407291,0.365274342,10300295.16,1841.1,2197.651868,-356.5518675,-0.162242197,127129.2342,1999.1,3398.593824,-1399.493824,-0.411786138,1958582.963,6,1,4,0.345,13,Expressway,2,Transition,53,15835.9,2803.9,5031.8,4081.1,3919.1,964.8,1841.1,1999.1,5014.093423,3798.177589,582.9442849,632.9715496,50,13000,49,SR,6,1.0924,0.1528,0.2363,13166,0.316628258,4553.918072,695.8386815,695.8386815,1076.09084
0006_177.5,Principal,All,11841.3,14374.6388,-2533.3388,-0.176236693,6417805.476,8531,8781.466843,-250.4668429,-0.02852221,62733.6394,1447.1,2196.444809,-749.3448086,-0.341162594,561517.6422,1863.2,3396.727148,-1533.527148,-0.451471985,2351705.515,6,1,2,0.43,13,Expressway,2,Transition,53,11841.3,2226,3668.3,2957.9,2989.1,209,1447.1,1863.2,5124.966771,3692.254358,626.3112508,806.4011627,50,13000,49,SR,6,1.0918,0.1528,0.2363,13166,0.432804402,6221.406957,950.630983,950.630983,1470.118464
0006_177.9,Principal,All,12891,13155.0982,-264.0982,-0.02007573,69747.85924,9111,9832.120395,-721.1203947,-0.073343324,520014.6236,1776,1329.980428,446.019572,0.335357997,198933.4586,2004,1992.997377,11.0026227,0.005520641,121.0577063,4,1,2,0.782,13,Expressway,2,Transition,53,12891,2426,4016,3227,3222,267,1776,2004,11617.48377,8210.914178,1600.546985,1806.022611,50,12000,49,SR,6,1.0918,0.1011,0.1515,12049,0.901208888,11855.49142,1198.590183,1198.590183,1796.10695
0013_000.0,Principal,All,12786.6,21317.0936,-8530.4936,-0.400171513,72769321.06,10453.4,17972.44161,-7519.041614,-0.41836506,56535986.8,1575.8,2312.904656,-737.1046556,-0.318692192,543323.2733,757.4,1031.74733,-274.3473302,-0.265905539,75266.45761,6,1,4,0.656,2,Principal Arterial,3,Suburban,38,12786.6,2148.5,4237.6,3328.5,3072,2216,1575.8,757.4,8331.751354,6811.437724,1026.791624,493.5220055,30,15000,3,SR,13,1.0924,0.1085,0.0484,19514,0.651600219,13890.22285,1507.089179,1507.089179,672.2867859
0013_000.6,Principal,All,14360.5,21317.0936,-6956.5936,-0.326338746,48394194.52,11978.4,17972.44161,-5994.041614,-0.333512927,35928534.87,1596.3,2312.904656,-716.6046556,-0.309828879,513522.2324,785.8,1031.74733,-245.9473302,-0.23837942,60490.08925,4,1,4,0.693,2,Principal Arterial,3,Suburban,35.8,14360.5,2373.2,4852.1,3519.5,3615.7,2383.1,1596.3,785.8,9988.371869,8331.514473,1110.29825,546.5591459,30,15000,3,SR,13,1.0924,0.1085,0.0484,19514,0.695544853,14826.99474,1608.72893,1608.72893,717.6265457
0013_001.3,Principal,All,13370.6,17007.8948,-3637.2948,-0.213859201,13229913.46,10952.5,14072.33216,-3119.832158,-0.221699724,9733352.691,1537,1835.151849,-298.1518489,-0.162467127,88894.52501,881.1,1100.410794,-219.3107936,-0.199299021,48097.22417,2,1,4,0.298,2,Principal Arterial,4,Urban,32,13370.6,2343.9,4399.8,3296.9,3330,1817,1537,881.1,3990.789623,3269.047263,458.7560506,262.9863085,30,15000,3,SR,13,1.0946,0.1079,0.0647,15538,0.298474984,5076.43113,547.746919,547.746919,328.4450941
0013_001.6,Principal,All,14586,18127.2856,-3541.2856,-0.19535664,12540703.7,12055.8,14717.54318,-2661.743179,-0.18085513,7084876.749,1682.7,1943.245016,-260.5450163,-0.134077285,67883.70553,847.5,1466.497405,-618.997405,-0.422092397,383157.7874,2,1,4,0.168,2,Principal Arterial,4,Urban,32,14586,2521.7,4827.6,3632.7,3604,2377,1682.7,847.5,2476.223175,2046.678414,285.6671285,143.877632,30,15000,3,SR,13,1.0924,0.1072,0.0809,16594,0.169767117,3077.417023,329.8991049,329.8991049,248.9630372
0013_001.8,Principal,All,12548.6,18127.2856,-5578.6856,-0.307750742,31121733.02,10257.7,14717.54318,-4459.843179,-0.303029053,19890201.18,1518.9,1943.245016,-424.3450163,-0.218369281,180068.6929,772,1466.497405,-694.497405,-0.473575611,482326.6456,6,1,4,0.689,2,Principal Arterial,3,Suburban,36.6,12548.6,2156,4153,3115.9,3123.7,2043.2,1518.9,772,8638.492982,7061.430714,1045.615207,531.4470604,30,15000,3,SR,13,1.0924,0.1072,0.0809,16594,0.688402928,12478.87648,1337.735559,1337.735559,1009.541107
0013_002.5,Principal,All,9537.4,18127.2856,-8589.8856,-0.473864967,73786134.62,7779.9,14717.54318,-6937.643179,-0.471385957,48130892.87,1122.5,1943.245016,-820.7450163,-0.422357968,673622.3818,635,1466.497405,-831.497405,-0.566995483,691387.9346,4,1,4,0.371,2,Principal Arterial,3,Suburban,38,9537.4,1710.4,3085.5,2374.3,2367.3,1224.9,1122.5,635,3565.019386,2908.077078,419.583352,237.3589563,30,15000,3,SR,13,1.0924,0.1072,0.0809,16594,0.373793632,6775.863924,726.3726126,726.3726126,548.1673914
0013_002.9,Principal,All,5518.3,5772.2416,-253.9416,-0.043993585,64486.33621,4527.6,4595.858762,-68.25876192,-0.014852232,4659.258579,592.8,615.3209546,-22.52095456,-0.036600337,507.1933943,397.9,561.0618835,-163.1618835,-0.290809068,26621.80023,4,1,2,0.405,2,Principal Arterial,3,Suburban,38,5518.3,1069.8,1720.3,1406.6,1321.6,552.5,592.8,397.9,2284.323,1874.218657,245.3920002,164.7123429,30,5000,3,SR,13,1.0924,0.1066,0.0972,5284,0.413954116,2389.443171,254.714642,254.714642,232.2538762
0013_003.3,Principal,All,8980.4,5769.0712,3211.3288,0.556645721,10312632.66,7091.2,4593.334489,2497.865511,0.543802224,6239332.109,1055.3,614.9829899,440.3170101,0.715982421,193879.0694,833.9,560.7537206,273.1462794,0.487105603,74608.88993,10,1,2,1.579,2,Principal Arterial,2,Transition,48,8980.4,1785.4,2858.7,2323.2,2013.1,685.4,1055.3,833.9,14156.56081,11178.45575,1663.558263,1314.546798,40,5000,3,SR,13,1.0918,0.1066,0.0972,5284,1.576384216,9094.272781,969.4494785,969.4494785,883.9633143
0013_004.9,Principal,All,8738.3,9461.5388,-723.2388,-0.07643987,523074.3618,6837.1,7385.677187,-548.5771873,-0.074275814,300936.9304,1009.5,1002.923113,6.5768872,0.006557718,43.25544524,891.7,1072.9385,-181.2384999,-0.168917883,32847.39385,4,1,2,0.62,2,Principal Arterial,1,Rural,50.8,8738.3,1741.2,2791.2,2250.5,1955.3,456.4,1009.5,891.7,6269.500463,4905.439458,724.2897036,639.7713014,50,8000,3,SR,13,1.0918,0.106,0.1134,8666,0.717473703,6788.405283,719.57096,719.57096,769.8051591
0013_005.6,Minor,All,8424.3,9451.0236,-1026.7236,-0.108636233,1054161.351,6441.9,7230.033054,-788.133054,-0.109008223,621153.7108,916.7,996.1378874,-79.43788744,-0.079745875,6310.377961,1065.7,1224.852659,-159.1526586,-0.129936166,25329.56873,8,1,2,0.816,3,Minor Arterial,1,Rural,55.5,8424.3,1666.3,2603.8,2119.5,2034.6,264.1,916.7,1065.7,8177.627592,6253.274359,889.8580551,1034.495178,50,9000,3,SR,13,0.9593,0.1054,0.1296,9852,0.970718943,9174.28764,966.9699172,966.9699172,1188.987678
0015_241.6,Freeway,All,29363,26944.801,2418.199,0.089746404,5847686.404,22766,21165.14119,1600.858815,0.075636576,2562748.944,2005,1832.246468,172.753532,0.094285095,29843.78282,4592,3947.413347,644.5866535,0.163293427,415491.9539,2,1,4,0.35,35,Freeway,2,Transition,79.8,29363,5707,8879,7621,7156,0,2005,4592,25260.34626,19585.09154,1724.857618,3950.397099,70,25000,49,SR,15,0.9451,0.068,0.1465,28510,0.860278114,23180.02258,1576.241536,1576.241536,3395.873309
0015_242.4,Freeway,All,32709.9,30029.5472,2680.3528,0.089257183,7184291.132,25833.8,23783.40138,2050.398618,0.086211328,4204134.491,2277,2219.183538,57.81646192,0.026053033,3342.743269,4599.1,4026.96228,572.1377205,0.142076752,327341.5712,4,1,4,1.793,35,Freeway,2,Transition,80.1,32709.9,6352.9,9939.9,8463.1,7954,403,2277,4599.1,77955.93602,61568.45664,5426.664903,10960.81447,80,30000,49,SR,15,0.9584,0.0739,0.1341,31333,2.383252044,71567.97973,5288.873702,5288.873702,9597.266082
0015_244.8,Freeway,All,41542.1,42811.6772,-1269.5772,-0.029654928,1611826.267,33498.5,34180.84308,-682.3430765,-0.019962734,465592.074,3078.4,3420.653008,-342.2530083,-0.100054875,117137.1217,4965.2,5210.181115,-244.9811152,-0.047019693,60015.74682,4,1,4,1.617,36,Freeway,1,Rural,78.4,41542.1,8264.9,12571.6,10737.8,9967.8,1955,3078.4,4965.2,87720.15945,70735.32058,6500.339146,10484.49972,70,40000,49,SR,15,0.9718,0.0799,0.1217,44054,2.111596656,90400.99442,7223.039454,7223.039454,11001.80102
0015_246.9,Freeway,All,41542.1,42811.6772,-1269.5772,-0.029654928,1611826.267,33498.5,34180.84308,-682.3430765,-0.019962734,465592.074,3078.4,3420.653008,-342.2530083,-0.100054875,117137.1217,4965.2,5210.181115,-244.9811152,-0.047019693,60015.74682,4,1,4,1.396,35,Freeway,1,Rural,80,41542.1,8264.9,12571.6,10737.8,9967.8,1955,3078.4,4965.2,79808.7881,64355.79058,5914.081697,9538.915814,80,40000,49,SR,15,0.9718,0.0799,0.1217,44054,1.921154397,82247.84192,6571.602569,6571.602569,10009.56236
0015_248.8,Freeway,All,47873.9,47681.7096,192.1904,0.004030694,36937.14985,38738,38011.85889,726.1411069,0.019103015,527280.9071,3807.3,4124.46788,-317.1678804,-0.076899103,100595.4644,5328.6,5545.382826,-216.7828265,-0.039092491,46994.79386,2,1,6,1.552,35,Freeway,3,Suburban,80,47873.9,9450.1,14520.6,12460.4,11442.8,2970.3,3807.3,5328.6,99863.30384,80806.13161,7941.896455,11115.27577,80,45000,49,SR,15,0.9852,0.0865,0.1163,48398,2.085965502,99462.4013,8603.497712,8603.497712,11567.47727
0015_250.9,Freeway,All,64138.3,62479.1405,1659.1595,0.026555415,2752810.246,51424.3,49720.90001,1703.39999,0.034259235,2901571.526,5988.1,5823.055895,165.0441054,0.028343212,27239.55673,6725.9,6935.184596,-209.2845955,-0.030177221,43800.04191,3,1,6,0.421,35,Freeway,2,Transition,62.1,64138.3,12762.4,19597.4,16513.2,15265.3,5449.1,5988.1,6725.9,45896.57429,36798.59312,4285.010306,4812.970862,60,60000,49,SR,15,0.9985,0.0932,0.111,62573,0.715587633,44709.30027,4166.906785,4166.906785,4962.73233
0015_251.6,Freeway,All,66360.8,62479.1405,3881.6595,0.062127287,15067280.47,53164.6,49720.90001,3443.69999,0.069260613,11859069.62,6276.9,5823.055895,453.8441054,0.077939163,205974.472,6919.3,6935.184596,-15.8845955,-0.002290436,252.3203742,2,1,6,0.417,35,Freeway,1,Rural,65.8,66360.8,13024,20273.7,17215.3,15847.8,5777.6,6276.9,6919.3,53830.53395,43126.04437,5091.69387,5612.795711,60,60000,49,SR,15,0.9985,0.0932,0.111,62573,0.811179702,50681.81056,4723.544744,4723.544744,5625.680972
0015_252.5,Freeway,All,66360.8,62479.1405,3881.6595,0.062127287,15067280.47,53164.6,49720.90001,3443.69999,0.069260613,11859069.62,6276.9,5823.055895,453.8441054,0.077939163,205974.472,6919.3,6935.184596,-15.8845955,-0.002290436,252.3203742,2,1,6,1.016,35,Freeway,1,Rural,80,66360.8,13024,20273.7,17215.3,15847.8,5777.6,6276.9,6919.3,72710.96687,58252.00222,6877.546201,7581.418444,80,60000,49,SR,15,0.9985,0.0932,0.111,62573,1.095691536,68457.86541,6380.273056,6380.273056,7598.82306
0015_253.6,Freeway,All,65198,63495.7131,1702.2869,0.026809478,2897780.69,52158.7,50447.34406,1711.355942,0.033923608,2928739.16,6217.5,6336.872167,-119.3721674,-0.018837711,14249.71434,6821.8,6711.496875,110.3031253,0.016434951,12166.77946,4,1,6,1.312,35,Freeway,1,Rural,80,65198,12774.3,19836.1,17203.9,15383.7,5981.9,6217.5,6821.8,150929.5853,120744.3628,14393.15158,15792.071,80,60000,49,SR,15,1.0119,0.0998,0.1057,62749,2.314941951,146988.89,14669.49122,14669.49122,15536.72567
0015_255.9,Freeway,All,65198,63495.7131,1702.2869,0.026809478,2897780.69,52158.7,50447.34406,1711.355942,0.033923608,2928739.16,6217.5,6336.872167,-119.3721674,-0.018837711,14249.71434,6821.8,6711.496875,110.3031253,0.016434951,12166.77946,2,1,6,0.826,33,Freeway,3,Suburban,75,65198,12774.3,19836.1,17203.9,15383.7,5981.9,6217.5,6821.8,92668.81302,74135.47682,8837.208886,9696.127314,70,60000,49,SR,15,1.0119,0.0998,0.1057,62749,1.421344413,90249.27704,9006.877849,9006.877849,9539.348583
0015_257.3,Freeway,All,73923.7,64336.5497,9587.1503,0.149015612,91913450.87,58918.9,51115.38874,7803.511263,0.152664617,60894788.04,7415.2,6420.78766,994.4123399,0.154873887,988855.9018,7589.6,6800.373303,789.2266967,0.116056378,622878.7788,4,1,8,0.406,33,Freeway,3,Suburban,73.7,73923.7,14558.4,22621.2,19186.6,17557.5,7520.6,7415.2,7589.6,26679.56584,21264.23152,2676.196086,2739.138231,70,60000,49,SR,15,1.0253,0.0998,0.1057,62749,0.360906798,23219.49812,2317.305913,2317.305913,2454.300952
0015_257.6,Freeway,All,140460.8,113592.7206,26868.0794,0.23652994,721893690.6,110917.9,89954.07544,20963.82456,0.233050303,439481940.1,15724.9,12847.3367,2877.5633,0.22398131,8280370.546,13818,10791.30846,3026.691543,0.280474935,9160861.696,4,1,11,0.643,33,Freeway,3,Suburban,79.3,140460.8,26696.7,43585.9,36071.8,34106.4,16244.1,15724.9,13818,164736.1587,130087.4605,18442.58058,16206.11759,70,100000,49,SR,15,1.0386,0.1131,0.095,109371,1.172826573,133224.5612,15067.69787,15067.69787,12656.33332
0015_258.8,Freeway,All,128349.3,113592.7206,14756.5794,0.129907791,217756635.6,101502.8,89954.07544,11548.72456,0.128384673,133373038.9,14173.2,12847.3367,1325.8633,0.103201413,1757913.491,12673.3,10791.30846,1881.991543,0.174398828,3541892.168,4,1,10,0.684,33,Freeway,3,Suburban,75.2,128349.3,25107.4,39776.7,32622.3,30842.9,14601.1,14173.2,12673.3,148004.2857,117046.6018,16343.6368,14614.04709,70,100000,49,SR,15,1.0386,0.1131,0.095,109371,1.15313668,130987.9327,14814.73519,14814.73519,12443.85361
0015_260.0,Freeway,All,150907.5,134151.04,16756.46,0.124907418,280778951.7,118206.1,106059.8122,12146.28778,0.114522999,147532306.7,17830.7,16071.29459,1759.405408,0.109475027,3095507.39,14870.7,12019.93318,2850.766816,0.237169939,8126871.439,8,1,10,1.396,34,Freeway,2,Transition,74.2,150907.5,29371.8,47274.7,37729.4,36531.6,19160.5,17830.7,14870.7,275636.4714,215906.5143,32568.23704,27161.7201,70,120000,49,SR,15,1.052,0.1198,0.0896,127520,1.826525994,245030.3617,29354.63733,29354.63733,21954.72041
