O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1597,37119,1959,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2090,46721,2503,47146
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2466,59757,2926,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,995,10763,879,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,547,6508,609,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1072,11470,1130,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1954,37786,1926,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1641,39297,1663,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2089,45312,2139,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,748,11469,600,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1673,24405,1717,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1689,23088,1695,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2274,39532,2531,42020
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2169,40008,2213,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,725,9176,768,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1051,20401,1212,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,841,11006,772,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1472,23702,1441,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,715,15049,926,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,836,12080,638,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,876,8529,872,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,704,10515,678,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1753,34428,1647,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,843,13607,913,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1246,22151,1111,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,492,6186,550,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,834,8402,648,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,819,8241,722,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,738,6749,715,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1595,28212,1456,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,621,4808,607,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,796,13102,798,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1142,10953,1100,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,737,6641,644,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,287,2910,335,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,880,17659,951,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1442,36022,1467,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2478,56900,2645,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1279,26627,1362,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,841,12050,832,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1107,16985,982,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,989,15736,906,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3120,74005,3273,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,750,8428,762,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,933,10754,1022,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,644,4469,582,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,855,18796,845,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,930,9817,882,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,633,9172,682,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1047,19011,1040,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,631,7688,664,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1869,36467,1959,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,961,10556,1042,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1768,37471,1752,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1100,24278,1156,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,963,14619,998,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2573,55090,2836,54330
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,981,14415,1068,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1568,30637,1957,32827
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1472,30221,1513,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1151,18585,1241,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1174,18381,1293,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1363,20999,1366,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2066,49506,1922,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,497,5702,533,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1256,18195,1302,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,510,6529,526,6631
