O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,825,17659,888,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1414,36022,1456,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2628,56900,2516,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1368,26626,1426,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,853,12050,824,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1026,14735,1007,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1001,15736,1007,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3162,74015,3093,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,729,8429,702,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,882,10764,886,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,615,4469,557,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,956,18796,838,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,869,9817,818,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,616,9172,666,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1124,19011,1093,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,662,7688,675,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1874,36467,1891,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,986,10556,1054,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1712,37471,1696,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1032,24278,1078,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1283,16033,958,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3041,55090,2701,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1215,13783,1107,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2084,30618,1995,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1826,31636,1477,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1370,18409,1194,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1456,18381,1331,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1336,20999,1313,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2002,49719,1932,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,483,5702,554,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1273,18195,1294,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,503,6529,552,6681
