O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,594,4485,616,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,900,18867,829,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,840,9833,861,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,652,9172,698,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1053,19010,1184,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,636,7718,678,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1898,39657,1984,33580
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1091,11112,1043,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1785,37478,1760,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1123,24199,1157,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1066,14560,1002,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3219,55092,2656,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1081,14415,1102,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1987,30620,1985,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1649,30163,1554,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1230,18527,1199,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1264,18381,1318,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1399,21006,1414,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2114,49738,2042,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,548,5702,541,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1288,18195,1404,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,500,6565,537,6631
