O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,814,8402,674,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,873,8241,728,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,747,6749,720,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1594,28212,1511,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,653,4808,637,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,766,13280,830,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1230,10953,1163,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,727,6641,626,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,309,2910,332,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,888,17659,988,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1456,36022,1460,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2563,56900,2600,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1326,26627,1421,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,848,12050,842,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1117,16985,1036,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,979,15736,890,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3157,74015,3169,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,772,8429,758,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1022,8851,952,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,655,4469,651,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,898,18796,818,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,968,9817,907,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,685,9172,650,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1011,19011,1120,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,680,7688,721,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1974,36467,1967,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1010,10556,1025,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1780,37471,1778,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1115,24278,1183,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1030,14619,978,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2704,55090,2732,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1011,14415,1006,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1641,30637,1886,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1514,30221,1495,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1228,18585,1199,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1214,18381,1221,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1434,20999,1423,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2126,49506,1996,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,487,5702,537,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1327,18195,1361,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,511,6529,544,6631
