O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1812,39728,1812,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2006,31437,2387,31315
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1343,15541,899,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2071,26274,1599,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3346,70811,3150,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,818,5769,772,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2113,46561,3124,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,996,10833,845,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1740,28887,2282,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,764,9298,752,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1398,21761,1484,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1824,43504,2698,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2841,69560,3681,70716
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,698,9445,672,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1008,10565,1064,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,665,6449,637,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2141,57992,3135,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1100,15332,1019,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1425,18371,1411,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1496,18263,1579,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1203,14868,1248,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1820,32342,1775,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3065,73092,3893,74162
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,796,7788,819,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1914,47974,2711,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1636,37119,2446,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2220,46678,3102,47568
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2751,59715,3259,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1124,10763,993,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,606,6509,654,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1169,11854,1173,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2400,35909,2382,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1779,39297,1724,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2185,45312,2157,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,920,11468,873,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1820,24347,1721,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1776,23085,1821,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2587,39512,2881,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2533,39949,2271,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,777,9176,821,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1211,20370,1624,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,851,11986,869,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1827,21906,1744,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,968,15100,1229,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,864,11785,789,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,942,8984,906,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,821,10394,849,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2184,30507,2070,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,996,13607,1023,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1388,22383,1419,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,625,6250,605,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,890,9090,836,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,951,8241,821,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,793,6749,916,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1798,28467,1830,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,685,5356,713,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,836,13102,1135,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1275,10963,1318,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,907,6641,787,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,320,2912,355,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,901,17579,995,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1475,36022,1566,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2859,54155,3153,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1492,24166,1764,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,890,12050,872,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1220,14754,1224,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1313,15736,1011,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3478,74006,3682,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,836,8419,862,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1062,10752,1062,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,645,4613,701,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,995,18867,1082,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1029,9982,1013,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,743,9172,720,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1270,19010,1385,16612
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,657,7718,694,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1975,39657,2251,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1075,11112,1100,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1839,37478,1888,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1130,24199,1166,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1132,14560,1056,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3137,55092,3239,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1106,13561,1159,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1980,30620,2361,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1885,30163,1612,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1272,18527,1238,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1260,17527,1358,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1447,21006,1546,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2133,49738,2236,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,538,5702,561,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1371,18195,1453,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,507,6565,561,6631
