O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1994,39989,1830,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1741,42272,1843,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1849,35834,1959,36944
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1682,23682,2013,24703
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1085,13791,1382,11907
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,822,7513,749,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1985,39798,2177,39654
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1966,39728,1842,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2048,31481,2107,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1356,15860,1405,15873
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1803,26657,2076,28129
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3625,75597,3889,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,688,5855,714,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2867,51381,2935,53882
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,841,10833,1245,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2318,30486,2296,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,743,9298,762,9716
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1853,19625,1439,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2998,45826,2833,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3826,71594,3529,74215
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,649,9445,666,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1192,10651,934,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,688,6449,733,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,3000,63159,3124,64084
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1087,14666,1046,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1438,18371,1388,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1653,18349,1422,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1154,14868,1206,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2360,33731,1644,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3962,70202,3666,77481
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,813,7788,787,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2993,50008,2729,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2873,39441,2544,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2806,54511,3013,50424
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3167,62995,3347,60949
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1054,10763,914,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,584,6498,655,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1216,11470,1175,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2249,39642,2426,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1720,39297,1788,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2276,45312,2145,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,950,11747,1061,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1853,24405,1944,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1783,23310,1838,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2696,39513,3284,41326
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2667,40008,2376,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,772,9176,840,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1439,21607,1642,23032
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,866,11006,864,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1698,21906,1664,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1209,17385,1381,18696
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,950,14618,690,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,949,8735,939,9919
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,850,10324,808,10651
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2240,30504,2621,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,943,13607,1039,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1263,22364,1529,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,637,7028,576,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,874,8402,766,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,924,7608,795,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,805,6749,777,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1744,28448,2148,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,646,4808,638,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,866,13280,1208,13445
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,
