O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,808,11874,804,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,832,7513,787,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1779,37930,1791,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1683,39728,1617,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1939,33421,1837,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,839,15377,922,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1478,26274,1588,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2793,70789,2678,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,676,5761,718,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2010,46561,2091,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,803,10833,787,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1741,28887,1673,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,811,9298,845,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1331,21761,1358,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1784,43504,1825,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2765,69560,2836,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,649,9445,677,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,940,10557,909,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,673,6449,575,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2128,58011,2252,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1016,14666,1003,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1362,18371,1389,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1429,18255,1377,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1174,14868,1178,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1753,32334,1630,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3002,73092,2955,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,744,9015,760,8706
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1865,47974,1858,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1613,37119,1583,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2168,46721,2189,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2458,59757,2452,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1043,10763,932,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,558,6508,548,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1053,11470,1144,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1925,37786,1943,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1745,39297,1746,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2210,45312,2162,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,696,11469,665,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1857,24405,1784,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1738,23088,1768,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2410,39532,2651,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2303,40008,2263,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,784,9176,790,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1084,20401,1184,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,846,11006,780,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1512,23702,1557,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,750,15049,953,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,885,12080,648,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,873,8735,857,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,710,10515,689,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1853,34428,1702,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,884,13607,912,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1267,22151,1142,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,557,6186,507,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,786,8402,671,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,886,8241,726,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,747,6749,729,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1650,28212,1495,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,659,4808,633,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,773,13102,808,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1189,10953,1068,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,674,6641,663,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,287,2910,346,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,928,17659,955,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1463,36022,1462,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2553,56900,2610,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1361,26627,1433,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,847,12050,843,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1181,16985,1033,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,984,15736,1010,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3128,74005,3194,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,796,8428,740,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,958,10754,1021,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,631,4469,624,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,987,18796,831,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,963,9817,869,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,648,9172,676,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1048,19011,1098,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,661,7688,695,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1991,36467,2001,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,997,10565,1055,11086
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1761,37471,1766,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1125,24278,1154,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1113,14619,1015,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2780,55090,2832,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1096,14415,1028,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1777,30637,1981,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1612,30221,1523,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1302,18585,1239,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1298,18381,1250,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1481,20999,1429,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2234,49506,1997,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,528,5702,560,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1345,18195,1397,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,530,6529,569,6631
