O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,662,11468,712,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1676,24347,1634,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1627,23085,1632,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2246,39512,2435,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2187,39949,2218,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,754,9176,770,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1116,20370,1346,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,801,11986,843,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1543,23702,1485,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,811,15100,941,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,805,13900,749,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,899,8984,875,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,753,10585,720,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1818,32248,1645,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,907,13607,919,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1291,22383,1187,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,585,6250,556,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,784,8402,677,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,901,8241,813,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,751,6749,732,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1610,28467,1551,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,646,5356,671,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,770,13102,809,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1184,10953,1210,13891
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,679,6641,663,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,338,2912,339,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,939,17579,956,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1458,36022,1522,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2462,54440,2409,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1342,24166,1411,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,857,12050,845,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1123,14754,1040,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1008,15736,951,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3100,74006,3028,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,783,8419,775,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,971,10752,1067,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,612,4634,694,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,878,18867,830,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,916,9982,890,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,649,9172,713,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1012,19010,1203,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,646,7718,665,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1883,39657,1982,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1092,11112,1068,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1729,37478,1813,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1125,24199,1138,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1054,14560,983,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2713,55092,2575,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1068,13971,1017,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1708,30620,1878,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1581,30163,1557,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1184,18527,1175,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1215,17527,1217,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1364,21006,1480,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2081,49738,2008,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,558,5702,549,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1325,18195,1381,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,511,6565,549,6631
