O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1362,14035,1091,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,712,6667,699,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1451,14217,1379,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1064,9464,1118,13542
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,702,5599,714,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2450,33512,2818,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,547,7348,759,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1724,30774,1980,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4097,70813,4180,71679
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2642,42445,2831,42735
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1695,24043,1935,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3201,50451,2987,46878
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1278,17075,1397,18067
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,961,10889,1040,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1301,18579,1402,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1936,29369,2135,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1222,17666,1393,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1271,15522,1506,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,3070,39360,1875,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1946,39989,2066,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1578,43365,2361,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1616,35055,2521,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2222,23210,1874,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,855,11874,1520,13689
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,896,7513,774,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1812,37930,3040,38419
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1993,39728,1992,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1955,31481,2328,38021
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1778,17311,871,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2594,26657,2167,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3485,75036,3968,70580
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,782,5751,751,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2191,46561,3623,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,814,10735,950,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2228,35017,2857,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,756,9298,795,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1694,21875,1497,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2250,43504,3018,45524
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3192,69560,4369,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,695,9445,665,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1131,10557,933,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,622,6449,647,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2305,59626,3853,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1032,14666,995,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1374,18371,1426,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1556,18255,1409,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1194,14868,1260,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2224,32334,1708,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3451,73092,4616,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,736,7788,749,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2360,47974,3605,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2115,37119,2771,38825
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2231,46721,3676,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2714,59757,3723,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1083,10763,933,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,557,6508,645,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1102,11470,1183,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2345,37688,2638,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1739,39297,1765,40379
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2196,45312,2171,46604
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1019,11747,1130,12386
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1773,24405,1964,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1794,24201,2179,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2725,39532,3136,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2610,40008,2554,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,806,9176,827,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1538,21607,1631,23672
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,1167,10977,1011,11707
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1641,21906,1676,22350
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1052,17385,1375,18601
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,967,14618,723,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,996,8529,1005,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,854,10324,843,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2160,30504,2356,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1052,11197,997,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1365,22544,1747,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,647,6186,828,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,878,8402,801,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,946,8241,807,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,802,6264,941,6723
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1802,28216,2235,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,652,4808,679,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,914,13280,1201,13445
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1242,10953,1388,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,771,6641,712,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,298,2910,334,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,910,17659,944,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1461,36022,1493,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3504,56900,3861,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1731,26626,2023,26169
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,914,12050,939,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1221,17198,1345,17341
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1260,14786,1077,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4161,74015,4474,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,869,8429,1027,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1064,10764,1054,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,702,4584,719,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,964,18796,1039,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1038,9807,1050,9910
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,703,9172,712,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1338,16174,1648,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,683,7688,719,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2008,36467,2187,39588
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,997,10556,1106,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1831,37471,1993,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1151,24278,1126,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1068,14619,1237,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3333,55090,3806,62062
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1079,14415,1502,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2085,30637,2611,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2006,30221,1869,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1278,18585,1482,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1292,18381,1689,17568
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1430,20999,1671,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2136,49719,2706,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,484,5702,572,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1439,17935,1565,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,542,6529,546,6631
