O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1684,39297,1690,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2125,45312,2142,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,699,11469,631,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1836,24405,1767,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1662,27420,1693,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2326,39532,2560,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2305,40008,2262,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,833,9176,782,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1086,20401,1171,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,817,11006,756,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1542,23702,1525,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,718,15049,923,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,864,12080,651,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,855,8735,883,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,689,10515,695,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1799,34428,1644,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,932,13607,885,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1275,22151,1120,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,560,6186,548,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,808,8856,725,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,864,8241,733,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,808,6749,779,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1627,28212,1511,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,636,4808,637,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,820,13102,787,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1327,10953,1241,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,757,6641,671,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,290,2910,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,877,17659,958,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1452,36022,1507,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2484,56900,2644,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1350,26627,1513,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,858,12050,844,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1158,16985,1139,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1027,15736,978,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3053,74005,3084,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,773,8428,748,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,916,10754,958,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,609,4469,605,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,921,18796,804,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,942,9817,875,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,661,9172,670,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,976,19011,1038,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,642,7688,685,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1960,36467,1964,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,981,10556,1039,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1739,37471,1859,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1089,24278,1253,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1081,14619,991,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2593,55090,2680,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1028,14415,983,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1626,30637,1887,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1565,30221,1531,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1271,18585,1227,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1227,18381,1207,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1352,20999,1418,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2076,49506,1963,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,483,5702,556,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1296,18195,1313,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,516,6529,551,6631
