O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1753,23310,1979,27787
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2686,39532,3097,42019
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2524,40008,2431,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,754,9176,805,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1196,20401,1616,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,908,11006,919,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1713,21906,1765,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,894,15050,1337,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,865,11714,687,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,971,9001,884,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,828,10324,861,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2171,30504,2340,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,960,13607,1017,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1280,22364,1573,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,745,7028,639,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,904,8402,799,9602
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,971,8241,803,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,813,6749,751,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1670,28228,1955,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,658,4808,650,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,837,13280,993,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1257,10953,1225,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,710,6641,742,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,290,2910,338,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,850,17659,946,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1471,36022,1516,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3126,56135,3412,57092
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1503,26626,1785,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,860,12050,869,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1220,17198,1256,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1382,15736,1054,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3552,76677,4084,73929
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,850,8429,914,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1000,14198,1143,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,757,4469,708,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,947,18796,994,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1053,9817,1046,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,732,9172,713,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1347,16174,1300,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,671,7688,705,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2006,36467,2184,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,986,10556,1094,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1815,37471,1862,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1065,24278,1114,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1173,14619,1219,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3325,54318,3552,54834
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1110,14415,1320,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2123,30637,2509,32826
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1917,30221,1735,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1319,18585,1432,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1263,18381,1665,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1459,20999,1517,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2056,49719,2328,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,488,5702,576,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1323,18195,1487,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,522,6529,553,6681
